,	O
errealitatean	D1aD0n
bilatuz	D0z
literaturtasuna	O
.	O

Ez	1
nuke	R3n*R2ueR1kdR0euI0n
esango	D1gD0o
liburuak	D1aD0k
hasieratik	D2tD1iD0k
bukaerara	D3rD2a
irakurlea	D0a
harrapatzen	R2zuD1eD0n
duenik	R5duR4ukR3eaD1iD0k
,	O
baina	O
baditu	R5b*R4aeR2iuR1tnD0u
irakurketa	O
aberasgarria	D0a
egiteko	R3tnD2eD1kD0o
elementu	O
franko	O
.	O

Bilbon	↑D0n
kokatu	O
du	R1duR0ukI0aI0n
Urtzi	O
Urrutikoetxeak	↑D0k
bere	R0ea
lehen	O
narrazio	O
liburua	D0a
.	O

Idazlea	D0a
Bilboko	↑D2oD1k
kaleak	D1aD0k
bezain	O
zuzen	O
darabilzkien	R11deD10aD4zD3kD1eD0n
liburuko	D1kD0o
lerrootan	D4oD2tD1aD0n
sumatzen	R2zuD1eD0n
da	R1diI1zI0n
kalez	D0z
kale	O
urte	O
luzez	D0z
ibilia	D0a
denaren	R6diR5ezD4nD2rD1e
hatsa	D0a
,	O
idazlearen	D4eD3aD2rD0n
kokaleku	O
naturala	D0a
.	O

Bilbo	O
"	O
hiri	O
"	O
hitzaren	D3aD2rD1eD0n
baliokidea	D0a
izan	O
liteke	R5l*R4ieR3tdR2eiR1knD0e
euskal	O
herritar	O
askorentzat	D6rD5eD4nD3tD2zD1aD0t
.	O

"	O
Herri-hiri	1
"	O
bezalako	O
dikotomia	O
interesgarri	O
bezain	O
urrunetan	D4nD3eD2tD1a
sartu	O
gabe	O
,	O
kaleko	D1kD0o
bidaztiaren	D3aD2rD1eD0n
oroimen	O
gertuarentzat	D7aD6rD5eD4nD3tD2zD1aD0t
nahiz	O
herri	O
txiki	O
edo	O
handiagoetan	D6aD5gD4oD3eD2tD1aD0n
hazi	O
diren	D4dR2rzR1ea
hainbat	O
oinezkoentzat	D10nD9eD8zD7kD6oD5eD3tD2zD1aD0t
,	O
Bilbo	O
"	O
hiria"ren	D4aD3"D2rD1eD0n
pareko	D1kD0o
nabarmenena	D4eD3nD0a
da	R1diI1zI0n
inguru	O
gertuetan	D3eD2tD1aD0n
.	O

Metropoli	1
kutsua	D0a
izan	O
dezaketen	R8d*D4kD3eD2tD1e
beste	O
europar	O
hirien	D1eD0n
aldean	D1aD0n
hiri	O
txikia	D0a
,	O
edonola	O
ere	O
.	O

Ariketa	1
interesgarria	D0a
eskaintzen	R3tiD2zD1eD0n
du	R1duR0ukI0aI0n
Urrutikoetxeak	↑D0k
liburu	O
honetan	D5oD4nD3eD2tR0nu
.	O

Batetik	D4tD3eD1iD0k
azpimarratzekoa	D2kD1oD0a
da	R1diI1zI0n
liburuan	D1aD0n
agertzen	R2zuD1eD0n
diren	D4dR2rzR1ea
istorio	O
guztiei	D2iD1e
testuinguru	O
orokor	O
bat	O
emateko	R3tnD2eD1kD0o
saioa	D0a
.	O

Egun	1
bat	O
Bilbon	↑D0n
,	O
bere	R0ea
berezitasunak	D1aD0k
dituen	R5duR4ikR3taD2uD1e
udazkeneko	D2eD1kD0o
egun	O
bat	O
izanik	D1iD0k
ere	O
,	O
edozein	O
egun	O
izan	O
zitekeen	R7z*D6iD5tR3kdR2eiD1e
denbora	O
tartea	D0a
,	O
egunik	D1iD0k
arruntena	D2eD1nD0a
pertsonaiak	D0k
bezain	O
protagonista	O
bilakatzen	R2zuD1eD0n
den	R2diR1ezI1a
Bilbo	O
hirian	D1aD0n
.	O

Egunaren	D4nD3aD2rD1e
lehen	O
argiekin	D4iD3eD2kD0n
batera	D2eD1rD0a
ekiten	D2tD1e
dio	R2deR1isR0oaI0n
irakurleak	D1aD0k
liburuan	D1aD0n
barnako	D1kD0o
bidaiari	O
,	O
gauaren	D3aD2rD1eD0n
azken	O
hatsekin	D3eD2kD1iD0n
amaitzeko	R3zuD2eD1kD0o
.	O

Istorioetan	D3eD2tD1aD0n
beste	O
edozein	O
bezain	O
oparo	O
suerta	I0tI0u
litekeen	R7l*D6iD5tR3kdR2eiD1e
katebegia	O
aukeratu	O
du	R1duR0ukI0aI0n
autoreak	D1aD0k
une	O
batez	D1eD0z
xehetasunei	D1eD0i
arretaz	D0z
begiratzeko	R3zuD2eD1kD0o
.	O

Bestetik	D2tD1iD0k
,	O
irakurleoi	D1oD0i
erronka	O
luzatzen	R2zuD1eD0n
zaigulakoan	D10zD9aR7gzD6uD5lD4aD3kD2o
nago	R3neD2aI0n
.	O

Ez	1
dut	I3*I3eR0tn
esango	D1gD0o
erraza	D0a
denik	R4diR3ezR2naR1inD0k
irakurle	O
gisa	O
liburua	D0a
osatzen	R2zuD1eD0n
duten	R4d*R3ueR2tdR1eu
hari	O
guztiei	D2iD1e
arreta	O
berarekin	D4rD3eD2kD1iD0n
eustea	D3sR1esR0ai
.	O

Ohiko	D1kD0o
egitura	O
duten	D4dR2tkR1ea
narrazio	O
lanekin	D4nD3eD2kD1i
ohituta	D1tD0a
egon	O
gaitezkeenaz	R11g*D10aD9iD8tR6zdR5kiD4eD3eD1aD0z
lekora	O
,	O
denbora	O
eta	O
espazioak	D1aD0k
harilkatzen	R2zuD1eD0n
dituzten	D7dD6iD5tR3zkR2taD1e
istorioek	D1eD0k
edo	O
istorioen	D1eD0n
zertzeladek	R1eaD0k
jauzi	O
ugari	O
ematen	D2tD1e
dituzte	D6dD5iD4tR2zkR1taR0en
eduki	O
nahiz	O
forma	O
aldetik	D2tD1iD0k
:	O
lehenengo	O
pertsona	O
tarteka	O
,	O
zenbait	O
pertsonaiaren	D2rD1eD0n
barne	O
jarioa	D0a
,	O
jatorri	O
nahiz	O
adin	O
ezberdineko	D2eD1kD0o
protagonisten	R1eaD0n
azalean	D0n
sartzea	R2zuD1eD0a
,	O
elkarrizketa	O
zatiak	D1aD0k
malgutasunarekin	D6nD5aD4rD3eD2kD1i
jolasten	R1euD0n
duten	D4dR2tkR1ea
erregistroen	D1eD0n
kolax	O
bat	O
bilakatzen	R2zuD1eD0n
da	R1diI1zI0n
liburua	D0a
neurri	O
batean	D2eD1aD0n
.	O

Testuinguruaz	D1aD0z
landa	O
egitura	O
aldetik	D2tD1iD0k
mugak	D0k
zabaltzen	R3tdR2zuD1eD0n
dituen	R5duR4ikR3taD2uD1e
lana	D0a
da	R1diI1zI0n
"	O
Auzoak	D1aD0k
"	O
,	O
hiri	O
baten	D1eD0n
izaerarekin	D4rD3eD2kD1iD0n
bat	O
egiten	D2tD1e
duen	R3duR2ukR1ea
ezaugarria	D0a
,	O
agian	O
.	O

Generoen	D1eD0n
arteko	D1kD0o
mugetan	D3eD2tD0n
kokatzeak	D1aD0k
hortaz	O
ez	O
ohiko	D1kD0o
bilakatzen	R2zuD1eD0n
du	R1duR0ukI0aI0n
narrazio	O
bilduma	O
horrek	D3rR1eiD0k
dakarren	R7deD6aR1eiD0n
aberastasunarekin	I12tD6nD5aD4rD3eD2kD1i
,	O
baina	O
narrazioen	D1eD0n
multzoak	D1aD0k
oso	O
katebegi	O
ezberdinak	D1aD0k
ditu	R3d*R2ieR1tdI0n
eta	O
zenbaitetan	D4tD3eD1aD0n
ez	O
da	R1diI1zI0n
oreka	O
mantentzea	R3tdR2zuD1eD0a
guztiz	O
lortzen	R2zuD1eD0n
,	O
horrek	D3rR1eiD0k
irakurlearengan	D7eD6aD5rD3nD2gD1aD0n
eragin	O
dezakeelarik	R11d*D8aD7kD6eD5eD4lR2rnD1iD0k
liburuarekin	D5aD4rD3eD2kD1iD0n
bat	O
egiteko	R3tnD2eD1kD0o
orduan	O
.	O

Ez	1
da	R1diI1zI0n
hor	O
amaitzen	R2zuD1eD0n
,	O
baina	O
,	O
irakurlearen	D4eD3aD2rD0n
erronka	O
.	O

Norberaren	D2rD1eD0n
(	O
edonoren	D1eD0n
)	O
bizitzaren	D2rD1eD0n
literaturtasuna	O
ikusteko	R3tiD2eD1kD0o
gai	O
denarentzat	R10diR9ezD8nD6rD5eD3tD2zD1aD0t
suerta	I0tI0u
liteke	R5l*R4ieR3tdR2eiR1knD0e
erakargarri	O
liburua	D0a
.	O

Ez	1
da	R1diI1zI0n
ihes	O
egiteko	R3tnD2eD1kD0o
liburu	O
bat	O
,	O
ez	O
da	R1diI1zI0n
argudio	O
ikusgarri	O
baten	D1eD0n
bidez	D0z
irakurlea	D0a
harrapatuko	D1kD0o
duen	I4*I4eD1e
lana	D0a
,	O
ez	O
da	R1diI1zI0n
ameskeriatan	D3aD2tD0n
murgilduko	D1kD0o
gaituen	R6g*R5aeR4idD3tD1e
pertsonaia	O
erakargarririk	D5rD3iD0k
tartean	D1aD0n
ez	O
badugu	R5b*R4aeR1gnD0u
egunero	O
inguratzen	R2zuD1eD0n
gaituzten	R8g*R7aeR6idD5tD3zD2tD1e
istorioak	D1aD0k
modu	O
horretan	D5rR3eiD2tD1aD0n
ikusteko	R3tiD2eD1kD0o
gaitasunik	D1iD0k
bederen	O
.	O

"	O
Auzoak	D1aD0k
"	O
parke	O
batean	D2eD1aD0n
nahiz	O
autobusean	D2eD1aD0n
bertan	O
irakurtzen	R9ijD8rD6kR3trR2ziD1eD0n
doanak	R5djD1aD0k
une	O
batez	D1eD0z
begirada	O
altxatu	O
eta	O
hortxe	O
bertan	O
topatuko	D1kD0o
du	I2*I2eI0n
liburuaren	D3aD2rD1eD0n
jarraipena	D0a
,	O
borborka	O
,	O
bizirik	O
.	O

Liburua	D0a
berez	O
ohiko	D1kD0o
narrazioetan	D3eD2tD1aD0n
abiapuntu	O
izango	D1gD0o
ez	O
liratekeen	D9lR7rzD5tD4eD3kD2eD1e
istorioez	D1eD0z
osatzen	R2zuD1eD0n
da	R1diI1zI0n
,	O
horrek	D3rR1eiD0k
egiten	D2tD1e
du	R1duR0ukI0aI0n
harrigarri	O
,	O
istorioek	D1eD0k
berauek	O
baino	O
gehiago	I0tI0u
.	O

Eleberri	1
edo	O
ipuin	O
bilduma	O
batena	D2eD1nD0a
baino	O
trebeziaz	D0z
lotutako	D3tD2aD1kD0o
narrazio	O
multzoaren	D3aD2rD1eD0n
antza	D0a
har	I0tI0u
liezaioke	R8l*D7iR3inD2oD1kD0e
batek	D1eD0k
baino	O
gehiagok	D0k
lan	O
honi	R2oaR1nuD0i
.	O

Berez	1
zati	O
batzuk	O
bere	O
horretan	D5rR3eiD2tD1aD0n
ipuinaren	D4nD3aD2rD1e
egiturara	D3rD2a
gerturatzen	R2zuD1eD0n
direla	D5dR3rzR2eaR1lnD0a
esan	O
liteke	R5l*R4ieR3tdR2eiR1knD0e
,	O
narrazio	O
hauek	O
ematen	D2tD1e
diote	R4duR3ikR2oaR1tnD0e
hain	O
zuzen	O
ere	O
liburuaren	D3aD2rD1eD0n
osotasunari	D2aD1rD0i
gorputz	O
gehien	O
.	O

Nabaria	D0a
da	R1diI1zI0n
pasarte	O
hauen	R0nk
garrantzia	D0a
narrazio	O
txiki	O
nahiz	O
elkarrizketa	O
hutsak	D1aD0k
diren	D4dR2rzR1ea
zatiekin	D4iD3eD2kD0n
alderatzean	R3zuD2eD1aD0n
.	O

Azken	1
hauek	O
bere	R0ea
horretan	D5rR3eiD2tD1aD0n
berez	O
aski	O
adierazkorrak	D3rD1aD0k
ez	O
diren	D4dR2rzR1ea
arren	O
,	O
formari	D1rD0i
dagokionez	R9deD8aD6oD5kD4iD1eD0z
beste	O
ate	O
bat	O
irekitzen	D3tD2zD1eD0n
dute	R3duR2ukR1taR0en
eta	O
hari	O
orokorra	D2rD0a
osatzeaz	R3zuD2eD1aD0z
gain	I0dI0u
,	O
zenbait	O
kasutan	D2tD1aD0n
liburuaren	D3aD2rD1eD0n
osotasunaren	D4nD3aD2rD1e
zirkulua	D0a
ixten	D3xR1exR0ni
laguntzen	R3tdR2zuD1eD0n
dute	R3duR2ukR1taR0en
.	O

Bilbo	O
ugari	O
Bilbo	O
asko	O
dira	D3dR1rzI0n
bertan	O
aurki	O
litezkeenak	R10l*D9iD8tR6zdR5kiD4eD3eD1aD0k
.	O

Bilbo	O
berez	O
ezagutu	O
ezean	D2eD1aD0n
,	O
pertsonaien	R1eaD0n
mosaikoa	D0a
aski	O
erakargarri	O
suertatzen	R2zuD1eD0n
ote	O
den	R2diR1ezI1a
galdetzen	R2zuD1eD0n
diot	R3d*R2ieR1odR0tuI0n
neure	D1rD0e
buruari	D2aD1rD0i
.	O

Bilbo	O
(	O
edo	O
Bilboen	O
arteko	D1kD0o
Bilboren	↑D2rD1eD0n
bat	O
)	O
ezagutzen	R2zuD1eD0n
duenarentzat	R11d*D10uR8ndR7auD6rD5eD3tD2zD1aD0t
idatzitako	D3tD2aD1kD0o
liburua	D0a
ote	O
da	R1diI1zI0n
"	O
Auzoak	D1aD0k
"	O
?	O

Euskal	1
Herrian	D1aD0n
agian	O
ez	O
da	R1diI1zI0n
,	O
ez	O
,	O
oso	O
zaila	D0a
horretan	D5rR3eiD2tD1aD0n
erortzea	R3tiD2zD1eD0a
,	O
denetik	R6diR5ezR4naR3enD2tD1iD0k
aurkitu	O
litekeen	R7l*D6iD5tR3kdR2eiD1e
arren	O
,	O
nor	O
ez	O
da	R1diI1zI0n
inoiz	O
egon	O
,	O
behin	O
besterik	D2rD1iD0k
ez	O
bada	R3biR2azR1daR0an
ere	O
,	O
euskal	O
hiribururen	D2rD1eD0n
batean	D2eD1aD0n
?	O

Bilbo	O
sakonean	D4oD3nD2eD0n
ezagutzen	R2zuD1eD0n
ez	O
dutenen	R6d*D5uD4tR2ndR1eu
zerrendan	D0n
sar	I0tI0u
nezake	R5n*R1knD0e
neure	D1rD0e
burua	D0a
.	O

Pertsonaien	R1eaD0n
bidez	D0z
Bilboko	↑D2oD1k
zonalde	O
ezberdinak	D1aD0k
zeharkatzen	R2zuD1eD0n
dira	D3dR1rzI0n
,	O
lekuan	D1aD0n
lekuko	O
xehetasunei	D1eD0i
erreparatuz	D0z
.	O

Ikuspegi	1
horretatik	D7rD5eD4tD3aD2tD0k
oraindik	O
Bilbora	↑D1rD0a
gerturatzen	R2zuD1eD0n
naizenean	D8nD7aD4eD3nD2e
,	O
sarri	O
gertatu	O
bezala	O
,	O
galduta	D1tD0a
sentitu	O
naiz	R3niR2azR1iaR0zn
,	O
ez	O
dut	R2duR1ukR0taI0n
neure	D1rD0e
burua	D0a
ondo	O
kokatzea	R2zuD1eD0a
lortu	O
pertsonaien	R1eaD0n
bildumatik	D2tD1iD0k
erauzten	R2tiD1eD0n
diren	D4dR2rzR1ea
kale	O
,	O
txoko	O
,	O
zubi	O
guztiei	D2iD1e
buruzko	D1kD0o
informazioan	D1aD0n
.	O

Zentzu	1
horretan	D5rR3eiD2tD1aD0n
urruntasuna	D0a
sentitu	O
dut	R2duR1ukR0taI0n
,	O
erreferentzia	O
eskasagoak	D4aD3gD2oD1aD0k
izanagatik	D5aD4gD3aD2tD1iD0k
zer	O
edo	O
zer	O
galtzen	R3tdR2zuD1eD0n
ari	I0tI0u
nintzen	D6nD4nD3tR1ea
sentsazioa	D0a
.	O

Baina	1
pertsonaiena	D2eD1n
da	R1diI1zI0n
,	O
azken	O
batean	D2eD1aD0n
,	O
hiriaren	D3aD2rD1eD0n
ikuspegia	D0a
zentzuz	D0z
betetzen	D6eD5tD2zD0n
duen	R3duR2ukR1ea
elementu	O
nagusia	D0a
.	O

Bilboko	↑D2oD1k
biztanlegoa	O
ezagutzeko	R3zuD2eD1kD0o
zertzelada	O
aproposak	D1aD0k
ziurrenik	D5rD3eD2nD1iD0k
,	O
beti	O
ere	O
kalekoen	D4eD3kD2oD0n
,	O
herri	O
xehearen	D4eD3aD2rD0n
,	O
langileen	D2eD0n
ikuspegitik	D3iD2tD0k
.	O

Instituzioetako	D5oD4eD3tD2aD1k
buruak	D1aD0k
,	O
negozio	O
gizonak	D1aD0k
eta	O
bestelakoak	D1aD0k
ere	O
,	O
agertu	O
,	O
agertzen	R2zuD1eD0n
dira	D3dR1rzI0n
,	O
zeharka	O
bada	O
ere	O
,	O
kaletar	O
askoren	D2rD1eD0n
haserrearen	D6rD4eD3aD0n
jomugan	D0n
.	O

Azken	1
urteotan	D3oD2tD1aD0n
ere	O
aldaketa	O
nabarmenak	D1aD0k
ezagutu	O
dituen	R5duR4ikR3taD2uD1e
gizartea	D0a
da	R1diI1zI0n
bertakoa	D0a
,	O
esanguratsua	D0a
da	R1diI1zI0n
esaterako	D6aD5tD4eD3rR1knD0o
euskal	O
idazkietan	D3eD2tD1aD0n
gero	O
eta	O
nabarmenagoa	D3aD2gD1oD0a
den	R2diR1ezI1a
munduko	D1kD0o
etorkinen	D2nD1e
gizataldea	D0a
,	O
sarritan	D2tD1aD0n
paperik	D1iD0k
gabekoak	D3kD2oD1aD0k
.	O

Globalizazioa	D0a
Euskal	1
Herriko	D1kD0o
uhartera	D1rD0a
ere	O
iritsi	O
denaren	R6diR5ezD4nD2rD1e
seinale	O
,	O
beste	O
garai	O
batean	D2eD1aD0n
penintsulatik	D2tD1iD0k
etorri	O
zirenen	R3eaD2nD1eD0n
afera	O
batzuk	O
zein	O
besteak	D1aD0k
ahaztuta	D1tD0a
sarri	O
.	O

Pertsonaien	R1eaD0n
artean	D1aD0n
orainean	D3nD2eD1a
harrapaturik	D2rD1iD0k
bizi	O
dira	D3dR1rzI0n
batzuk	O
,	O
itzala	D0a
iraganean	D4aD3nD2e
gatibu	O
dutela	D5dR3tkR2eaR1lnD0a
besteak	D1aD0k
,	O
gutxitan	D2tD1aD0n
ageri	O
dira	D3dR1rzI0n
etorkizunera	D2eD1rD0a
begira	O
.	O

Hori	1
izan	O
liteke	R5l*R4ieR3tdR2eiR1knD0e
bertan	O
agertzen	R2zuD1eD0n
diren	D4dR2rzR1ea
beste	O
Bilboetako	1
bat	O
,	O
azken	O
belaunaldiei	D2iD1e
loturiko	D3rD2iD1kD0o
oroimenarena	D6eD5nD4aD3rD0a
.	O

Zaila	D0a
da	R1diI1zI0n
egun	O
kaleak	D1aD0k
bizi	O
dituztenen	D9dD8iD7tR5zkR4taD3eD2nD1e
begietatik	D6iD5eD4tD3aD2tD0k
oroitzea	R2zuD1eD0a
industrializatu	O
aurreko	D1kD0o
Bilbo	O
nolakoa	D0a
zen	I3iR1ea
,	O
baina	O
ez	O
ordea	O
industrializatu	O
ondorengoa	D0a
.	O

Garai	1
haren	R3auR1eaD0n
ondorioek	D1eD0k
biziki	O
baldintzatu	O
dute	R3duR2ukR1taR0en
egungo	O
Bilboren	↑D2rD1eD0n
izaera	O
,	O
fisikoki	O
eta	O
batez	D1eD0z
ere	O
,	O
izaera	O
aldetik	D2tD1iD0k
.	O

Garai	1
hartan	R4auD2tD0n
ezagutu	O
zuen	R3zuR2ukR1ea
Bilbok	↑D0k
,	O
Euskal	1
Herriko	D1kD0o
beste	O
hainbat	O
eskualdek	D0k
bezala	O
,	O
penintsulatik	D2tD1iD0k
etorritako	D3tD2aD1kD0o
hainbat	O
etorkinen	D2nD1e
patua	D0a
.	O

Industrializazioak	D1aD0k
jendearen	D4eD3aD2rD0n
bizi	O
baldintzak	D0k
eta	O
ohiturak	D0k
guztiz	O
baldintzatzeaz	R3zuD2eD1aD0z
gain	I0dI0u
,	O
Bilbok	↑D0k
oraindik	O
gainetik	D3eD2tD1iD0k
kendu	O
ezin	O
izan	O
duen	R3duR2ukR1ea
itxura	O
hartu	O
zuen	R3z*R2ueR1edI1u
,	O
industria	O
eta	O
fabrika	O
handien	D1eD0n
eskutik	D2tD1iD0k
.	O

Hiri	1
berri	O
horrek	D3rR1eiD0k
ezagututako	D3tD2aD1kD0o
gainbeherak	D0k
ere	O
biziki	O
baldintzatu	O
zituen	R5zuR4ikR3taD2uD1e
bertako	O
biztanleen	D2eD0n
oroitzapenak	D1aD0k
,	O
besteak	D1aD0k
beste	O
langile	O
mugimenduari	D2aD1rD0i
loturik	D2rD1iD0k
heldutako	D3tD2aD1kD0o
borroken	R1eaD0n
eskutik	D2tD1iD0k
.	O

Bilbo	O
horren	D3rR1eiD0n
oroitzapena	D0a
gero	O
eta	O
urrunago	D2aD1gD0o
egonik	D1iD0k
ere	O
,	O
artean	D1aD0n
bizirik	O
darrai	O
memoria	O
kolektiboan	D1aD0n
,	O
ia	O
oharkabean	D1aD0n
sortzen	R2zuD1eD0n
ari	I0tI0u
diren	D4dR2rzR1ea
Bilbo	O
berriekin	D4iD3eD2kD0n
batera	D2eD1rD0a
.	O

Azken	1
hamar	O
urteotan	D3oD2tD1aD0n
,	O
Europa	O
gertuko	D1kD0o
beste	O
hiri	O
batzuetan	R3ekD2tD1aD0n
gertatu	O
izan	O
den	R2diR1ezI1a
bezala	O
,	O
etorkinen	D2nD1e
presentzia	O
gero	O
eta	O
nabarmenagoa	D3aD2gD1oD0a
da	R1diI1zI0n
,	O
injustiziaz	D0z
gainezka	O
egiten	D2tD1e
ari	I0tI0u
den	R2diR1ezI1a
mundu	O
baten	D1eD0n
seinale	O
.	O

Etorkin	1
askorentzat	D6rD5eD4nD3tD2zD1aD0t
lanbide	O
ez	O
ezik	O
elkargune	O
bilakatu	O
diren	D4dR2rzR1ea
lokutorioek	D1eD0k
ere	O
,	O
bere	R0ea
presentzia	O
dute	R3duR2ukR1taR0en
hainbat	O
narraziotan	D2tD1aD0n
.	O

Hiri	1
batean	D2eD1aD0n
elkar	I0tI0u
ukitu	O
gabe	O
mundu	O
paraleloak	D1aD0k
osatzen	R2zuD1eD0n
dituzten	D7dD6iD5tR3zkR2taD1e
guneen	D2eD0n
eredu	O
izan	O
litezke	R6l*D5iD4tR2zdR1kiR0en
lokutorioak	D1aD0k
,	O
baina	O
era	O
berean	D2eD0n
,	O
elkar	O
gurutzatzen	R2zuD1eD0n
hasten	R2tiD1eD0n
direneko	D7dR5rzR4eaD2eD1kD0o
zantzuak	D1aD0k
ere	O
sumatzen	R2zuD1eD0n
ahal	O
dira	D3dR1rzI0n
.	O

Edonola	1
ere	O
,	O
nabaria	D0a
da	R1diI1zI0n
artean	D1aD0n
euskaldun	O
askoren	D2rD1eD0n
nahiz	O
garai	O
bateko	D2eD1kD0o
etorkinen	D2nD1e
eta	O
haien	R0nk
ondorengoen	D1eD0n
mesfidantza	O
etorkin	O
berriekiko	D5iD4eD3kD1kD0o
,	O
eta	O
baita	O
ere	O
maila	O
"	O
baxuko	D1kD0o
"	O
arrazakeria	O
ere	O
.	O

Ezin	1
utzi	O
aipatu	O
gabe	O
,	O
halaber	O
,	O
kontraesanez	D1eD0z
nahiz	O
istorio	O
arras	O
ezberdinez	D1eD0z
osatutako	D3tD2aD1kD0o
amaraun	O
horretan	D5rR3eiD2tD1aD0n
euskal	O
esparruko	D1kD0o
aferei	R1eaD0i
loturiko	D3rD2iD1kD0o
apunteak	D1aD0k
.	O

Beste	1
istorioetan	D3eD2tD1aD0n
gertatzen	R2zuD1eD0n
den	R2diR1ezI1a
bezala	O
,	O
pertsonaren	D2rD1eD0n
ikuspegitik	D3iD2tD0k
landuak	D1aD0k
dira	D3dR1rzI0n
,	O
pertsonaren	D2rD1eD0n
amets	O
,	O
samin	O
,	O
borroka	O
,	O
itxaropen	O
eta	O
oroitzapenetatik	D5eD4tD3aD2tD1iD0k
.	O

Belaunaldi	1
ezberdinen	D2nD1e
arteko	D1kD0o
loturak	D0k
ere	O
suma	I0tI0u
litezke	R6l*D5iD4tR2zdR1kiR0en
,	O
seme	O
presoa	D0a
bisitatzetik	D5tD4zD3eR1iuD0k
itzultzen	R3tiD2zD1eD0n
den	R2diR1ezI1a
gurasoarekin	D5aD4rD3eD2kD1iD0n
hasi	O
eta	O
kalean	D1aD0n
garai	O
berriotako	D4oD3tD2aD1kD0o
zigor	O
penalen	D1eD0n
mehatxupean	D1aD0n
,	O
gauaren	D3aD2rD1eD0n
babesaz	D1aD0z
,	O
pintadak	D0k
egiten	D2tD1e
dabiltzan	R8diD7aR3tiD2zD1aD0n
gazteengana	D6eD4nD3gD2aD1nD0a
iritsi	O
arte	O
.	O

Bilbo	O
hiriak	D1aD0k
badu	R3buR2akR1daR0un
Bilbo	O
herria	D0a
izan	O
zeneko	I6iR4eaD2eD1kD0o
oroitzapen	O
zantzurik	D2rD1iD0k
ere	O
,	O
agian	O
nabarmenagoa	D3aD2gD1oD0a
zenbait	O
auzotan	D2tD1aD0n
.	O

Espazio	1
berean	D2eD0n
elkar	O
bizitzen	R2zuD1eD0n
dute	R3duR2ukR1taR0en
modernitatea	D0a
,	O
edo	O
agian	O
hobeto	O
esanda	D1dD0a
,	O
interes	O
jakin	O
batzuen	R1ekD0n
araberako	D1kD0o
moderno	O
izan	O
nahia	D0a
,	O
eta	O
egitura	O
erraldoietatik	D6iD5eD4tD3aD2tD0k
at	O
kaleko	D1kD0o
herritar	O
izatearen	D6aD5tD4eD2rD1e
sentimendua	D0a
.	O

Sentimendu	1
hori	O
nabaria	D0a
da	R1diI1zI0n
liburu	O
osoan	D1aD0n
zehar	O
.	O

Istorio	1
labur	O
eta	O
laburragoen	D6rD4aD3gD2oD1eD0n
amaraunean	D3nD2eD1a
ateak	D1aD0k
zabaltzen	R3tdR2zuD1eD0n
dira	D3dR1rzI0n
,	O
hari	R2auR0ia
nagusietatik	D6iD5eD4tD3aD2tD0k
aldentzen	R3tdR2zuD1eD0n
diren	D4dR2rzR1ea
hari	O
txikiek	D1eD0k
pertsonak	D0k
gainditzen	R2zuD1eD0n
dituen	R5duR4ikR3taD2uD1e
erraldoitasun	O
bat	O
iradokitzen	D3tD2zD1eD0n
dute	R3duR2ukR1taR0en
.	O

Narrazioetan	D3eD2tD1aD0n
agertzen	R2zuD1eD0n
diren	D4dR2rzR1ea
pertsonaien	R1eaD0n
eskutik	D2tD1iD0k
hari	O
ugarik	D0k
egiten	D2tD1e
dute	R3duR2ukR1taR0en
salto	O
liburutik	D2tD1iD0k
at	O
,	O
dela	R3diR2ezR1laR0an
aipuen	D1eD0n
bidez	O
,	O
dela	R3diR2ezR1laR0an
hainbat	O
oroitzapen	O
eta	O
pasadizoen	D1eD0n
erreferentziaren	D2rD1eD0n
bidez	O
.	O

Bigarren	R5g.D4aD3rD2rD1eD0n
maila	O
batean	D2eD1aD0n
,	O
guztiz	O
garatu	O
gabe	O
gelditzen	R2zuD1eD0n
diren	D4dR2rzR1ea
hainbat	O
istoriok	D0k
zabaldu	O
egiten	D2tD1e
dute	R3duR2ukR1taR0en
Bilbo	O
eta	O
liburua	D0a
bera	O
hiri-amaraun	O
bat	O
izan	O
litekeenaren	R11l*D10iD9tD8eD7kD6eR4ndR3aiD2rD1e
sentsazioa	D0a
.	O

Urrutikoetxea	O
espazio	O
eta	O
denbora	O
berean	D2eD0n
elkar	O
bizitzen	R2zuD1eD0n
duten	R4d*R3ueR2tdR1eu
hainbat	O
mundu	O
biltzen	R3tdR2zuD1eD0n
saiatu	O
da	R1diI1zI0n
"	O
Auzoak	D1aD0k
"	O
liburuaren	D3aD2rD1eD0n
bidez	O
.	O

Ezin	1
esan	O
Bilbo	O
metropoli	O
handien	D1eD0n
ereduarekin	D5aD4rD3eD2kD1iD0n
guztiz	O
bat	O
egiten	D2tD1e
duenik	R5duR4ukR3eaD1iD0k
,	O
baina	O
dexente	O
gerturatzen	R2zuD1eD0n
da	R1diI1zI0n
.	O

Bilbok	↑D0k
badu	R3buR2akR1daR0un
gainera	O
beste	O
hiri	O
batzuek	D1e
ez	O
dutena	D5dR3tkR2eaD0a
,	O
edo	O
neurri	O
handi	O
batean	D2eD1aD0n
galdu	O
dutena	R5d*R4ueR3tdR2euD0a
:	O
kultura	O
batekiko	D4eD3kD2iD1kD0o
lotura	O
,	O
jendearen	D4eD3aD2rD0n
nongotasun	O
artean	D1aD0n
bizia	D0a
