"	O
Osasuna	O
oso	O
talde	O
sendoa	D0a
da	R1diI1zI0n
,	O
izugarri	O
diziplinatua	D0a
eta	O
atzean	D1aD0n
oso	O
ondo	O
aritzen	R2zuD1eD0n
dena	R3diR2ezR1naR0an
.	O

Erramun	O
Osa	O
AEK-ko	↑D2-D1kD0o
idazkari	O
eta	O
Bizkaiko	↑R1kaD0o
arduradunak	D1aD0k
egin	O
zituen	R5z*R4ieR3tdD1e
adierazpenak	D1aD0k
kazetarien	D1eD0n
aurrean	D1aD0n
,	O
atzo	O
deklaratu	O
zuten	R4z*R3ueR2tdR1eu
lau	O
inputatuen	D1eD0n
izenean	D4eD3nD1a
.	O

Urrian	D1aD0n
Miarritzen	↑D0n
izango	D1gD0o
den	R2diR1ezI1a
bileran	D0n
lan	O
eta	O
ekonomia	O
hazkundea	D0a
lotzeko	R3zuD2eD1kD0o
programak	D0k
zehaztea	R1euD0a
nahi	O
du	R1duR0ukI0aI0n
Frantziako	↑D1kD0o
Gobernuak	D1aD0k
.	O

Autoan	D1aD0n
Samoako	↑D1kD0o
hitzak	D1aD0k
azaldu	O
dizkit	R5d*R4ieR3zdR2kuR1inD0t
eta	O
erabaki	O
du	I2*I2eI0n
hitza	D0a
dela	R3diR2ezR1laR0an
barregarriena	D2eD1nD0a
.	O

Hor	1
,	O
baina	O
,	O
ondo	O
nagusitu	O
zitzaion	D7zD5tD2iD1o
aurkaria	D0a
,	O
aurreko	D1kD0o
bietako	D4eD3tD2aD1kD0o
emaitza	O
berarekin	D4rD3eD2kD1iD0n
.	O

Kontua	D0a
da	R1diI1zI0n
nor	O
helduko	D1kD0o
den	R2diR1ezI1a
sasoikoen	D1eD0n
.	O

Okerrago	D4rD2aD1gD0o
jokatu	O
zuten	R4z*R3ueR2tdR1eu
hirugarren	I6~I6+I0!
laurdenean	D4eD3nD1a
,	O
eta	O
,	O
defentsak	D0k
baino	O
gehiago	O
,	O
talde	O
baten	D1eD0n
zein	O
bestearen	D4eD3aD2rD0n
hankasartzeek	I8-D2eD0k
baldintzatu	O
zuten	R4z*R3ueR2tdR1eu
jokoa	D0a
.	O

Asteartean	D1aD0n
lurra	D2rD0a
jo	O
zuen	R3z*R2ueR1edI1u
hegazkina	D0a
Errusian	↑D0n
egina	D0a
zen	I3iR1ea
,	O
Angolavia	O
konpainiarena	D4aD3rD2eD1n
,	O
eta	O
Angolan	↑D0n
bertan	O
zen	I3iR1ea
hegaldia	D0a
egitekoa	R4tnD3eD2kD1oD0a
.	O

Partidu	1
guztiak	D1aD0k
dira	D3dR1rzI0n
garrantzitsuak	D1aD0k
.	O

milioiak	D1aD0k
galdu	O
arren	O
ere	O
ezin	O
du	R1duR0ukI0aI0n
jokoa	D0a
utzi	O
.	O

Sekula	1
ez	O
dut	I3*I3eR0tn
ahaztuko	D1kD0o
nola	O
ikusi	O
zintudan	R7z*R6ieR5ndD4tD2dD1a
lehenengo	O
aldiz	D0z
,	O
bizkarrez	D3rD1eD0z
,	O
beste	O
birekin	D5iD4rD3eD2kD0n
hizketan	O
.	O

Jakartak	↑D0k
ere	O
onartu	O
du	I2*I2eI0n
Moluketan	↑D3eD2tR0nk
dauden	R5deR4agR3uoD2dD1e
soldadu	O
indonesiar	O
batzuk	O
ez	O
direla	D5dR3rzR2eaR1lnD0a
neutralak	D1aD0k
.	O

HIRUGARREN	1
eta	O
azken	O
jardunaldia	D0a
dute	R3duR2ukR1taR0en
gaur	O
Arabako	↑D1kD0o
Txapelketan	D0n
diharduten	R9djD8iD7hD2tD1e
bost	O
taldeek	D2eD0k
;	O
600	O
kiloetako	D5oD4eD3tD2aD1k
jarduna	D0a
izango	D1gD0o
dute	I4*I4eR1tnD0e
,	O
Artziniegan	↑D0n
(	O
17:00	O
)	O
.	O

*	O
PP	O
eta	O
PSOE	O
buru-belarri	O
ari	O
dira	D3dR1rzI0n
euskal	O
auziari	D3iD2aD1r
buruzko	D1kD0o
itun	O
bat	O
lotzen	R2zuD1eD0n
.	O

Cavallo	O
auzipetu	O
du	I2*I2eI0n
Baltasar	O
Garzon	O
epaile	O
espainiarrak	D3rD1aD0k
"	O
genozidioa	D0a
,	O
torturak	D0k
eta	O
terrorismoagatik	D5aD4gD3aD2tD1iD0k
"	O
.	O

ERGO-IA	O
eta	O
IHM	O
erakundeek	D2eD0k
antolatu	O
dute	I4*I4eR1tnD0e
batzarra	D2rD0a
.	O

RUDOLF	O
SCHUSTER	O
presidentea	D0a
Innsbruckeko	↑D3kD2eD0o
erietxea	D0a
utzi	O
ahal	O
izan	O
zuen	R3z*R2ueR1edI1u
atzo	O
(	O
Austria	O
)	O
.	O

Athletic	O
zaleak	D1aD0k
pozik	O
daude	R4deR3agR2uoR1dnD0e
.	O

garrantzitsua	D0a
izan	O
duten	R4d*R3ueR2tdR1eu
Imanol	O
Iparragirre	O
,	O
Iñaki	O
OShea	O
eta	O
Mikel	O
Zuluaga	O
atxilotu	O
dituzte	R6d*R5ieR4tdR2znD1tD0e
.	O

"	O
Park	O
Chang-yong	O
da	R1diI1zI0n
nire	D1rD0e
lagunik	D1iD0k
onena	D3nD2eD0a
"	O
.	O

Ekoizpenen	D3eD2n
sailkapen	O
hau	O
,	O
ulergarriak	D1aD0k
eta	O
ulergaitzak	D1aD0k
,	O
hain	O
zuzen	O
,	O
HEGEHJ	O
taldeak	D1aD0k
gauzatu	O
du	I2*I2eI0n
transkribaketak	D0k
egitean	D3tD2eD1a
;	O
ez	O
da	R1diI1zI0n
,	O
beraz	O
,	O
gure	D1rD0e
erizpidea	R8eiD0a
izango	D1gD0o
.	O

Hori	1
dela	R3diR2ezR1laR0an
eta	O
,	O
2003.	R0.+I0gI0aI0rI0rI0eI0nI04
urterako	D3rD2aD1kD0o
formakuntzarako	D4aD3rD1kD0o
60.000	O
lanpostu	O
sortu	O
behar	O
dituztela	D8dD7iD6tR4zkR3taR2enD1lD0a
gogorarazi	I5aI5+D0i
die	I3*I3eR1iuR0en
Gobernuak	D1aD0k
enpresei	R1eaD0i
.	O

"	O
Lehen	1
helburua	D0a
etapa	O
bat	O
irabaztea	R2tiD1eD0a
da	R1diI1zI0n
"	O
.	O

-	O
Etorri	1
,	O
andereño	O
!	O

Ondorioz	D0z
,	O
Durangon	↑D0n
(	O
Bizkaia	O
)	O
egin	O
zen	I3iR1ea
asanbladan	D0n
hauteskundeak	D1aD0k
antolatu	O
ziren	D4zR2rzR1ea
.	O

Zuzenbidearen	D4eD3aD2rD0n
ikuspegitik	D3iD2tD0k
tresnak	D0k
badaude	R6beR5agR4doR3anD2uD1dD0e
,	O
ez	O
dagoena	R6deD5aD2eD0a
da	R1diI1zI0n
instituziorik	D2rD1iD0k
.	O

Landareen	D2eD0n
ondoan	O
zegoen	D5zD1e
eserita	D1tD0a
,	O
erlojuak	D1aD0k
bere	R0ea
tik-tak-arekin	D8aD7kD6-D4rD3eD1iD0n
belarriak	D1aD0k
kolpatzen	R2zuD1eD0n
jarraitzen	R2zuD1eD0n
zuen	R3z*R2ueR1edI1u
gela	O
hartan	R4auD2tD0n
,	O
orduak	D1aD0k
jotzen	D3tD2zD1eD0n
bere	R0ea
kanpaikadatxo	O
asmatikoekin	D3eD2kD1iD0n
.	O

Larunbataz	D1aD0z
geroztik	O
,	O
ultraeskuindarren	D3rD1eD0n
indarkeriaren	D2rD1eD0n
kontra	O
zerbait	O
egiteko	R3tnD2eD1kD0o
deialdiak	D1aD0k
ugaritu	O
egin	O
dira	D3dR1rzI0n
.	O

"	O
,	O
esan	O
diote	R4d*R3ieR2odR1tuR0en
.	O

Osasunak	↑D0k
Aitor	O
Ocio	O
aurkeztuko	D1kD0o
du	I2*I2eI0n
asteazkenean	D4eD3nD1a
.	O

Informazio	1
horien	R0nk
arabera	O
,	O
Gao	O
atxilotuta	D1tD0a
dago	R3deD2aI0n
eta	O
hiriburutik	D2tD1iD0k
kanpoko	D2oD1k
hotel	O
batean	D2eD1aD0n
galdekatzen	R2zuD1eD0n
ari	O
dira	D3dR1rzI0n
.	O

Esprint	1
estua	D0a
jokatu	O
zuten	R4z*R3ueR2tdR1eu
,	O
eta	O
zilarra	D2rD0a
ere	O
etiopiarra	D2rD0a
joan	O
zen	I3iR1ea
.	O

Bada	1
,	O
ardura	O
neurrian	D1aD0n
hartzen	R2zuD1eD0n
dugu	R3d*R2ueR1gdI0n
.	O

Liga	1
bikaina	D0a
egin	O
du	I2*I2eI0n
.	O

Botero	O
tartean	D1aD0n
izateak	D4aD3tD2eR0kn
,	O
ostera	O
,	O
Banesto	O
nerbiostu	O
zuen	R3z*R2ueR1edI1u
,	O
eta	O
tropela	D0a
atsedenik	D1iD0k
gabe	O
gidatuta	D1tD0a
,	O
laukotea	D0a
irentsi	O
zuen	R3z*R2ueR1edI1u
helmugatik	D2tD1iD0k
20	O
kilometro	O
pasatxora	D1rD0a
.	O

1849an	D1aD0n
aurkitu	O
zen	I3iR1ea
urrea	D0a
Kalifornian	↑D0n
eta	O
bertara	I0tI0u
ziren	D4zR2rzR1ea
askoren	D2rD1eD0n
artean	D1aD0n
ditugu	R5duR4ikR3taR2unD1gD0u
euskaldunak	D1aD0k
.	O

Hau	1
irailean	D2eD1aD0n
,	O
urrian	D1aD0n
eta	O
azaroan	D1aD0n
egiten	D2tD1e
da	R1diI1zI0n
.	O

Beldurra	D2rD0a
dauka	R4deR3adR0ai
jendeak	D1aD0k
,	O
bere	R0ea
irudia	D0a
galtzeko	R4tdR3zuD2eD1kD0o
beldurra	D2rD0a
.	O

Amerikarrak	D3rD1aD0k
bigarren	I6+I0!
postuan	D1aD0n
dira	D3dR1rzI0n
10	O
punturekin	D4rD3eD2kD1iD0n
eta	O
fijiarrak	D3rD1aD0k
laugarren	I6~I6+I0!
9	O
punturekin	D4rD3eD2kD1iD0n
.	O

Tropelean	D2eD1aD0n
gogor	O
aritu	O
ziren	D4zR2rzR1ea
esprinterren	D11eD3rD1eD0n
taldeak	D1aD0k
gasteiztarra	D2rD0a
harrapatzeko	R3zuD2eD1kD0o
,	O
baina	O
atzo	O
ez	O
.	O

Sharonen	↑D2nD1e
jarrera	O
probokatzailea	D0a
zertara	D4rD3tD2aD0a
datorren	R7deD6aR1eiD0n
galdetu	O
zuen	R3z*R2ueR1edI1u
Mubarakek	↑D2kD1e
,	O
eta	O
leku	O
santuen	D1eD0n
inguruko	D1kD0o
arazoa	D0a
oso	O
zaila	D0a
dela	R3diR2ezR1laR0an
gaineratu	O
.	O

Beraz	1
,	O
partiduz	D0z
partidu	O
joan	O
behar	O
da	R1diI1zI0n
.	O

-	O
Hobe	1
diagu	R4duR3ikR1gnD0u
abisua	D0a
ematea	R2tnD1eD0a
,	O
Knox	O
.	O

Ikuspegi	1
horretatik	D7rD5eD4tD3aD2tD0k
,	O
Euskal	1
Zuzenbidearentzat	D8eD7aD6rD4nD3tD2zD1aD0t
oso	O
garrantzitsua	D0a
da	R1diI1zI0n
Foru-Zuzenbide	1
Zibil	1
hori	O
,	O
bere	R0ea
baitan	R5b_D4aD3iD2tD1aD0n
euskal	O
izpirituaren	D3aD2rD1eD0n
islada	O
eta	O
euskal	O
tradizioaren	D3aD2rD1eD0n
mamia	D0a
aurkitzen	R2zuD1eD0n
baita	D4bD3aR1tzI0n
.	O

Aurten	1
hasi	O
da	R1diI1zI0n
jokatzen	R2zuD1eD0n
,	O
iaztik	D2tD1iD0k
den	R2diR1ezI1a
arren	O
.	O

Oso	1
gaztetatik	D4tD3aD2tD1iD0k
datorkio	R7deD6aR2krD0o
xakeko	D1kD0o
zaletasuna	D0a
.	O

Duela	D4dR2ekR1laR0an
urte	O
gutxira	D1rD0a
arte	O
munduko	D1kD0o
kirol	O
egitura	O
garrantzitsuenak	D3eD2nD1aD0k
agintari	O
latinoen	D1eD0n
esku	O
egon	O
dira	D3dR1rzI0n
,	O
anglosaxoien	D1eD0n
inbidiarako	D4aD3rD1kD0o
.	O

Baina	1
bide	O
erdian	D1aD0n
gelditu	O
zen	I3iR1ea
.	O

Alkazarrak	D3rD1aD0k
bertan	O
bizitzeko	R3zuD2eD1kD0o
eraikitzen	D3tD2zD1eD0n
ziren	D4zR2rzR1ea
bitartean	D1aD0n
,	O
hauek	O
goarnizioa	D0a
eta	O
biztanleria	O
babesteko	R2euD1kD0o
egiten	D2tD1e
ziren	D4zR2rzR1ea
.	O

Iparraldekoak	D3kD2oD1aD0k
izan	O
ziren	D4zR2rzR1ea
gehienak	D1aD0k
.	O

Istripua	D0a
eragin	O
zuten	R4z*R3ueR2tdR1eu
arrazoiei	D2iD1e
buruz	O
azalpen	O
diferenteak	D1aD0k
eman	O
dituzte	R6d*R5ieR4tdR2znD1tD0e
Chang	O
Kai	O
Shek	O
aireportuko	D1kD0o
Babes	1
Zibileko	D2eD1kD0o
agintariek	D1eD0k
eta	O
Singapore	O
Airlines-ek	↑D2-D1eD0k
.	O

Portugalgo	↑D1gD0o
ziklismoa	D0a
ez	O
da	R1diI1zI0n
hemengoa	D2gD1oD0a
,	O
nik	D0k
esango	D1gD0o
nuke	R3n*R2ueR1kdR0euI0n
pauso	O
bat	O
atzerago	D3rD2aD1gD0o
dabilela	R7diD6aD3lD2eR0ai
;	O
hala	O
ere	O
,	O
garapen	O
handia	D0a
eta	O
azkarra	D2rD0a
izaten	D2tD1e
ari	O
da	R1diI1zI0n
.	O

Zaragozan	↑D0n
mila	O
lagun	O
inguru	O
bildu	O
ziren	D4zR2rzR1ea
eta	O
han	O
ere	O
betiko	O
espetxe	O
zigorra	D2rD0a
eskatu	O
zuten	R4z*R3ueR2tdR1eu
bildutakoak	D5tD4aD3kD2oD1aD0k
.	O

Azken	1
neurketa	O
galdu	O
egin	O
zuen	R3z*R2ueR1edI1u
,	O
Montferranden	↑D1eD0n
(	O
37-19	O
)	O
,	O
hiru	O
entsegu	O
hartuta	D1tD0a
.	O

Ia	1
agortutako	D3tD2aD1kD0o
kandela	O
baten	D1eD0n
ondoan	O
zegoen	D5zD1e
eserita	D1tD0a
eta	O
eskuan	D1aD0n
Petrus	O
Wiiken	↑D1eD0n
aitorpenaren	D5eD4nD3aD2r
fotokopia	O
zeukan	R5zeR4edR1aiD0n
.	O

Bost	1
urterakoa	D4rD3aD2kD1oD0a
da	R1diI1zI0n
,	O
baina	O
pentsatzekoa	R4zuD3eD2kD1oD0a
da	R1diI1zI0n
legearen	D4eD3aD2rD0n
zirrikituak	D1aD0k
baliatu	O
ahal	O
izango	D1gD0o
dituztela	R8d*R7ieR6tdR4znD3tD2eD1lD0a
luzaroagoan	D5oD4aD3gD1aD0n
egoteko	R3tnD2eD1kD0o
.	O

materia	O
,	O
atomo	O
deituriko	D3rD2iD1kD0o
partikula	O
txiki	O
zatiezinez	D1eD0z
osaturik	D2rD1iD0k
dago	R3deD2aI0n
.	O

OEAk	↑D0k
,	O
ordea	O
,	O
ez	O
zuen	R3z*R2ueR1edI1u
onartu	O
zigorrak	D3rD1aD0k
jartzeko	R4trR3ziD2eD1kD0o
prozesua	D0a
hastea	R2tiD1eD0a
"	O
beste	O
herrien	D1eD0n
barne	O
gaietan	D3eD2tD1aD0n
ez	O
eskuhartzeko	I8_R3zuD2eD1kD0o
oinarriarekiko	D9rD7iD6aD4eD3kD1kD0o
errespetuagatik	D5aD4gD3aD2tD1iD0k
"	O
.	O

Biok	D1oD0k
elgarrekin	R7gkD5rD3eD2kD1iD0n
joanen	D2nD1e
gara	R3giR2azR1raR0an
igeritokira	D1rD0a
,	O
pixka	O
bat	O
treba	I0tI0u
zaitezen	R7z*D6aD5iD4tR2zdR1ei
.	O

Nire	D1rD0e
txokoaren	D3aD2rD1eD0n
gainean	D3nD2eD1a
zegoen	D5zD1e
etxean	D1aD0n
,	O
mutil	O
bat	O
ikusi	O
nuen	R3n*R2ueR1edI1u
leihoaren	D3aD2rD1eD0n
atzean	D1aD0n
.	O

42	O
urte	O
ditu	R3duR2ikR1taR0un
eta	O
oraindik	O
puntako	O
txirrindularia	D0a
da	R1diI1zI0n
.	O

600	O
kiloetakoari	D8oD7eD6tD5aD4kD2aD1rD0i
dagokionez	R9deD8aD6oD5kD4iD1eD0z
,	O
aipaturiko	D3rD2iD1kD0o
hiru	O
horiez	R0zk
gain	O
,	O
Nuarbe	O
B	1
ere	O
sokan	D0n
ariko	I3iI3_R1kzR0oaI0n
da	R1diI1zI0n
.	O

Espainiako	↑D1kD0o
Liga	1
irailaren	D3aD2rD1eD0n
10ean	D2eD1aD0n
hastea	R2tiD1eD0a
proposatu	O
dute	I4*I4eR1tnD0e
klubek	D1eD0k
.	O

Liga	1
Txapelketako	D1kD0o
lehen	O
partiduan	D1aD0n
min	O
hartu	O
zuenetik	R7z*D6uD5eD4nR2tdR1iuR0kn
ez	O
du	I2*I2eI0n
gehiago	O
jokatzerik	R4zuD3eD2rD1iD0k
izan	O
.	O

Ildo	1
honetan	D5oD4nD3eD2tR0nu
arlo	O
sozio	O
ekonomikoan	D1aD0n
"	O
benetazko	D2z
Europa	O
soziala	D0a
"	O
aldarrikatu	O
zuen	R3z*R2ueR1edI1u
Lertxundik	↑D0k
:	O

Talde	1
apala	D0a
da	R1diI1zI0n
,	O
baina	O
jokalariek	D1eD0k
uneoro	O
dakite	R5djR1tnD0e
zer	O
egin	O
behar	O
duten	D4dR2tkR1ea
.	O

Interesatzen	R2zuD1eD0n
zaigun	I6iD3iD2gD1u
gertaera	O
gogoangarriaren	D3aD2rD1eD0n
egunean	D3nD2eD1a
,	O
egun	O
asko	O
zeramatzan	D9zD4aD3tD2z
"	O
Kloro"-k	↑D2"D1-D0k
libratu	O
gabe	O
,	O
koittadua	D0a
.	O

Gauza	1
asko	O
daude	R4deR3agR2uoR1dnD0e
amerikarrek	D3rD1eD0k
dituztenak	D9dD8iD7tR5zkR4taD3eD1aD0k
eta	O
guk	D0k
ez	O
.	O

Tirapuk	↑D0k
,	O
Errandonearen	↑D2rD1eD0n
laguntzarekin	D4rD3eD2kD1iD0n
,	O
bizitasuna	D0a
eman	O
zion	R3z*R2ieR1odI1u
partidari	D1rD0i
,	O
eta	O
aitzineko	D2eD1kD0o
koadroetan	D3eD2tD1aD0n
nagusitasun	O
osoa	D0a
agertu	O
zuen	R3z*R2ueR1edI1u
.	O

Marion	O
Jonesek	↑D1eD0k
400	O
metroetako	D5oD4eD3tD2aD1k
proba	O
prestatuz	D0z
gero	O
,	O
Cathy	O
Freeman	O
estutuko	D1kD0o
lukeela	R6l*D5uD4kR2edR1luR0an
ikusi	O
zen	I3iR1ea
atzoko	D2oD1k
lasterketan	D0n
.	O

Zein	1
dira	D3dR1rzI0n
egoera	O
bakoitzaren	D3aD2rD1eD0n
ezaugarriak	D1aD0k
?	O

Goiz	1
honetan	D5oD4nD3eD2tR0nu
Mercedez	O
berria	D0a
garageatik	D2tD1iD0k
ateratzean	D5aD4tD3zD2eD0n
marratu	O
dudalarik	R8d*R7ueR5auR4lnD3aD2rD1iD0k
senditu	R3dt
dinat	R4d*R3ieR2ndR1auR0tn
egun	O
haundi	D3u
baten	D1eD0n
mentura	O
banuela	R6buI6kD3uD2eD1lD0a
.	O

Lizaso	O
ongi	O
ezagutzen	R2zuD1eD0n
du	I2*I2eI0n
Ezkurrak	↑D0k
,	O
eta	O
haren	R3auR1eaD0n
sakea	D0a
nabarmendu	O
zuen	R3z*R2ueR1edI1u
:	O

Samways	O
,	O
berriz	O
,	O
partidu	O
bateko	D2eD1kD0o
zigorra	D2rD0a
bete	O
ondoren	O
,	O
bihar	O
berriro	O
agertuko	D1kD0o
da	R1diI1zI0n
.	O

Athleticek	↑D1eD0k
ez	O
nau	R2n*R1aeI1dI0n
kezkatzen	R2zuD1eD0n
,	O
guk	D0k
gure	D1rD0e
jokoa	D0a
egiteak	R3tnD2eD1aD0k
baizik	O
.	O

Eli	O
jaiki	O
eta	O
ondoren	O
garbitu	O
egiten	D2tD1e
dute	I4*I4eR1tnD0e
,	O
usain	O
gozozko	D5oD4zD1k
urez	D1eD0z
,	O
jantzi	O
,	O
orraztu	O
eta	O
apaindu	O
egiten	D2tD1e
dute	I4*I4eR1tnD0e
.	O

EAJk	↑D0k
baketzeaz	R3zuD2eD1aD0z
eredu	O
jakina	D0a
duela	D4dR2ekR1laR0an
esan	O
ostean	O
PP	O
eta	O
PSOEren	↑D2rD1eD0n
proposamenak	D1aD0k
ezagutu	O
nahi	O
dituela	D6dD5iD4tR2ekR1laR0an
esan	O
zuen	R3z*R2ueR1edI1u
.	O

EAJk	↑D0k
eta	O
EAk	↑D0k
osatzen	R2zuD1eD0n
duten	R4d*R3ueR2tdR1eu
gobernuari	D2aD1rD0i
babesa	D0a
emateko	R3tnD2eD1kD0o
Udalbiltzarentzat	↑D9tD8zD7aD6rD5eD4nD0t
onartutako	D3tD2aD1kD0o
laguntza	O
atzera	O
botatzea	D5tD4aD2zD1e
ez	O
litzateke	D8lD6tR3tnD2eD1kD0e
nahikoa	O
.	O

Poor	1
Baby	1
jazz	O
tankerako	D1kD0o
musika	O
taldearen	D4eD3aD2rD0n
burua	D0a
zenuten	D6zD5eD4nR2tkR1ea
,	O
eta	O
hilabetea	D0a
egina	D0a
zuen	R3zuR2ukR1ea
San	O
Franciscon	↑D0n
grabaketa	O
estudioan	D1aD0n
.	O

-	O
Badakizu	R7bjD6aD5dR1znD0u
zer	O
egingo	D1gD0o
dugun	R4d*R3ueR2gd
?	O

-	O
Xucek	↑D1eD0k
,	O
zuzeneko	O
saioa	D0a
haztatuz	D0z
,	O
dastatuz	D0z
-	O
.	O

Kontzeptu	1
honek	R3oaR2nuD1eD0k
gorabeherak	D0k
izan	O
ditu	R3d*R2ieR1tdI0n
bere	R0ea
balio	O
adierazgarriari	D5rD3iD2a
dagokionez	R9deD8aD6oD5kD4iD1eD0z
.	O

Adierazi	1
den	R2diR1ezI1a
epearen	D4eD3aD2rD0n
barruan	D1aD0n
,	O
HI-092/94-P27	O
espedientea	D0a
Bilbaoko	↑D3aD2oD1k
Rekalde	O
zumarkaleko	D1kD0o
30.eko	R3.+I3gI3aI3rI3rR1knR0o!
5	O
eta	O
6.	R0.+I0gI0aI0rI0rI0eI0nI0!
solairuko	D1kD0o
bulegoetan	D3eD2tD1aD0n
egongo	D1gD0o
da	R1diI1zI0n
ageriko	O
,	O
azter	I0tI0u
dadin	R4d*R3ae
.	O

Azken	1
hilabeteotan	D3oD2tD1aD0n
hainbat	O
pertsonalitate	O
hil	O
dituzte	R6d*R5ieR4tdR2znD1tD0e
Serbian	↑D0n
.	O

Donibandarrek	D3rD1eD0k
jokaturiko	D3rD2iD1kD0o
bi	O
partiduak	D1aD0k
irabazi	O
dituzte	R6d*R5ieR4tdR2znD1tD0e
eta	O
oso	O
itxura	O
ona	D0a
eman	O
dute	I4*I4eR1tnD0e
.	O

Berak	D0k
idatzi	O
zuen	R3z*R2ueR1edI1u
Schindlerren	↑D3rD1eD0n
untzia	R5uoD0a
eleberria	D0a
,	O
gerora	O
Schindlerren	↑D3rD1eD0n
zerrenda	O
izenburuarekin	D5aD4rD3eD2kD1iD0n
zinemara	D2aD1r
egokitu	O
zena	I4iR2eaD0a
.	O

ARNALDO	O
OTEGI	O
EHko	↑D1kD0o
bozeramailea	D0a
Juan	O
Jose	O
Ibarretxeri	↑D1rD0i
mintzatu	O
zitzaion	D7zD5tD2iD1o
atzo	O
:	O

Badira	D5bD4aD3dR1rzI0n
onar	I0tI0u
daitezkeen	R9d*D8aD7iD6tR4zdR3kiD2eD1e
gauzak	D0k
,	O
baina	O
hiltzeko	D4tD3zD2eD1kD0o
mehatxuak	D1aD0k
ez	O
daude	R4deR3agR2uoR1dnD0e
nire	D1rD0e
nominan	D0n
.	O

Eta	1
neska	O
horiek	O
baditugu	R7buR6akR5daR4inD3tD2uD1gD0u
.	O

Segidan	1
,	O
iraganak	D1aD0k
oraina	D0a
urratzen	R2zuD1eD0n
du	I2*I2eI0n
eta	O
hilketen	R1eaD0n
gauean	D2eD1aD0n
ihes	O
egitea	R2tnD1eD0a
erdietsi	O
zuen	R3z*R2ueR1edI1u
neskaren	D2rD1eD0n
bizipenek	D1eD0k
lehentasuna	D0a
bereganatzen	R2zuD1eD0n
dute	I4*I4eR1tnD0e
.	O

Seigarren	1
jardunaldiko	D1kD0o
partida	O
du	R1duR0ukI0aI0n
Narbonaren	↑D2rD1eD0n
kontra	O
(	O
Aguilera	O
,	O
19:30	O
)	O
,	O
baina	O
miarriztarrek	D3rD1eD0k
bosgarren	O
partida	O
jokatuko	D1kD0o
dute	I4*I4eR1tnD0e
,	O
joan	O
den	R2diR1ezI1a
asteburuan	D1aD0n
atsedena	D0a
izan	O
baitzuten	R8b*R7aeR6idD5tD4zD2tD1e
.	O

Arratsalde	1
beranta	D0a
zen	I3iR1ea
hara	O
iritsi	O
ginenean	D7gR5nzD4eD3nD2e
,	O
auzotegi	O
hura	O
urruti	O
baitago	R6beD5aD4iD3tD2aI0n
gu	O
bizi	O
ginenekotik	D10gR8nzR7eaD5eD4kD3oD2tD1iD0k
.	O

Araban	↑D0n
,	O
Mario	O
Onaindia	O
proposatuko	D1kD0o
dute	I4*I4eR1tnD0e
presidente	O
izateko	R3tnD2eD1kD0o
eta	O
Javier	O
Rojo	O
idazkari	O
nagusi	O
izateko	R3tnD2eD1kD0o
.	O

Ni	1
ohituta	D1tD0a
nengoen	D6nD4nD1e
bezala	O
,	O
aldaketa	O
handia	D0a
izan	O
da	R1diI1zI0n
,	O
eta	O
pittin	O
bat	O
galduta	D1tD0a
nabil	R4niD3aI0i
.	O

Ia	1
Mendebaldeko	D1kD0o
Timorrekiko	↑D6rD4eD3kD2iD1kD0o
mugan	D0n
dago	R3deD2aI0n
herri	O
hori	O
.	O

Bustiak	D1aD0k
zeuden	D5zR3ugR2doD1e
euriz	D0z
,	O
nire	D1rD0e
gorputza	D0a
tristurazko	D2zD1kD0o
negarrez	D3rD1eD0z
bustita	D1tD0a
zeuden	D5zR3ugR2doD1e
modura	D1rD0a
.	O

Abokatua	D0a
bertan	O
ez	O
zela	R3ziR2ezR1laR0an
galdekatu	O
zuen	R3z*R2ueR1edI1u
ondoren	O
.	O

Kapitulu	1
horien	R0nk
izenburuak	D1aD0k
duintasuna	D0a
,	O
askatasunak	D1aD0k
,	O
berdintasuna	D0a
,	O
elkartasuna	D0a
,	O
herritarren	D3rD1eD0n
eskubideak	D1aD0k
eta	O
justizia	O
dira	D3dR1rzI0n
.	O

Barakek	↑D2kD1e
berak	O
ere	O
telefonoz	D0z
hots	O
egin	O
zion	R3z*R2ieR1odI1u
Arafati	↑D0i
igandean	D1aD0n
,	O
Israelgo	↑D1gD0o
estatuko	D1kD0o
irratiak	D1aD0k
atzo	O
argitaratu	O
zuenez	R5z*D4uR2ndR1euR0zn
.	O

Osasunaren	D4nD3aD2rD1e
definizioen	D1eD0n
arazo	O
nagusiena	D2eD1nD0a
da	R1diI1zI0n
ez	O
direla	D5dR3rzR2eaR1lnD0a
erabilgarriak	D1aD0k
.	O

Horretarako	D8rD7rD6eD5tD4aR2aiD1kD0o
,	O
Mexikon	↑D0n
orain	O
arte	O
nagusi	O
izan	O
diren	D4dR2rzR1ea
zigorgabetasun	O
eta	O
ustelkeriarekin	D4rD3eD2kD1iD0n
amaitu	O
beharko	R1k_R0oiI0zI0aI0n
du	I2*I2eI0n
Foxek	↑D1eD0k
.	O

Gaurko	1
deklarazio	O
hartzeak	D1aD0k
bertan	O
behera	D1rD0a
gelditu	O
arren	O
kontzentrazioei	D1eD0i
eutsi	O
egingo	D1gD0o
diete	R4d*R3ieR2edR1tuR0en
,	O
eta	O
