rok	O
upevnění	O
sil	R1iíI0a
míru	D0u
,	O
v	O
jehož	R2hnD1o
průběhu	D0u
byly	R2yýR1ltD0y
vytyčeny	R0yý
reálné	R0éý
způsoby	D0y
uvolnění	O
mezinárodního	D1hD0o
napětí	O
.	O

I	1
když	O
informatika	O
se	O
soustřeďuje	R2uoR1jvR0eaI0t
převážně	O
na	O
analýzu	R0ua
věcného	R2éýD1hD0o
obsahu	D0u
dokumentu	D0u
,	O
zatímco	O
lingvistika	O
spíše	O
na	O
formu	R0ua
,	O
na	O
sepětí	O
formy	R0ya
a	O
významu	D0u
v	O
rámci	R1ceR0ic
jazykových	D1cD0h
prostředků	R1keR0ůk
,	O
mají	R2aíR1jtD0í
obě	R0ěa
disciplíny	R0ya
společnou	R1oýD0u
jednu	R1neR0un
ze	D0e
základních	D1cD0h
jednotek	R1ekR0ka
analýzy	R0ya
,	O
a	O
to	R0oeI0n
text	O
.	O

V	1
našich	R5nmR4aůR3šjD2iD1cD0h
podnicích	R3ckD2íD1cD0h
se	O
pracující	O
snaží	R0íiI0t
o	O
zkvalitnění	O
své	R0éůI0j
práce	O
,	O
o	O
racionalizaci	R0ie
,	O
vytváření	O
dalších	D1cD0h
Brigád	I0a
socialistické	R0éý
práce	O
.	O

#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
*	O
váží	R0íiI0t
objektiv	O
,	O
pozorují	R2uoR1jvR0íaI0t
se	O
hvězdy	R0ya
do	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
*	O
.	O

Zlepšuje	R2uoR1jvR0eaI0t
se	O
vlivem	D1eD0m
slunce	O
,	O
na	O
horách	R2áaD1cD0h
nebo	O
u	O
moře	O
.	O

Za	1
dopoledne	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
pytlů	R1leR0ůl
,	O
to	R0oeI0n
je	R1jbR0eýI0t
pěkná	R0áý
porce	O
,	O
to	R0oeI0n
jsem	R3jbR2sýR1etD0m
zdaleka	O
od	O
vás	R2vtR1áyD0s
nečekal	D6nD5eR0lt
.	O

Pak	1
se	O
dá	I0t
hovořit	O
o	O
skutečné	R0éý
aktivizaci	R0ie
.	O

Podle	1
polohy	R0ya
vůči	O
osám	R1áaD0m
mohou	R2hcR1oiD0u
krystalové	R0éý
plochy	R0ya
utínat	O
v	O
konečné	R0éý
délce	R1ckR0ea
buď	O
jen	O
jednu	R1neR0un
osu	R0ua
a	O
s	O
ostatními	D1mD0i
být	O
rovnoběžné	R0éý
plochy	R0ya
jednoúsekové	R0éý
,	O
nebo	O
osy	R0ya
dvě	R0ěa
a	O
se	D0e
třetí	O
být	O
rovnoběžné	R0éý
plochy	R0ya
dvojúsekové	R0éý
,	O
nebo	O
utínají	R1jtD0í
v	O
konečných	D1cD0h
délkách	R2áaD1cD0h
všechny	R0yo
tři	O
osy	R0ya
plochy	R0ya
trojúsekové	R0éý
.	O

Byly	R2yýR1ltD0y
další	O
pády	D0y
,	O
mnoho	O
velmi	O
těžkých	D1cD0h
.	O

Příkladem	D1eD0m
je	R1jbR0eýI0t
pozoruhodný	O
účinek	O
velmi	O
malých	D1cD0h
přísad	I0a
zirkonia	R0auI0m
a	O
boru	D0u
v	O
některých	D1cD0h
žárupevných	D1cD0h
slitinách	R2áaD1cD0h
.	O

Vnitřní	1
drámo	O
prožívali	R1ltD0i
všichni	R4ieR0io
.	O

K	1
rychlejšímu	R5eýD4jD3šD2íD1mD0u
a	O
snadnějšímu	R5ěýD4jD3šD2íD1mD0u
úklidu	D0u
vysavače	D0e
,	O
leštiče	D0e
parket	I0a
a	O
další	O
.	O

Kvalifikační	1
předpoklady	D0y
a	O
praxe	O
.	O

Například	1
v	O
Leningradě	↑D0ě
usilují	R2uoR1jvR0íaI0t
o	O
to	R0oeI0n
,	O
aby	O
by	R0yýI0t
na	O
základě	D0ě
informací	R0íe
získaných	D1cD0h
sociologickým	D0m
šetřením	D0m
byli	R2yýR1ltD0i
mistry	D0y
jmenováni	R2áaR0iý
lidé	I4čR2ioR1dvR0éěI0k
,	O
kteří	R1řrR0íý
jsou	R3jbR2sýR1otD0u
přirozenými	D1mD0i
,	O
neformálními	D11nD10eD1mD0i
vedoucími	D1mD0i
své	R0éůI0j
dílny	R0ya
.	O

Jimi	R3joR2inD1mD0i
dosáhl	R0lnI0oI0uI0t
brněnský	O
festival	O
interpretační	O
úrovně	R1neR0ěň
opravdu	O
vrcholné	R0éý
a	O
reprezentativní	O
.	O

#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
měsíčně	O
,	O
podle	O
zvláštních	D1cD0h
oznámení	O
,	O
se	O
budou	R3uýR2dtD1oD0u
konat	O
politickovýchovné	R0éý
besedy	R0ya
s	O
přednáškami	D1mD0i
zaměřené	R0éý
k	O
masarykismu	R2szI0s
,	O
dělnickému	R2éýD1mD0u
hnutí	O
,	O
mezinárodním	D0m
vztahům	D1ůD0m
a	O
ekonomické	R0éý
integraci	R0ie
.	O

Na	1
návrh	O
odvolací	O
komise	O
ČSFS	O
schválilo	R1ltD0o
odvolání	O
hráčům	D1ůD0m
Siroťákovi	↑D2oD1vD0i
,	O
Štefanovi	↑D2oD1vD0i
.	O

Různí	R0íý
sobci	R1ceR0ic
tyto	R2yeI2n
věci	D0i
přenechávají	R1jtD0í
druhým	D0m
.	O

Aby	1
bychom	R4yýR3ctD2hD1oD0m
zamezili	R1ltD0i
úrazům	D1ůD0m
vzniklým	D0m
pádem	D1eD0m
,	O
používáme	R2áaR1mtD0e
pevných	D1cD0h
a	O
bezpečných	D1cD0h
žebříků	D0ů
.	O

Jde	R1díR0et
především	O
o	O
rozšiřování	O
a	O
prohlubování	O
spolupráce	O
v	O
dosud	O
nejslabším	D9nD8eD7jR2šýD1íD0m
článku	R1keR0uk
,	O
totiž	O
v	O
praktickém	R1éýD0m
zavádění	O
výsledků	R1keR0ůk
vědy	R0ya
a	O
techniky	R0ya
do	O
hromadné	R0éý
výroby	R0ya
.	O

Vzhledem	1
k	O
dosavadním	D0m
výsledkům	R2keR1ůkD0m
vyvstává	R0áaI0t
tedy	O
pro	O
hlubší	R1šoR0íkI0ý
poznání	O
procesu	D0u
výchovy	R0ya
slovesným	D0m
uměním	D0m
nevyhnutelný	D11nD10e
,	O
ale	O
reálný	O
úkol	O
přispět	O
k	O
poznání	O
objektivních	D1cD0h
zákonitostí	D0í
procesu	D0u
osvětlením	D0m
základních	D1cD0h
vztahů	D0ů
mezi	O
jeho	O
hlavními	D1mD0i
činiteli	D0i
z	O
hlediska	R0ao
jeho	O
vnitřní	O
dynamiky	R0ya
.	O

Protonová	R0áý
hustota	O
by	R0yýI0t
byla	R2yýR1ltD0a
nižší	R3iíR2žzR1škR0íý
než	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
částic	I0e
.	O

Zahrádkářskou	R1oýD0u
kolonii	R0ie
u	O
Barrandova	↑D0a
.	O

Vychází	R0íeI0t
ze	D0e
zásady	R0ya
dobrovolné	R0éý
pracovní	O
kázně	R1neR0ěň
a	O
uvědomělého	R2éýD1hD0o
vztahu	D0u
k	O
práci	R0ie
jako	O
prostředku	R1keR0uk
k	O
vytváření	O
soudružských	D1cD0h
vztahů	D0ů
nadřízenosti	D0i
a	O
podřízenosti	D0i
mezi	O
vedením	D0m
podniku	D0u
a	O
jeho	O
pracovníky	D0y
a	O
přispívá	R0áaI0t
k	O
rozvíjení	O
účasti	D0i
pracujících	D1cD0h
na	O
řízení	O
a	O
správě	R0ěa
.	O

V	1
půl	O
sedmé	R0éý
je	R1jbR0eýI0t
v	O
prodejně	R0ěa
,	O
v	O
sedm	O
mají	R2aíR1jtD0í
učni	R1neR0iň
nástup	O
.	O

Horedt	O
zkoumal	R0lt
možnost	O
zachycení	O
v	O
omezeném	R1éýD0m
kruhovém	R1éýD0m
problému	D0u
tří	R0íi
těles	I0o
,	O
dvě	R0ěa
velká	R0áý
tělesa	R0ao
se	O
pohybují	R2uoR1jvR0íaI0t
kolem	O
sebe	D2eD1b
po	O
kružnici	R0ie
,	O
všechny	R0yo
další	O
částice	O
mají	R2aíR1jtD0í
tak	O
malou	R1oýD0u
hmotu	R0ua
,	O
že	O
neovlivňují	D10nD9eR2uoR1jvR0íaI0t
velká	R0áý
tělesa	R0ao
ani	O
sebe	D2eD1b
navzájem	O
,	O
z	O
hlediska	R0ao
pravděpodobnosti	D0i
,	O
jaký	O
bude	R2uýR1dtD0e
charakter	O
pohybu	D0u
částice	O
po	O
setkání	O
.	O

Vždyť	1
společenské	R0éý
neexistuje	D9nD8eR2uoR1jvR0eaI0t
bez	O
psychického	R2éýD1hD0o
,	O
právě	O
tak	O
jako	O
neexistuje	D9nD8eR2uoR1jvR0eaI0t
bez	O
příslušného	R2éýD1hD0o
substrátu	D0u
materiálního	D1hD0o
.	O

Odboroví	R0íý
funkcionáři	D0i
jsou	R3jbR2sýR1otD0u
rozpačití	R0íý
.	O

Podklady	D0y
pro	O
průběžné	R0éý
oponentní	O
řízení	O
tvoří	R0íiI0t
zpráva	O
o	O
výsledcích	R3ceR2íkD1cD0h
,	O
v	O
níž	R0žzI0kI0o
bude	R2uýR1dtD0e
shrnuto	R0oý
období	O
od	O
počátku	R1keR0uk
dodneška	O
,	O
osnova	O
viz	O
níže	O
,	O
ve	D0e
formě	R0ěa
přílohy	R0ya
ke	D0e
zprávě	R0ěa
výběrový	O
bibliografický	O
přehled	O
publikovaných	D1cD0h
v	O
tisku	D0u
jsoucích	D1cD0h
výsledků	R1keR0ůk
,	O
další	O
materiály	D0y
.	O

I	1
zde	O
jsme	R3jbR2sýR1mtD0e
až	O
dosud	O
příliš	O
poplatní	R0íý
měšťáctví	O
.	O

A	1
ještě	O
jeden	O
problém	O
nahrávání	O
mě	R1mjR0ěá
venku	O
tíží	R0íiI0t
.	O

Zde	1
všechno	O
záleží	R0íeI0t
na	O
tom	R1oeR0mn
,	O
do	O
jaké	R0éý
míry	R0ya
je	R1jbR0eýI0t
na	O
takových	D1cD0h
filosofických	D1cD0h
předpokladech	D2eD1cD0h
jazykovědné	R0éý
zkoumání	O
přímo	O
závislé	R0éý
.	O

V	1
podstatě	R0ěa
krajské	R0éý
kolo	O
přináší	R0íeI0t
poznání	O
,	O
že	O
máme	R2áíR1mtD0e
dost	O
vyspělých	D1cD0h
dětských	D1cD0h
kolektivů	D0ů
,	O
a	O
zase	O
jich	R3joR2inD1cD0h
není	R3nbR2eýR1ntD0í
tolik	O
,	O
aby	O
by	R0yýI0t
nebylo	D5nD4eR2yýR1ltD0o
třeba	O
usilovat	O
o	O
zakládání	O
dalších	D1cD0h
,	O
taky	R0yé
jeden	O
z	O
úkolů	D0ů
soutěže	D0e
,	O
že	O
folklórní	O
tvorba	O
může	R2ůoR1žcR0ei
být	O
znamenitým	D0m
uměleckovýchovným	D0m
prostředkem	D2kR0mk
.	O

Taky	R0yé
u	O
nás	R2njD0s
jsme	R3jbR2sýR1mtD0e
zažili	R2iíR1ltD0i
už	O
nějakých	D1cD0h
krizí	R0íe
.	O

Kůže	1
na	O
tvářích	D2íD1cD0h
,	O
na	O
nose	D0e
a	O
pod	O
očima	R3čkR2ioD1mD0a
nepěkně	D6nD5e
červená	R0áaI0t
,	O
často	O
získává	R0áaI0t
až	O
namodralý	O
nádech	O
.	O

Motiv	1
se	O
pak	O
definuje	R2uoR1jvR0eaI0t
jako	O
činitel	O
,	O
který	O
umožňuje	R2uoR1jvR0eaI0t
člověku	D0u
rozhodnout	O
se	O
začít	O
činnost	O
určitého	R2éýD1hD0o
druhu	D0u
.	O

Náš	R2nmR1áůR0šj
podnik	O
obesílá	R0áaI0t
výstavu	R0ua
řadou	R1oaD0u
exponátů	D0ů
reprezentujících	D1cD0h
moderní	O
pojetí	O
periferních	D1cD0h
zařízení	O
určených	D1cD0h
pro	O
práci	R0ie
v	O
jednotném	R1éýD0m
systému	D0u
počítačů	D0ů
.	O

Jsme	R3jbR2sýR1mtD0e
rádi	D0i
,	O
že	O
jste	R3jbR2sýD0e
přijeli	R1ltD0i
v	O
nejsilnější	D10nD9eD8jR3ěýD2jD1šD0í
sestavě	R0ěa
.	O

Má	R0áíI0t
-	O
li	O
observatoř	O
učebnu	R0ua
,	O
probíhají	R1jtD0í
hodiny	R0ya
astronomie	O
v	O
ní	R1noR0ín
.	O

Odhlédneme	R2eoR1muR0et
-	O
li	O
od	O
dobově	O
podmíněné	R0éý
tendence	O
posilovat	O
prvky	R1keR0yk
bájeslovné	R0éý
,	O
Erbenovy	↑R2oůD0y
poznámky	R0ya
nám	R2njD0m
opět	O
ilustrují	R2uoR1jvR0íaI0t
především	O
jeho	O
smysl	O
pro	O
podstatné	R0éý
a	O
nepodstatné	D10nD9eR0éý
,	O
jeho	O
snahu	R0ua
určit	O
každému	R2éýD1mD0u
textu	D0u
jeho	O
správné	R0éý
místo	O
v	O
širším	R2šoR1íkR0mý
společenství	O
pohádky	R0ya
slovanské	R0éý
a	O
evropské	R0éý
.	O

Současný	1
počet	O
koz	I0a
zapojených	D1cD0h
v	O
kontrole	R0ea
užitkovosti	D0i
je	R1jbR0eýI0t
dostačující	O
,	O
další	O
pokles	O
ale	O
již	O
není	R3nbR2eýR1ntD0í
žádoucí	O
z	O
hlediska	R0ao
reprodukce	O
zvláště	O
plemenných	D1cD0h
kozlíků	D0ů
pro	O
zajištění	O
přirozené	R0éý
plemenitby	R0ya
.	O

Malta	1
má	R0áíI0t
správnou	R1oýD0u
hustotu	R0ua
,	O
když	O
nesteče	D6nD5eR2eéR1čcR0ei
ze	D0e
lžíce	O
,	O
dokud	O
ji	R1joR0in
nenakloníme	D10nD9eR2íiR1mtD0e
asi	O
o	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
*	O
.	O

Je	R1jbR0eýI0t
vybudována	R2áaR0aý
komunikace	O
v	O
ulici	R0ie
Vančurově	↑R2oůD0ě
,	O
která	R0áý
čeká	R0áaI0t
jen	O
na	O
asfaltový	O
potah	O
.	O

Tato	R2aeI2n
přeměna	O
je	R1jbR0eýI0t
charakterizována	R2áaR0aý
přechodem	D1eD0m
jádra	R0ao
atomu	D0u
ze	D0e
stavu	D0u
energeticky	O
metastabilního	D1hD0o
na	O
izomer	O
,	O
který	O
je	R1jbR0eýI0t
buď	O
stabilní	O
,	O
nebo	O
se	O
dále	O
rozpadá	R0áaI0t
některým	D0m
z	O
uvedených	D1cD0h
způsobů	D0ů
.	O

Přes	1
ně	R1noR0ěn
se	O
pak	O
nosí	R0íiI0t
upnuté	R0éý
útlé	R0éý
pláště	R1tťD0ě
s	O
rozšířenou	R1oýD0u
sukní	R0íě
ozdobené	R0éý
kolem	O
zápěstí	O
,	O
lemů	D0ů
a	O
na	O
límcích	R3ceD2íD0h
zvláštní	O
formou	R1oaD0u
úpletu	D0u
,	O
které	R0éý
se	O
odborně	O
říká	R0áaI0t
smyčková	R0áý
technika	O
a	O
jež	I1n
svým	R1ýůR0mj
vzhledem	D1eD0m
trochu	O
připomíná	R0áaI0t
kožešinu	R0ua
.	O

Cílovým	D0m
konceptem	D1eD0m
komunismu	R2szI0s
je	R1jbR0eýI0t
splynutí	O
národů	D0ů
a	O
národních	D1cD0h
kultur	I0a
.	O

Zemědělci	R1ceR0ic
mají	R2aíR1jtD0í
k	O
dispozici	R0ie
pro	O
sklizeň	O
téměř	O
komplexní	O
mechanizaci	R0ie
,	O
takže	O
by	R0yýI0t
nemělo	D5nD4eR2ěíR1ltD0o
dojít	O
k	O
vážnějším	R4ěýD3jD2šD1íD0m
potížím	D1íD0m
,	O
i	O
když	O
v	O
kraji	D0i
sklízejí	R1jtD0í
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
miliónů	D0ů
metrických	D1cD0h
centů	D0ů
cukrovky	R0ya
a	O
téměř	O
stejné	R0éý
množství	O
chrástu	D0u
.	O

Boroš	O
dostal	R0lt
přihrávku	R0ua
od	O
Polláka	↑D0a
,	O
a	O
než	O
se	O
stačili	R1ltD0i
obránci	R0ie
Interu	↑D0u
vzpamatovat	O
,	O
pohotově	O
poslal	R0lt
míč	O
pravičkou	R1oaD0u
do	O
sítě	R1tťD0ě
.	O

Byl	R1yýR0lt
nováček	O
a	O
chtěl	R1ěíR0lt
se	O
zavděčit	O
.	O

Tři	1
osní	O
roviny	R0ya
a	O
dělí	R0íiI0t
prostor	O
krystalu	D0u
na	O
osm	O
částí	D0í
zvaných	D1cD0h
oktanty	D0y
.	O

V	1
souvislosti	D0i
s	O
tím	R1íeR0mn
,	O
co	O
bylo	R2yýR1ltD0o
právě	O
řečeno	R0oý
,	O
vystupuje	R2uoR1jvR0eaI0t
nejednou	O
diskutovaná	R0áý
otázka	O
,	O
zda	O
s	O
postupným	D0m
věkem	D1eD0m
vliv	O
socializace	O
slábne	R0eoI0uI0t
,	O
nebo	O
naopak	O
sílí	R0íiI0t
.	O

Psofometrem	D1eD0m
je	R1jbR0eýI0t
určován	R1áaI0ý
přímo	O
ekvivalentní	O
rušivý	O
proud	O
,	O
což	O
je	R1jbR0eýI0t
efektivní	O
hodnota	O
proudu	D0u
o	O
kmitočtu	R1teR0ut
,	O
který	O
způsobí	R0íiI0t
stejné	R0éý
rušení	O
s	O
ohledem	D1eD0m
na	O
citlivost	O
lidského	R2éýD1hD0o
sluchu	D0u
na	O
různé	R0éý
kmitočty	R1teR0yt
jako	O
proud	O
měřený	O
.	O

Výrobek	1
byl	R1yýR0lt
před	O
odesláním	D0m
ze	D0e
závodu	D0u
přezkoušen	I0ý
.	O

V	1
průběhu	D0u
války	R0ya
,	O
která	R0áý
brzy	O
na	O
to	R0oeI0n
zachvátila	R1ltD0a
téměř	O
celý	O
svět	O
,	O
obětavě	O
poskytoval	R0lt
našemu	R5nmR4aůR3šjD2eD1mD0u
lidu	D0u
všestrannou	R1oýD0u
pomoc	O
v	O
jeho	O
národně	O
osvobozeneckém	R1éýD0m
boji	D0i
.	O

Předtím	1
spojení	O
mezi	O
věží	D0í
ve	D0e
vodě	R0ěa
Vltavy	↑R0ya
a	O
blízkým	D0m
nábřežím	D0m
vedlo	R3eéR2dsR1ltD0o
venkovním	D0m
potrubím	D0m
,	O
které	R0éý
v	O
zimě	R0ěa
zamrzalo	R1ltD0o
.	O

Chybí	R0íěI0t
metodiky	R0ya
Zuny	↑R0ya
,	O
Sojky	↑R0ya
a	O
Bretfelda	↑D0a
.	O

Je	R1jbR0eýI0t
přirozené	R0éý
,	O
že	O
vypočtené	R0éý
z	O
proložení	O
maxim	I1mI1u
je	R1jbR0eýI0t
větší	R3ěeR2tlR1škR0íý
než	O
z	O
hodnot	I0a
skutečných	D1cD0h
,	O
závažný	O
je	R1jbR0eýI0t
však	O
nesouhlas	O
hodnot	I0a
vypočtených	D1cD0h
a	O
změřených	D1cD0h
,	O
které	R0éý
jsou	R3jbR2sýR1otD0u
v	O
průměru	D0u
větší	R3ěeR2tlR1škR0íý
.	O

Ti	R0ieI0n
,	O
bez	O
nichž	R4njR3ieR2cnD1h
to	R0oeI0n
nejde	D4nD3eR1díR0et
.	O

Hydraulické	R0éý
vápno	O
je	R1jbR0eýI0t
nehašené	D7nD6eR0éý
a	O
dodává	R0áaI0t
se	O
v	O
pytlích	R3leR2ílD1cD0h
.	O

Vlastní	1
plán	O
splnili	R1ltD0i
již	O
#	R0#&I0cI0dI0aI0tI0eI0;
listopadu	D0u
a	O
jako	O
závazek	O
si	R0ie
dali	R2aáR1ltD0i
do	O
konce	R1ceR0ec
roku	D0u
ještě	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
vozových	D1cD0h
jednotek	R1ekR0ka
navíc	O
.	O

Mám	R1áíR0mt
devítiletou	R1oýD0u
dcerku	R0ua
a	O
pětiletého	R2éýD1hD0o
syna	D0a
,	O
které	R0éý
vychovávám	R1áaR0mt
k	O
lásce	R1ckR0ea
k	O
přírodě	R0ěa
,	O
beru	R2erR1ráR0ut
je	R1joR0en
sebou	D2bD1oD0u
k	O
vodě	R0ěa
i	O
do	O
lesa	D0a
a	O
chtěl	R1ěíR0lt
bych	R2yýR1ctD0h
,	O
aby	O
by	R0yýI0t
měli	R2ěíR1ltD0i
trochu	O
krve	R1veR0ev
po	O
našich	R5nmR4aůR3šjD2iD1cD0h
předcích	R3ceR2íkD1cD0h
a	O
pokračovali	R1ltD0i
jako	O
já	O
v	O
péči	R0ie
o	O
přírodu	R0ua
,	O
čistotu	R0ua
vod	I0a
,	O
chov	O
ryb	I0a
,	O
krmení	O
ptáků	D0ů
a	O
zvěře	D0e
a	O
našli	R2šjR1líR0it
tak	O
pro	O
sebe	D2eD1b
tu	R0ueI0n
pravou	R1oýD0u
náplň	O
života	D0a
a	O
lásku	R0ua
k	O
naší	R3nmR2aůR1šjD0í
české	R0éý
přírodě	R0ěa
.	O

Jsou	R3jbR2sýR1otD0u
to	R0oeI0n
těhotenské	R0éý
gestózy	R0ya
,	O
jejichž	R4jnD3iD2cD1h
příčina	O
je	R1jbR0eýI0t
různá	R0áý
.	O

Jedno	R1neR0on
ze	D0e
schemat	D0t
postupných	D1cD0h
procesů	D0ů
,	O
které	R0éý
podle	O
Vanbemmelena	↑D0a
probíhají	R1jtD0í
v	O
zemském	R1éýD0m
nitru	R0uo
,	O
na	O
základě	D0ě
nichž	R4njR3ieR2cnD1h
se	O
endogenní	O
energie	O
uvolňuje	R2uoR1jvR0eaI0t
ve	D0e
vnitřních	D1cD0h
částech	D2eD1cD0h
země	O
a	O
přenáší	R0íeI0t
se	O
postupně	O
směrem	D1eD0m
k	O
povrchu	D0u
,	O
je	R1jbR0eýI0t
uvedeno	R0oý
na	O
*	O
.	O

Ale	1
zajímala	R1ltD0a
mne	R2mjR1náD0e
i	O
architektura	O
,	O
třeba	O
mého	R2éůR1hjD0o
města	R0ao
Jindřichova	↑R2oůD0a
Hradce	↑R1ceR0ec
,	O
které	R0éý
je	R1jbR0eýI0t
civilizací	R0íe
nedotčené	D8nD7eR0éý
.	O

Ostatní	1
svět	O
se	O
zastavil	R0lt
a	O
hledí	R0íěI0t
na	O
tebe	R2eyD1bD0e
.	O

Běžně	1
mluvený	O
jazyk	O
není	R3nbR2eýR1ntD0í
ovšem	O
jediným	D0m
útvarem	D1eD0m
,	O
jímž	R2íeR1mn
se	O
projevy	D0y
v	O
této	R2éeI2n
sféře	R1řrR0ea
realizují	R2uoR1jvR0íaI0t
,	O
je	R1jbR0eýI0t
však	O
útvarem	D1eD0m
pro	O
ně	R1noR0ěn
typickým	D0m
.	O

Právě	1
tak	O
měla	R2ěíR1ltD0a
by	R0yýI0t
se	O
věnovat	O
na	O
vědeckých	D1cD0h
setkáních	D1cD0h
,	O
konferencích	D3cD2íR0he
,	O
sympoziích	R5oóR2íuR1cmD0h
těmto	R3ěeR2mn
otázkám	R1áaD0m
a	O
realizaci	R0ie
potřebných	D1cD0h
měření	O
soustavná	R0áý
pozornost	O
a	O
to	R0oeI0n
tak	O
,	O
aby	O
by	R0yýI0t
zodpovědné	R0éý
instituce	O
přispěly	R1ltD0y
k	O
tomu	R2oeR1mnD0u
,	O
aby	O
by	R0yýI0t
výše	O
naznačené	R0éý
otázky	R0ya
mohly	R2hcR1liD0y
být	O
úspěšně	O
vyřešeny	R0yý
k	O
prospěchu	D0u
nejen	O
vědy	R0ya
,	O
ale	O
také	O
společnosti	D0i
.	O

Podle	1
programů	D0ů
oznámených	D1cD0h
celostátně	O
naší	R3nmR2aůR1šjD0í
televizí	R0íe
je	R1jbR0eýI0t
zřejmé	R0éý
,	O
že	O
se	O
všechny	R0yo
stanice	O
se	D0e
svými	R2ýůR1mjD0i
redakcemi	D1mD0i
na	O
tato	R2aeI2n
důležitá	R0áý
jubilea	R0auI0m
pečlivě	O
připravily	R1ltD0y
.	O

Pro	1
připojení	O
na	O
síť	O
použijeme	R4iíR3jtD2eD1mD0e
přívodní	O
šňůry	R0ya
s	O
přístrojovou	R1oýD0u
nástrčkou	R1oaD0u
.	O

Závazek	1
významně	O
přispěl	R0lt
ke	D0e
splnění	O
daného	R2éýD1hD0o
úkolu	D0u
.	O

V	1
#	R0#&I0cI0lI0aI0bI0eI0lI0;
*	O
dosahuje	R2uoR1jvR0eaI0t
Novobabylónská	R0áý
říše	O
vysokého	R2éýD1hD0o
stupně	R1neR0ěň
vzdělanosti	D0i
a	O
její	R1jhR0ío
kulturní	O
dosah	O
je	R1jbR0eýI0t
patrný	O
v	O
celé	R0éý
západní	O
Asii	↑R0ie
.	O

Stejné	R0éý
právo	O
má	R0áíI0t
uživatel	O
,	O
jestliže	O
stavebními	D1mD0i
úpravami	D1mD0i
v	O
domě	R2oůD0ě
se	O
podstatně	O
po	O
delší	R3elR2loR1šuR0íhI0ý
dobu	R0ua
zhorší	R0íiI0t
podmínky	R0ya
užívání	O
bytu	D0u
nebo	O
domu	R2oůD0u
.	O

Maminka	1
s	O
kočárkem	D2kR0mk
vychutnává	R0áaI0t
poslední	O
dnešní	O
paprsky	R1keR0yk
slunce	O
,	O
aby	O
by	R0yýI0t
pak	O
zamířila	R1ltD0a
do	O
jednoho	R3neR2onD1hD0o
z	O
domů	R2oůD0ů
u	O
Jiráskova	↑R2oůD0a
mostu	D0u
,	O
vykoupala	R1ltD0a
kudrnatou	R1oýD0u
hlavičku	R0ua
a	O
růžové	R0éý
svaly	D0y
okatého	R2éýD1hD0o
potomka	R1keR0ak
a	O
připravila	R1ltD0a
Sunar	O
.	O

Zájem	1
o	O
sociologii	R0ie
vyplývá	R0áaI0t
jak	O
z	O
pochopení	O
vědeckého	R2éýD1hD0o
a	O
společenského	R2éýD1hD0o
významu	D0u
této	R2éeI2n
disciplíny	R0ya
,	O
tak	O
i	O
z	O
určité	R0éý
více	O
či	O
méně	R2éáR1nlR0ěo
racionální	O
představy	R0ya
,	O
že	O
právě	O
pomocí	O
sociologické	R0éý
analýzy	R0ya
bude	R2uýR1dtD0e
možno	R0oý
poskytnout	O
expertizy	R2iíR0ya
zlepšující	O
fungování	O
určitých	D1cD0h
institucí	R0íe
a	O
předložit	O
takové	R0éý
návrhy	D0y
sociotechnických	D1cD0h
opatření	O
,	O
jejichž	R4jnD3iD2cD1h
realizace	O
povede	D5pD4oR2eéR1dsR0et
k	O
dosažení	O
plánovaných	D1cD0h
cílů	D0ů
.	O

V	1
každém	R1éýD0m
z	O
nás	R2njD0s
je	R1jbR0eýI0t
kus	O
obav	I0a
a	O
strachu	D0u
.	O

V	1
závodě	D0ě
ve	D0e
Vrchlabí	O
se	O
vyráběl	R0lt
model	O
Škoda	O
*	O
,	O
který	O
byl	R1yýR0lt
v	O
roce	R1ckD0e
#	R0#&I0cI0yI0eI0aI0rI0;
nahrazen	I0ý
automobilem	D1eD0m
s	O
bezkapotovou	R1oýD0u
karosérií	R0íe
Škoda	O
*	O
.	O

Právem	1
lze	O
očekávat	O
,	O
že	O
nasazení	O
rozsáhlejšího	R5eýD4jD3šD2íD1hD0o
paleomagnetického	R2éýD1hD0o
výzkumu	D0u
by	R0yýI0t
v	O
této	R2éeI2n
oblasti	D0i
mohlo	R2hcR1liD0o
přinést	O
také	O
zajímavé	R0éý
výsledky	R1keR0yk
.	O

Podmínku	R0ua
čekací	O
doby	R0ya
musí	R0íeI0t
pracovník	O
splnit	O
do	O
konce	R1ceR0ec
kalendářního	D1hD0o
roku	D0u
,	O
za	O
který	O
se	O
má	R0áíI0t
dovolená	O
poskytnout	O
.	O

Kohoutek	O
už	O
si	R0ie
neměl	D4nD3eR1ěíR0lt
kam	O
sednout	O
,	O
tudíž	O
odešel	R2šjR1eíR0lt
zapnout	O
vařič	O
.	O

