z	↓0;d¦
niego	↓0;d----¦+n
wzroku	↓0;d¦-
i	↓0;d¦
z	↓0;d¦
trudem	↓0;d¦--
powstrzymuje	↓0;d¦---+y+w+a+ć
się	↓0;d¦
,	↓0;d¦
by	↓0;d¦
go	↓0;d-¦+n
nie	↓0;d¦
przywołać	↓0;d¦
.	↓0;d¦

Działo	↓0;d¦--+ć
się	↓0;d¦
to	↓0;d¦
po	↓0;d¦
południu	↓0;d¦-+e
.	↓0;d¦

Nagle	↓0;d¦
zauważam	↓0;d¦-+ć
,	↓0;d¦
że	↓0;d¦
balkon	↓0;d¦
chwieje	↓0;d¦---+a+ć
się	↓0;d¦
i	↓0;d¦
pęka	↓0;d¦+ć
.	↓0;d¦

Więc	↓0;d¦
co	↓0;d¦
było	↓0;d¦--+ć
na	↓0;d¦
początku	↓0;d¦+e→-
?	↓0;d¦

W	↓0;d¦
siedzibie	↓0;d¦--+a
kłodzkiego	↓0;d¦---
starostwa	↓0;d¦-+o
powiatowego	↓0;d¦---+y
dowiaduję	↓0;d¦---+y+w+a+ć
się	↓0;d¦
,	↓0;d¦
że	↓0;d¦
Średzińskiego	↑0¦↓1;d¦---
nie	↓0;d¦
lubią	↓0;d¦-+ć
tu	↓0;d¦
,	↓0;d¦
bo	↓0;d¦
to	↓0;d¦
postkomuch	↓0;d¦
,	↓0;d¦
a	↓0;d¦
powiatem	↓0;d¦--
rządzi	↓0;d¦+ć
egzotyczna	↓0;d¦-+y
koalicja	↓0;d¦
złożona	↓0;d¦-+y
z	↓0;d¦
platformersów	↓0;d¦--
i	↓0;d¦
byłych	↓0;d¦--
pisowców	↓0;d¦+i+e→--
.	↓0;d¦

–	↓0;d¦
Jak	↓0;d¦
pan	↓0;d¦
ocenia	↓0;d¦+ć
swoich	↓0;d¦----+ó+j
kolegów	↓0;d¦--+a
?	↓0;d¦

-	↓0;d¦
O	↓0;d¦
to	↓0;d¦
też	↓0;d¦
pytał	↓0;d¦-+ć
eś	↓0;abyć
szpicli	↓0;d¦+e→-
?	↓0;d¦

Sytuację	↓0;d¦-+a
komplikował	↓0;d¦-+ć
wrogi	↓0;d¦
,	↓0;d¦
nieprzejednany	↓0;d¦
stosunek	↓0;d¦
,	↓0;d¦
który	↓0;d¦
rząd	↓0;d¦
niemiecki	↓0;d¦
nadal	↓0;d¦
przejawiał	↓0;d¦-+ć
wobec	↓0;d¦
Polski	↑0¦↓1;d¦-+a
.	↓0;d¦

Dziękuję	↓0;d¦---+o+w+a+ć
za	↓0;d¦
rozmowę	↓0;d¦-+a
.	↓0;d¦

Moda	↓0;d¦
na	↓0;d¦
École	↑0¦↓1;d¦
de	↓0;d¦
Paris	↑0¦↓1;d¦
niewątpliwie	↓0;d¦
zasłużenie	↓0;d¦
dowartościowała	↓0;d¦--+ć
to	↓0;d¦
środowisko	↓0;d¦
artystyczne	↓0;d¦-+y
,	↓0;d¦
ale	↓0;d¦
w	↓0;d¦
przypadku	↓0;d¦+e→-
niektórych	↓0;d¦--
nazwisk	↓0;d¦+o
także	↓0;d¦
przewartościowała	↓0;d¦--+ć
.	↓0;d¦

Wciągnął	↓0;d¦-+ć
do	↓0;d¦
płuc	↓0;d¦+o
zapach	↓0;d¦
ulubionych	↓0;d¦--
perfum	↓0;d¦+y
.	↓0;d¦

Zmyli	↓0;d¦--+ć
piasek	↓0;d¦
z	↓0;d¦
nóg	↓0;d¦-+o→+a
pod	↓0;d¦
kranem	↓0;d¦--
przy	↓0;d¦
basenie	↓0;d¦--
i	↓0;d¦
pobiegli	↓0;d¦---+c
do	↓0;d¦
hotelu	↓0;d¦-
.	↓0;d¦

Niechcicowie	↑0¦↓1;d¦----
spotnieli	↓0;d¦--+ć
,	↓0;d¦
nim	↓0;d¦
zdołali	↓0;d¦--+ć
jej	↓0;aon
przemyć	↓0;d¦
te	↓0;d¦+n
oczy	↓0;d¦---+k+o
.	↓0;d¦

Funkcjonariusze	↓0;d¦-
policji	↓0;d¦-+a
przypuszczają	↓0;d¦--+ć
,	↓0;d¦
że	↓0;d¦
ofiara	↓0;d¦
zasnęła	↓0;d¦---+ą+ć
.	↓0;d¦

–	↓0;d¦
Ja	↓0;d¦
w	↓0;d¦
każdym	↓0;d¦-
razie	↓0;d¦--
wybieram	↓0;d¦-+ć
chłodny	↓0;d¦
prysznic	↓0;d¦
.	↓0;d¦

Niebrzydka	↓0;d¦-+i
była	↓0;d¦--+ć
z	↓0;d¦
niej	↓0;d+o¦---
kobieta	↓0;d¦
,	↓0;d¦
na	↓0;d¦
pewno	↓0;d¦
urządziła	↓0;d¦--+ć
by	↓0;d¦+ć
sobie	↓0;d→-+i+e¦
życie	↓0;d¦
gdzie	↓0;d¦
indziej	↓0;d¦
.	↓0;d¦

Udajemy	↓0;d¦----+w+a+ć
sami	↓0;d¦-
przed	↓0;d¦
sobą	↓0;d¦-+i+e→-+i+e
,	↓0;d¦
że	↓0;d¦
nic	↓0;d¦
złego	↓0;d¦---+y
się	↓0;d¦
nie	↓0;d¦
dzieje	↓0;d¦---+a+ć
.	↓0;d¦

Cofnęło	↓0;d¦---+ą+ć
ich	↓0;aon
tylko	↓0;d¦
dwa	↓0;d¦
kilometry	↓0;d¦-
na	↓0;d¦
południe	↓0;d¦
.	↓0;d¦

No	↓0;d¦
,	↓0;d¦
widzisz	↓0;d¦--+e+ć
,	↓0;d¦
widzisz	↓0;d¦--+e+ć
,	↓0;d¦
sam	↓0;d¦
widzisz	↓0;d¦--+e+ć
.	↓0;d¦
.	↓0;d¦
.	↓0;d¦

W	↓0;d¦
zgodnej	↓0;d¦--+y
opinii	↓0;d¦-+a
sztabu	↓0;d¦-
szkoleniowego	↓0;d¦---+y
radomian	↓0;d¦+i+n
,	↓0;d¦
wszyscy	↓0;d¦
mają	↓0;d¦---+i+e+ć
równe	↓0;d¦-+y
szanse	↓0;d¦-+a
.	↓0;d¦

Nawet	↓0;d¦
trochę	↓0;d¦
pomieszkać	↓0;d¦
,	↓0;d¦
może	↓0;d¦
nawet	↓0;d¦
popracować	↓0;d¦
w	↓0;d¦
kibucu	↓0;d¦-
.	↓0;d¦

Tam	↓0;d¦
weterynarz	↓0;d¦
przeprowadził	↓0;d¦-+ć
sekcję	↓0;d¦-+a
,	↓0;d¦
z	↓0;d¦
której	↓0;d¦--+y
jasno	↓0;d¦
wynika	↓0;d¦+ć
,	↓0;d¦
że	↓0;d¦
pies	↓0;d¦
padł	↓0;d¦--+ś+ć
z	↓0;d¦
powodu	↓0;d¦-+ó→-
wysokiej	↓0;d¦--
temperatury	↓0;d¦-+a
.	↓0;d¦

Miesiąc	↓0;d¦
temu	↓0;d¦
posadę	↓0;d¦-+a
stracił	↓0;d¦-+ć
komendant	↓0;d¦
powiatowy	↓0;d¦
z	↓0;d¦
Braniewa	↑0¦↓1;d¦-+o
,	↓0;d¦
który	↓0;d¦
w	↓0;d¦
komendzie	↓0;d¦---+a
był	↓0;d¦-+ć
w	↓0;d¦
stanie	↓0;d¦--
nietrzeźwości	↓0;d¦--+ć
.	↓0;d¦

-	↓0;d¦
A	↓0;d¦
ja	↓0;d¦
jestem	↓0;abyć
żołnierzem	↓0;d¦--
.	↓0;d¦

Arcybiskup	↓0;d¦
Ochrydy	↑0¦↓1;d¦-+a
dostarcza	↓0;d¦+ć
nam	↓0;d--¦+y
również	↓0;d¦
bardzo	↓0;d¦
konkretnych	↓0;d¦--
informacji	↓0;d¦-+a
dotyczących	↓0;d¦--
Borysa	↑0¦↓1;d¦-
.	↓0;d¦

Przybysze	↓0;d¦-
z	↓0;d¦
najnowszej	↓0;d---¦----+y
fali	↓0;d¦-+a
na	↓0;d¦
ogół	↓0;d¦
stronią	↓0;d¦-+ć
od	↓0;d¦
polonijnych	↓0;d¦--
organizacji	↓0;d¦-+a
społecznych	↓0;d¦--
.	↓0;d¦

Zakończenie	↓0;d¦
pięknej	↓0;d¦--+y
piłkarskiej	↓0;d¦--
kariery	↓0;d¦-+a
wcale	↓0;d¦
nie	↓0;d¦
oznaczało	↓0;d¦--+ć
końca	↓0;d¦-+n+i+e→-
przygody	↓0;d¦-+a
z	↓0;d¦
piłką	↓0;d¦-+a
nożną	↓0;d¦-+y
.	↓0;d¦

Nigdy	↓0;d¦
nie	↓0;d¦
przestajemy	↓0;d¦----+w+a+ć
o	↓0;d¦
Nim	↓0;d+o¦--
mówić	↓0;d¦
,	↓0;d¦
aby	↓0;d¦
Jego	↓0;d---¦+n
imię	↓0;d¦
rozbrzmiewało	↓0;d¦--+ć
aż	↓0;d¦
po	↓0;d¦
krańce	↓0;d¦--+n+i→+c
świata	↓0;d¦-
,	↓0;d¦
na	↓0;d¦
wieki	↓0;d¦-
wieków	↓0;d¦--
.	↓0;d¦

Podczas	↓0;d¦
pierwszej	↓0;d¦--+y
rozmowy	↓0;d¦-+a
użyj	↓0;d¦-+ć
jego	↓0;d---¦+n
imienia	↓0;d¦----+ę
przynajmniej	↓0;d¦
trzy	↓0;d¦
razy	↓0;d¦-
.	↓0;d¦

Nie	↓0;d¦
znali	↓0;d¦--+ć
Boga	↑0¦↓1;d¦-+ó→-
?	↓0;d¦

Wrócił	↓0;d¦-+ć
do	↓0;d¦
Polski	↑0¦↓1;d¦-+a
w	↓0;d¦
październiku	↓0;d¦-
1918	↓0;d¦
r	↓0;d¦+o+k
.	↓0;d¦

-	↓0;d¦
Nie	↓0;d¦
mam	↓0;d¦--+i+e+ć
powodu	↓0;d¦-+ó→-
,	↓0;d¦
żeby	↓0;d¦
ci	↓0;aty
ją	↓0;aon
robić	↓0;d¦
.	↓0;d¦
.	↓0;d¦
.	↓0;d¦

Biegł	↓0;d¦--+c
em	↓0;abyć
przez	↓0;d¦
ulice	↓0;d¦-+a
identycznych	↓0;d¦--
domków	↓0;d¦+e→--
i	↓0;d¦
idealnie	↓0;d¦
wyprofilowanych	↓0;d¦--
ulic	↓0;d¦+a
.	↓0;d¦

Siedzieli	↓0;d¦--+ć
tak	↓0;d¦
długą	↓0;d¦-+i
chwilę	↓0;d¦-+a
.	↓0;d¦

Zastanówmy	↓0;d¦-+o→--+i+ć
się	↓0;d¦
nad	↓0;d¦
tym	↓0;d¦--+o
jeszcze	↓0;d¦
przez	↓0;d¦
chwilę	↓0;d¦-+a
.	↓0;d¦

Jednak	↓0;d¦
główną	↓0;d¦-+y
rolę	↓0;d¦-+a
w	↓0;d¦
pracy	↓0;d¦-+a
nad	↓0;d¦
brzmieniem	↓0;d¦-
płyty	↓0;d¦-+a
odegrały	↓0;d¦--+ć
gitarzystka	↓0;d¦
Wendy	↑0¦↓1;d¦
Melvoin	↑0¦↓1;d¦
i	↓0;d¦
grająca	↓0;d¦-+y
na	↓0;d¦
instrumentach	↓0;d¦---
klawiszowych	↓0;d¦--
Lisa	↑0¦↓1;d¦
Coleman	↑0¦↓1;d¦
.	↓0;d¦

W	↓0;d¦
2004	↓0;d¦
Jabil	↑0¦↓1;d¦
wszedł	↓0;d¦--→--+j+ś+ć
w	↓0;d¦
posiadanie	↓0;d¦
fabryki	↓0;d¦-+a
telewizorów	↓0;d¦--
w	↓0;d¦
Kwidzynie	↑0¦↓1;d¦--
.	↓0;d¦

Przyjechali	↓0;d¦--+ć
też	↓0;d¦
strażacy	↓0;d¦--+k
z	↓0;d¦
OSP	↑0;d¦
z	↓0;d¦
Poronina	↑0¦↓1;d¦-
,	↓0;d¦
Suchego	↑0¦↓1;d¦--
i	↓0;d¦
Kościeliska	↑0¦↓1;d¦-+o
.	↓0;d¦

Jest	↓0;abyć
to	↓0;d¦
duży	↓0;d¦
wysiłek	↓0;d¦
,	↓0;d¦
jednak	↓0;d¦
nauka	↓0;d¦
szkolna	↓0;d¦-+y
jest	↓0;abyć
zasadniczym	↓0;d¦-
czynnikiem	↓0;d¦---
samowychowawczym	↓0;d¦-
.	↓0;d¦

Wymóg	↓0;d¦
obywatelstwa	↓0;d¦-+o
i	↓0;d¦
miejsca	↓0;d¦-+e
stałego	↓0;d¦---+y
zamieszkania	↓0;d¦-+e
to	↓0;d¦
posunięcia	↓0;d¦-+e
antydemokratyczne	↓0;d¦-+y
.	↓0;d¦

Potężnie	↓0;d¦
zapożyczył	↓0;d¦-+ć
em	↓0;abyć
się	↓0;d¦
.	↓0;d¦

Albo	↓0;d¦
sami	↓0;d¦-
z	↓0;d¦
ochotą	↓0;d¦-+a
wplątywali	↓0;d¦--+ć
się	↓0;d¦
w	↓0;d¦
lokalne	↓0;d¦-+y
wojenki	↓0;d¦-+a
i	↓0;d¦
rebelie	↓0;d¦-+a
.	↓0;d¦

W	↓0;d¦
marzeniach	↓0;d¦---+e
sennych	↓0;d¦--
główną	↓0;d¦-+y
rolę	↓0;d¦-+a
grają	↓0;d¦--+ć
symbole	↓0;d¦-
.	↓0;d¦

Wieś	↓0;d¦
leży	↓0;d¦-+e+ć
na	↓0;d¦
Szlaku	↓0;d¦-
Zamonitu	↑0¦↓1;d¦-
z	↓0;d¦
Błędowa	↑0¦↓1;d¦-+o
do	↓0;d¦
Poraja	↑0¦↓1;d¦-
.	↓0;d¦

Z	↓0;d¦
nadal	↓0;d¦
niewyjaśnionych	↓0;d¦--
przyczyn	↓0;d¦+a
prom	↓0;d¦
zatonął	↓0;d¦-+ć
na	↓0;d¦
wodach	↓0;d¦--
egipskich	↓0;d¦--
,	↓0;d¦
40	↓0;d¦
mil	↓0;d¦+a
od	↓0;d¦
portu	↓0;d¦-
w	↓0;d¦
Hurghadzie	↑0¦↓1;d¦---+a
.	↓0;d¦

-	↓0;d¦
Kiedy	↓0;d¦
zaczęli	↓0;d¦---+ą+ć
ście	↓0;abyć
grać	↓0;d¦
w	↓0;d¦
brydża	↓0;d¦-
?	↓0;d¦

-	↓0;d¦
Dopiero	↓0;d¦
teraz	↓0;d¦
uśmiechnęła	↓0;d¦---+ą+ć
się	↓0;d¦
blado	↓0;d¦
.	↓0;d¦

Że	↓0;d¦
nie	↓0;d¦
wolno	↓0;d¦
było	↓0;d¦--+ć
wchodzić	↓0;d¦
do	↓0;d¦
pokoju	↓0;d¦-+ó→-
kolegów	↓0;d¦--+a
.	↓0;d¦

Akcja	↓0;d¦
rozpocznie	↓0;d¦---+ą+ć
się	↓0;d¦
o	↓0;d¦
godzinie	↓0;d¦--+a
9	↓0;d¦
.	↓0;d¦
00	↓0;d¦
.	↓0;d¦

Pierwszy	↓0;d¦
raz	↓0;d¦
o	↓0;d¦
niej	↓0;d+o¦---
tu	↓0;d¦
słyszę	↓0;d¦-+e+ć
.	↓0;d¦
.	↓0;d¦
.	↓0;d¦

Do	↓0;d¦
dziś	↓0;d¦
dziękuję	↓0;d¦---+o+w+a+ć
Bogu	↑0¦↓1;d¦-+ó→-
,	↓0;d¦
że	↓0;d¦
trafił	↓0;d¦-+ć
em	↓0;abyć
na	↓0;d¦
takich	↓0;d¦--
porządnych	↓0;d¦--
ludzi	↓0;d---+c¦+ł+o+w→+e+k
,	↓0;d¦
którzy	↓0;d¦-→
dali	↓0;d¦--+ć
nam	↓0;d--¦+y
dach	↓0;d¦
nad	↓0;d¦
głową	↓0;d¦-+a
i	↓0;d¦
przysłowiowy	↓0;d¦
talerz	↓0;d¦
zupy	↓0;d¦-+a
.	↓0;d¦

Wśród	↓0;d¦
wyznawców	↓0;d¦--+a
nie	↓0;d¦
widać	↓0;d¦
tego	↓0;d¦--→
.	↓0;d¦

1	↓0;d¦
marca	↓0;d¦+z+e→-
będzie	↓0;d¦-----+y+ć
ciężki	↓0;d¦
mecz	↓0;d¦
?	↓0;d¦

Miłość	↓0;d¦
nie	↓0;d¦
jest	↓0;abyć
wzajemną	↓0;d¦-+y
zależnością	↓0;d¦---+ć
,	↓0;d¦
ani	↓0;d¦
uzależnieniem	↓0;d¦-
.	↓0;d¦

Po	↓0;d¦
prostu	↓0;d¦-+y
będą	↓0;d¦---+y+ć
się	↓0;d¦
z	↓0;d¦
tego	↓0;d¦--→
śmiać	↓0;d¦
.	↓0;d¦

Ale	↓0;d¦
taki	↓0;d¦
film	↓0;d¦
został	↓0;d¦-+ć
nakręcony	↓0;d¦
.	↓0;d¦

-	↓0;d¦
Z	↓0;d¦
głęboką	↓0;d¦-+i
ulgą	↓0;d¦-+a
przyjęli	↓0;d¦---+ą+ć
śmy	↓0;d--+b¦+ć
sobotni	↓0;d¦
komunikat	↓0;d¦
o	↓0;d¦
zaprzestaniu	↓0;d¦-+e
strajków	↓0;d¦--
w	↓0;d¦
Szczecinie	↑0¦↓1;d¦--
.	↓0;d¦

Zaczyna	↓0;d¦+ć
się	↓0;d¦
zjadanie	↓0;d¦
domu	↓0;d¦-
,	↓0;d¦
niszczenie	↓0;d¦
domu	↓0;d¦-
,	↓0;d¦
nim	↓0;d¦
się	↓0;d¦
dom	↓0;d¦
rozpadnie	↓0;d¦----+ś+ć
.	↓0;d¦

Na	↓0;d¦
całe	↓0;d¦-+y
szczęście	↓0;d¦
szybko	↓0;d¦
doszli	↓0;d¦----+j+ś+ć
do	↓0;d¦
siebie	↓0;d¦
.	↓0;d¦

–	↓0;d¦
Odpierdolcie	↓0;d¦-→-+ć
się	↓0;d¦
ode	↓0;d¦-
mnie	↓0;aja
,	↓0;d¦
ścierwa	↓0;d¦-+o
!	↓0;d¦

Wiedział	↓0;d¦--+e+ć
em	↓0;abyć
,	↓0;d¦
że	↓0;d¦
nie	↓0;d¦
mogę	↓0;d¦---+ó+c
spodziewać	↓0;d¦
się	↓0;d¦
pomocy	↓0;d¦-
pana	↓0;d¦-
Kleksa	↑0¦↓1;d¦-
,	↓0;d¦
gdyż	↓0;d¦
jego	↓0;d---¦+n
wszechwiedzące	↓0;d¦-+y
oko	↓0;d¦
znajdowało	↓0;d¦--+ć
się	↓0;d¦
na	↓0;d¦
księżycu	↓0;d¦-
,	↓0;d¦
a	↓0;d¦
na	↓0;d¦
nikogo	↓0;d¦---+t
innego	↓0;d¦---+y
liczyć	↓0;d¦
nie	↓0;d¦
mogł	↓0;d¦---+ó+c
em	↓0;abyć
.	↓0;d¦

I	↓0;d¦
trudno	↓0;d¦
się	↓0;d¦
temu	↓0;d¦---+o
dziwić	↓0;d¦
.	↓0;d¦

Sanepid	↓0;d¦
nakazał	↓0;d¦-+ć
zamknięcie	↓0;d¦
basenu	↓0;d¦-
.	↓0;d¦

By	↓0;d¦
wdrożyć	↓0;d¦
projektowany	↓0;d¦
przez	↓0;d¦
rząd	↓0;d¦
nowy	↓0;d¦
system	↓0;d¦
taniego	↓0;d¦---
budownictwa	↓0;d¦-+o
mieszkaniowego	↓0;d¦---+y
,	↓0;d¦
konieczne	↓0;d¦-+y
jest	↓0;abyć
szybkie	↓0;d¦-
wyszkolenie	↓0;d¦
kadr	↓0;d¦+a
.	↓0;d¦

Nawóz	↓0;d¦
zielony	↓0;d¦
to	↓0;d¦
zielona	↓0;d¦-+y
masa	↓0;d¦
roślinna	↓0;d¦-+y
pozostawiona	↓0;d¦-+y
w	↓0;d¦
glebie	↓0;d¦--+a
.	↓0;d¦

Zawsze	↓0;d¦
mi	↓0;aja
gdzieś	↓0;d¦
ucieka	↓0;d¦+ć
po	↓0;d¦
drodze	↓0;d¦---+g+a
.	↓0;d¦

W	↓0;d¦
Drygałach	↑0¦↓1;d¦---+y
koło	↓0;d¦
Białej	↑0¦↓1;d¦--+a
Piskiej	↑0¦↓1;d¦--
zatrzymany	↓0;d¦
do	↓0;d¦
kontroli	↓0;d¦-+a
47-letni	↓0;d¦
kierowca	↓0;d¦
zionął	↓0;d¦-+ć
na	↓0;d¦
policjantów	↓0;d¦--
czosnkiem	↓0;d¦--→-+k
.	↓0;d¦

Przechodzimy	↓0;d¦--+ć
do	↓0;d¦
kolejnego	↓0;d¦---+y
pytania	↓0;d¦-+e
.	↓0;d¦

Przy	↓0;d¦
ulicy	↓0;d¦-+a
Kawęczyńskiej	↑0¦↓1;d¦--
w	↓0;d¦
Warszawie	↑0¦↓1;d¦--+a
,	↓0;d¦
w	↓0;d¦
Wyższej	↓0;d¦-→---+o+k+i
Szkole	↓0;d¦--+ł+a
Menedżerskiej	↓0;d¦--
,	↓0;d¦
trwają	↓0;d¦--+ć
prace	↓0;d¦-+a
remontowe	↓0;d¦-+y
w	↓0;d¦
budynku	↓0;d¦+e→-
zaadaptowanym	↓0;d¦-
na	↓0;d¦
nowy	↓0;d¦
dziekanat	↓0;d¦
i	↓0;d¦
rektorat	↓0;d¦
.	↓0;d¦

Zrobiło	↓0;d¦--+ć
mi	↓0;aja
się	↓0;d¦
nieswojo	↓0;d¦
.	↓0;d¦

Zabrała	↓0;d¦--+ć
mnie	↓0;aja
ze	↓0;d¦-
sobą	↓0;d¦-+i+e→-+i+e
,	↓0;d¦
była	↓0;d¦--+ć
to	↓0;d¦
dobra	↓0;d¦-+y
okazja	↓0;d¦
,	↓0;d¦
żeby	↓0;d¦
zafundować	↓0;d¦
sobie	↓0;d→-+i+e¦
darmową	↓0;d¦-+y
terapię	↓0;d¦-+a
,	↓0;d¦
pojechać	↓0;d¦
szybko	↓0;d¦
jej	↓0;aon
passatem	↓0;d¦--
do	↓0;d¦
Gdańska	↑0¦↓1;d¦-
.	↓0;d¦

Ktoś	↓0;d¦
musi	↓0;d¦+e+ć
w	↓0;d¦
końcu	↓0;d¦-+n+i+e→-
porządku	↓0;d¦+e→-
pilnować	↓0;d¦
.	↓0;d¦

-	↓0;d¦
Obyczajów	↓0;d¦--
dobrych	↓0;d¦--
nie	↓0;d¦
zna	↓0;d¦+ć
.	↓0;d¦

Różnie	↓0;d¦
można	↓0;d¦
walczyć	↓0;d¦
z	↓0;d¦
bandytyzmem	↓0;d¦--
na	↓0;d¦
ulicach	↓0;d¦--
.	↓0;d¦

Na	↓0;d¦
Litwę	↑0¦↓1;d¦-+a
eksportujemy	↓0;d¦-----+o+w+a+ć
głównie	↓0;d¦
produkty	↓0;d¦-
przemysłu	↓0;d¦-
chemicznego	↓0;d¦---+y
.	↓0;d¦

Bez	↓0;d¦
cienia	↓0;d¦---+ń
skrupułów	↓0;d¦--
w	↓0;d¦
sercu	↓0;d¦-+e
rozstrzelał	↓0;d¦-+ć
by	↓0;d¦+ć
m	↓0;abyć
tę	↓0;d¦-+e+n
hołotę	↓0;d¦-+a
.	↓0;d¦

Po	↓0;d¦
chwili	↓0;d¦-+a
drzwi	↓0;d¦
się	↓0;d¦
uchyliły	↓0;d¦--+ć
.	↓0;d¦

Najliczniejszy	↓0;d---¦-----→
rój	↓0;d¦
perseidów	↓0;d¦--+y
dotarł	↓0;d¦-→-+z+e+ć
na	↓0;d¦
ziemię	↓0;d¦-+a
kilka	↓0;d¦
lat	↓0;arok
temu	↓0;d¦
.	↓0;d¦

-	↓0;d¦
Jurdy	↓0;d¦-+a
zaraz	↓0;d¦
tu	↓0;d¦
będą	↓0;d¦---+y+ć
.	↓0;d¦

To	↓0;d¦
typowy	↓0;d¦
klasyk	↓0;d¦
,	↓0;d¦
w	↓0;d¦
którym	↓0;d¦-
każdy	↓0;d¦
z	↓0;d¦
cylindrów	↓0;d¦+e→--
dysponuje	↓0;d¦---+o+w+a+ć
tylko	↓0;d¦
2	↓0;d¦
zaworami	↓0;d¦-+ó→---
.	↓0;d¦

-	↓0;d¦
Wydawał	↓0;d¦-+ć
się	↓0;d¦
teraz	↓0;d¦
innym	↓0;d¦-
człowiekiem	↓0;d¦---
.	↓0;d¦

Niedawno	↓0;d¦
na	↓0;d¦
naszym	↓0;d¦--
rynku	↓0;d¦+e→-
towarzystw	↓0;d¦+o
emerytalnych	↓0;d¦--
doszło	↓0;d¦----+j+ś+ć
już	↓0;d¦
do	↓0;d¦
podobnej	↓0;d¦--+y
sytuacji	↓0;d¦-+a
.	↓0;d¦

Dlatego	↓0;d¦
chciał	↓0;d¦--+e+ć
się	↓0;d¦
jej	↓0;aon
oświadczyć	↓0;d¦
w	↓0;d¦
niezwykłym	↓0;d¦-
miejscu	↓0;d¦-+e
.	↓0;d¦

Kampania	↓0;d¦
nie	↓0;d¦
przyniosła	↓0;d¦----+e+ś+ć
skutku	↓0;d¦+e→-
.	↓0;d¦

Parokrotnie	↓0;d¦
Wajdowie	↑0¦↓1;d¦----+a
osobiście	↓0;d¦
kwestowali	↓0;d¦--+ć
na	↓0;d¦
ulicach	↓0;d¦--
Japonii	↑0¦↓1;d¦-+a
.	↓0;d¦

Seks	↓0;d¦
niekoniecznie	↓0;d¦
jest	↓0;abyć
najważniejszy	↓0;d---¦-----→
w	↓0;d¦
twoim	↓0;d¦---+ó+j
życiu	↓0;d¦-+e
,	↓0;d¦
choć	↓0;d¦
w	↓0;d¦
niektórych	↓0;d¦--
przypadkach	↓0;d¦+e→---
może	↓0;d¦---+ó+c
być	↓0;d¦
motywem	↓0;d¦--
do	↓0;d¦
działania	↓0;d¦-+e
.	↓0;d¦

Mógł	↓0;d¦--+c
by	↓0;d¦+ć
m	↓0;abyć
tak	↓0;d¦
leżeć	↓0;d¦
do	↓0;d¦
końca	↓0;d¦-+n+i+e→-
świata	↓0;d¦-
.	↓0;d¦

-	↓0;d¦
Komisja	↓0;d¦
wnosi	↓0;d¦+ć
o	↓0;d¦
odrzucenie	↓0;d¦
tej	↓0;d¦-+n
poprawki	↓0;d¦-+a
.	↓0;d¦

W	↓0;d¦
tym	↓0;d¦--+e+n
czasie	↓0;d¦--
,	↓0;d¦
jak	↓0;d¦
obliczyli	↓0;d¦--+ć
ukraińscy	↓0;d¦--+k+i
historycy	↓0;d¦--+k
,	↓0;d¦
przez	↓0;d¦
jego	↓0;d---¦+n
oddziały	↓0;d¦-
przeszło	↓0;d¦----+j+ś+ć
łącznie	↓0;d¦
20	↓0;d¦
tysięcy	↓0;d¦-+ą→-
chłopów	↓0;d¦--
i	↓0;d¦
dezerterów	↓0;d¦--
.	↓0;d¦

Podczas	↓0;d¦
niemieckiej	↓0;d¦--
okupacji	↓0;d¦-+a
spotykali	↓0;d¦--+ć
śmy	↓0;d--+b¦+ć
się	↓0;d¦
,	↓0;d¦
należąc	↓0;d¦--+e+ć
do	↓0;d¦
podziemnej	↓0;d¦--+y
literackiej	↓0;d¦--
Warszawy	↑0¦↓1;d¦-+a
.	↓0;d¦

Piłsudczycy	↓0;d¦--+k
nie	↓0;d¦
dopuścili	↓0;d¦--+ć
do	↓0;d¦
dyskusji	↓0;d¦-+a
w	↓0;d¦
Sejmie	↓0;d¦--
,	↓0;d¦
który	↓0;d¦
zresztą	↓0;d¦
został	↓0;d¦-+ć
rozwiązany	↓0;d¦
30	↓0;d¦
sierpnia	↓0;d¦-→-+e+ń
1930	↓0;d¦
r	↓0;d¦+o+k
.	↓0;d¦
,	↓0;d¦
w	↓0;d¦
połowie	↓0;d¦--+a
kadencji	↓0;d¦-+a
.	↓0;d¦

Był	↓0;d¦-+ć
to	↓0;d¦
niewielki	↓0;d¦
staruszek	↓0;d¦
,	↓0;d¦
nagi	↓0;d¦
do	↓0;d¦
pasa	↓0;d¦-
,	↓0;d¦
w	↓0;d¦
zielonkawych	↓0;d¦--
spodniach	↓0;d¦---+e
.	↓0;d¦

"	↓0;d¦
W	↓0;d¦
dzieciństwie	↓0;d¦--+o
był	↓0;d¦-+ć
em	↓0;abyć
często	↓0;d¦
rozpieszczany	↓0;d¦
przez	↓0;d¦
mamę	↓0;d¦-+a
,	↓0;d¦
ale	↓0;d¦
tato	↓0;d¦
mnie	↓0;aja
lał	↓0;d¦-+ć
"	↓0;d¦
.	↓0;d¦

-	↓0;d¦
Można	↓0;d¦
bez	↓0;d¦
strachu	↓0;d¦-
ciągnąć	↓0;d¦
za	↓0;d¦
