,	_	↓0;d¦
Iñaki	PROPN	↑0¦↓1;d¦
Ruiz	PROPN	↑0¦↓1;d¦
Alfrancaren	PROPN	↑0¦↓1;d¦---
izenean	N	↓0;d¦---
,	_	↓0;d¦
Mexikon	PROPN	↑0¦↓1;d¦-
preso	ADV	↓0;d¦
hartu	VV.PTCP	↓0;d¦
zutenean	V	↓0;d---+*¦+d+u→---
.	_	↓0;d¦

-	_	↓0;d¦
Familia	N	↓0;d¦
eta	CONJ	↓0;d¦
gertuko	ADJ	↓0;d¦
komunitatea	N	↓0;d¦-
erdaldunak	ADJ	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
gehienbat	ADV	↓0;d¦
.	_	↓0;d¦

Taxian	N	↓0;d¦--
zihoala	V	↓0;d---+j¦--+n
,	_	↓0;d¦
Salahadinek	PROPN	↑0¦↓1;d¦--
behin	ADV	↓0;d¦
eta	CONJ	↓0;d¦
berriro	ADV	↓0;d¦
galdetu	VV.PTCP	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
bere	DET	↓0;d¦-+a
buruari	N	↓0;d¦---
:	_	↓0;d¦

Baina	CONJ	↓0;d¦
bozketaren	N	↓0;d¦---
emaitza	N	↓0;d¦
oraingoz	ADV	↓0;d¦
gordeta	VV.PTCP	↓0;d¦--
edukitzea	V	↓0;d¦----
erabaki	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
.	_	↓0;d¦

Gehienentzat	DET	↓0;d¦------
ustekabea	N	↓0;d¦-
izan	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
zuek	PRO	↓0;d¦
irabaztea	V	↓0;d¦---+i
.	_	↓0;d¦

Israelgo	PROPN	↑0¦↓1;d¦--
lehendakari	N	↓0;d¦
berriak	ADJ	↓0;d¦--
gaur	ADV	↓0;d¦
egingo	VV.PTCP	↓0;d¦--
du	V	↓0;d+*+e¦+n
karguaren	N	↓0;d¦----
zina	N	↓0;d¦-
.	_	↓0;d¦

Halaber	CONJ	↓0;d¦
egin	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
behin	ADV	↓0;d¦
eta	CONJ	↓0;d¦
berriro	ADV	↓0;d¦
festibaleko	N	↓0;d¦---
antolatzaileek	N	↓0;d¦--
,	_	↓0;d¦
baina	CONJ	↓0;d¦
guztia	DET	↓0;d¦-
alferrikako	ADJ	↓0;d¦
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

AUGUSTO	PROPN	↑0¦↓1;d¦
PINOCHET	PROPN	↑0¦↓1;d¦
Txileko	PROPN	↑0¦↓1;d¦--
diktadore	N	↓0;d¦
ohiak	ADJ	↓0;d¦--
senadore	N	↓0;d¦
foruari	N	↓0;d¦---
eutsiko	VV.PTCP	↓0;d¦--
dion	V	↓0;d+*+e¦--+u→
edo	CONJ	↓0;d¦
ez	PART	↓0;d¦
erabakiko	VV.PTCP	↓0;d¦--
du	V	↓0;d+*+e¦+n
gaur	ADV	↓0;d¦
Gorte	N	↓0;d¦
Gorenak	ADJ	↓0;d¦--
.	_	↓0;d¦

Herrira	N	↓0;d¦--
itzuli	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
neure	PRO	↓0;d¦--
bizia	N	↓0;d¦-
goitik	N	↓0;d¦---
behera	N	↓0;d¦--
aldatu	VV.PTCP	↓0;d¦
nuen	V	↓0;d--+*¦+d+u→
.	_	↓0;d¦

Sekundino	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
aldiz	CONJ	↓0;d¦
,	_	↓0;d¦
karlista	N	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Baina	CONJ	↓0;d¦
,	_	↓0;d¦
batez	NUM	↓0;d¦--
ere	CONJ	↓0;d¦
,	_	↓0;d¦
beste	DET	↓0;d¦
meritu	N	↓0;d¦
bat	NUM	↓0;d¦
aitortzen	V	↓0;d¦---+u
zaio	V	↓0;d+i¦--+n
:	_	↓0;d¦

"	_	↓0;d¦
Euskararen	N	↓0;d¦---
irakaskuntza	N	↓0;d¦
Estatu	N	↓0;d¦
paralelo	ADJ	↓0;d¦
bat	NUM	↓0;d¦
sortzeko	V	↓0;d¦----+u
nahitik	N	↓0;d¦---
datorrela	V	↓0;d--+e¦---+i
esatea	V	↓0;d¦---+n
da	V	↓0;d-+i+z¦+n
kezkagarriena	ADJ	↓0;d¦---
iruditzen	V	↓0;d¦---+u
zaiguna	V	↓0;d+i¦---→-
.	_	↓0;d¦

Goizeko	N	↓0;d¦---
nobedadea	N	↓0;d¦-
,	_	↓0;d¦
ordea	CONJ	↓0;d¦
,	_	↓0;d¦
ez	PART	↓0;d¦
zen	V	↓0;d+i¦-+a→
hura	DET	↓0;d¦
izan	VV.PTCP	↓0;d¦
.	_	↓0;d¦

Mejuto	PROPN	↑0¦↓1;d¦
Gonzalezek	PROPN	↑0¦↓1;d¦--
1995ean	NUM	↓0;d¦---
egin	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
debuta	N	↓0;d¦-
Lehen	NUM	↓0;d¦
Mailan	N	↓0;d¦-
eta	CONJ	↓0;d¦
egun	ADV	↓0;d¦
nazioarteko	ADJ	↓0;d¦
epailea	N	↓0;d¦-
ere	CONJ	↓0;d¦
bada	V	↓0;d-+i+z¦--+n
.	_	↓0;d¦

Esaldi	N	↓0;d¦
hau	DET	↓0;d¦
landare-saltzaileen	N	↓0;d¦--
artean	ADP	↓0;d¦--
zabalduenetakoa	VV.PTCP	↓0;d¦--------
da	V	↓0;d-+i+z¦+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
ez	PART	↓0;d¦
dute	V	↓0;d-¦--+k+a+n
arrazoi	N	↓0;d¦
faltarik	N	↓0;d¦---
!	_	↓0;d¦

Julen	PROPN	↑0¦↓1;d¦
Guerrero	PROPN	↑0¦↓1;d¦
da	V	↓0;d-+i+z¦+n
elkarte	N	↓0;d¦
horretako	DET	↓0;d¦------+i
presidentea	N	↓0;d¦-
.	_	↓0;d¦

100	NUM	↓0;d¦
aldiz	N	↓0;d¦-
tentatuta	VV.PTCP	↓0;d¦--
ere	CONJ	↓0;d¦
,	_	↓0;d¦
bekatuan	N	↓0;d¦--
erortzen	V	↓0;d¦----+i
ez	PART	↓0;d¦
den	V	↓0;d--+i+z+a¦
santua	N	↓0;d¦-
.	_	↓0;d¦

Landarea	N	↓0;d¦-
hazi	VV.PTCP	↓0;d¦
ahala	ADV	↓0;d¦
,	_	↓0;d¦
lorontzi	N	↓0;d¦
handiagora	ADJ	↓0;d¦-----
birlandatu	VV.PTCP	↓0;d¦--
behar	N	↓0;d¦
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Ez	PART	↓0;d¦
zeukaten	V	↓0;d-→+d¦----+i
zertan	ADV	↓0;d¦
,	_	↓0;d¦
gainera	CONJ	↓0;d¦
:	_	↓0;d¦

Prados	PROPN	↑0¦↓1;d¦
Garcia	PROPN	↑0¦↓1;d¦
da	V	↓0;d-+i+z¦+n
arbitroa	N	↓0;d¦-
eta	CONJ	↓0;d¦
berak	DET	↓0;d¦-
zuzendu	VV.PTCP	↓0;d¦
zigun	V	↓0;d---+*+e+d¦
azken	NUM	↓0;d¦
partiduan	N	↓0;d¦--
Tikok	PROPN	↑0¦↓1;d¦-
eta	CONJ	↓0;d¦
Carlos	PROPN	↑0¦↓1;d¦
Garciak	PROPN	↑0¦↓1;d¦-
txartel	N	↓0;d¦
gorria	ADJ	↓0;d¦-
ikusi	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
.	_	↓0;d¦

Tabernan	N	↓0;d¦-
egongo	VV.PTCP	↓0;d¦--
zen	V	↓0;d+i¦-+a→
emakume	N	↓0;d¦
lizun	ADJ	↓0;d¦
batekin	NUM	↓0;d¦----
,	_	↓0;d¦
edota	CONJ	↓0;d¦
agian	ADV	↓0;d¦
,	_	↓0;d¦
hiri	N	↓0;d¦
honetatik	DET	↓0;d¦----→---+u
at	ADP	↓0;a_
zegoen	V	↓0;d-¦-→
,	_	↓0;d¦
edo	CONJ	↓0;d¦
inon	ADV	↓0;d¦
ez	PART	↓0;d¦
.	_	↓0;d¦

Baina	CONJ	↓0;d¦
,	_	↓0;d¦
orain	ADV	↓0;d¦
urpekoa	ADJ	↓0;d¦-
kontrolatu	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
aginduak	N	↓0;d¦--
jasotzeko	V	↓0;d¦-----
erabiltzen	V	↓0;d¦----+i
zen	V	↓0;d+i¦-+a→
gela	N	↓0;d¦
aztertzeari	V	↓0;d¦-----+u
ekin	VV.PTCP	↓0;d¦
diote	V	↓0;d----+*¦+d+u+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
batzuen	DET	↓0;d¦--+k
ustez	N	↓0;d¦-
hilotzak	N	↓0;d¦--
berreskuratu	VV.PTCP	↓0;d¦--
ordez	ADV	↓0;d¦
ezkutuko	ADJ	↓0;d¦
agiriak	N	↓0;d¦--
berreskuratu	VV.PTCP	↓0;d¦--
nahi	N	↓0;d¦
ditu	V	↓0;d---¦+k+a+n
Errusiako	PROPN	↑0¦↓1;d¦--
Gobernuak	N	↓0;d¦--
.	_	↓0;d¦

5.11.	NUM	↓0;d¦-+++g+a+r+r+e+n+!
irudian	N	↓0;d¦--
agertzen	V	↓0;d¦---+u
da	V	↓0;d-+i+z¦+n
zirkuitu	N	↓0;d¦
praktiko	ADJ	↓0;d¦
bat	NUM	↓0;d¦
,	_	↓0;d¦
bertan	ADV	↓0;d¦
hiru	NUM	↓0;d¦
etapa	N	↓0;d¦
bereiz	V	↓0;d¦+i
daitezkeelarik	V	↓0;d----+*¦-------+d→-+n
:	_	↓0;d¦

Horregatik	ADV	↓0;d¦
,	_	↓0;d¦
atzo	ADV	↓0;d¦
azken	NUM	↓0;d¦
minutuan	N	↓0;d¦--
eman	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
itzulia	N	↓0;d¦-
primerakoa	ADJ	↓0;d¦-
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
:	_	↓0;d¦

Kanpoko	ADJ	↓0;d¦
ziabogan	N	↓0;d¦-
Tiran	N	↓0;d¦-
,	_	↓0;d¦
Trintxerpe	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Koxtape	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Isuntza	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Donibaneko	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Astillero	PROPN	↑0¦↓1;d¦
izan	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
onenak	ADJ	↓0;d¦----
.	_	↓0;d¦

Bermeon	PROPN	↑0¦↓1;d¦-
hainbat	DET	↓0;d¦
lagun	N	↓0;d¦
kutsatuta	VV.PTCP	↓0;d¦--
gaude	V	↓0;d----¦+g+o+n
:	_	↓0;d¦

Uretan	N	↓0;d¦----
islaturik	VV.PTCP	↓0;d¦---
ikusi	VV.PTCP	↓0;d¦
nuen	V	↓0;d--+*¦+d+u→
neure	PRO	↓0;d¦--
burua	N	↓0;d¦-
.	_	↓0;d¦

Heroiak	N	↓0;d¦--
betiko	ADV	↓0;d¦
direla	V	↓0;d-¦---+z→+n
dio	V	↓0;aesan
Sydneyko	PROPN	↑0¦↓1;d¦--
Jokoetako	N	↓0;d¦-----
kanta	N	↓0;d¦
batek	NUM	↓0;d¦--
,	_	↓0;d¦
eta	CONJ	↓0;d¦
inork	PRO	↓0;d¦-
halakorik	ADJ	↓0;d¦---
merezi	N	↓0;d¦
badu	V	↓0;d---¦+k+a+n
maratoilariak	N	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
.	_	↓0;d¦

"	_	↓0;d¦
Etapa	N	↓0;d¦
osoan	ADJ	↓0;d¦--
zehar	ADP	↓0;a_
lan	N	↓0;d¦
ona	ADJ	↓0;d¦-
egin	VV.PTCP	↓0;d¦
dugula	V	↓0;d+*+e¦----+n
uste	N	↓0;d¦
dut	V	↓0;d-¦-+k+a+n
.	_	↓0;d¦

Orain	ADV	↓0;d¦
ez	PART	↓0;d¦
dut	V	↓0;d+*+e¦-+n
ONCE	PROPN	↑0;d¦
taldean	N	↓0;d¦--
pentsatzen	V	↓0;d¦---+u
.	_	↓0;d¦

Gartzelan	N	↓0;d-+k¦-
igarotakoa	VV.PTCP	↓0;d¦-----
ez	PART	↓0;d¦
dut	V	↓0;d+*+e¦-+n
sekula	ADV	↓0;d¦
ahantziko	VV.PTCP	↓0;d¦--
,	_	↓0;d¦
bertan	ADV	↓0;d¦
ikasitakoa	VV.PTCP	↓0;d¦-----
are	ADV	↓0;d¦
gutxiago	DET	↓0;d¦
.	_	↓0;d¦

Gutxienez	ADV	↓0;d¦
bost	NUM	↓0;d¦
palestinar	N	↓0;d¦
hil	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
atzo	ADV	↓0;d¦
Palestinako	PROPN	↑0¦↓1;d¦--
lurraldeetan	N	↓0;d¦----
,	_	↓0;d¦
eta	CONJ	↓0;d¦
klinikoki	ADV	↓0;d¦+++!→→
hilda	VV.PTCP	↓0;d¦--
zegoen	V	↓0;d-¦-→
polizia	N	↓0;d¦
palestinar	ADJ	↓0;d¦
bat	NUM	↓0;d¦
.	_	↓0;d¦

Atenasen	PROPN	↑0¦↓1;d¦--
ordea	CONJ	↓0;d¦
,	_	↓0;d¦
beste	DET	↓0;d¦
bost	NUM	↓0;d¦
jarduera	N	↓0;d¦
gehiago	DET	↓0;d¦
izan	VV.PTCP	↓0;d¦
daitezke	V	↓0;d----+*¦---+d+i+n
.	_	↓0;d¦

Kontinente	N	↓0;d¦
arteko	ADP	↓0;d¦--
Torneoaren	N	↓0;d¦----
finalerdiak	N	↓0;d¦--
Markinan	PROPN	↑0¦↓1;d¦-
(	_	↓0;d¦
igandean	N	↓0;d¦--
)	_	↓0;d¦
eta	CONJ	↓0;d¦
Gernikan	PROPN	↑0¦↓1;d¦-
(	_	↓0;d¦
astelehenean	N	↓0;d¦---
)	_	↓0;d¦
jokatuko	VV.PTCP	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
:	_	↓0;d¦

Red	PROPN	↑0¦↓1;d¦
Globalia	PROPN	↑0¦↓1;d¦
zerbitzu	N	↓0;d¦
sarea	N	↓0;d¦-
sortu	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
Hego	N	↓0;d¦
Euskal	N	↓0;d¦
Herrian	N	↓0;d¦--
,	_	↓0;d¦
Katalunian	PROPN	↑0¦↓1;d¦-
eta	CONJ	↓0;d¦
Madrilen	PROPN	↑0¦↓1;d¦--
.	_	↓0;d¦

Asetu	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Eta	CONJ	↓0;d¦
lehendakariak	N	↓0;d¦--
beti	ADV	↓0;d¦
izan	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
izango	VV.PTCP	↓0;d¦--
du	V	↓0;d+*+e¦+n
,	_	↓0;d¦
erakundeekiko	N	↓0;d¦-----
errespetua	N	↓0;d¦-
,	_	↓0;d¦
giro	N	↓0;d¦
politikoa	ADJ	↓0;d¦-
bazter	N	↓0;d¦
batera	NUM	↓0;d¦---
utziz	VV.PTCP	↓0;d¦-
"	_	↓0;d¦
.	_	↓0;d¦

640	NUM	↓0;d¦
kiloetan	N	↓0;d¦----
Gabadik	PROPN	↑0¦↓1;d¦-
indartsu	ADJ	↓0;d¦
jardun	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
ñapurrak-en	PROPN	↓0;d¦---
kontra	ADP	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
tiraldi	N	↓0;d¦
bat	NUM	↓0;d¦
irabazi	VV.PTCP	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
Uztaritzeri	PROPN	↑0¦↓1;d¦--
eta	CONJ	↓0;d¦
bigarren	NUM	↓0;d¦
sailkatu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Bera	DET	↓0;d¦
dugu	V	↓0;d-¦--+k+a+n
,	_	↓0;d¦
gainera	CONJ	↓0;d¦
,	_	↓0;d¦
Bonaparteren	PROPN	↑0¦↓1;d¦---
sailkapenari	N	↓0;d¦---
,	_	↓0;d¦
bere	DET	↓0;d¦-+a
orokortasunean	N	↓0;d¦---
hartuta	VV.PTCP	↓0;d¦--
,	_	↓0;d¦
zuzenketak	N	↓0;d¦-
egin	VV.PTCP	↓0;d¦
dizkion	V	↓0;d+*+e¦-----+u→
lehena	NUM	↓0;d¦-
eta	CONJ	↓0;d¦
,	_	↓0;d¦
oraingoz	ADV	↓0;d¦
,	_	↓0;d¦
bakarra	ADJ	↓0;d¦--
.	_	↓0;d¦

Donostia	PROPN	↑0¦↓1;d¦
-	_	↓0;d¦
Urumealdean	PROPN	↑0¦↓1;d¦-
sagardoa	N	↓0;d¦-
egiteko	V	↓0;d¦----+n
auzolanaren	N	↓0;d¦----
inguruan	ADP	↓0;d¦--
ezagutu	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
bertakoek	N	↓0;d¦--
bizirik	ADV	↓0;d¦
ohitura	N	↓0;d¦
hau	DET	↓0;d¦
.	_	↓0;d¦

Bestalde	CONJ	↓0;d¦
,	_	↓0;d¦
kontuan	N	↓0;d¦--
izan	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
dugu	V	↓0;d-¦--+k+a+n
erasoan	N	↓0;d¦--
Athleticek	PROPN	↑0¦↓1;d¦--
bere	DET	↓0;d¦-+a
jokoa	N	↓0;d¦-
aldatuko	VV.PTCP	↓0;d¦--
duela	V	↓0;d+*+e¦---+n
,	_	↓0;d¦
Urzaizen	PROPN	↑0¦↓1;d¦--
ordezkoak	N	↓0;d¦--
ez	PART	↓0;d¦
baititu	V	↓0;d------+*+e+d¦+n
bere	DET	↓0;d¦-+a
jokatzeko	V	↓0;d¦----+u
ezaugarri	N	↓0;d¦
berak	DET	↓0;d¦
izango	VV.PTCP	↓0;d¦--
.	_	↓0;d¦

Hurrengo	ADV	↓0;d¦--
orrialdean	N	↓0;d¦--
agertzen	V	↓0;d¦---+u
den	V	↓0;d--+i+z+a¦
taularen	N	↓0;d¦---
antzekoa	ADP	↓0;d¦-
erabil	V	↓0;d¦+i
dezakezu	V	↓0;d-+*¦----+n
jarduera	N	↓0;d¦
hau	DET	↓0;d¦
burutzeko	V	↓0;d¦----+u
.	_	↓0;d¦

Hurbil	V	↓0;d¦+d+u
gaitezen	V	↓0;d----+*¦--+d+i→
materiaren	N	↓0;d¦---
esanahi	N	↓0;d¦
edo	CONJ	↓0;d¦
ezagupenera	N	↓0;d¦---
bere	DET	↓0;d¦-+a
portaera	N	↓0;d¦
edo	CONJ	↓0;d¦
propietateak	N	↓0;d¦--
ezagutzen	V	↓0;d¦---+u
ditugun	V	↓0;d+*+e→----¦
neurrian	N	↓0;d¦--
.	_	↓0;d¦

Alta	CONJ	↓0;d¦
,	_	↓0;d¦
ez	PART	↓0;d¦
dut	V	↓0;d+*+e¦-+n
pentsatzen	V	↓0;d¦---+u
oraingoz	ADV	↓0;d¦
horrelako	ADJ	↓0;d¦
konturik	N	↓0;d¦---
daukagunik	V	↓0;d+e→-¦----→-
.	_	↓0;d¦

Behekaldeak	N	↓0;d¦-→→→→--
nola	ADV	↓0;d¦
garbitu	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
diren	V	↓0;d-¦--+z+a→
irakasten	V	↓0;d¦-→--+s+i
du	V	↓0;d+*+e¦+n
metodo	N	↓0;d¦
honek	DET	↓0;d¦----+a+u
.	_	↓0;d¦

Orduan	ADV	↓0;d¦
,	_	↓0;d¦
alferrik	ADV	↓0;d¦
izango	VV.PTCP	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
Entzutegi	N	↓0;d¦
Nazionalak	ADJ	↓0;d¦--
eta	CONJ	↓0;d¦
Gorenak	ADJ	↓0;d¦--
eman	VV.PTCP	↓0;d¦
dituzten	V	↓0;d------+*¦+d+u→
epai	N	↓0;d¦
guztiak	DET	↓0;d¦--
.	_	↓0;d¦

"	_	↓0;d¦
Justifikazio	N	↓0;d¦
gabe	ADP	↓0;d¦
,	_	↓0;d¦
elkarbizitza	N	↓0;d¦
asaldatzen	V	↓0;d¦---+u
dute	V	↓0;d+*+e¦--+n
"	_	↓0;d¦
.	_	↓0;d¦

Entrenatzaileak	N	↓0;d¦--
atsedena	N	↓0;d¦-
eman	VV.PTCP	↓0;d¦
die	V	↓0;d--+*¦+d+u+n
jokalariei	N	↓0;d¦--
gaurko	ADV	↓0;d¦--
eta	CONJ	↓0;d¦
biharko	ADV	↓0;d¦--
.	_	↓0;d¦

Nabarmendu	VV.PTCP	↓0;d¦
direnetan	V	↓0;d-→-----+z¦
,	_	↓0;d¦
sona	N	↓0;d¦
handiko	ADJ	↓0;d¦--
-	_	↓0;d¦
dirutza	N	↓0;d¦
pilatu	VV.PTCP	↓0;d¦
dutela	V	↓0;d+*+e¦----+n
esan	VV.PTCP	↓0;d¦
nahi	N	↓0;d¦
baita	V	↓0;d--¦-+z→+n
beti	ADV	↓0;d¦
edo	CONJ	↓0;d¦
gehienean	ADV	↓0;d¦
-	_	↓0;d¦
,	_	↓0;d¦
zenbait	DET	↓0;d¦
euskaldun	N	↓0;d¦
ditugu	V	↓0;d---¦--+k+a+n
kontsolagarri	ADJ	↓0;d¦
.	_	↓0;d¦

Maratoian	N	↓0;d¦--
esaterako	ADV	↓0;d¦
,	_	↓0;d¦
hirugarren	NUM	↓0;d¦
kilometroan	N	↓0;d¦--
kontraktura	N	↓0;d¦
bat	NUM	↓0;d¦
izan	VV.PTCP	↓0;d¦
nuen	V	↓0;d--+*¦+d+u→
eta	CONJ	↓0;d¦
arazo	N	↓0;d¦
larriak	ADJ	↓0;d¦--
izan	VV.PTCP	↓0;d¦
nituen	V	↓0;d----+*¦+d+u→
lasterketa	N	↓0;d¦
amaitzeko	V	↓0;d¦----+u
.	_	↓0;d¦

Misil	N	↓0;d¦
balistikoek	ADJ	↓0;d¦--
osatzen	V	↓0;d¦---+u
dute	V	↓0;d+*+e¦--+n
Txinaren	PROPN	↑0¦↓1;d¦---
arsenalaren	N	↓0;d¦----
bizkar-hezurra	N	↓0;d¦--
.	_	↓0;d¦

Kim	PROPN	↑0¦↓1;d¦
Dae-jung	PROPN	↑0¦↓1;d¦
Hego	N	↓0;d¦
Koreako	PROPN	↑0¦↓1;d¦--
lehendakariak	N	↓0;d¦--
eta	CONJ	↓0;d¦
Kim	PROPN	↑0¦↓1;d¦
Jong-il	PROPN	↑0¦↓1;d¦
Ipar	N	↓0;d¦
Koreako	PROPN	↑0¦↓1;d¦--
agintariak	N	↓0;d¦--
sinatutako	VV.PTCP	↓0;d¦----
bake	N	↓0;d¦
itunaren	N	↓0;d¦----
ondorioa	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
akordioa	N	↓0;d¦-
.	_	↓0;d¦

Data	N	↓0;d¦
zehazteke	V	↓0;d¦---+u
dago	V	↓0;d--+e¦+n
oraindik	ADV	↓0;d¦
,	_	↓0;d¦
baina	CONJ	↓0;d¦
asteburu	N	↓0;d¦
honetan	DET	↓0;d¦----→-+u
ez	PART	↓0;d¦
hurrengoan	ADJ	↓0;d¦--
izango	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
Eibarren	PROPN	↑0¦↓1;d¦---
.	_	↓0;d¦

Hiru	NUM	↓0;d¦
egun	N	↓0;d¦
eman	VV.PTCP	↓0;d¦
dituzte	V	↓0;d------+*¦+d+u+n
entseguetan	N	↓0;d¦----
.	_	↓0;d¦

Norbaitek	PRO	↓0;d¦--
pentsa	V	↓0;d¦+t+u
lezake	V	↓0;d-+*¦--+n
zaletasun	N	↓0;d¦
hartatik	DET	↓0;d¦-+u→-→---
suhiltzaile	N	↓0;d¦
izatera	V	↓0;d¦----+n
ere	CONJ	↓0;d¦
hel	V	↓0;d¦+d+u
zitekeela	V	↓0;d---+*¦-----+d+i+n
,	_	↓0;d¦
baina	CONJ	↓0;d¦
ez	PART	↓0;d¦
:	_	↓0;d¦

"	_	↓0;d¦
Stevenssonek	PROPN	↑0¦↓1;d¦--
bere	DET	↓0;d¦-+a
garaia	N	↓0;d¦-
izan	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
,	_	↓0;d¦
eta	CONJ	↓0;d¦
orain	ADV	↓0;d¦
nire	PRO	↓0;d¦--
garaia	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
"	_	↓0;d¦
.	_	↓0;d¦

Eta	CONJ	↓0;d¦
interesatuak	VV.PTCP	↓0;d¦--
zirezte	V	↓0;d---¦---+g+o+n
.	_	↓0;d¦

Ez	PART	↓0;d¦
dute	V	↓0;d+*+e¦--+n
substantzia	N	↓0;d¦
baten	NUM	↓0;d¦--
izaera	N	↓0;d¦
aldatzen	V	↓0;d¦---+u
.	_	↓0;d¦

Niregatik	PRO	↓0;d¦-------
bihar	ADV	↓0;d¦
jokatu	VV.PTCP	↓0;d¦
egingo	VV.PTCP	↓0;d¦--
nuke	V	↓0;d---+*¦+d+u+n
baina	CONJ	↓0;d¦
entrenatzaileak	N	↓0;d¦--
zer	DET	↓0;d¦
dioen	V	↓0;d---¦+s+a→
ere	CONJ	↓0;d¦
ikusi	VV.PTCP	↓0;d¦
beharko	V	↓0;d¦--+_+i+z+a+n
da	V	↓0;d-+i+z¦+n
"	_	↓0;d¦
.	_	↓0;d¦

Gure	PRO	↓0;d¦--
prestakuntza	N	↓0;d¦
Kontxari	PROPN	↑0¦↓1;d¦--
begira	ADP	↓0;d¦
egin	VV.PTCP	↓0;d¦
dugu	V	↓0;d+*+e¦--+n
urteko	N	↓0;d¦--
sasoi	N	↓0;d¦
honetan	DET	↓0;d¦----→-+u
indartsu	ADJ	↓0;d¦
egoteko	V	↓0;d¦----+n
.	_	↓0;d¦

Atzoko	ADV	↓0;d¦--
martxosoenek	ADJ	↓0;d¦----
%5	NUM	↓0;d¦
pasa	N	↓0;d¦
irabazi	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
:	_	↓0;d¦

Hostoetan	N	↓0;d¦----
argizarizko	N	↓0;d¦---
babesa	N	↓0;d¦-
ez	PART	↓0;d¦
duten	V	↓0;d-¦--+k+a→
landareak	N	↓0;d¦--
erasotzen	V	↓0;d¦----
ditu	V	↓0;d+*+e¦--→+n
,	_	↓0;d¦
batik	NUM	↓0;d¦--
bat	NUM	↓0;d¦
.	_	↓0;d¦

Halako	ADJ	↓0;d¦
adibide	N	↓0;d¦
asko	DET	↓0;d¦
aipatu	VV.PTCP	↓0;d¦
genezake	V	↓0;d---+*¦--+n
txistulariaren	N	↓0;d¦----
funtzio	N	↓0;d¦
eta	CONJ	↓0;d¦
egoera	N	↓0;d¦
soziala	ADJ	↓0;d¦-
nolakoa	ADJ	↓0;d¦-
izan	VV.PTCP	↓0;d¦
den	V	↓0;d--+i+z+a¦
ezagutzeko	V	↓0;d¦----+u
.	_	↓0;d¦

)	_	↓0;d¦
estu	ADJ	↓0;d¦
jarri	VV.PTCP	↓0;d¦
zizkion	V	↓0;d------+*+e+d+u¦
gauzak	N	↓0;d¦-
.	_	↓0;d¦

Estreinakoz	ADJ	↓0;d¦-
Ibex-35eko	N	↑0¦↓1;d¦---
kide	N	↓0;d¦
