deklarazio	s|s|s|s|s|s|s|s|s|s
hartzeak	s|s|s|s|s|s|d|d
bertan	s|s|s|s|s|s
behera	s|s|s|s|d|d
gelditu	s|s|s|s|s|s|s
arren	s|s|s|s|s
kontzentrazioei	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
eutsi	s|s|s|s|s
egingo	s|s|s|s|d|d
diete	r_*|r_e|r_d|r_u|r_n
,	s
eta	s|s|s
hilaren	s|s|s|d|d|d|d
4an	s|d|d
,	s
15ean	s|s|d|d|d
eta	s|s|s
22an	s|s|d|d
ere	s|s|s
egingo	s|s|s|s|d|d
dituzte	r_*|r_e|r_d|s|r_n|d|d
.	s

Bigarren	l|s|s|s|s|s|s|s
unitate	s|s|s|s|s|s|s
honetan	s|d|d|d|d|s|r_u
aldaketa	s|s|s|s|s|s|s|s
fisiko	s|s|s|s|s|s
garrantzitsuenak	s|s|s|s|s|s|s|s|s|s|s|s|d|d|d|d
bakarrik	s|s|s|s|s|s|s|s
aztertuko	s|s|s|s|s|s|s|d|d
ditugu	r_*|r_e|r_d|s|r_n|d
,	s
gainontzekoak	s|s|s|s|s|s|s|s|s|s|s|d|d
ondorengo	s|s|s|s|s|s|s|s|s
ikasturteetan	s|s|s|s|s|s|s|s|s|d|d|d|d
ikusteko	s|s|s|s|r_i|d|d|d
aukera	s|s|s|s|s|s
izango	s|s|s|s|d|d
baituzu	r_*|d|r_e|r_d|s|r_n|d
.	s

Estatu	l|s|s|s|s|s
palestinarra	s|s|s|s|s|s|s|s|s|s|d|d
onartzeko	s|s|s|s|s|r_u|d|d|d
prest	s|s|s|s|s
dagoela	r_e|d|s|s|r_n|d|d
esan	s|s|s|s
zuen	r_*e|r_d|r_u|s
atzo	s|s|s|s
Ehud	s|s|s|s
Barak	s|s|s|s|s
Israelgo	s|s|s|s|s|s|d|d
lehen	s|s|s|s|s
ministroak	s|s|s|s|s|s|s|s|d|d
,	s
eta	s|s|s
horretarako	s|s|s|r_i|d|d|d|d|d|d|d
Zisjordaniako	s|s|s|s|s|s|s|s|s|s|s|d|d
lurren	s|s|s|d|d|d
beste	s|s|s|s|s
%10	s|s|s
bat	s|s|s
itzuliko	s|s|s|s|s|s|d|d
liekeela	r_*|d|d|d|s|r_d|r_u|r_n
palestinarrei	s|s|s|s|s|s|s|s|s|s|d|d|d
.	s

Europako	s|s|s|s|s|s|d|d
Banku	l|s|s|s|s
Zentralak	l|s|s|s|s|s|s|d|d
(	s
EBZ	s|s|s
)	s
0,8684	s|s|s|s|s|s
truke	s|s|s|s|s
balio	s|s|s|s|s
ofiziala	s|s|s|s|s|s|s|d
finkatu	s|s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
.	s

"	s
Jokalariek	l|s|s|s|s|s|s|s|d|d
kezka	s|s|s|s|s
handia	s|s|s|s|s|d
izatea	s|s|s|r_n|d|d
normala	s|s|s|s|s|s|d
da	r_iz|s|r_n
lehenengo	s|s|s|s|s|s|s|s|s
mailan	s|s|s|s|s|d
jokatzeko	s|s|s|s|s|r_u|d|d|d
ilusioa	s|s|s|s|s|s|d
baitute	r_u|d|d|d|r_k|r_a|r_n
,	s
baina	s|s|s|s|s
egoera	s|s|s|s|s|s
oso	s|s|s
polita	s|s|s|s|s|d
da	r_iz|s|r_n
guztiontzat	s|s|s|s|s|d|d|d|d|d|d
"	s
.	s

Kasu	l|s|s|s
honetan	s|d|d|d|d|s|r_u
inork	s|s|s|s|d
ezin	s|s|s|s
du	r_uka|r_n
elkarren	s|s|s|s|s|d|d|d
aitzakiarik	s|s|s|s|s|s|s|s|d|d|d
izan	s|s|s|s
.	s

Kevin	s|s|s|s|s
Keagan	s|s|s|s|s|s
Ingalaterrako	s|s|s|s|s|s|s|s|s|s|s|d|d
hautatzaileak	s|s|s|s|s|s|s|s|s|s|s|d|d
zerrendatik	s|s|s|s|s|s|s|s|d|d|d
kanpo	s|s|s|s|s
utzi	s|s|s|s
du	i_*e|s|r_n
Andy	s|s|s|s
Cole	s|s|s|s
,	s
"	s
lesio	s|s|s|s|s
txiki	s|s|s|s|s
bat	s|s|s
duelako	d|s|r_k|d|s|r_n|d
"	s
.	s

Antzekoa	l|s|s|s|s|s|s|d
izan	s|s|s|s
zuen	r_*e|r_d|r_u|s
haien	s|s|s|s|r_k
hautagaiak	s|s|s|s|s|s|s|s|d|d
,	s
Bob	s|s|s
Dolek	s|s|s|s|d
,	s
duela	d|s|r_k|r_a|r_n
lau	s|s|s
urte	s|s|s|s
Ross	s|s|s|s
Peroten	s|s|s|s|s|d|d
Erreformaren	l|s|s|s|s|s|s|s|s|d|d|d
alderdiarekin	s|s|s|s|s|s|s|d|d|d|d|d|d
.	s

Iñaki	s|s|s|s|s
Lizaso	s|s|s|s|s|s
kontrarioa	s|s|s|s|s|s|s|s|s|d
Urretabizkaia	s|s|s|s|s|s|s|s|s|s|s|s|s
I.a	s|r_+g|s|r_rren!
eta	s|s|s
Zeberio	s|s|s|s|s|s|s
II.a	s|s|r_+g|s|r_rren4
gaindituta	s|s|s|s|s|s|s|s|d|d
iritsi	s|s|s|s|s|s
da	r_iz|s|r_n
Ezkurrarenganaino	s|s|s|s|s|s|s|d|d|d|d|d|d|d|d|d|d
.	s

Partidak	l|s|s|s|s|s|s|d
,	s
ordea	s|s|s|s|s
,	s
ez	s|s
dira	d|s|r_z|s|r_n
interesgarriak	s|s|s|s|s|s|s|s|s|s|s|s|d|d
izan	s|s|s|s
,	s
eta	s|s|s
ez	s|s
digute	r_*|r_e|r_d|s|r_n|d
benetako	s|s|s|s|s|s|s|s
lana	s|s|s|d
egiten	s|s|s|d|d|s
utzi	s|s|s|s
;	s
jokalariak	s|s|s|s|s|s|s|s|d|d
ez	s|s
zeuden	d|s|r_g|d|r_o|s
aski	s|s|s|s
motibatuak	s|s|s|s|s|s|s|s|d|d
"	s
.	s

Orduan	l|s|s|s|s|s
Francine	s|s|s|s|s|s|s|s
gizonaren	s|s|s|s|s|d|d|d|d
begietaz	s|s|s|s|d|d|d|d
arduratu	s|s|s|s|s|s|s|s
zen	i_i|r_a|s
.	s

Xuc	s|s|s
mintzo	s|s|s|s|s|s
zen	i_i|r_a|s
,	s
gogaiturik	s|s|s|s|s|s|s|d|d|d
:	s

Eskualdeko	l|s|s|s|s|s|s|s|d|d
liderrei	s|s|s|s|s|d|d|d
keinua	s|s|s|s|s|d
egin	s|s|s|s
die	i_*e|r_u|r_n
Putinek	s|s|s|s|s|d|d
,	s
beren	s|s|s|r_a|r_k
kontseilua	s|s|s|s|s|s|s|s|s|d
eratuta	s|s|s|s|s|d|d
.	s

Zertarako	l|s|s|d|d|d|d|d|d
lagunartean	s|s|s|s|s|s|s|s|s|d|d
ez	s|s
jakitearenak	s|s|s|s|d|d|d|d|d|s|d|d
egiten	s|s|s|d|d|s
aritzea	s|s|s|s|r_u|d|d
?	s

Mondragon	s|s|s|s|s|s|s|s|s
Unibertsitateko	l|s|s|s|s|s|s|s|s|s|s|s|s|d|d
Lanki	s|s|s|s|s
Ikertegiko	l|s|s|s|s|s|s|s|d|d
bi	s|s
irakasle	s|s|s|s|s|s|s|s
,	s
Jon	s|s|s
Sarasua	s|s|s|s|s|s|s
eta	s|s|s
Joseba	s|s|s|s|s|s
Azkarraga	s|s|s|s|s|s|s|s|s
eta	s|s|s
Enpresa	l|s|s|s|s|s|s
Humanitatetako	l|s|s|s|s|s|s|s|s|s|d|d|d|d
lau	s|s|s
ikasle	s|s|s|s|s|s
,	s
Nerea	s|s|s|s|s
Agirre	s|s|s|s|s|s
,	s
Eunate	s|s|s|s|s|s
Elio	s|s|s|s
,	s
Oihana	s|s|s|s|s|s
Garcia	s|s|s|s|s|s
eta	s|s|s
Ainara	s|s|s|s|s|s
Udaondo	s|s|s|s|s|s|s
izan	s|s|s|s
dira	d|s|r_z|s|r_n
egileak	s|s|s|s|s|d|d
.	s

Zeregin	l|s|s|s|s|s|s
horretan	s|s|s|r_i|d|d|d|d
,	s
Baskoniako	s|s|s|s|s|s|s|s|d|d
orduko	s|s|s|s|s|s
idazkari	s|s|s|s|s|s|s|s
teknikoak	s|s|s|s|s|s|s|d|d
,	s
Alfredo	s|s|s|s|s|s|s
Salazarrek	s|s|s|s|s|s|s|d|d|d
,	s
lan	s|s|s
handia	s|s|s|s|s|d
egin	s|s|s|s
zuen	r_*e|r_d|r_u|s
.	s

Santi	l|s|s|r_d|s|r_a
Ezquerrok	s|s|s|s|s|s|s|s|d
lan	s|s|s
asko	s|s|s|s
egin	s|s|s|s
zuen	r_*e|r_d|r_u|s
bigarren	s|s|s|s|s|s|s|s
zatian	s|s|s|s|d|d
,	s
eta	s|s|s
bera	s|s|s|s
izan	s|s|s|s
zen	i_i|r_a|s
Athleticeko	s|s|s|s|s|s|s|s|d|d|d
gizon	s|s|s|s|s
arriskutsuena	s|s|s|s|s|s|s|s|s|s|d|d|d
.	s

NPD	s|s|s
Alderdi	l|s|s|s|s|s|s
Nazional	l|s|s|s|s|s|s|s
Demokrata	l|s|s|s|s|s|s|s|s
Alemania	s|s|s|s|s|s|s|s
osoan	s|s|s|d|d
debekatzeko	s|s|s|s|s|s|s|r_u|d|d|d
eskatu	s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
atzo	s|s|s|s
Bavariako	s|s|s|s|s|s|s|d|d
Gobernuak	l|s|s|s|s|s|s|d|d
.	s

Ertzaintzak	s|s|s|s|s|s|s|s|s|s|d
berak	s|s|s|s|d
ez	s|s
du	i_*e|s|r_n
bere	s|s|s|r_a
jokabide	s|s|s|s|s|s|s|s
errepresiboa	s|s|s|s|s|s|s|s|s|s|s|d
alboratu	s|s|s|s|s|s|s|s
,	s
presoek	s|s|s|s|s|d|d
sakabanatuak	s|s|s|s|s|s|s|s|s|s|d|d
diraute	d|s|s|s|s|r_n|d
,	s
euskarak	s|s|s|s|s|s|s|d
eraso	s|s|s|s|s
orokor	s|s|s|s|s|s
baten	s|s|s|d|d
helburu	s|s|s|s|s|s|s
izaten	s|s|s|d|d|s
jarraitzen	s|s|s|s|s|s|s|r_u|d|d
du	i_*e|s|r_n
,	s
gure	s|s|d|d
herriaren	s|s|s|s|s|d|d|d|d
eskubideak	s|s|s|s|s|s|s|s|d|d
zapalduak	s|s|s|s|s|s|s|d|d
daude	r_e|d|r_g|r_o|r_n
.	s

SAILKAPENEKO	r_s|d|d|d|r_a|r_i|r_l|r_k|r_a|r_p|r_e|r_n
azken	s|s|s|s|s
postuetatik	s|s|s|s|s|d|d|d|d|d|d
irtetzeko	s|s|s|s|r_n|d|d|d|d
lehen	s|s|s|s|s
pausoa	s|s|s|s|s|d
eman	s|s|s|s
zuen	r_*e|r_d|r_u|s
atzo	s|s|s|s
Realak	s|s|s|s|d|d
Gasteizen	s|s|s|s|s|s|s|d|d
,	s
donostiarrek	s|s|s|s|s|s|s|s|s|d|d|d
garaipen	s|s|s|s|s|s|s|s
baliotsua	s|s|s|s|s|s|s|s|d
lortu	s|s|s|s|s
baitzuten	r_*|d|d|r_e|r_d|s|d|d|s
Mendizorrotzan	s|s|s|s|s|s|s|s|s|s|s|s|s|d
joko	s|s|s|s
gutxiko	s|s|s|s|s|d|d
derbian	s|s|s|s|r_y|d|d
.	s

Beste	l|s|s|s|s
letra	s|s|s|s|s
batzuk	s|s|s|s|s|s
Joxe	s|s|s|s
Mari	s|s|s|s
Karrere	s|s|s|s|s|s|s
,	s
Jexux	s|s|s|s|s
Mari	s|s|s|s
Irazu	s|s|s|s|s
,	s
Esteban	s|s|s|s|s|s|s
Martiarena	s|s|s|s|s|s|s|s|s|s
,	s
Gotzon	s|s|s|s|s|s
Sanchez	s|s|s|s|s|s|s
eta	s|s|s
E.	r_e|d
Ortuzarrek	s|s|s|s|s|s|s|d|d|d
eginak	s|s|s|s|d|d
dira	d|s|r_z|s|r_n
.	s

Beraz	l|s|s|s|s
,	s
urtero	s|s|s|s|s|s
283.257	s|s|s|s|s|s|s
milioi	s|s|s|s|s|s
jasoko	s|s|s|s|d|d
ditu	r_*|r_e|r_d|s|r_n
,	s
1994-1997ko	s|s|s|s|s|s|s|s|s|d|d
epean	s|s|s|d|d
baino	s|s|s|s|s
39.257	s|s|s|s|s|s
milioi	s|s|s|s|s|s
gehiago	s|s|s|s|s|s|s
.	s

Younes-ek	s|s|s|s|s|s|d|d|d
15	s|s
urte	s|s|s|s
ditu	r_u|r_k|r_a|r_n
.	s

Indarkeriaren	l|s|s|s|s|s|s|s|s|s|d|d|d
inguruan	s|s|s|s|s|s|d|d
"	s
anbiguotasunez	s|s|s|s|s|s|s|s|s|s|s|s|d|d
"	s
jokatu	s|s|s|s|s|s
izana	s|s|s|s|d
leporatu	s|s|s|s|s|s|s|s
zion	r_*e|r_d|r_u|s
Alliri	s|s|s|s|d|d
.	s

Sehia	l|s|s|s|d
dun	r_uk|r_a|s
.	s

Beraz	l|s|s|s|s
,	s
garbitasunak	s|s|s|s|s|s|s|s|s|s|d|d
landarearen	s|s|s|s|s|s|s|d|d|d|d
osasunerako	s|s|s|s|s|s|d|d|d|d|d
berebiziko	s|s|s|s|s|s|s|s|s|s
garrantzia	s|s|s|s|s|s|s|s|s|d
du	r_uka|r_n
.	s

Ez	l|s
zen	i_i|r_a|s
horrelakorik	s|s|s|s|s|s|s|s|s|d|d|d
gertatu	s|s|s|s|s|s|s
;	s
aspaldiko	s|s|s|s|s|s|s|s|s
ohitura	s|s|s|s|s|s|s
haiek	s|s|s|s|s
galduak	s|s|s|s|s|d|d
zituen	r_*|r_e|r_d|s|d|s
,	s
nonbait	s|s|s|s|s|s|s
.	s

Ondorioz	l|s|s|s|s|s|s|d
,	s
200	s|s|s
lagun	s|s|s|s|s
hil	s|s|s
dira	d|s|r_z|s|r_n
eta	s|s|s
milioi	s|s|s|s|s|s
erdi	s|s|s|s
herritar	s|s|s|s|s|s|s|s
baino	s|s|s|s|s
gehiagok	s|s|s|s|s|s|s|d
galdu	s|s|s|s|s
dituzte	r_*|r_e|r_d|s|r_n|d|d
etxebizitzak	s|s|s|s|s|s|s|s|s|s|s|d
,	s
agintariek	s|s|s|s|s|s|s|s|d|d
adierazi	s|s|s|s|s|s|s|s
dutenez	r_*|d|d|s|r_d|r_u|r_n
.	s

Gainera	l|s|s|s|s|s|s
,	s
administrazio	s|s|s|s|s|s|s|s|s|s|s|s|s
kontseiluak	s|s|s|s|s|s|s|s|s|d|d
bota	s|s|s|s
egin	s|s|s|s
zuen	r_*e|r_d|r_u|s
Juanma	s|s|s|s|s|s
Lillo	s|s|s|s|s
,	s
eta	s|s|s
Luis	s|s|s|s
Costa	s|s|s|s|s
jarri	s|s|s|s|s
zuen	r_*e|r_d|r_u|s
haren	s|r_u|s|r_a|d
lekuan	s|s|s|s|d|d
.	s

Eskaera	l|s|s|s|s|s|s
horiek	s|s|s|s|s|s
,	s
atzo	s|s|s|s
kaleratu	s|s|s|s|s|s|s|s
baziren	d|d|d|s|r_z|r_a|s
ere	s|s|s
,	s
azaroaren	s|s|s|s|s|d|d|d|d
20an	s|s|d|d
EBk	s|s|d
onartu	s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
adierazpen	s|s|s|s|s|s|s|s|s|s
batean	s|s|s|d|d|d
bilduta	s|s|s|s|s|d|d
daude	r_e|d|r_g|r_o|r_n
.	s

Hori	l|s|s|s
galtzen	s|s|s|r_d|d|d|r_u
duenean	r_*|d|s|r_d|d|r_u|s
,	s
ez	s|s
da	r_iz|s|r_n
Josu	s|s|s|s
Urrutia	s|s|s|s|s|s|s
izango	s|s|s|s|d|d
.	s

Badakit	r_j|d|d|s|s|s|r_n
ona	s|s|d
dena	r_i|r_z|r_a|r_n
frogak	s|s|s|s|s|d
egitea	s|s|s|r_n|d|d
,	s
eta	s|s|s
irtenbide	s|s|s|s|s|s|s|s|s
bat	s|s|s
bilatzea	s|s|s|s|s|r_u|d|d
HIESari	r_h|d|d|d|r_i|r_e|r_s
.	s

Madrilen	s|s|s|s|s|s|d|d
sortua	s|s|s|s|s|d
,	s
artixta	s|s|s|s|r_s|s|s
gaitza	s|s|s|s|s|d
zen	i_i|r_a|s
Antonio	s|s|s|s|s|s|s
Uria	s|s|s|s
Monzon	s|s|s|s|s|s
.	s

Sei	l|s|s
urte	s|s|s|s
hauetan	s|s|s|s|r_k|d|d
eurak	s|s|s|s|s
asko	s|s|s|s
eman	s|s|s|s
didate	r_*|r_e|s|r_u|d|r_n
niri	s|s|d|d
,	s
eta	s|s|s
aldi	s|s|s|s
berean	s|s|s|d|s|d
,	s
nik	s|s|d
ere	s|s|s
asko	s|s|s|s
eman	s|s|s|s
diet	r_*e|r_d|r_u|r_n
eurei	s|s|s|r_a|r_k
.	s

Seattlek	s|s|s|s|s|s|s|d
Lakers	s|s|s|s|s|s
jipoitu	s|s|s|s|s|s|s
du	i_*e|s|r_n
,	s
121-88	s|s|s|s|s|s
.	s

Ivanovicen	s|s|s|s|s|s|s|s|d|d
jokalariek	s|s|s|s|s|s|s|s|d|d
gogoa	s|s|s|s|d
erakutsi	s|s|s|s|s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
partiduan	s|s|s|s|s|s|s|d|d
,	s
baina	s|s|s|s|s
italiarrek	s|s|s|s|s|s|s|d|d|d
partidua	s|s|s|s|s|s|s|d
hautsi	s|s|s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
une	s|s|s
egokia	s|s|s|s|s|d
ikusi	s|s|s|s|s
zutenean	r_*|d|d|s|r_d|d|r_u|s
,	s
eta	s|s|s
garaipena	s|s|s|s|s|s|s|s|d
lortzeko	s|s|s|s|r_u|d|d|d
itxaropena	s|s|s|s|s|s|s|s|s|d
bertan	s|s|s|s|s|s
behera	s|s|s|s|d|d
gelditu	s|s|s|s|s|s|s
zen	i_i|r_a|s
.	s

-	s
Gune	l|s|s|s
ez	s|s
hiritarretan	s|s|s|s|s|s|s|d|d|d|d|d
bizi	s|s|s|s
dira	d|s|r_z|s|r_n
nagusiki	s|s|s|s|s|s|s|s
.	s

Sumendiak	l|s|s|s|s|s|s|d|d
,	s
lurrikarak	s|s|s|s|s|s|s|s|s|d
eta	s|s|s
beste	s|s|s|s|s
zenbait	s|s|s|s|s|s|s
indar	s|s|s|s|s
mendi-eraikitzaile	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
aztertuko	s|s|s|s|s|s|s|d|d
ditugu	r_*|r_e|r_d|s|r_n|d
barneko	s|s|s|s|s|d|d
eragile	s|s|s|s|s|s|s
hauetan	s|s|s|s|r_k|d|d
.	s

Gaddafik	s|s|s|s|s|s|s|d
persona	s|s|s|s|s|s|s
non	s|s|s
grata-tzat	s|s|s|s|s|d|d|d|d|d
jotzen	s|s|d|d|d|d
zuen	r_*e|r_d|r_u|s
lider	s|s|s|s|s
palestinarra	s|s|s|s|s|s|s|s|s|s|d|d
,	s
1993an	s|s|s|s|d|d
Israelekin	s|s|s|s|s|s|d|d|d|d
Osloko	s|s|s|s|d|d
bake	s|s|s|s
hitzarmena	s|s|s|s|s|s|s|s|s|d
sinatu	s|s|s|s|s|s
zuenetik	r_*|d|d|d|s|r_d|r_u|r_n
.	s

Lana	l|s|s|d
egiten	s|s|s|d|d|s
badu	r_*|r_e|s|s|r_n
,	s
zigor	s|s|s|s|s
osoari	s|s|s|d|d|d
egunak	s|s|s|s|d|d
kentzen	s|s|s|r_d|d|d|r_u
joango	s|s|s|s|d|d
zaizkio	d|d|s|s|r_a|d|r_n
,	s
epe	s|s|s
jakin	s|s|s|s|s
batetan	s|s|s|d|d|d|d
,	s
egun	s|s|s|s
batzutako	s|s|s|s|s|d|d|s|d
baimenarekin	s|s|s|s|s|s|d|d|d|d|d|d
kalera	s|s|s|s|d|d
irtengo	s|s|s|s|s|d|d
da	r_iz|s|r_n
,	s
eta	s|s|s
azken	s|s|s|s|s
finean	s|s|s|d|d|d
,	s
zigorraren	s|s|s|s|s|d|d|d|d|d
erdia	s|s|s|s|d
"	s
ordainduz	s|s|s|s|s|s|s|s|d
"	s
,	s
behin	s|s|s|s|s
betiko	s|s|s|s|s|s
kalera	s|s|s|s|d|d
irtengo	s|s|s|s|s|d|d
da	r_iz|s|r_n
.	s

Ni	l|s
orain	s|s|s|s|s
dela	r_i|r_z|r_a|r_n
sei	s|s|s
hilabete	s|s|s|s|s|s|s|s
hasi	s|s|s|s
nintzen	d|s|d|d|s|r_a|s
dordoka	s|s|s|s|s|s|s
eskatzen	s|s|s|s|s|r_u|d|d
.	s

37	s|s
urterekin	s|s|s|s|d|d|d|d|d
,	s
garbi	s|s|s|s|s
du	r_uka|r_n
Sydneykoa	s|s|s|s|s|s|d|d|d
bere	s|s|s|r_a
azken	s|s|s|s|s
Olinpiada	l|s|s|s|s|s|s|s|s
izan	s|s|s|s
dela	r_i|r_z|r_a|r_n
.	s

Igandeko	l|s|s|s|s|s|d|d
partiduari	s|s|s|s|s|s|s|d|d|d
dagokionez	r_e|d|s|d|d|d|s|s|d|d
,	s
Athleticeko	s|s|s|s|s|s|s|s|d|d|d
erdilariak	s|s|s|s|s|s|s|s|d|d
esan	s|s|s|s
du	i_*e|s|r_n
ez	s|s
dakiela	r_j|s|s|s|r_n|d|d
non	s|s|s
jokatuko	s|s|s|s|s|s|d|d
duen	i_*e|s|d|s
.	s

Horren	l|s|s|r_i|d|d
arabera	s|s|s|s|s|s|s
,	s
Askatasun	l|s|s|s|s|s|s|s|s
Nazionalaren	l|s|s|s|s|s|s|s|d|d|d|d
eguna	s|s|s|s|d
ospatuko	s|s|s|s|s|s|d|d
da	r_iz|s|r_n
hilaren	s|s|s|d|d|d|d
15ean	s|s|d|d|d
eta	s|s|s
egun	s|s|s|s
horretan	s|s|s|r_i|d|d|d|d
berriro	s|s|s|s|s|s|s
zabalduko	s|s|s|s|s|s|s|d|d
dira	d|s|r_z|s|r_n
lotura	s|s|s|s|s|s
bulegoak	s|s|s|s|s|s|d|d
Panmunjom	s|s|s|s|s|s|s|s|s
herrian	s|s|s|s|s|d|d
,	s
bi	s|s
Koreen	s|s|s|s|r_a|d
arteko	s|s|s|s|d|d
mugan	s|s|s|s|d
.	s

Gauzak	l|s|s|s|s|d
honela	s|s|s|s|s|s
,	s
Igor	s|s|s|s
Gabilondo	s|s|s|s|s|s|s|s|s
gazteak	s|s|s|s|s|d|d
hasieratik	s|s|s|s|s|s|s|d|d|d
jokatzeko	s|s|s|s|s|r_u|d|d|d
aukera	s|s|s|s|s|s
izan	s|s|s|s
dezake	r_*|s|s|s|r_n|d
estreinakoz	s|s|s|s|s|s|s|s|s|s|d
.	s

Parke	l|s|s|s|s
eta	s|s|s
erreserba	s|s|s|s|s|s|s|s|s
naturalez	s|s|s|s|s|s|s|d|d
gainera	s|s|s|s|s|s|s
,	s
hiru	s|s|s|s
erreserba	s|s|s|s|s|s|s|s|s
integral	s|s|s|s|s|s|s|s
daude	r_e|d|r_g|r_o|r_n
:	s

"	s
(	s
Lehenengo	l|s|s|s|s|s|s|s|s
eta	s|s|s
behin	s|s|s|s|s
printzearen	s|s|s|s|s|s|s|d|d|d|d
aurrean	s|s|s|s|s|d|d
beheraino	s|s|s|s|d|d|d|d|d
makurtzen	s|s|s|s|s|s|r_u|d|d
dira	d|s|r_z|s|r_n
.	s

Errealitatea	l|s|s|s|s|s|s|s|s|s|s|d
,	s
fotografikoki	s|s|s|s|s|s|s|s|s|s|s|s|s
,	s
jadanik	s|s|s|s|s|s|s
agortu	s|s|s|s|s|s
eta	s|s|s
erreportajea	s|s|s|s|s|s|s|s|s|s|s|d
`	s
hil	s|s|s
delako	r_i|d|r_z|s|r_n|d
`	s
sentimenduak	s|s|s|s|s|s|s|s|s|s|d|d
flotatzen	s|s|s|s|s|s|r_u|d|d
du	i_*e|s|r_n
"	s
.	s

Atzelariak	l|s|s|s|s|s|s|s|d|d
ere	s|s|s
ez	s|s
ziren	d|s|r_z|r_a|s
oso	s|s|s
fin	s|s|s
aritu	s|s|s|s|s
.	s

Mindegia	s|s|s|s|s|s|s|s
,	s
aldiz	s|s|s|s|s
,	s
hobeto	s|s|s|s|s|s
konpontzen	s|s|s|s|s|s|r_d|d|d|r_u
da	r_iz|s|r_n
zutikakoekin	s|s|s|s|s|s|s|s|d|d|d|d
,	s
eta	s|s|s
Nafarroako	s|s|s|s|s|s|s|s|d|d
Txapelketan	l|s|s|s|s|s|s|s|s|s|d
erakutsitako	s|s|s|s|s|s|s|s|d|d|d|d
sasoiarekin	s|s|s|s|s|d|d|d|d|d|d
bada	r_i|r_z|r_a|r_n
,	s
ahalegina	s|s|s|s|s|s|s|s|d
egingo	s|s|s|s|d|d
du	i_*e|s|r_n
.	s

"	s
La	s|s
Banana	s|s|s|s|s|s
deritzon	r_i|d|s|s|s|s|r_i|d
gunean	s|s|s|s|d|d
izan	s|s|s|s
zen	i_i|r_a|s
.	s

Nafarroako	s|s|s|s|s|s|s|s|d|d
parlamentuaren	s|s|s|s|s|s|s|s|s|s|d|d|d|d
egoitza	s|s|s|s|s|s|s
ere	s|s|s
hor	s|s|s
zen	i_i|r_a|s
.	s

Yong-Koo	s|s|s|s|s|s|s|s
JiKoo	s|s|l|s|s
baino	s|s|s|s|s
hamar	s|s|s|s|s
minutu	s|s|s|s|s|s
zaharragoa	s|s|s|s|s|d|d|d|d|d
da	r_iz|s|r_n
.	s

Ez	l|s
dugu	i_*e|s|r_n|d
loa	s|s|d
galtzen	s|s|s|r_d|d|d|r_u
.	s

Estatu	l|s|s|s|s|s
Batuek	l|s|s|s|d|d
irabazi	s|s|s|s|s|s|s
dute	i_*e|s|r_n|d
domina	s|s|s|s|s|s
gehien	s|s|s|s|s|s
,	s
baina	s|s|s|s|s
,	s
azkenaldian	s|s|s|s|s|s|s|s|s|d|d
ohi	s|s|s
ez	s|s
bezala	s|s|s|s|s|s
,	s
ez	s|s
dira	d|s|r_z|s|r_n
heldu	s|s|s|s|s
ehun	s|s|s|s
dominetara	s|s|s|s|s|d|d|d|d|s
(	s
97	s|s
)	s
.	s

Datorren	r_e|d|s|s|s|s|r_i|d
igandean	s|s|s|s|s|s|d|d
,	s
Beran	s|s|s|s|d
,	s
ordubeteko	s|s|s|s|s|s|s|s|d|d
saioa	s|s|s|s|d
egingo	s|s|s|s|d|d
dute	i_*e|s|r_n|d
lau	s|s|s
segalari	s|s|s|s|s|s|s|s
finalistek	s|s|s|s|s|s|s|s|r_a|d
.	s

Horixe	l|s|s|s|d|d
da	r_iz|s|r_n
behintzat	s|s|s|s|s|s|s|s|s
proposatutako	s|s|s|s|s|s|s|s|s|d|d|d|d
akordioaren	s|s|s|s|s|s|s|d|d|d|d
zentzua	s|s|s|s|s|s|d
.	s

Pau	s|s|s
edo	s|s|s
Pabe	s|s|s|s
,	s
berriz	s|s|s|s|s|s
,	s
hiri	s|s|s|s
zoragarria	s|s|s|s|s|s|s|s|s|d
da	r_iz|s|r_n
.	s

Larunbatean	l|s|s|s|s|s|s|s|d|d|d
abiatu	s|s|s|s|s|s
ziren	d|s|r_z|r_a|s
Rawalpinditik	s|s|s|s|s|s|s|s|s|s|d|d|d
G-IIko	s|s|s|s|d|d
behe	s|s|s|s
kanpamentura	s|s|s|s|s|s|s|s|s|s|d|d
,	s
baina	s|s|s|s|s
Skardu	s|s|s|s|s|s
herrian	s|s|s|s|s|d|d
geratu	s|s|s|s|s|s
ziren	d|s|r_z|r_a|s
eguna	s|s|s|s|d
iluntzen	s|s|s|s|r_d|d|d|r_u
ari	s|s|s
zuela	d|s|r_k|r_a|r_n
.	s

Garaipen	l|s|s|s|s|s|s|s
horrek	s|s|s|r_i|d|d
konfiantza	s|s|s|s|s|s|s|s|s|s
handia	s|s|s|s|s|d
emango	s|s|s|s|d|d
