"	O
Onlarda	D5nD4lD3aD2rD1dD0a
da	O
Hıristiyan	1
lık	R1ıi
ve	O
demokrasinin	D3iD2nD0n
bir	O
arada	D2aD1d
olup	D1uD0p
uyum	O
içinde	D3iD2nD1dD0e
yaşaması	D4aD3mD1sD0ı
var	O
.	O

Bu	1
park	O
onun	D2nD1uD0n
ruhunun	D3uD2nD1uD0n
içinde	D3iD2nD1dD0e
,	O
onun	D2nD1uD0n
belleğinde	R4ğkD3iD2nD1dD0e
.	O

Öyle	1
yse	R2yiD1sD0e
ben	O
de	O
oturup	D1uD0p
bir	O
üvey	O
baba	O
masalı	D0ı
yazayım	D3aD2yD1ıD0m
.	O

Eğitim	1
görmüştür	D6rD5mD4üD3şD2tD1ü
.	O

Yorum	1
:	O
Haberi	D0i
geçen	D1eD0n
Doğan	O
Haber	1
Ajansı	D0ı
(	O
DHA	O
)	O
Konya	O
muhabiri	D0i
Mehmet	O
Büyükarı	O
,	O
haberin	D1iD0n
doğru	O
olduğunda	D6dD5uD4ğD3uD2nD1dD0a
ısrarlı	O
.	O

Dışarda	R1dıD0a
aki	D2a
çadırda	D1dD0a
Şura	O
ekmek	O
hazırlıyor	R3ıaD2yD1oD0r
.	O

Otobiyografi	1
siz	O
ler	R2liD1eD0r
.	O

O	1
zaman	O
ki	O
gecekondu	O
uygulamaları	D4aD3lD1rD0ı
şöyle	O
ydi	D2yD1d
.	O

Etrafımızda	D5ıD4mD3ıD2zD1dD0a
ki	O
izleri	D3lD2eD1rD0i
sordum	D2dD1uD0m
:	O
Siegen	O
diye	O
yanıtladı	D1dD0ı
.	O

Bu	1
pazar	O
bize	D0e
katılsanıza	D7ıD6lD5sD4aD3nD2ıD1zD0a
...	O

Deliği	R1ğkD0i
alkolle	D2lD0e
,	O
haplarla	D4lD3aD2rD1lD0a
,	O
kokainle	D1lD0e
,	O
LSD	O
ile	O
ya	O
da	O
eroin	O
ile	O
doldurmam	D5dD4uD3rD2mD1aD0m
fark	O
etmiyordu	D6mD5iD4yD3oD2rD1dD0u
.	O

Ona	D1nD0a
yardımcı	O
olmalıyız	D7lD6mD5aD3ıD2yD1ıD0z
,	O
dedi	D1dD0i
.	O

Ben	1
im	D0m
,	O
açın	D1ıD0n
kapıyı	D2ıD1y
.	O

Var	1
,	O
dedi	D1dD0i
Kerem	O
.	O

O	1
daha	O
çekici	O
:	O
Melez	1
,	O
soyu	D0u
amazon	O
belki	O
de	O
.	O

Nihat	O
Hoca	1
,	O
onları	D4nD3lD2aD1rD0ı
kamuoyuna	D1nD0a
Beyin	1
Takımı	D0ı
diye	O
sundu	D1dD0u
.	O

Elektrik	1
akımı	D0ı
gibi	O
.	O

Bu	1
yüzden	D2dD1eD0n
trendlerle	D4lD3eD2rD1lD0e
çok	O
ilgililer	D2lD1eD0r
.	O

PKK	O
Ateş	O
Açtı	D1tD0ı
başlığı	R1ğkD0ı
ise	D1sD0e
içerde	R1diD0e
kullanılmış	D4ıD3lD2mD1ıD0ş
.	O

Eyvah	1
!	O
Mantara	D0a
basıyoruz	D5ıD4yD3oD2rD1uD0z
galiba	O
.	O

Çelikkale	O
Sokağı'nda	R5ğkD4ıD3'D2nD1dD0a
manevra	O
kıyafet	O
li	O
iki	O
Harp	1
Okulu	D0u
öğrencisi	D2iD1s
bizi	D0i
durdurdu	D7dD6uD5rD1dD0u
.	O

Ben	1
de	O
sakız	O
çiğnemekle	D5eD4mD3eD2kD1l
ayıp	O
arasında	D5aD4sD3ıD2nD1d
bir	O
bağlantı	O
kuramıyorum	D8rD7aD6mD5ıD4yD3oD1uD0m
.	O

Birdenbire	1
.	O

Düşünüyordum	D6üD5yD4oD3rD2dD1uD0m
.	O

Erken	1
di	D1d
.	O

İş	D1̇
istiyorum	R5ieD4yD3oD2rD1uD0m
.	O

Bu	1
ne	O
perhiz	O
,	O
bu	O
ne	O
lahana	O
turşusu	D2uD1s
.	O

Risk	1
alabilen	D7aD6lD4bD3iD1eD0n
yatırımcı	O
seçime	D0e
yaklaşıldıkça	D6ıD5lD4dD3ıD2kD1çD0a
pozisyon	O
alabilir	D7aD6lD4bD3iD1iD0r
.	O

Islık	R4iı
kime	D0e
çalınmışsa	D6ıD5nD4mD3ıD2şD1sD0a
o	O
koşardı	D3aD2rD1dD0ı
.	O

Gözleri	D3lD2eD1rD0i
kor	O
gibi	O
yanıyordu	D5ıD4yD3oD2rD1dD0u
.	O

Mahmut'u	↑D1'D0u
hemen	O
gördüm	D2dD1üD0m
.	O

Bir	1
gün	O
bir	O
küçük	O
kaza	O
olur	D1uD0r
,	O
çantanızda	D5aD4nD3ıD2zD1d
ki	O
bir	O
flaster	O
belki	O
de	O
hayatınızı	D4ıD3nD2ıD1zD0ı
kurtarır	D2rD1ı
.	O

Naci	O
Bey	1
,	O
şu	O
sayfadan	D3aD2dD0n
şu	O
sayfaya	D2aD1y
kadar	O
okuyun	D3uD2yD0n
,	O
demiş	D2mD1iD0ş
.	O

Ve	1
de	O
yapabiliyorlar	D10aD9bD8iD7lD6iD5yD4oD3rD2lD1aD0r
.	O

NA'nın	↑R4AaD3'D2nD1ıD0n
on	O
iki	O
basamağı	R1ğkD0ı
da	O
bu	O
amaca	R1cçD0a
yönelik	O
.	O

O	1
da	O
herkese	D0e
gülümser	D0r
,	O
şakalaşır	D1ıD0r
,	O
saçlarına	D5lD4aD3rD2ıD1nD0a
kurdele	O
takılmış	D4ıD3lD2mD1ıD0ş
küçük	O
bir	O
kız	O
gibi	O
davranırdı	D3ıD2rD1dD0ı
.	O

Görüşürüz	D3üD2rD1üD0z
.	O
deyip	D1iD0p
kapattım	D3tD2tD1ıD0m
.	O

Bir	1
taksi	O
bulduk	D2dD1uD0k
.	O

Artık	1
seninle	D4nD3iD1lD0e
sevişmeyeceğim	D8mD7eD6yD5eD4cD3eD2ğD1iD0m
.	O

Arada	D2aD1d
,	O
işe	D0e
gidip	D3iD2dR0pt
bütün	O
gazeteleri	D4eD3lD1rD0i
okuyup	D3uD2yD0p
ajans	O
haberlerini	D7eD6rD5lD2iD1nD0i
tarayarak	D7aD6rD5aD4yD0k
,	O
cinayetleri	D3lD2eD1rD0i
çıkarıyordum	D7rD6ıD5yD4oD2dD1uD0m
.	O

Artık	1
kimse	O
kel	O
kafalı	O
bir	O
fahişe	O
ile	O
sevişmek	D2mD1eD0k
istemezdi	D5eD4mD2zD1dD0i
.	O

Viski	1
bardağını	R3ğkD2ıD1nD0ı
aldı	D1dD0ı
,	O
dikip	D1iD0p
bitirdi	D1dD0i
.	O

Her	1
biri	D0i
binüçyüz	O
dolar	O
harcıyor	R3ıaD2yD1oD0r
.	O

YAŞ	1
toplantılarında	D7ıD6lD5aD4rD2nD1dD0a
yıllar	D3lD1aD0r
dır	R1ıi
tekrarlanan	D3aD2nD0n
uygulamaya	D2aD1y
göre	O
Taylor'ın	↑D2'D1ıD0n
üyeleri	D4eD3lD1rD0i
toplantının	D3ıD2nD0n
ilk	O
bölümü	D0ü
ve	O
Anıtkabir'i	↑D1'D0i
ziyaretlerinin	D6lD5eD4rD3iD2nD1iD0n
ardından	O
bir	O
kuvvet	O
komutanının	D4nD3ıD2nD1ı
verdiği	D3dD2iD1ğD0i
öğle	O
yemeğinde	R4ğkD3iD2nD1dD0e
bir	O
araya	D2aD1y
geliyor	D3iD2yD1oD0r
.	O

O	1
zaman	O
ben	O
ne	O
yaparım	D3aD2rD1ıD0m
?	O

Anneme	D2eD1m
Tibet	O
konusunu	D5nD4uD3sD2u
daha	O
açamadım	D5aD4mD3aD2dD1ıD0m
.	O

Bir	1
kadınla	D1lD0a
bir	O
erkeğin	R2ğkD1iD0n
oynayabileceği	D10aD9yD7bD6iD5lD4eD3cD2eD1ğD0i
bütün	O
oyunları	D3lD2aD1rD0ı
oynamış	D2mD1ıD0ş
,	O
kadınlığı	R1ğkD0ı
da	O
erkekliği	R1ğkD0i
de	O
sonuna	D3nD2uD0a
kadar	O
yaşamıştık	D5mD4ıD3şD2tD1ıD0k
.	O

Önce	1
tanıdılar	D5ıD4dD2lD1aD0r
...	O

Ve	1
dil	O
varlığın	D3ıD2ğR0nk
evi	D0i
ise	D1sD0e
,	O
ev	O
de	O
dilin	D1iD0n
doğumevi	O
dir	D2dD0r
.	O

İzleyiciler	D10̇D2lD1eD0r
bu	O
bakışın	D1ıD0n
farkında	D3ıD2nD1dD0a
olmasalar	D7lD6mD5aD4sD3aD1aD0r
da	O
,	O
Recep	O
kahrolur	D1uD0r
,	O
darbukasına	D4aD3sD2ıD1n
hırsla	D1lD0a
vurmaya	D3mD2aD1yD0a
,	O
tempoyu	D1yD0u
hızlandırıp	D4dD3ıD2rD1ıD0p
Saffet'i	↑D1'D0i
zorlamaya	D4aD3mD2aD1y
başlardı	D2rD1dD0ı
.	O

Kabul	1
eder	D3eD2dR0rt
.	O

Kimselere	D4eD3lD2eD1r
güvenemem	D3eD2mD1eD0m
.	O

Bu	1
satırlar	D3rD2lD1a
,	O
o	O
düşüncelerin	D5eD4lD2rD1iD0n
kağıda	R1dtD0a
dökülmüş	D4üD3lD2mD1üD0ş
üdür	R3üiD2dD1üD0r
.	O

Tam	1
değil	O
.	O

Ona	D1nD0a
göre	O
duygular	D2lD1aD0r
tehlike	O
li	O
dir	D2dD0r
.	O

Ancak	1
Irak	O
konusunun	D6nD5uD4sD3uD0n
sürekli	O
gündemde	D1dD0e
kalıyor	D3ıD2yD1oD0r
olması	D3mD2aD1sD0ı
orta	O
vade	O
li	O
düşünenler	D5nD4eD2lD1eD0r
için	O
ciddi	O
bir	O
tehdit	O
.	O

Baktı	D1tD0ı
olmayacak	D6mD5aD4yD3aD2cD1aD0k
,	O
beni	D0i
yanağımdan	D6aD5ğD4ıD3mD2dR0nk
öptü	D1tD0ü
,	O
saçlarımı	D5lD4aD3rD2ıD1mD0ı
okşadı	D1dD0ı
.	O

Sermaye	1
artırımı	D0ı
sonrasında	D5aD4sD3ıD2nD1d
Reina'de	↑D2'D1dD0e
Platform	1
Kozanoğlu	O
Club'a	↑D1'D0a
Technologies'in	↑D2'D1iD0n
payı	D0ı
yüzde	D1dD0e
doksanaltı'dan	D3'D2dD1aD0n
yüzde	D1dD0e
atmışbeş'e	D1'D0e
inerken	D5nD4eD3rD2kD1e
,	O
Çukurova	O
Holding'in	↑D2'D1iD0n
payı	D0ı
yüzde	D1dD0e
4'ten	D3'D2tD1eD0n
yüzde	D1dD0e
dokuz'a	D1'D0a
yükseldi	D1dD0i
.	O

Tabanları	D3lD2aD1rD0ı
şişmiş	D5şD4iD2m
,	O
ayakları	D3lD2aD1rD0ı
parçalanmış	D3nD2mD1ıD0ş
ama	O
iş	O
aslan	O
ağzında	D4zR2nzD1dD0a
ymış	R3yiD2mD1ıD0ş
.	O

Önüme	D2üD1mD0e
uzun	O
boylu	O
biri	O
gelmemesi	D5mD4eD3mD2eD1sD0i
için	O
duaya	D2aD1y
başladım	D2dD1ıD0m
.	O

Sahnede	D2eD1d
dans	O
edenler	D6eD5dD4eD3nD2lR0rt
sanki	O
insan	O
değil	O
de	O
tüy	O
gibi	O
geldi	D1dD0i
bana	R2aeD0a
.	O

Bu	1
da	O
emmioğlu	O
!	O

Hadi	1
yürü	O
.	O

Yani	1
şimdi	O
o	O
gerçekleşiyor	D3iD2yD1oD0r
.	O

TCK'nın	↑R5CcR4KkD3'D2nD1ıD0n
ilgili	O
maddesi	D1sD0i
,	O
iki	O
ile	O
beş	O
yıl	O
arasında	D5aD4sD3ıD2nD1d
hapis	O
cezasını	D3sD2ıD1nD0ı
öngörüyor	D4rD3üD2yD1o
.	O

Sosyal	1
boyutu	D0u
da	O
ihmal	O
edemeyiz	D7eD6dD5eD4mR2ytD1iD0z
"	O
dedi	D1dD0i
.	O

Buranın	D2nD1ıD0n
yerlisi	D2iD1s
o	O
.	O

Gene	1
durdu	D1dD0u
,	O
sıkılmıştı	D4mD3ıD2şD1tD0ı
.	O

ii	R1i2D0i
)	O
potansiyel	O
rahip	O
adayları	D3lD2aD1rD0ı
Celal	O
,	O
ben	O
ve	O
hülya	O
'dır	R3'iD2dD1ıD0r
.	O

Matematikte	D1tD0e
doğruluğunu	D4uD3ğR1nkD0u
kendi	O
içinde	D3iD2nD1dD0e
barındıran	D6ıD5nD4dD2rD1a
hipotezlerden	D5lD4eD3rD2dD1eD0n
yola	D0a
çıkarak	D4kD3aD2rD1a
bir	O
teoremi	D0i
kanıtlarsınız	D5rD4sD3ıD2nD1ıD0z
ve	O
dosya	O
kapanır	D2nD1ıD0r
.	O

Esasen	1
,	O
ülkemizde	D5eD4mD3iD2zD1d
olduğu	D3dD2uD1ğD0u
gibi	O
,	O
emperyalizm	O
ve	O
Ortaçağ'a	↑D1'D0a
karşı	O
sınıf	O
mücadelesinin	D4sD3iD2nD1iD0n
canlı	O
olduğu	D3dD2uD1ğD0u
ülkelerde	D5eD4lD3eD2rD1d
böyle	O
bir	O
barış	O
ikliminin	D3iD2nD1iD0n
bulunmaması	D5mD4aD3mD2aD1sD0ı
da	O
,	O
aynı	O
nedenle	D1lD0e
dir	D2dD0r
.	O

Kaç	1
gün	O
dür	R2diD1üD0r
bu	O
böyle	O
.	O

George	O
Berkeley	O
(	O
binaltıyüzseksenbeş	O
-	O
binyediyüzelliüç	O
)	O
özdeğin	R2ğkD1iD0n
varlığını	D4ıD3ğR1nkD0ı
yadsıyan	D2yD1aD0n
felsefi	O
dizgesiyle	D5eD4sD3iD2yD1l
ünlü	O
dür	R2diD1üD0r
.	O

İstanbul	O
,	O
Ankara	O
,	O
İzmir	O
,	O
Antalya	O
,	O
Dalaman	O
,	O
Adana	O
,	O
Trabzon	O
,	O
Bodrum	O
Milas	O
,	O
Bursa'da	↑D3aD2'D1d
'	O
bulunuyor	D3uD2yD1oD0r
.	O

Ayhan	O
,	O
tüm	O
gururu	D0u
ve	O
de	O
onuru	D0u
ve	O
de	O
mühendislik	O
şuuru	D0u
ile	O
cevapladı	D1dD0ı
.	O

Ben	1
her	O
sabah	O
yürüyorum	D4yD3oD2rD1uD0m
.	O

Yeniden	1
sizi	D0i
düşünmeye	D3mD2eD1yD0e
başlayabilir	D7aD6yD4bD3iD2lD1iD0r
.	O

İki	D2̇
bayram	O
arası	D1sD0ı
IMF	O
CHP	O
'li	D2'
olacak	D3aD2cD1aD0k
.	O

Bir	1
yasaklamanın	D5aD4mD2nD1ıD0n
içinde	O
ydik	D3yD2dD0k
.	O

Hafif	1
konyakımsı	O
,	O
ama	O
konyak	O
da	O
değil	O
,	O
skoç	O
viskilerine	D6iD5lD4eD3rD1nD0e
göre	O
daha	O
yanık	O
koku	O
lu	R0ui
sanki	O
.	O

Şimdi	1
tekrar	O
eve	D0e
girdiler	D6iD5rD4dD2lD1e
,	O
geyik	O
et	O
li	O
yemek	O
zamanı	D0ı
gelmişti	D4mD3iD2şD1tD0i
.	O

-	O
Neden	1
bıraktın	D2tD1ıD0n
beni	D0i
.	O

Hazine'nin	D3'D2nD1iD0n
yaptığı	D3tD2ıD1ğD0ı
çalışmaya	D3mD2aD1yD0a
göre	O
Irak'a	↑D1'D0a
askeri	O
operasyon	O
durumunda	D3uD2nD1dD0a
Türkiye	O
en	O
az	O
otuz	O
milyar	O
dolar	O
lık	R1ıi
kayıp	O
yaşayacak	D5aD4yD3aD2cD0k
.	O

Amacım	R2cçD1ıD0m
senin	D2nD1i
içini	D2iD1nD0i
rahatlatmak	D4aD3tD2mD0k
.	O

Aydınlık	O
yetkilileri	D6iD5lD2eD1r
ellerinde	D7lD5eD4rD3iD2nD1dD0e
ki	O
kimi	O
belgelerden	D6eD5lD4eD3rD2dD0n
,	O
duyumlardan	D5lD4aD3rD2dD1aD0n
bahsettiler	D5tD3iD2lD1eD0r
.	O

Gönlünün	D5nD4lD3üR0nl
büyüklüğünü	D4üD3ğR1nkD0ü
gösterdi	D1dD0i
.	O

Şu	1
üniversite	O
işini	D2iD1nD0i
bir	O
türlü	O
oturtamadık	D6tD5aD4mD3aD2dD1ıD0k
.	O

Ummadığı	D6mD4aD3dD2ıD1ğD0ı
inandırıcı	O
soğukkanlılığım	D3ıD2ğR0mk
,	O
açığa	R1ğkD0a
vurmasına	D5mD4aD3sD2ıD1nD0a
yaradı	D1dD0ı
,	O
umut	O
beklentisini	D4iD3sD2iD1n
...	O

Casino	1
Venüs	O
...	O
diye	O
mırıldandı	D2nD1dD0ı
.	O

Göz	1
kırptı	D1tD0ı
.	O

Şükran	O
Hanım	O
,	O
ağzının	D4zD3ıD2nR0nz
şarap	O
koktuğunu	D5tD4uD3ğD2uD1nD0u
düşünerek	D3eD2rD1eD0k
sustu	D1tD0u
.	O

Ama	1
onların	D5nD4lD3aD2rD1ıD0n
duygusal	O
boşluklarını	D5lD4aD3rD2ıD1nD0ı
anlamak	D3aD2mD0k
için	O
psikiyatrist	O
ya	O
da	O
psikolog	O
olmak	D2mD1aD0k
gerekmiyor	D4mD3iD2yD1oD0r
.	O

O	1
günlerden	D6nD5lD4eD3rD2dD1e
bugüne	D0e
bir	O
azalışın	D1ıD0n
,	O
yok	O
oluşa	D0a
yaklaşışın	D4şD3ıD1ıD0n
ama	O
aynı	O
şiddette	D2tD0e
bir	O
direnişin	D1iD0n
,	O
bir	O
varoluş	O
mücadelesinin	D4sD3iD2nD1iD0n
öyküsü	D2üD1s
Tunguzlar	D2lD1aD0r
.	O

Akçaalan	O
Mahallesinde	D5eD4sD3iD2nD1d
ki	O
ev	O
iyi	O
ydi	D2yD1d
hoş	O
tu	R1tiD0u
,	O
ama	O
hatta	O
eş	O
dost	O
,	O
hısım	O
akraba	O
hep	O
orada	D2aD1d
ydı	R2yiD1dD0ı
,	O
ama	O
devir	O
değişiyordu	D5iD4yD3oD2rD1dD0u
.	O

Görüşmede	D2eD1d
,	O
KDV	O
oranlarında	D8aD7nD6lD4rD3ıD1dD0a
ki	O
eşitsizliği	R1ğkD0i
ifade	O
ettiklerini	D9tD7iD6kD5lD4eD3rD2iD1nD0i
de	O
kaydeden	D4dD3eR0nt
Aygün	O
,	O
Bakan'ın	↑D3nD2'D1ı
vergi	O
barışından	D4ıD3nD2dD1aD0n
sonra	O
vergi	O
reformu	D0u
kapsamında	D3ıD2nD1dD0a
KDV'yi	↑R4DdR3VvD2'D1yD0i
ele	D0e
alacaklarını	D5lD4aD3rD2ıD1nD0ı
belirttiğini	D6tD5tD4iD3ğD2iD1nD0i
söyledi	D1dD0i
.	O

Adamın	D1ıD0n
kapkara	O
gözleri	D3lD2eD1rD0i
ışıldamış	D2mD1ıD0ş
.	O

Kafalarında	D7aD6lD5aD4rD3ıD2nD1d
ki	O
bütün	O
soruların	D4lD3aD2rD1ıD0n
cevabı	R1bpD0ı
o	O
dosyada	D2aD1d
yer	O
alıyordu	D5ıD4yD3oD2rD1dD0u
.	O

Destek	1
olun	D1uD0n
bana	R2aeD0a
.	O

Kim	1
tamir	O
edecekti	D7eD6dD5eD4cD2kD0i
beni	D0i
?	O

Bardak	1
da	O
getir	O
,	O
dedi	D1dD0i
Hacı	1
Murat	O
.	O

O	1
sözcüğü	R1ğkD0ü
,	O
bugüne	D0e
kadar	O
içine	D2iD1nD0e
sıkıştırıldığı	D8tD7ıD6rD5ıD4lD3dD2ıD1ğD0ı
ideolojik	O
boyutunun	D3uD2nD1uD0n
dışında	D3ıD2nD1dD0a
algılayarak	D5aD4yD3aD2rD0k
diyorum	R5ieD4yD3oD2rD1uD0m
ki	O
,	O
toplumlar	D2lD1aD0r
da	O
,	O
bireyler	D2lD1eD0r
de	O
,	O
yarına	D0a
ait	O
planlarıyla	D6lD5aD4rD3ıD2yD1lD0a
,	O
tasarımlarıyla	D6lD5aD4rD3ıD2yD1lD0a
,	O
hayalleriyle	D7lD6lD5eD4rD3iD2yD0e
sıçrayarak	D6rD5aD4yD3aD0k
geçecekler	D6eD5cD4eD3kD2lD1eD0r
,	O
dünden	D3nD2dD1e
yarına	D0a
...	O

Baban	D0n
kendini	D2iD1n
astığı	D3tD2ıD1ğD0ı
zaman	O
,	O
babanı	D1nD0ı
mı	O
,	O
kendini	D2iD1n
mi	O
suçlu	O
saydın	D2dD1ıD0n
.	O

Necmettin	O
Erbakan	O
,	O
vatandaşlardan	D5lD4aD3rD2dD1aD0n
oylarını	D5lD4aD3rD2ıD1nD0ı
SP'ye	↑D2'D1yD0e
vermelerini	D9eD8rD7mD6eD5lD2iD1nD0i
isteyerek	D5eD4yD3eD2rD0k
,	O
"	O
Türkiye'nin	↑D3'D2nD1iD0n
işi	D0i
,	O
bu	O
çoluk	O
çocuğa	R1ğkD0a
bırakılamaz	D5ıD4lD3aD2mD1aD0z
"	O
dedi	D1dD0i
.	O

Bir	1
de	O
en	O
önem	O
lisi	D2iD1s
,	O
ot	O
toplayıcı	D3yD2ıD1cD0ı
lığı	R2ıiR1ğkD0ı
var	O
dı	R1diD0ı
halk	O
arasında	D5aD4sD3ıD2nD1d
.	O

Ulaştırma	D4tD3ıD2rD1mD0a
Bakanı	D0ı
Binali	O
Yıldırım	O
da	O
,	O
kazayla	D3aD2yD1l
ilgili	O
beşi	D0i
bakanlık	O
,	O
biri	O
THY	O
görevlisi	D2iD1s
altı	O
kişiden	D2dD1eD0n
oluşan	D1aD0n
kaza	O
-	O
kırım	O
ekibi	R1bpD0i
oluşturduklarını	D11tD10uD9rD8dD7uD6kD5lD4aD3rD2ıD1nD0ı
ve	O
kaza	O
yerinde	D3iD2nD1dD0e
incelemelerini	D10eD9lD8eD7mD3rD2iD1nD0i
sürdüreceklerini	D14üD13rD12dD10rD9eD8cD7eD6kD5lD4eD2iD1nD0i
kaydetti	D2tD0i
.	O

Oysa	1
sizlere	D3lD2eD1rD0e
ne	O
kadar	O
çok	O
anlatacağım	D5aD4cD3aD2ğD1ıD0m
var	O
dı	R1diD0ı
.	O

Serhat	O
,	O
Öyle	1
bir	O
şey	O
öneriyorsun	D7rD6iD5yD4oD2sD1uD0n
ki	O
Kemal	O
,	O
dedi	D1dD0i
,	O
bu	O
öyle	O
bir	O
çırpıda	D1dD0a
karar	O
verilebilecek	D9iD8lD7eD6bD5iD4lD3eD2cD1eD0k
bir	O
şey	O
değil	O
.	O

Muhaliflerin	D4lD3eD2rD1iD0n
kışkırtmasıyla	D5aD4sD3ıD2yD1l
iç	O
karışıklık	O
çıkabilir	D5aD4bD3iD2lD1iD0r
.	O

Celal	O
uzaktan	D2tD1aD0n
kumandayı	D1yD0ı
elimden	D4iD3mD2dD1eD0n
alıp	D1ıD0p
,	O
yuzelli	O
yıl	O
önce	O
yağmur	O
grisi	D2iD1s
gökler	D2lD1eD0r
altında	D3ıD2nD1dD0a
yağmur	O
yeşili	D0i
çayırlarda	D5rD4lD3aD1dD0a
bir	O
metre	O
mesafeyle	D3eD2yD1l
yürüyerek	D4yD3eD2rD1eD0k
sevişen	D1eD0n
aşıklar	D2lD1aD0r
hakkında	D5kD3ıD2nD1dD0a
ki	O
İngiliz	O
TV	1
filmlerinden	D7lD6eD5rD4iD3nD2dD1eD0n
birini	D2iD1nD0i
buldu	D1dD0u
,	O
kumanda	O
aletini	D2iD1nD0i
aramıza	D4aD3mD2ıD1z
değil	O
öbür	O
yanına	D3nD2ıD0a
koydu	D1dD0u
.	O

Biraz	1
hayal	O
kırıklığına	D4ıD3ğR1nkD0a
uğramıştım	D5mD4ıD3şD2tD1ıD0m
aslında	O
.	O

Beyaz	1
peynir	O
rakının	D3ıD2nD0n
büyük	O
aşkı	D0ı
dır	R2diD1ıD0r
.	O

Sonra	1
sen	O
de	O
bir	O
kertenkele	O
oluverip	D5uD4vD3eD2rD1iD0p
o	O
göbek	O
li	O
,	O
geniş	O
burun	O
lu	R0ui
,	O
kırmızı	O
yüzlü	O
adamın	D1ıD0n
öptüğü	D3tD2üD1ğD0ü
,	O
ellerini	D6lD4eD3rD2iD1nD0i
gezdirdiği	D6dD5iD4rD3dD2iD1ğD0i
ince	O
beyaz	O
derinden	D3nD2dD1eD0n
ve	O
hatta	O
ruhundan	D4uD3nD2dD1aD0n
kurtulmak	D2mD1aD0k
istemiştin	D5mD4iD3şD2tD1iD0n
.	O

Kumral	1
saçları	D3lD2aD1rD0ı
hafifçe	O
karışmıştı	D6ıD5şD4mD1tD0ı
.	O

Kendine	D1nD0e
sakladığı	D3dD2ıD1ğD0ı
bir	O
gizemi	D0i
var	O
dır	R2diD1ıD0r
.	O

Hükümetin	D1iD0n
hedefleri	D3lD2eD1rD0i
tutturabilmek	D10tD8uD7rD6aD5bD4iD3lD2mD1eD0k
için	O
önümüzde	D5üD4mD3üD2zD1dD0e
ki	O
yaklaşık	O
on	O
günlük	O
süreçte	D1tD0e
yeni	O
gelir	O
artırıcı	D4ıD3rD2ıD1cD0ı
veya	O
harcama	D2aD1m
azaltıcı	D3tD2ıD1cD0ı
tedbir	O
paketleri	D3lD2eD1rD0i
hazırlaması	D4aD3mD1sD0ı
gerekiyor	D3iD2yD1oD0r
.	O

'	O
BİNNAZ	↑R4İiR3NnR2NnR1AaR0Zz
'	O
ad	O
lı	R0ıi
şarkısıyla	D5ıD4sD2yD1lD0a
olay	O
yaratan	D1aD0n
Ciguli	O
,	O
katıldığı	D5ıD4lD3dD2ıD1ğD0ı
canlı	O
yayında	D1dD0a
dramını	D2ıD1nD0ı
anlatıp	D1ıD0p
herkesi	D0i
ağlatınca	D5aD4tD3ıD2nD1c
iş	O
sahibi	R1bpD0i
oldu	D1dD0u
.	O

Yani	1
ben	O
imkan	O
sız	R1ıi
olduğuna	D5dD4uD3ğD2uD1nD0a
hükmetmişim	D4mD3iD2şD1iD0m
bir	O
kere	O
.	O

O	1
ne	O
demek	D3eD2mD0k
.	O

Bu	1
sıradan	O
sorunun	D3uD2nD0n
yanıtı	D0ı
da	O
aslında	O
o	O
kadar	O
basit	O
ve	O
sıradan	O
dı	R1diD0ı
ki	O
,	O
bu	O
sıradanlık	O
yanıtın	D1ıD0n
inandırıcılığını	D4ıD3ğR1nkD0ı
yok	O
ediyordu	R6dtD5iD4yD3oD2rD1dD0u
.	O

Bizleri	D3lD2eD1rD0i
bırakmanın	D4mD3aD2nD1ıD0n
çok	O
zor	O
olduğunu	D5dD4uD3ğD2uD1nD0u
,	O
bizleri	D3lD2eD1rD0i
kendi	O
çocuğu	R1ğkD0u
kadar	O
sevdiğini	D5dD4iD3ğD2iD1nD0i
,	O
ama	O
onun	D2nD1uD0n
da	O
bir	O
çocuk	O
sahibi	R1bpD0i
olmayı	D3mD2aD1yD0ı
yıllar	D3lD1aD0r
dır	R1ıi
istediğini	D5dD4iD3ğD2iD1nD0i
anlattı	D2tD0ı
.	O

Ben	1
Ceza	1
,	O
dedim	D2dD1iD0m
,	O
sırtında	D3ıD2nD1dD0a
lanetini	D2iD1nD0i
taşıyan	D2yD1aD0n
adam	O
,	O
böyle	O
doğmuşum	D4mD3uD2şD1uD0m
;	O
bunda	D2nD1dD0a
ne	O
anamın	D2mD1ıD0n
suçu	D0u
var	O
,	O
ne	O
babamın	D2mD1ıD0n
.	O

Drugstore'da	↑D2'D1dD0a
alışveriş	O
yapanların	D6aD5nD4lD3aD2rD1ıD0n
yüzde	D1dD0e
91'i	D1'D0i
ambalajın	D1ıD0n
önyüzünü	D2üD1nD0ü
,	O
yüzde	D1dD0e
42'si	D2'D1sD0i
arkasını	D3sD2ıD1nD0ı
,	O
yüzde	D1dD0e
8'i	D1'D0i
de	O
yan	O
yüzlerini	D5lD4eD3rD2iD1nD0i
okuyor	D2yD1oD0r
.	O

Park	1
kurşun	O
sesleri	D3lD2eD1rD0i
ile	O
yankılanmış	D3nD2mD1ıD0ş
.	O

Almanca	O
ve	O
