mekanlaştırmaz	D5tD4ıD3rD2mD1aD0z
.	O

Bizim	D1iD0m
Cumhuriyet	1
Bebeleri	D4eD3lD1rD0i
60	O
'lı	D2'R0ıi
yılların	D5lD3aD2rD1ıD0n
başında	D3ıD2nD1dD0a
konmuş	D2mD1uD0ş
bir	O
isim	O
olarak	O
ne	O
kadar	O
çok	O
şey	O
anlatıyormuş	D6ıD5yD4oD3rD2mD1uD0ş
.	O

Anneme	D2eD1m
sorsan	D2sD1aD0n
hiç	O
özlemediğini	D8eD7mD5dD4iD3ğD2iD1nD0i
söyler	D0r
;	O
ama	O
bence	D1cD0e
herkes	O
birbirini	D2iD1n
arıyor	R3ıaD2yD1oD0r
.	O

Annem	D0m
onun	D2nD1uD0n
için	O
özel	O
yemek	O
kabı	R1bpD0ı
,	O
özel	O
el	O
bezi	D0i
-	O
daha	O
doğrusu	D2uD1s
ağız	O
silme	D1mD0e
bezi	D0i
-	O
özel	O
örtü	O
,	O
özel	O
paspas	O
gibi	O
tüm	O
eşyaları	D4aD3lD1rD0ı
hazırlamıştı	D4mD3ıD2şD1tD0ı
.	O

Tedbirler	D3rD2lD1e
paketinde	D3iD2nD1dD0e
,	O
sürekli	O
ve	O
geçici	O
işçilerin	D5iD4lD3eD2rD0n
memuriyete	D0e
kaydırılması	D8dD7ıD6rD5ıD4lD3mD2aD1sD0ı
yöntemiyle	D3iD2yD1lD0e
ikibinüç	O
yılında	D3ıD2nD1dD0a
yüzdoksanbeş	O
trilyon	O
lira	O
tasarruf	O
sağlanması	D5aD4nD3mD1sD0ı
da	O
hedefleniyor	D4nD3iD2yD1oD0r
.	O

Neden	D3eD2dD0n
onlar	D3nD2lD1aD0r
az	O
intihar	O
edip	R2dtD1iD0p
çok	O
yaşarlar	D4aD3rD2lD0r
.	O

Herkes	1
onun	D2nD1uD0n
peşinde	D3iD2nD1dD0e
.	O

Yutturmaca	1
.	O

Ne	1
duruyorsun	D8uD7rD5yD4oD2sD1uD0n
...	O

Gidiyoruz	D7iD6dR4ytD3oD2rD1uD0z
,	O
gelin	D1iD0n
.	O

Artık	1
savını	D2ıD1nD0ı
şöyle	O
düzeltmeyi	D4tD3mD2eD1yD0i
öneriyorum	D6rD5iD4yD3oD1uD0m
:	O
Deneysel	1
ve	O
gözlemsel	O
içerikten	D2tD1eD0n
yoksun	O
olan	D1aD0n
bir	O
bilimsel	O
kuram	O
,	O
kendi	O
içinde	D3iD2nD1dD0e
tutarlı	O
da	O
olsa	D1sD0a
mantıksal	O
olarak	O
zayıf	O
tır	R2tiD1ıD0r
,	O
metafizik	O
tir	D2tD0r
.	O

Doğrusu	D2uD1s
size	D0e
yardım	O
edebilmek	D8eD7dD6eD5bD4iD3lD2mR0kt
isterdim	D3rD2dD1iD0m
,	O
dedi	D1dD0i
Jul	1
.	O

Hiç	1
böyle	O
düşünmemiştim	D7mD6eD5mD4iD3şD2tD1iD0m
,	O
doğrusu	D2uD1s
bugüne	D0e
kadar	O
hiç	O
böyle	O
düşünmemiştim	D7mD6eD5mD4iD3şD2tD1iD0m
.	O

Tunguzların	D4lD3aD2rD1ıD0n
on	O
bir	O
kolundan	D4uD3nD2dD1aD0n
biri	D0i
Evenler	O
.	O

Fotokopi	1
çekme	D1mD0e
yasağı	R1ğkD0ı
kondu	D1dD0u
.	O

En	1
uzun	O
birlikteliğimiz	D5iD4ğD3iD2mR0zk
sofra	O
başında	D3ıD2nD1dD0a
oluyor	D3uD2yD1oD0r
.	O

Beni	D0i
yeme	D2eD1m
be	O
moruk	O
,	O
dedim	D2dD1iD0m
,	O
ne	O
panayırlar	D3rD2lD1a
kuruldu	D3uD2lD1dD0u
bu	O
kasabaya	D2aD1y
,	O
ama	O
hiçbir	O
zaman	O
aslan	O
gelmedi	D3mD2eD1dD0i
.	O

Süpürgen	D0n
nerede	D2eD1d
.	O

-	O
En	1
çok	O
hangisini	D4iD3sD2iD1n
seviyorsun	D6iD5yD4oD3rD2sD1uD0n
.	O

Onların	D5nD4lD3aD2rD1ıD0n
dallardan	D6lD4aD3rD2dD1aD0n
yolup	D1uD0p
yolup	D1uD0p
attığı	D4tD2ıD1ğD0ı
erikleri	D3lD2eD1rD0i
önlüğünde	D5üD4ğR2nkD1dD0e
ki	O
torbaya	D2aD1y
dolduruyordu	D8dD7uD6rD5uD4yD3oD2rD1dD0u
.	O

İddia	D4̇
lı	R0ıi
oldukça	D4dD3uD2kD1çD0a
değer	O
kazandıklarını	D10aD9nD8dD7ıD6kD5lD3rD2ıD0ı
düşünüyorlar	D6üD5yD4oD3rD2lD1aD0r
.	O

Yalın	1
bir	O
kişiliği	R1ğkD0i
var	O
dır	R2diD1ıD0r
.	O

Yetmiyor	D4mD3iD2yD1oD0r
,	O
yine	O
favori	O
maddesine	D4eD3sD2iD1n
yöneliyor	D3iD2yD1oD0r
.	O

Onun	D2nD1uD0n
evinin	D3iD2nD1iD0n
bulunduğu	D3dD2uD1ğD0u
sokağın	R2ğkD1ıD0n
köşesinde	D5eD4sD3iD2nD1d
ki	O
,	O
o	O
iki	O
kat	O
lı	R0ıi
,	O
güzel	O
kahvede	D2eD1d
oturuyorduk	D8uD7rD5yD4oD2dD1uD0k
.	O

Gecekondu	1
yapmak	D2mD1aD0k
için	O
para	O
biriktiriyor	D6tD5iD4rD3iD2yD1oD0r
.	O

Birçok	1
durumda	D1dD0a
onların	D5nD4lD3aD2rD1ıD0n
satın	O
almayacakları	D12aD11lD10mD9aD8yD7aD6cD4kD2aD1rD0ı
birşeye	D0e
bakmalarını	D7mD6aD5lD4aD3rD2ıD1nD0ı
sağlamak	D3aD2mD0k
çok	O
zor	O
dur	R2diD1uD0r
.	O

Şakir	O
olduğu	D3dD2uD1ğD0u
yerden	D2dD1eD0n
ayağa	R1ğkD0a
kalkmıştı	D4mD3ıD2şD1tD0ı
.	O

Bu	1
arada	D2aD1d
ufaklığı	R1ğkD0ı
ve	O
eşyalarını	D6aD5lD3rD2ıD1nD0ı
temiz	O
tutmak	D2mD1aD0k
,	O
evde	D1dD0e
uslu	O
durmasını	D5mD4aD3sD2ıD1nD0ı
sağlamak	D3aD2mD0k
,	O
veterinere	D0e
götürmek	D2mD1eD0k
gibi	O
görevler	D2lD1eD0r
de	O
bana	R2aeD0a
ait	O
ti	D1t
.	O

Kızılla	D2lD0a
siyah	O
arası	D1sD0ı
.	O

Ayağımıza	R5ğkD4ıD3mD2ıD1zD0a
,	O
bacağımıza	R5ğkD4ıD3mD2ıD1zD0a
,	O
çenemize	D4eD3mD2iD1z
,	O
hayatımıza	D4ıD3mD2ıD1zD0a
,	O
bir	O
hareket	O
geldi	D1dD0i
,	O
bir	O
hareket	O
...	O

Mutluluğun	D3uD2ğR0nk
uzun	O
sürmedi	D3mD2eD1dD0i
,	O
bir	O
yıl	O
boyunca	O
kafanda	D3aD2nD1d
uzun	O
siyah	O
bir	O
perukla	D1lD0a
dolaşıp	D1ıD0p
durdun	D2dD1uD0n
.	O

Kasten	1
.	O

Eriklerden	D5lD4eD3rD2dD1eD0n
başları	D3lD2aD1rD0ı
dönmüştü	D4mD3üD2şD1tD0ü
.	O

Kıraathanenin	D2nD1iD0n
kapısı	D2ıD1s
gıcırdayarak	D5aD4yD3aD2rD0k
açıldı	D3ıD2lD1dD0ı
.	O

Bu	1
Türkiye	O
Kuzey	1
Kıbrıs'tan	↑D3'D2tD1aD0n
vazgeçene	D2eD1nD0e
kadar	O
sürecek	D3eD2cD1eD0k
.	O

Bu	1
durum	O
Yapı	1
Kredi	1
hisseleri	D4eD3lD1rD0i
üzerinde	D3iD2nD1dD0e
baskı	O
yaratarak	D3aD2rD1aD0k
mali	O
sektör	O
hisselerini	D6eD5lD3rD2iD1nD0i
olumsuz	O
yönde	D1dD0e
etkileyebilir	D7eD6yD4bD3iD2lD1iD0r
.	O

Önceleri	1
Rusya'da	↑D3aD2'D1d
başlamışlardı	D11aD10şD9lD7mD6ıD2rD1dD0ı
işe	D0e
.	O

Kemal	O
Ayla'ya	↑D3aD2'D1y
,	O
Sulandırma	↑D4dD3ıD2rD1mD0a
,	O
dedi	D1dD0i
.	O

Memur	1
maaşı	D0ı
yüzde	D1dD0e
on	O
oranında	D4nD3ıD1dD0a
artırılırsa	D7ıD6rD5ıD4lD1sD0a
,	O
bu	O
otuzaltı	O
milyon	O
dörtyüzseksensekiz	O
bin	O
lira	O
lık	R1ıi
zam	O
anlamına	D2ıD1nD0a
gelecek	D3eD2cD1eD0k
.	O

Orası	D1sD0ı
Subay	O
Evleri	D3lD2eD1rD0i
ya	O
.	O

İngiliz'in	↑D2'D1iD0n
ne	O
işi	D0i
var	O
orada	D2aD1d
?	O

Nasıl	1
da	O
zorluyor	R3uaD2yD1oD0r
kapıyı	D2ıD1y
...	O

Birincisi	D5iD4nD3cD2iD1sD0i
pervane	O
buzlanmasından	D9aD8nD7mD6aD5sD4ıD3nD2d
bahsediyordu	R6dtD5iD4yD3oD2rD1dD0u
.	O

O	1
son	O
a	O
Hülya'yı	↑D2'D1yD0ı
oturtup	D2tD1uD0p
kaç	O
gece	O
uykumdan	D3mD2dD1aD0n
fırlamıştım	D5mD4ıD3şD2tD1ıD0m
.	O

Bu	1
makine	O
seni	D0i
aldatmak	D2mD1aD0k
için	O
oraya	D2aD1y
yerleştirilmiş	D8şD7tD6iD5rD4iD3lD2mD1i
.	O

Oğlunuzun	D6lD5uD4nD3uD2zR0nl
öleceğini	D6eD5cD4eD3ğD2iD1nD0i
,	O
sizden	D2dD1eD0n
önce	O
ölebileceğini	D11lD10eD9bD8iD6eD5cD4eD3ğD2iD1nD0i
düşünüyorsunuz	D10üD9nD7yD6oD5rD4sD3uD1uD0z
.	O

Klasik	1
süreç	O
başladı	D1dD0ı
...	O

Cinsel	1
çekim	O
...	O
diye	O
mırıldandı	D1dD0ı
adam	O
.	O

Kitaplar	D2lD1aD0r
eskimemişti	D7iD6mD5eD4mD3iD2şD1t
belki	O
.	O

Havuzun	D1uD0n
başına	D2ıD1nD0a
oturmuştuk	D5mD4uD3şD2tD1uD0k
.	O

Yüz	1
bin	O
kağıt	O
vermiş	D2mD1iD0ş
!	O
...	O

Evet	1
.	O

Bana	R2aeD0a
hissettirir	D5tD3iD2rD1iD0r
bunu	D2uD1n
.	O

Sadece	1
bazı	O
konularda	D4lD3aD2rD1dD0a
uzmanlığı	R1ğkD0ı
olan	D1aD0n
bir	O
veya	O
birkaç	O
arkadaş	O
misafir	O
olarak	O
aramıza	D4aD3mD2ıD1z
katılıyordu	D7ıD6lD5ıD4yD3oD2rD1dD0u
.	O

"	O
Mülklerimiz	D6lD5eD4rD3iD2mD1iD0z
için	O
'	O
gasp	O
edildi	R4dtD3iD2lD1dD0i
'	O
diyebiliriz	D9iD8yD6bD5iD4lD3iD2rD1iD0z
.	O

Dizinin	D3iD2nD0n
bir	O
sonraki	O
öğesi	D1sD0i
bir	O
önce	O
kinden	D3nD2dD1eD0n
daha	O
iyi	O
dir	D2dD0r
.	O

Kalkmaya	D3mD2aD1yD0a
hazırlanan	D3aD2n
masada	D2aD1d
ki	O
iki	O
genç	O
kadının	D3ıD2nD0n
ayaklarının	D6lD5aD4rD3ıD2nD1ıD0n
oynamaya	D4aD3mD2aD1y
başladığını	D5dD4ıD3ğD2ıD1nD0ı
,	O
ince	O
hırkalarının	D7aD6lD4rD3ıD2nD1ıD0n
altında	D3ıD2nD1dD0a
omuzlarının	D6lD5aD4rD3ıD2nD1ıD0n
titrediğini	D5dD4iD3ğD2iD1nD0i
,	O
parmaklarının	D6lD5aD4rD3ıD2nD1ıD0n
tempo	O
tuttuğunu	D6tD4uD3ğD2uD1nD0u
gördü	D1dD0ü
,	O
sevindi	D1dD0i
.	O

Yine	1
cevap	O
vermesine	D5mD4eD3sD2iD1nD0e
fırsat	O
bırakmadan	D4mD3aD2dD1aD0n
,	O
Bir	1
erkek	O
gibi	O
değil	O
yani	O
,	O
erkekler	D2lD1eD0r
yalnızca	O
sevişebilmek	D6eD5bD4iD3lD2mD1eD0k
için	O
yalan	O
söyleyebilir	D7eD6yD4bD3iD2lD1iD0r
,	O
ama	O
seviştikten	D5tD4iD3kD2tD1eD0n
sonra	O
sevebilir	D5eD4bD3iD2lD1iD0r
,	O
bundan	D3nD2dD1aD0n
sonra	O
ise	D1sD0e
yalan	O
söylemez	D3eD2mD0z
.	O

Her	1
gün	O
kırmızı	O
Mersedesi	↑D0i
bekleyeceğim	D7eD6yD5eD4cD2ğD1iD0m
,	O
dedi	D1dD0i
Memo	O
heyecanla	D1lD0a
.	O

Görürüz	D4rD3üD1üD0z
bakalım	D3aD2lD1ıD0m
,	O
yarın	O
o	O
arabayı	D1yD0ı
kim	O
silecek	D3eD2cD1eD0k
,	O
diye	O
tehditler	D2lD1eD0r
savurarak	D4rD3aD1aD0k
uzaklaştı	D1tD0ı
diğer	O
siliciler	D2lD1eD0r
.	O

İnsanın	D6̇D2nD1ı
bu	O
dünyaya	D3yD2a
gelişi	D0i
de	O
bir	O
görünüş	O
tü	R1tiD0ü
.	O

Dünyanın	D2nD1ıD0n
her	O
tarafında	D3ıD2nD1dD0a
,	O
hele	O
hele	O
askeri	O
uçak	O
kazalarında	D7aD6lD5aD4rD3ıD2nD1d
,	O
olay	O
genelde	O
pilotun	D1uD0n
üzerine	D2iD1nD0e
atılarak	D5ıD4lD3aD2rD1aD0k
kapatılır	D4tD3ıD2lD1ıD0r
.	O

Neredeyse	1
kasıklarına	D5lD4aD3rD2ıD1nD0a
çekildi	D3iD2lD1dD0i
,	O
sımsıkı	O
etekliği	R1ğkD0i
.	O

Boyunlarında	D7nD6lD5aD4rD3ıD1dD0a
tahtadan	D3aD2dD0n
bir	O
tasma	O
veya	O
renkli	O
kumaş	O
bağlı	O
olanlar	D5lD4aD3nD1aD0r
,	O
süt	O
veren	D1eD0n
dişiler	D2lD1eD0r
di	D1d
.	O

Başka	1
siyasetçiler	D2lD1eD0r
,	O
başka	O
toplumlar	D2lD1aD0r
,	O
başka	O
uluslar	D2lD1aD0r
için	O
anlayana	D4aD3yD2aD1n
...	O

Açık	1
kapıları	D4ıD3lD2aD1r
boşuna	O
bulmaya	D3mD2aD1yD0a
çalışırsın	D4ıD3rD2sD1ıD0n
,	O
dedi	D1dD0i
.	O

Kapıyı	D2ıD1y
kapattı	D2tD1tD0ı
.	O

Bulgaristan'a	↑D1'D0a
borç	O
parayla	D3aD2yD1l
döndüm	D2dD1üD0m
"	O
dedi	D1dD0i
.	O

Ancak	1
ailesi	D1sD0i
huzursuz	O
olduğu	D3dD2uD1ğD0u
için	O
birçok	O
yolculuğunu	D4uD3ğR1nkD0u
karayoluyla	D2yD1lD0a
yapardı	D3aD2rD1dD0ı
.	O

Onun	D2nD1uD0n
yüzünün	D3üD2nD1üD0n
yarısı	D2ıD1s
gülerken	D4eD3rD2kD1eD0n
yarısı	D2ıD1s
ağlardı	D2rD1dD0ı
.	O

Bilimsel	1
Devrim'in	↑D2'D1iD0n
başlangıçta	D1tD0a
ki	O
esas	O
etkisi	D2iD1s
,	O
daha	O
önce	O
de	O
değindiğiniz	D9ğD8iD7nD6dD5iD1iD0z
gibi	O
ideolojik	O
düzlemde	D1dD0e
olmuştur	D5mD4uD3şD2tD1uD0r
.	O

Yağmur	1
çiseliyordu	R5ieD4yD3oD2rD1dD0u
.	O

Ne	1
materyalizm	O
,	O
ne	O
de	O
teori	O
Bilimsel	1
Devrim'le	↑D2'D1lD0e
ortaya	D2aD1y
çıkmıştır	D5mD4ıD3şD2tD1ıD0r
.	O

Allah	O
Allah	O
,	O
bu	O
da	O
nereden	D3eD2dD0n
çıktı	D1tD0ı
?	O
diye	O
sormadık	D4mD3aD2dD1ıD0k
,	O
şaşırmadık	D4mD3aD2dD1ıD0k
.	O

Bayındır	O
Sokak'ta	↑D2'D1tD0a
ki	O
bekar	O
evimden	D4iD3mD2dD1eD0n
çıktım	D2tD1ıD0m
.	O

Bir	1
anlamda	D1dD0a
bir	O
ordu	O
komutanının	D4nD3ıD2nD1ı
ölmüş	D2mD1üD0ş
olması	D3mD2aD1sD0ı
.	O

Babamla	D3aD2mD1l
Kahve'yi	↑D2'D1yD0i
almaya	D3mD2aD1yD0a
gelecektik	D6eD5cD4eD3kD2tD1iD0k
.	O

Kendimizi	D4iD3mD2iD1z
bir	O
yoklayalım	D5aD4yD2lD1ıD0m
.	O

Sen	1
miydin	D4iD3yD2dD0n
o	O
.	O

Ne	1
korkması	D3mD2aD1sD0ı
!	O

Onu	D1nD0u
bulmalıyım	D7lD6mD5aD3ıD2yD1ıD0m
.	O

Giremiyor	D7iD6rD5eD4mD2yD1o
içeriye	D1yD0e
.	O

ekşimtırak	O
,	O
yakıcı	D2ıD1cD0ı
lezzetiyle	D3iD2yD1lD0e
.	O

Açılıyor	D5ıD4lD3ıD2yD1oD0r
.	O

Demek	1
ki	O
;	O
toplumların	D4lD3aD2rD1ıD0n
kültür	O
ve	O
yaşantı	O
farklılıkları	D3lD2aD1rD0ı
ortadan	D3aD2dD0n
kalktıkça	D5kD4tD3ıD1çD0a
,	O
yörelerde	D6rD5eD4lD3eD1d
ki	O
yapı	O
teknolojisi	D2iD1s
benzeştikçe	D4tD3iD2kD1çD0e
ve	O
yapı	O
endüstrisinin	D5iD4sD3iD2nD0n
durumu	D0u
benzeşip	D1iD0p
,	O
malzemeler	D3eD2lD0r
aynılaştıkça	D4tD3ıD2kD1çD0a
,	O
evlerin	D4lD3eD2rD1iD0n
farklılığı	R1ğkD0ı
ortadan	D3aD2dD0n
kalkabilir	D5aD4bD3iD2lD1iD0r
.	O

Baykal'ın	↑D2'D1ıD0n
salona	D0a
girişiyle	D3iD2yD1lD0e
başlayan	D3aD2yD0n
hareketlilik	O
,	O
İstanbul'dan	↑D3'D2dD1aD0n
gelen	D1eD0n
Kadıköy	O
İlçe	D3̇
Kadın	1
Kolları	D4lD2aD1rD0ı
çalışanlarının	D8aD7nD6lD4rD3ıD2nD1ı
gelmesiyle	D8eD7lD6mD4sD3iD2yD0e
daha	O
da	O
arttı	D2tD0ı
.	O

Rastgele	1
bir	O
odanın	D2nD1ıD0n
kapısını	D4ıD3sD2ıD1n
vurdum	D2dD1uD0m
.	O

Adana'ya	↑D3aD2'D1y
nakil	O
girişimlerinden	D7lD6eD5rD4iD3nD2dD1eD0n
de	O
haberli	O
li	O
yim	D2yD0m
...	O

Artık	1
bu	O
ufaklığa	R1ğkD0a
bir	O
ad	O
koymamız	D4mD3aD2mD1ıD0z
gerekiyordu	D5iD4yD3oD2rD1dD0u
.	O

Yola	D0a
düştük	D2tD1üD0k
.	O

Maddiyatla	D1lD0a
ilgili	O
zaten	O
bir	O
beklentisi	D2iD1s
yok	O
tu	R1tiD0u
.	O

Her	1
kafadan	D3aD2dD0n
başka	O
bir	O
ses	O
çıkıyor	D3ıD2yD1oD0r
.	O

Bu	1
süre	O
içinde	D3iD2nD1dD0e
doğum	O
yapanların	D6aD5nD4lD3aD2rD1ıD0n
karları	D5aD4rD3lD0ı
erimiş	D3iD2mD0ş
,	O
otları	D3lD2aD1rD0ı
çıkmaya	D3mD2aD1yD0a
başlamış	D2mD1ıD0ş
,	O
suyu	D2uD1y
olan	D1aD0n
,	O
kurtlara	D3lD2aD1rD0a
karşı	O
korunak	O
lı	R0ıi
bir	O
alanda	D1dD0a
koruma	D1mD0a
altına	D2ıD1nD0a
alınmaları	D9aD8lD7ıD6nD5mD2aD1rD0ı
gerekecek	D5eD4kD3eD2c
.	O

Yura	O
çoktan	D2tD1aD0n
uyanmıştı	D4mD3ıD2şD1tD0ı
.	O

Şöyle	1
ya	O
da	O
böyle	O
,	O
duvardan	D2dD1aD0n
söz	O
etmeksizin	D7mD6eD5kD4sD3iD2zD1iD0n
mekandan	D4aD3nD2d
,	O
mekandan	D4aD3nD2d
söz	O
etmeksizin	D7mD6eD5kD4sD3iD2zD1iD0n
evden	D2dD1eD0n
söz	O
edemezsiniz	D10eD9dD8eD7mR5ztD4sD3iD2nD1iD0z
.	O

Kaybettikleri	D7tD5iD4kD3lD2eD1rD0i
yakınlarını	D7ıD6nD5lD4aD3rD0ı
rencide	O
ettiler	D5tD3iD2lD1eD0r
.	O

Kardeşler	D2lD1eD0r
zor	O
günlerde	D4lD3eD2rD1dD0e
birbirleriyle	D7rD6lD5eD2yD1lD0e
dayanışma	O
içinde	D3iD2nD1dD0e
olurlar	D5lD4uD3rD1aD0r
.	O

Kazancını	D4nD3cD2ıR0ıç
yatırıma	D0a
dönüştürdü	D4tD3üD2rD1dD0ü
.	O

Hep	1
aynı	O
sınıflarda	D4lD3aD2rD1dD0a
okudular	D5uD4dD2lD1aD0r
.	O

Buyur	1
etti	D2tD0i
.	O

Babaca	D2aD1c
bir	O
tasnif	O
.	O

Alışverişlerde	D4lD3eD2rD1dD0e
çocukların	D4lD3aD2rD1ıD0n
etkisi	D2iD1s
ne	O
dir	D2dD0r
?	O

Şimdi	1
harbiden	D2dD1eD0n
söyle	O
,	O
bu	O
işi	D0i
yapan	D1aD0n
bir	O
aslan	O
mıydı	D3ıD2yD1d
?	O

Kriz	1
dönemleri	D3lD2eD1rD0i
onlara	D4nD3lD2aD1rD0a
hayat	O
veriyor	D4rD3iD2yD1o
.	O

İlhami	O
büyük	O
ama	O
,	O
biz	O
iki	O
kişi	O
olunca	D3uD2nD1cD0a
onu	D1nD0u
döveriz	D3eD2rD1iD0z
.	O

Öyle	1
dir	D2dD0r
efendim	D0m
.	O

Toplantıda	D1dD0a
DYP	O
'li	D2'
kadınlar	D2lD1aD0r
,	O
Çiller'in	↑D2'D1iD0n
kendileriyle	D7iD6lD5eD4rD2yD1lD0e
görüşmemesi	D5mD4eD3mD2eD1sD0i
üzerine	D2iD1nD0e
,	O
"	O
En	1
çok	O
biz	O
çalışıyoruz	D5ıD4yD3oD2rD1uD0z
.	O

Süryani	1
Kadim	1
Meryem	O
Ana	1
Kilisesi	D1sD0i
Vakfı	R1fıR0ıf
Başkanı	D0ı
Yakup	O
Tahincioğlu	O
ve	O
İstanbul	O
Protestan	1
Kilisesi	D1sD0i
Vakfı	R1fıR0ıf
Başkanı	D0ı
Kirkor	O
Ağabaloğlu	O
,	O
yönetmelikle	D1lD0e
kendi	O
cemaatlerine	D5lD4eD3rD2iD1nD0e
yine	O
mal	O
edinme	D1mD0e
hakkı	D2kD0ı
verilmediğini	D9iD8lD7mD6eD5dD4iD3ğD2iD1nD0i
ifade	O
etti	D2tD0i
.	O

Üniversitelerin	D5eD4lD2rD1iD0n
özgürlüklere	D3lD2eD1rD0e
,	O
mali	O
özerkliklere	D3lD2eD1rD0e
ilişkin	O
birikmiş	D2mD1iD0ş
onca	O
sorunu	D0u
var	O
ken	R2kiD1eD0n
beylik	O
siyasi	O
tartışmalar	D4mD3aD2lD1aD0r
açmanın	D4mD3aD2nD1ıD0n
arkasında	D5aD4sD3ıD2nD1d
,	O
üniversiteden	D3eD2dD0n
bağımsız	O
niyet	O
olduğu	D3dD2uD1ğD0u
konusunda	D5uD4sD2nD1dD0a
hiç	O
kuşku	O
duymuyorum	D8uD7yD6mD3oD2rD1uD0m
.	O

Ailesinden	D6eD5sD4iD3nD2dD0n
kalan	D1aD0n
,	O
harcasa	D2aD1s
harcasa	D2aD1s
bitiremeyeceği	D8eD7mD6eD5yD4eD3cD2eD1ğD0i
kadar	O
çok	O
parası	D1sD0ı
olan	D1aD0n
bu	O
kadınla	D1lD0a
tanışmamın	D4mD3aD2mD1ıD0n
öyküsü	D2üD1s
bile	O
tek	O
başına	D2ıD1nD0a
bir	O
kitap	O
konusu	D2uD1s
olabilir	D6lD5aD4bD3iD1iD0r
.	O

Peşini	D2iD1nD0i
bırakmayın	D4mD3aD2yD1ıD0n
.	O

Hadi	1
çağ	O
atlayalım	D5aD4yD2lD1ıD0m
diye	O
sıçratan	D3aD2tD0n
,	O
kıçüstü	O
oturtan	D2tD1aD0n
.	O

Yoğun	1
siste	D1tD0e
uçak	O
piste	D0e
doğru	O
gelirken	D4iD3rD2kD1eD0n
pilota	D0a
"	O
Yaklaşma	D1mD0a
hattının	D5tD3ıD2nD1ıD0n
solunda	D3uD2nD1dD0a
kaldın	D2dD1ıD0n
"	O
uyarısı	D2ıD1s
yapıldığı	D5ıD4lD3dD2ıD1ğD0ı
,	O
bunun	D3uD2nD0n
üzerine	D2iD1nD0e
pilotun	D1uD0n
uçağı	R1ğkD0ı
düzeltmeye	D4tD3mD2eD1yD0e
çalıştığı	D3tD2ıD1ğD0ı
,	O
ancak	O
sol	O
dikmenin	D2nD1iD0n
(	O
ana	O
iniş	O
takımı	D0ı
solu	D0u
)	O
tepeye	D2eD1y
çarptığı	D3tD2ıD1ğD0ı
ifade	O
edildi	R4dtD3iD2lD1dD0i
.	O

Milli	1
Savunma	D1mD0a
Bakanlığı'nda	D6ıD5ğR3'kD2nD1dD0a
görevli	O
bir	O
kurmay	O
albay	O
sohbet	O
sırasında	D5aD4sD3ıD2nD1d
farkında	D3ıD2nD1dD0a
olmadan	D4mD3aD2dD1aD0n
kendi	O
fikrini	D3rR1nrD0i
söyledi	D1dD0i
.	O

Bu	1
da	O
elbette	O
ki	O
,	O
üniversite	O
kampüslerinin	D6lD5eD4rD3iD2nD1iD0n
içinde	D3iD2nD1dD0e
ki	O
laboratuarlarda	D6aD5rD4lD1dD0a
yapılan	D3ıD2lD1aD0n
gözlem	O
ve	O
deneylerle	D4lD3eD2rD1lD0e
gerçekleşmiştir	D6şD5mD4iD2tD1iD0r
.	O

Böyle	1
ifade	O
edebiliriz	D9eD8dR6btD5iD4lD3iD2rD1iD0z
:	O
...	O

Arkadaşlar	D2lD1aD0r
.	O

Başesgioğlu	O
göre	O
,	O
olası	O
Irak	O
savaşı	D0ı
,	O
Orta	1
Doğu	O
ve	O
Kuzey	1
Afrika	O
ülkelerini	D6eD5lD3rD2iD1nD0i
öncelikle	D1lD0e
etkiler	D0r
.	O

Geeç	D2e
,	O
dedi	D1dD0i
gözlerini	D5lD4eD3rD2iD1nD0i
kapayıp	D2yD1ıD0p
başıyla	D3ıD2yD1lD0a
sınıfın	D1ıD0n
arka	O
sıralarını	D6aD5lD3rD2ıD1nD0ı
göstererek	D5eD4rD1eD0k
.	O

Siz	1
nedenini	D3nD2iD0i
anlayabiliyor	D9aD8yD6bD5iD4lD3iD2yD1oD0r
musunuz	D5uD4sD3uD2nD0z
.	O

Oğlunun	D4lD3uD2nR0nl
cenazesini	D3sD2iD1nD0i
teslim	O
alan	D1aD0n
Kemal	O
Ulusu	O
,	O
"	O
Allah'tan	↑D3'D2tD1aD0n
pilotlar	D2lD1aD0r
camdan	D2dD1aD0n
fırladığı	D3dD2ıD1ğD0ı
için	O
yanmamışlar	D7mD6aD5mD4ıD3şD2lD1aD0r
.	O

Siz	1
dükkandan	D4aD3nD2d
çıkıp	D1ıD0p
onların	D5nD4lD3aD2rD1ıD0n
arasına	D4aD3sD2ıD1n
gireceksiniz	D8eD7cD6eD5kD4sD3iD2nD1iD0z
ve	O
yürümeye	D3mD2eD1yD0e
başlayacaksınız	D10aD9yD8aD7cD5kD4sD3ıD2nD1ıD0z
.	O

Bütün	1
sınıf	O
önümüzde	D5üD4mD3üD2zD1dD0e
ki	O
hafta	O
harçlıklarımızı	D7lD6aD5rD4ıD3mD2ıD1zD0ı
harcamayıp	D5aD4mD2yD1ıD0p
biriktireceğiz	D8tD7iD6rD5eD4cD3eD2ğD1iD0z
.	O

Bakın	D1ıD0n
,	O
kapı	O
neredeyse	O
