Выплывайте	l|s|s|s|s|s|s|d|s|r_ь
Камчатскэнерго	l|s|s|s|s|s|s|s|s|s|s|s|s|s
"	s
,	s
вопрос	s|s|s|s|s|s
прекращения	s|s|s|s|s|s|s|s|s|s|r_е
подачи	s|s|s|s|s|r_а
тепла	s|s|s|s|r_о
в	s
жилые	s|s|s|r_о|r_й
массивы	s|s|s|s|s|s|d
рассматриваться	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
не	s|s
будет	s|r_ы|r_т|r_ь|d
в	s
любой	s|s|s|s|s
ситуации	s|s|s|s|s|s|s|r_я
.	s

Несмотря	l|s|s|s|s|s|s|s
на	s|s
то	s|s
,	s
что	s|s|s
в	s
течение	s|s|s|s|s|s|s
длительного	s|s|s|s|s|s|s|s|r_ы|r_й|d
времени	s|s|s|s|r_я|d|d
получить	s|s|s|s|s|s|s|s
УЗИ	l|l|l
-	s
изображение	s|s|s|s|s|s|s|s|s|s|s
через	s|s|s|s|s
кость	s|s|s|s|s
считалось	s|s|s|s|s|r_т|d|d|s
невозможным	s|s|s|s|s|s|s|s|s|s|r_й
,	s
работы	s|s|s|s|s|r_а
в	s
этом	s|s|s|r_т
направлении	s|s|s|s|s|s|s|s|s|s|r_е
велись	s|s|r_ст|s|d|d
.	s

Дело	l|s|s|s
в	s
том	s|s|d
,	s
что	s|s|s
мулы	s|s|s|d
,	s
как	s|s|s
правило	s|s|s|s|s|s|s
,	s
стерильны	s|s|s|s|s|s|s|s|s|r_й
,	s
и	s
поэтому	s|s|s|s|s|s|s
их	i_он|d
разведение	s|s|s|s|s|s|s|s|s|s
весьма	s|s|s|s|s|s
проблематично	s|s|s|s|s|s|s|s|s|s|s|s|r_ый
.	s

-	s
Ты	l|s
насилуешь	s|s|s|s|s|r_ов|r_а|r_т|s
себя	s|s|s|s
,	s
ты	s|s
сдерживаешься	s|s|s|s|s|s|s|s|r_т|d|s|s|s
ради	s|s|s|s
меня	d|d|d|s
,	s
но	s|s
на	s|s
самом	s|s|s|r_ы|r_й
деле	s|s|s|r_о
ты	s|s
хочешь	s|s|r_т|s|r_т|s
этого	s|s|s|d|d
,	s
хочешь	s|s|r_т|s|r_т|s
!	s

Но	l|s
все	s|s|s
равно	s|s|s|s|r_ый
и	s
Эстония	s|s|s|s|s|s|s
-	s
это	s|s|s
становящаяся	s|s|s|s|s|s|r_и|r_т|r_ь|d|s|s
на	s|s
ноги	s|s|s|r_а
демократия	s|s|s|s|s|s|s|s|s|s
,	s
хотя	s|s|s|s
и	s
обогнавшая	s|s|s|s|s|s|r_т|r_ь|d|d
нас	r_м|r_ы|d
намного	s|s|s|s|s|s|s
.	s

Если	l|s|s|s
бы	s|s
таковые	s|s|s|s|s|r_о|r_й
были	s|s|r_т|r_ь
,	s
"	s
Воронежэнерго	l|s|s|s|s|s|s|s|s|s|s|s|s
"	s
уже	s|s|s
давно	s|s|s|s|s
оказалось	s|s|s|s|s|r_т|r_ь|s|r_я
бы	s|s
на	s|s
грани	s|s|s|s|r_ь
разорения	s|s|s|s|s|s|s|s|r_е
.	s

Напомним	l|s|s|s|s|s|s|r_ть
,	s
что	s|s|s
еще	s|s|s
5	s
октября	s|s|s|s|s|s|r_ь
на	s|s
своем	s|s|s|r_й|d
очередном	s|s|s|s|s|s|s|s|r_й
заседании	s|s|s|s|s|s|s|s|r_е
депутаты	s|s|s|s|s|s|s|d
гордумы	s|s|s|s|s|s|r_а
приняли	s|s|s|s|s|r_т|r_ь
решение	s|s|s|s|s|s|s
о	s
двукратном	s|s|s|s|s|s|s|s|r_ы|r_й
повышении	s|s|s|s|s|s|s|s|r_е
коммунальных	s|s|s|s|s|s|s|s|s|s|s|r_й
тарифов	s|s|s|s|s|d|d
.	s

Во-первых	l|s|s|s|s|s|s|s|s
,	s
физическим	s|s|s|s|s|s|s|s|s|r_й
упражнением	s|s|s|s|s|s|s|s|s|s|d
здесь	s|s|s|s|s
и	s
близко	s|s|s|s|s|s
не	s|s
пахнет	s|s|s|s|r_у|s|r_ь
-	s
вы	s|s
просто	s|s|s|s|s|s
взбираетесь	s|s|s|s|s|s|d|s|r_ь|s|r_я
на	s|s
машину	s|s|s|s|s|r_а
,	s
и	s
она	s|s|s
начинает	s|s|s|s|s|s|r_т|r_ь
вибрировать	s|s|s|s|s|s|s|s|s|s|s
.	s

У	l
меня	d|d|d|s
самой	s|s|s|d|d
есть	r_б|r_ы|s|s
опыт	s|s|s|s
основания	s|s|s|s|s|s|s|s|r_е
трех	s|s|r_и|d
компаний	s|s|s|s|s|s|s|r_я
,	s
сейчас	s|s|s|s|s|s
занимаюсь	s|s|s|s|s|s|r_ть|s|r_я
созданием	s|s|s|s|s|s|s|s|d
четвертой	s|s|s|s|s|s|s|r_ы|s
.	s

Настолько	l|s|s|s|s|s|s|s|s
ли	s|s
убедителен	s|s|s|s|s|s|s|s|r_ь|s|r_ый
игумен	s|s|s|s|s|s
Виталий	s|s|s|s|s|s|s
?	s

Розовое	l|s|s|s|s|r_ы|r_й
в	s
этом	s|s|s|r_т
контексте	s|s|s|s|s|s|s|s|d
-	s
не	s|s
столько	s|s|s|s|s|s|s
означенный	s|s|s|s|s|r_и|r_т|r_ь|d|d
цвет	s|s|s|s
или	s|s|s
любой	s|s|s|s|s
другой	s|s|s|s|s|s
насыщенный	s|s|s|s|s|s|s|s|s|s
пигмент	s|s|s|s|s|s|s
,	s
сколько	s|s|s|s|s|s|s
радикальное	s|s|s|s|s|s|s|s|s|r_ы|r_й
визуальное	s|s|s|s|s|s|s|s|r_ы|r_й
решение	s|s|s|s|s|s|s
проблем	s|s|s|s|s|s|s|r_а
.	s

Энэн	s|s|s|s
забормотал	s|s|s|s|s|s|s|s|s|r_ть
что-то	s|s|s|s|s|s
стандартно	s|s|s|s|s|s|s|s|s|s
фальшивое	s|s|s|s|s|s|s|r_ы|r_й
:	s

В	l
целях	s|s|s|r_ь|d
экономии	s|s|s|s|s|s|s|r_я
АМС	s|s|s
должны	s|s|s|s|i_е|d
были	s|s|r_т|r_ь
создаваться	s|s|s|s|s|s|s|s|s|s|s
под	s|s|s
запуск	s|s|s|s|s|s
ракетами	s|s|s|s|s|s|d|d
среднего	s|s|s|s|s|r_и|r_й|d
класса	s|s|s|s|s|d
.	s

Это	l|s|s
,	s
на	s|s
ваш	s|s|s
взгляд	s|s|s|s|s|s
,	s
действительно	s|s|s|s|s|s|s|s|s|s|s|s|s
вызвано	s|s|s|s|s|r_т|r_ь
кризисом	s|s|s|s|s|s|d|d
или	s|s|s
они	s|s|s
просто	s|s|s|s|s|s
экономят	s|s|s|s|s|s|r_и|s|r_ь
на	s|s
зарплате	s|s|s|s|s|s|s|r_а
и	s
приводят	s|s|s|s|s|s|r_и|s|r_ь
в	s
порядок	s|s|s|s|s|s|s
штатное	s|s|s|s|s|r_ы|r_й
расписание	s|s|s|s|s|s|s|s|s|s
?	s

Напомним	l|s|s|s|s|s|s|r_ть
,	s
что	s|s|s
26	s|s
октября	s|s|s|s|s|s|r_ь
Российский	l|s|s|s|s|s|s|s|s|s
фонд	s|s|s|s
федерального	s|s|s|s|s|s|s|s|s|r_ы|r_й|d
имущества	s|s|s|s|s|s|s|s|r_о
принял	s|s|s|s|s|r_ть
решение	s|s|s|s|s|s|s
о	s
продаже	s|s|s|s|s|s|r_а
федерального	s|s|s|s|s|s|s|s|s|r_ы|r_й|d
пакета	s|s|s|s|s|d
акций	s|s|s|s|r_я
"	s
Киселевскугля	s|s|s|s|s|s|s|s|s|s|s|i_о|r_ь
"	s
в	s
65	s|s
%	s
.	s

Что	l|s|s
поделаешь	s|s|s|s|s|s|r_т|d|s
:	s
их	i_он|d
действительно	s|s|s|s|s|s|s|s|s|s|s|s|s
мучительно	s|s|s|s|s|s|s|s|s|s
много	s|s|s|s|s
.	s

Папина	l|s|s|s|s|d
борода	s|s|s|s|s|s
была	s|s|r_т|r_ь
белее	s|s|s|r_ы|r_й
соли	s|s|s|r_ь
,	s
глаза	s|s|s|s|d
-	s
ясной	s|s|s|r_ы|s
весны	s|s|s|s|r_а
;	s
тихий	s|s|s|s|s
,	s
скорый	s|s|s|s|s|s
на	s|s
светлые	s|s|s|s|s|s|r_й
слезы	s|s|s|s|r_а
,	s
любитель	s|s|s|s|s|s|s|s
карамелек	s|s|s|s|s|s|s|r_ь|s|r_а
,	s
изюма	s|s|s|s|d
,	s
булочек	s|s|s|s|s|r_к|r_а
с	s
вареньем	s|s|s|s|s|s|s|d
,	s
ничем	s|s|s|r_т|r_о
не	s|s
был	s|s|r_ть
он	s|s
похож	s|s|s|s|s|r_ий
на	s|s
Лору	s|s|s|r_а
,	s
шумную	s|s|s|s|r_ы|r_й
,	s
взволнованную	s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й
,	s
всю	s|i_е|r_ь
черно	s|s|s|s|r_ый
-	s
золотую	s|s|s|s|s|r_о|r_й
.	s

Если	l|s|s|s
кому-то	s|i_т|d|d|s|s|s
угодно	s|s|s|s|s|s
видеть	s|s|s|s|s|s
в	s
РПЦ	s|s|s
и	s
ее	s|s
"	s
священноначалии	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_е
"	s
сеятелей	s|s|s|s|s|s|r_ь|d
разумного	s|s|s|s|s|s|r_ы|r_й|d
,	s
доброго	s|s|s|s|r_ы|r_й|d
,	s
вечного	s|s|s|s|r_ы|r_й|d
-	s
вольному	s|s|s|s|s|r_ы|r_й|d
воля	s|s|s|s
.	s

И	l
власть	s|s|s|s|s|s
,	s
и	s
собственность	s|s|s|s|s|s|s|s|s|s|s|s|s
эти	s|s|r_от
нелегитимны	s|s|s|s|s|s|s|s|s|s|s|r_й
.	s

Не	l|s
получило	s|s|s|s|s|s|r_т|r_ь
поддержки	s|s|s|s|s|s|s|s|r_а
также	s|s|s|s|s
предложение	s|s|s|s|s|s|s|s|s|s|s
Алексея	s|s|s|s|s|s|r_й
Митрофанова	s|s|s|s|s|s|s|s|s|s|d
из	s|s
фракции	s|s|s|s|s|s|r_я
ЛДПР	s|s|s|s
внести	s|s|s|s|s|s
в	s
повестку	s|s|s|s|s|s|s|r_а
пленарного	s|s|s|s|s|s|s|r_ы|r_й|d
заседания	s|s|s|s|s|s|s|s|r_е
постановление	s|s|s|s|s|s|s|s|s|s|s|s|s
о	s
закрытии	s|s|s|s|s|s|s|r_е
канала	s|s|s|s|s|d
ТВ	l|l
-	s
6	s
.	s

Не	l|s
обошли	s|s|s|r_й|r_т|s
стороной	s|s|s|s|s|s|r_а|d
больницу	s|s|s|s|s|s|s|r_а
и	s
общие	s|s|s|s|r_й
для	s|s|s
нашего	s|s|s|d|d|d
здравоохранения	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_е
беды	s|s|s|r_а
-	s
слабость	s|s|s|s|s|s|s|s
материально-технической	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_и|s
базы	s|s|s|r_а
,	s
неукомплектованность	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
медицинским	s|s|s|s|s|s|s|s|s|s|r_й
персоналом	s|s|s|s|s|s|s|s|d|d
,	s
другими	s|s|s|s|r_о|r_й|d
словами	s|s|s|s|r_о|d|d
,	s
повсюду	s|s|s|s|s|s|s
проступает	s|s|s|s|s|s|s|s|r_т|r_ь
отношение	s|s|s|s|s|s|s|s|s
к	s
медицине	s|s|s|s|s|s|s|r_а
как	s|s|s
к	s
непроизводительной	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_ы|s
,	s
убыточной	s|s|s|s|s|s|s|r_ы|s
сфере	s|s|s|s|r_а
нашего	s|s|s|d|d|d
общества	s|s|s|s|s|s|s|r_о
.	s

Поэтому	l|s|s|s|s|s|s
на	s|s
авансцену	s|s|s|s|s|s|s|s|r_а
вышла	s|s|r_й|r_т|r_и
моя	s|s|r_й
специальность	s|s|s|s|s|s|s|s|s|s|s|s|s
-	s
"	s
психофизиология	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
труда	s|s|s|s|d
в	s
спецусловиях	s|s|s|s|s|s|s|s|s|s|r_е|d
"	s
.	s

Когда	l|s|s|s|s
они	s|s|s
сталкиваются	s|s|s|s|s|s|s|s|r_т|r_ь|s|s
с	s
некоей	s|s|s|r_и|d|s
инженерной	s|s|s|s|s|s|s|s|r_ы|s
или	s|s|s
дизайнерской	s|s|s|s|s|s|s|s|s|s|r_и|s
проблемой	s|s|s|s|s|s|s|r_а|d
,	s
они	s|s|s
ищут	s|r_ск|r_а|s|r_ь
решение	s|s|s|s|s|s|s
в	s
"	s
научной	s|s|s|s|s|r_ы|s
базе	s|s|s|r_а
"	s
неограниченного	s|s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й|d
размера	s|s|s|s|s|s|d
,	s
которая	s|s|s|s|s|r_ы|r_й
принадлежит	s|s|s|s|s|s|s|s|s|r_а|s|r_ь
животным	s|s|s|s|s|s|r_о|r_е
и	s
растениям	s|s|s|s|s|s|s|r_е|d
.	s

Это	l|s|s
,	s
так	s|s|s
сказать	s|s|s|s|s|s|s
,	s
к	s
вопросу	s|s|s|s|s|s|d
об	s|d
органолептике	s|s|s|s|s|s|s|s|s|s|s|s|r_а
и	s
химии	s|s|s|s|r_я
.	s

Возможности	l|s|s|s|s|s|s|s|s|s|r_ь
службы	s|s|s|s|s|r_а
занятости	s|s|s|s|s|s|s|s|r_ь
ограничены	s|s|s|s|s|s|s|r_и|r_т|r_ь
еще	s|s|s
и	s
тем	s|r_о|d
,	s
сколько	s|s|s|s|s|s|s
вакансий	s|s|s|s|s|s|s|r_я
она	s|s|s
имеет	s|s|s|r_т|r_ь
.	s

Ошибочно	l|s|s|s|s|s|s|r_ый
предполагать	s|s|s|s|s|s|s|s|s|s|s|s
,	s
что	s|s|s
кто-то	s|s|s|s|s|s
мне	r_я|d|d
сказал	s|s|s|s|s|r_ть
:	s
"	s
Приходите	l|s|s|s|s|s|s|s|r_ь
,	s
Марина	s|s|s|s|s|s
,	s
на	s|s
"	s
Эхо	s|s|s
Москвы	s|s|s|s|s|r_а
"	s
,	s
будете	s|r_ы|d|d|s|r_ь
там	s|s|s
научным	s|s|s|s|s|s|r_й
корреспондентом	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
или	s|s|s
обозревателем	s|s|s|s|s|s|s|s|s|s|s|r_ь|d
"	s
.	s

И	l
тогда	s|s|s|s|s
он	s|s
снимет	s|s|r_я|r_т|r_ь|d
цепь	s|s|s|s
и	s
тоже	s|s|s|s
отойдет	s|s|s|s|r_т|r_и|d
к	s
лесу	s|s|s|d
.	s

Так	l|s|s
называется	s|s|s|s|s|s|d|s|r_ь|d
ритуал	s|s|s|s|s|s
общения	s|s|s|s|s|s|r_е
с	s
духами	s|s|s|d|d|d
,	s
среди	s|s|s|s|s
которых	s|s|s|s|s|s|r_й
весьма	s|s|s|s|s|s
почитаемым	s|s|s|s|s|s|r_т|r_ь|d|d
считается	s|s|s|s|s|d|s|r_ь|d
Дух	s|s|s
Огня	s|s|i_о|r_ь
.	s

Нужна	l|s|s|s|r_ый
была	s|s|r_т|r_ь
прокладка	s|s|s|s|s|s|s|s|s
,	s
которая	s|s|s|s|s|r_ы|r_й
смягчила	s|s|s|s|s|s|r_т|r_ь
бы	s|s
трение	s|s|s|s|s|s
,	s
помогла	s|s|s|s|r_ч|r_ь|d
бы	s|s
металлу	s|s|s|s|s|s|d
без	s|s|s
особых	s|s|s|s|s|r_й
препятствий	s|s|s|s|s|s|s|s|s|s|r_е
двигаться	s|s|s|s|s|s|s|s|s
к	s
узкому	s|s|s|r_и|r_й|d
каналу	s|s|s|s|s|d
.	s

Самая	l|s|s|r_ы|r_й
распространенная	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й
игра	s|s|s|s
-	s
"	s
501	s|s|s
"	s
.	s

Иначе	l|s|s|s|s
рискуете	s|s|s|s|i_н|d|s|r_ь
пополнить	s|s|s|s|s|s|s|s|s
число	s|s|s|s|s
тех	s|r_о|r_т
фотографов	s|s|s|s|s|s|s|s|d|d
,	s
которые	s|s|s|s|s|s|r_й
с	s
огорчением	s|s|s|s|s|s|s|s|s|d
рассказывают	s|s|s|s|s|s|s|s|s|s|r_т|r_ь
,	s
что	s|s|s
снимки	s|s|s|s|i_о|d
они	s|s|s
сделали	d|s|s|s|s|r_т|r_ь
хорошие	s|s|s|s|s|s|r_й
,	s
а	s
вот	s|s|s
самого	s|s|s|d|d|d
затмения	s|s|s|s|s|s|s|r_е
так	s|s|s
и	s
не	s|s
увидели	d|s|s|s|s|r_т|r_ь
.	s

Баня	l|s|s|s
.	s

-	s
Ты	l|s
имеешь	s|s|s|r_т|d|s
в	s
виду	s|s|s|d
Высоцкого	s|s|s|s|s|s|r_и|r_й|d
?	s

В	l
этом	s|s|s|r_т
смысле	s|s|s|s|s|d
Октябрь	s|s|s|s|s|s|s
дал	s|s|r_ть
человечеству	s|s|s|s|s|s|s|s|s|s|s|r_о
возможность	s|s|s|s|s|s|s|s|s|s|s
с	s
надеждой	s|s|s|s|s|s|r_а|d
смотреть	s|s|s|s|s|s|s|s
в	s
будущее	s|s|s|s|s|s|s
.	s

Когда	l|s|s|s|s
глядишь	s|s|s|s|r_е|r_т|s
на	s|s
работающий	s|s|s|s|s|s|r_т|r_ь|d|d
вибрационный	s|s|s|s|s|s|s|s|s|s|s|s
насос	s|s|s|s|s
,	s
невольно	s|s|s|s|s|s|s|s
вспоминаешь	s|s|s|s|s|s|s|s|r_т|d|s
стихи	s|s|s|s|s
из	s|s
старой	s|s|s|s|r_ы|s
детской	s|s|s|s|s|r_и|s
книжки	s|s|s|s|s|r_а
:	s

Как	l|s|s
стать	s|s|s|s|s
машинистом	s|s|s|s|s|s|s|s|d|d
.	s

Напротив	l|s|s|s|s|s|s|s
,	s
лишь	s|s|s|s
с	s
XIII	l|l|l|l
века	s|s|s|d
начинается	s|s|s|s|s|s|r_т|r_ь|s|s
активный	s|s|s|s|s|s|s|s
процесс	s|s|s|s|s|s|s
стирания	s|s|s|s|s|s|s|r_е
диалектных	s|s|s|s|s|s|s|s|s|r_й
особенностей	s|s|s|s|s|s|s|s|s|s|r_ь|d
в	s
результате	s|s|s|s|s|s|s|s|s|d
усилившегося	s|s|s|s|s|r_т|r_ь|d|d|d|s|s
взаимодействия	s|s|s|s|s|s|s|s|s|s|s|s|s|r_е
с	s
соседними	s|s|s|s|s|s|s|r_й|d
областями	s|s|s|s|s|s|r_ь|d|d
,	s
население	s|s|s|s|s|s|s|s|s
которых	s|s|s|s|s|s|r_й
говорило	s|s|s|s|s|s|r_т|r_ь
на	s|s
своих	s|s|s|r_й|d
диалектах	s|s|s|s|s|s|s|d|d
.	s

Вновь	l|s|s|s|s
по	s|s
иронии	s|s|s|s|s|r_я
судьбы	s|s|s|s|s|r_а
предлог	s|s|s|s|s|s|s
был	s|s|r_ть
самым	s|s|s|s|r_й
благородным	s|s|s|s|s|s|s|s|s|s|r_й
-	s
помощь	s|s|s|s|s|s
братьям	s|s|s|s|d|d|d
-	s
сербам	s|s|s|s|d|d
.	s

Надо	l|s|s|s
найти	s|s|s|s|s
слова	s|s|s|s|r_о
,	s
чтобы	s|s|s|s|s
человек	s|s|s|s|s|s|s
сразу	s|s|s|s|s
мгновенно	s|s|s|s|s|s|s|s|s
не	s|s
встал	s|s|s|s|r_ть
в	s
стойку	s|s|s|s|s|r_а
защиты	s|s|s|s|s|r_а
.	s

В	l
связи	s|s|s|s|r_ь
с	s
непредсказуемостью	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
восточноазиатских	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
памятников	s|s|s|s|s|s|s|s|d|d
,	s
проблемами	s|s|s|s|s|s|s|s|d|d
их	i_он|d
повторной	s|s|s|s|s|s|s|r_ы|s
реставрации	s|s|s|s|s|s|s|s|s|s|r_я
и	s
экспериментальным	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
характером	s|s|s|s|s|s|s|s|d|d
проведенных	s|s|s|s|s|r_с|r_т|r_и|d|d|d
работ	s|s|s|s|s|r_а
китайские	s|s|s|s|s|s|s|s|r_й
панно	s|s|s|s|s
вошли	s|s|r_й|r_т|s
в	s
категорию	s|s|s|s|s|s|s|s|r_я
экспонатов	s|s|s|s|s|s|s|s|d|d
повышенного	s|s|s|s|s|s|s|s|r_ы|r_й|d
риска	s|s|s|s|d
.	s

В	l
таких	s|s|s|r_о|r_й
случаях	s|s|s|s|s|r_й|d
говорят	s|s|s|s|s|r_и|s|r_ь
про	s|s|s
спорт	s|s|s|s|s
,	s
сближающий	s|s|s|s|s|s|r_т|r_ь|d|d
народы	s|s|s|s|s|d
,	s
растапливающий	s|s|s|s|s|s|s|s|s|s|r_т|r_ь|d|d
лед	s|s|s
недоверия	s|s|s|s|s|s|s|s|r_е
,	s
наводящий	s|s|s|s|s|r_и|r_т|r_ь|d
мосты	s|s|s|s|d
и	s
т.	s|r_ак
д.	s|r_алее
и	s
т.	s|r_о
п	s|r_одобный
.	s

Российскому	l|s|s|s|s|s|s|s|r_и|r_й|d
бизнес	s|s|s|s|s|s
-	s
образованию	s|s|s|s|s|s|s|s|s|s|r_е
исполняется	s|s|s|s|s|s|s|r_т|r_ь|s|s
20	s|s
лет	r_г|r_о|r_д
,	s
а	s
рейтингу	s|s|s|s|s|s|s|d
MBA	s|s|s
"	s
Секрета	l|s|s|s|s|s|d
фирмы	s|s|s|s|r_а
"	s
-	s
_	s
два	s|s|s
года	s|s|s|d
.	s

-	s
Жду	l|s|r_ать
ответа	s|s|s|s|s|d
.	s

Сегодня	l|s|s|s|s|s|s
"	s
северяне	s|s|s|s|s|s|s|r_ин
