jest	R3jbR2eyR1sćD0t
wzajemną	R0ąy
zależnością	R2cćD1iD0ą
,	O
ani	O
uzależnieniem	D0m
.	O

Po	1
prostu	R0uy
będą	R2ęyR1dćD0ą
się	O
z	O
tego	D2eD1g
śmiać	O
.	O

Ale	1
taki	O
film	O
został	R0łć
nakręcony	O
.	O

-	O
Z	1
głęboką	R0ąi
ulgą	R0ąa
przyjęli	R2ęąR1lćD0i
śmy	R2śbR1myR0yć
sobotni	O
komunikat	O
o	O
zaprzestaniu	R0ue
strajków	D1óD0w
w	O
Szczecinie	↑D1iD0e
.	O

Zaczyna	I0ć
się	O
zjadanie	O
domu	D0u
,	O
niszczenie	O
domu	D0u
,	O
nim	O
się	O
dom	O
rozpadnie	R3dśR2nćD1iD0e
.	O

Na	1
całe	R0ey
szczęście	O
szybko	O
doszli	R3sjR2zśR1lćD0i
do	O
siebie	O
.	O

–	O
Odpierdolcie	D2cR0eć
się	O
ode	D0e
mnie	R3mjR2naD1iD0e
,	O
ścierwa	R0ao
!	O

Wiedział	R1aeR0łć
em	R1ebR0myI0ć
,	O
że	O
nie	O
mogę	R2oóR1gcD0ę
spodziewać	O
się	O
pomocy	D0y
pana	D0a
Kleksa	↑D0a
,	O
gdyż	O
jego	R3joR2enD1gD0o
wszechwiedzące	R0ey
oko	O
znajdowało	R1łćD0o
się	O
na	O
księżycu	D0u
,	O
a	O
na	O
nikogo	R2otD1gD0o
innego	R2eyD1gD0o
liczyć	O
nie	O
mogł	R2oóR1gcD0ł
em	R1ebR0myI0ć
.	O

I	1
trudno	O
się	O
temu	R2eoD1mD0u
dziwić	O
.	O

Sanepid	1
nakazał	R0łć
zamknięcie	O
basenu	D0u
.	O

By	1
wdrożyć	O
projektowany	O
przez	O
rząd	O
nowy	O
system	O
taniego	D2eD1gD0o
budownictwa	R0ao
mieszkaniowego	R2eyD1gD0o
,	O
konieczne	R0ey
jest	R3jbR2eyR1sćD0t
szybkie	D0e
wyszkolenie	O
kadr	I0a
.	O

Nawóz	1
zielony	O
to	O
zielona	R0ay
masa	O
roślinna	R0ay
pozostawiona	R0ay
w	O
glebie	R1iaD0e
.	O

Zawsze	1
mi	R1mjR0ia
gdzieś	O
ucieka	I0ć
po	O
drodze	R2dgR1zaD0e
.	O

W	1
Drygałach	↑R2ayD1cD0h
koło	O
Białej	↑R1eaD0j
Piskiej	↑D1eD0j
zatrzymany	O
do	O
kontroli	R0ia
47-letni	O
kierowca	O
zionął	R0łć
na	O
policjantów	D1óD0w
czosnkiem	D3kD2iR0mk
.	O

Przechodzimy	R1mćD0y
do	O
kolejnego	R2eyD1gD0o
pytania	R0ae
.	O

Przy	1
ulicy	R0ya
Kawęczyńskiej	↑D1eD0j
w	O
Warszawie	↑R1iaD0e
,	O
w	O
Wyższej	D4żR2zoR1ekR0ji
Szkole	R1lłR0ea
Menedżerskiej	D1eD0j
,	O
trwają	R1jćD0ą
prace	R0ea
remontowe	R0ey
w	O
budynku	R1keR0uk
zaadaptowanym	D0m
na	O
nowy	O
dziekanat	O
i	O
rektorat	O
.	O

Zrobiło	R1łćD0o
mi	R1mjR0ia
się	O
nieswojo	O
.	O

Zabrała	R1łćD0a
mnie	R3mjR2naD1iD0e
ze	D0e
sobą	R2oiI2eR0ąiI0e
,	O
była	R1łćD0a
to	O
dobra	R0ay
okazja	O
,	O
żeby	O
zafundować	O
sobie	R3oiI3e
darmową	R0ąy
terapię	R0ęa
,	O
pojechać	O
szybko	O
jej	R2joR1enD0j
passatem	D1eD0m
do	O
Gdańska	↑D0a
.	O

Ktoś	1
musi	I0eI0ć
w	O
końcu	R2ńnR1ciR0ueI0c
porządku	R1keR0uk
pilnować	O
.	O

-	O
Obyczajów	D1óD0w
dobrych	D1cD0h
nie	O
zna	I0ć
.	O

Różnie	1
można	O
walczyć	O
z	O
bandytyzmem	D2mD1e
na	O
ulicach	D1cD0h
.	O

Na	1
Litwę	↑R0ęa
eksportujemy	R4uoR3jwR2eaR1mćD0y
głównie	O
produkty	D0y
przemysłu	D0u
chemicznego	R2eyD1gD0o
.	O

Bez	1
cienia	R2nńD1iD0a
skrupułów	D1óD0w
w	O
sercu	R0ue
rozstrzelał	R0łć
by	I0ć
m	R0mbI0yI0ć
tę	R0ęeI0n
hołotę	R0ęa
.	O

Po	1
chwili	R0ia
drzwi	O
się	O
uchyliły	R1łćD0y
.	O

Najliczniejszy	D13nD12aD11jD5iD4eD3jD2sD1z
rój	O
perseidów	R1óyD0w
dotarł	R2arR1rzR0łeI0ć
na	O
ziemię	R0ęa
kilka	O
lat	R2lrR1aoR0tk
temu	O
.	O

-	O
Jurdy	R0ya
zaraz	O
tu	O
będą	R2ęyR1dćD0ą
.	O

To	1
typowy	O
klasyk	O
,	O
w	O
którym	D0m
każdy	O
z	O
cylindrów	R2reR1órD0w
dysponuje	R2uoR1jwR0eaI0ć
tylko	O
2	O
zaworami	R4oóD2aD1mD0i
.	O

-	O
Wydawał	R0łć
się	O
teraz	O
innym	D0m
człowiekiem	D2iD1eD0m
.	O

Niedawno	1
na	O
naszym	D1yD0m
rynku	R1keR0uk
towarzystw	I0o
emerytalnych	D1cD0h
doszło	R3sjR2zśR1łćD0o
już	O
do	O
podobnej	R1eyD0j
sytuacji	R0ia
.	O

Dlatego	1
chciał	R1aeR0łć
się	O
jej	R2joR1enD0j
oświadczyć	O
w	O
niezwykłym	D0m
miejscu	R0ue
.	O

Kampania	1
nie	O
przyniosła	R3oeR2sśR1łćD0a
skutku	R1keR0uk
.	O

Parokrotnie	1
Wajdowie	↑R3oaD2wD1iD0e
osobiście	O
kwestowali	R1lćD0i
na	O
ulicach	D1cD0h
Japonii	↑R0ia
.	O

Seks	1
niekoniecznie	O
jest	R3jbR2eyR1sćD0t
najważniejszy	D12nD11aD10jD5iD4eD3jD2sD1z
w	O
twoim	R2oóR1ijD0m
życiu	R0ue
,	O
choć	O
w	O
niektórych	D1cD0h
przypadkach	R3keR2akD1cD0h
może	R2oóR1żcD0e
być	O
motywem	D1eD0m
do	O
działania	R0ae
.	O

Mógł	R1gcD0ł
by	I0ć
m	R0mbI0yI0ć
tak	O
leżeć	O
do	O
końca	R2ńnR1ciR0aeI0c
świata	D0a
.	O

-	O
Komisja	1
wnosi	I0ć
o	O
odrzucenie	O
tej	R0jn
poprawki	R0ia
.	O

W	1
tym	R1yeR0mn
czasie	D1iD0e
,	O
jak	O
obliczyli	R1lćD0i
ukraińscy	R1ckR0yi
historycy	R1ckD0y
,	O
przez	O
jego	R3joR2enD1gD0o
oddziały	D0y
przeszło	R3sjR2zśR1łćD0o
łącznie	O
20	O
tysięcy	R2ęąD0y
chłopów	D1óD0w
i	O
dezerterów	D1óD0w
.	O

Podczas	1
niemieckiej	D1eD0j
okupacji	R0ia
spotykali	R1lćD0i
śmy	R2śbR1myR0yć
się	O
,	O
należąc	R1ąeR0cć
do	O
podziemnej	R1eyD0j
literackiej	D1eD0j
Warszawy	↑R0ya
.	O

Piłsudczycy	R1ckD0y
nie	O
dopuścili	R1lćD0i
do	O
dyskusji	R0ia
w	O
Sejmie	D1iD0e
,	O
który	O
zresztą	O
został	R0łć
rozwiązany	O
30	O
sierpnia	R2niR1ieR0ań
1930	O
r	I0oI0k
.	O
,	O
w	O
połowie	R1iaD0e
kadencji	R0ia
.	O

Był	R0łć
to	O
niewielki	O
staruszek	O
,	O
nagi	O
do	O
pasa	D0a
,	O
w	O
zielonkawych	D1cD0h
spodniach	R2aeD1cD0h
.	O

"	O
W	1
dzieciństwie	R1ioD0e
był	R0łć
em	R1ebR0myI0ć
często	O
rozpieszczany	O
przez	O
mamę	R0ęa
,	O
ale	O
tato	O
mnie	R3mjR2naD1iD0e
lał	R0łć
"	O
.	O

-	O
Można	1
bez	O
strachu	D0u
ciągnąć	O
za	O
wąsy	D0y
?	O

Są	R1sbR0ąyI0ć
ponadto	O
zależni	R0iy
od	O
społeczności	R1cćD0i
wyższych	D5żR3zoR2ykR1ciD0h
,	O
które	R0ey
mają	R2aiR1jeR0ąć
zwyczajowe	R0ey
prawo	O
ingerowania	R0ae
w	O
życie	O
tych	R2yeR1cnD0h
ludzi	R4lcR3uzR2dłR1zoI1wI0eI0k
.	O

Barbara	O
przypomniała	R2aeR1łćD0a
sobie	R3oiI3e
o	O
dawnym	D0m
sukcesie	D1iD0e
.	O

-	O
Jeżeli	1
nie	O
zapłacimy	R1mćD0y
Masterowi	D2oD1wD0i
za	O
pokazanie	O
się	O
na	O
ekranie	D1iD0e
,	O
to	O
nas	R2nmR1ayD0s
tam	O
nie	O
ma	R0aiI0eI0ć
.	O

Znał	R0łć
dobrze	O
urzędników	D1óD0w
gminnych	D1cD0h
i	O
ich	R2ioR1cnD0h
nieskończoną	R0ąy
flegmę	R0ęa
oraz	O
absolutny	O
brak	O
poszanowania	R0ae
dla	O
czasu	D0u
bliźnich	D1cD0h
.	O

Pomysłowość	1
przyszłych	D1cD0h
projektantów	D1óD0w
podziwiali	R1lćD0i
wczoraj	O
pierwsi	R0izI0y
goście	R2cćD1iD0e
.	O

Powołał	R0łć
do	O
życia	R0ae
Centralne	R0ey
Biuro	1
Śledcze	R0ey
.	O

Jej	R2joR1enD0j
program	O
układał	R0łć
radca	O
handlowy	O
ambasady	R0ya
RP	O
w	O
Rzymie	↑D1iD0e
.	O

Gdy	1
syn	O
prosił	R0łć
o	O
jej	R2joR1enD0j
podpisanie	O
,	O
ksiądz	O
wyraził	R0łć
się	O
wulgarnie	O
.	O
.	O
.	O

Spośród	1
trzystu	R0ua
ochotników	D1óD0w
Polluks	O
wybrał	R0łć
stu	R0uo
najlepiej	R8ndR7aoR6jbR5lrR4ezD3pD2iD0j
znających	D1cD0h
się	O
na	O
morzu	R0ue
.	O

Ta	R0aeI0n
nieśmiała	R0ay
dziewczynka	O
,	O
z	O
której	R1eyD0j
do	O
dziś	O
pozostał	R0łć
wielki	O
głos	O
i	O
spojrzenie	O
uwiecznione	R0ey
na	O
starych	D1cD0h
zdjęciach	R2aeD1cD0h
,	O
była	R1łćD0a
zapewne	O
ostatnim	D0m
romantycznym	D0m
mitem	D1eD0m
życia	R0ae
nierozerwalnie	O
splecionego	R2eyD1gD0o
z	O
pracą	R0ąa
artysty	R0ya
i	O
zapewne	O
ostatnim	D0m
wielkim	D0m
mitem	D1eD0m
Francji	↑R0ia
,	O
bo	O
po	O
nim	R2noR1inD0m
zapanowały	R1łćD0y
już	O
tylko	O
mitologie	R0ea
codzienności	R1cćD0i
.	O

–	O
Startuję	R2uoR1jwR0ęaI0ć
do	O
Senatu	D0u
.	O

W	1
1935	O
roku	D0u
brytyjski	O
informatyk	O
Alan	O
Mathison	O
Turing	O
wymyślił	R0łć
abstrakcyjną	R0ąy
maszynę	R0ęa
.	O

Nie	1
udało	R1łćD0o
się	O
.	O

Zadźgali	R1lćD0i
zza	O
węgła	R1łiR0aeI0ł
.	O

Na	1
to	O
jest	R3jbR2eyR1sćD0t
zbyt	O
wielkim	D0m
tchórzem	D1eD0m
.	O

Jak	1
to	O
wyglądało	R1łćD0o
?	O

Mock	O
podniósł	R2óeR1sśR0łć
się	O
i	O
nakrył	R0łć
głowę	R0ęa
.	O

Po	1
smacznym	D0m
obiedzie	R4eaD2zD1iD0e
miał	R1aeR0łć
em	R1ebR0myI0ć
jeszcze	O
chwilę	R0ęa
dla	O
siebie	O
.	O

Była	R1łćD0a
wysoką	R0ąi
,	O
tęgą	R0ąi
kobietą	R0ąa
o	O
miłym	D0m
uśmiechu	D0u
i	O
lekko	O
zachrypniętym	D0m
,	O
cichym	D0m
głosie	D1iD0e
.	O

Ożenił	R0łć
się	O
z	O
dziewczyną	R0ąa
z	O
sąsiedztwa	R0ao
.	O

Bracia	R2ctD1iD0a
Kaczyńscy	↑R1ckR0yi
chcą	R0ąiI0eI0ć
w	O
tej	R0jn
chwili	R0ia
albo	O
koalicji	R0ia
na	O
swoich	R3oóR2ijD1cD0h
warunkach	R3keR2akD1cD0h
,	O
albo	O
przyspieszonych	D1cD0h
wyborów	R1óyD0w
.	O

Pierwsze	R0ey
i	O
drugie	D0e
miejsce	O
zajęły	R2ęąR1łćD0y
słowackie	D0e
dziewczęta	D1tD0a
,	O
ubrane	R0ey
w	O
getry	O
i	O
krótkie	D0e
falbankowe	R0ey
spódniczki	R0ia
.	O

Widzę	R0ęiI0eI0ć
,	O
że	O
ostatnia	D0a
lekcja	O
czegoś	D4zD3eD2g
was	R1ayD0s
nauczyła	R1łćD0a
.	O

Wyszedł	R4sjR3zśR2ećD1dD0ł
z	O
kabiny	R0ya
,	O
by	O
zamknąć	O
bramę	R0ęa
.	O

Czy	1
kobiety	R0ya
biorą	R3irR2oaR1rćD0ą
u	O
was	R1ayD0s
udział	O
w	O
ruchu	D0u
związkowym	D0m
?	O

W	1
grudniu	R2nzR0ueI0ń
1996	O
roku	D0u
Havlovi	↑R3leR2olD1vD0i
wraz	O
z	O
górnym	D0m
płatem	D1eD0m
prawego	R2eyD1gD0o
płuca	R0ao
usunięto	R0oy
niewielki	O
nowotwór	O
złośliwy	O
.	O

-	O
A	1
czemu	O
miał	R1aeR0łć
pójść	O
?	O

Mając	R3aiR2jeR1ąćD0c
to	O
na	O
uwadze	R2dgR1zaD0e
Ogólnopolska	R0ai
Rada	1
Ruchów	D1óD0w
Katolickich	D1cD0h
po	O
raz	O
czwarty	O
podjęła	R2ęąR1łćD0a
inicjatywę	R0ęa
Białego	R2eyD1gD0o
Tygodnia	D5gD4oR2nzR0aeI0ń
.	O

Politycy	R1ckD0y
mają	R2aiR1jeR0ąć
takie	D0e
przekonanie	O
,	O
że	O
można	O
coś	O
sprzedać	O
ludziom	R6lcR5uzR4dłR3zoI3wR1oeR0mk
w	O
innym	D0m
,	O
lepszym	R6ldR5eoR4pbR3srD2zD0m
opakowaniu	R0ue
.	O

Bandytów	R1óaD0w
nie	O
złapano	R0oy
.	O

Na	1
powiększanie	O
sieci	R1cćD0i
dróg	R1óoI0a
ekspresowych	D1cD0h
nie	O
ma	R0aiI0eI0ć
pieniędzy	R3ęąD0y
.	O

Większa	R6wdR5iuR4ężR3kyD2sD1zD0a
liczba	O
emerytów	D1óD0w
oznacza	I0ć
przecież	O
,	O
że	O
ludzie	R5lcR4uzR3dłR2zoI2wI0k
aktywni	R0iy
zawodowo	O
będą	R2ęyR1dćD0ą
musieli	R1lćD0i
wydajniej	D0j
pracować	O
,	O
wzrośnie	R3śsR1iąR0eć
również	O
obciążenie	O
służby	R0ya
zdrowia	R0ae
i	O
służb	I0a
socjalnych	D1cD0h
.	O

–	O
kto	O
zaryzykował	R0łć
?	O

Będzie	R4ęyR3dćD2zD1iD0e
ona	D0a
z	O
pewnością	R2cćD1iD0ą
dobrą	R0ąy
podstawą	R0ąa
dalszych	R4seR3zkR2yiD1cD0h
specjalistycznych	D1cD0h
studiów	R1óuR0wm
nad	O
historią	R0ąa
muzyki	R0ia
.	O

Umiem	R0mć
piec	O
ciasta	R0ao
.	O

Chcąc	R1ąiR0ceI0ć
im	R1ioR0mn
skrócić	O
oczekiwanie	O
na	O
występ	O
,	O
organizuję	R2uoR1jwR0ęaI0ć
prywatne	R0ey
przesłuchanie	O
dla	O
Angeliki	↑R0ia
.	O

-	O
Jajeczny	O
,	O
ja	O
ci	R1ctR0iy
mówię	R0ęć
,	O
że	O
nie	O
masz	R2aiR1seR0zć
świadków	R2keR1ókD0w
.	O

11-latek	O
przyniósł	R2óeR1sśR0łć
do	O
szkoły	R0ya
w	O
Studziankach	↑R2aiD1cD0h
granat	O
.	O

Dlaczego	1
ich	R2ioR1cnD0h
właśnie	O
tu	O
wspominam	R0mć
?	O

W	1
czasie	D1iD0e
wojny	R0ya
zarekwirowali	R1lćD0i
mi	R1mjR0ia
samochód	O
.	O

Trwa	I0ć
obecnie	O
jego	R3joR2enD1gD0o
budowa	O
,	O
powstaje	R1jwR0eaI0ć
on	O
przy	O
ulicy	R0ya
Niepodległości	↑R1cćD0i
.	O

Jej	R2joR1enD0j
głos	O
był	R0łć
cichy	O
,	O
łagodny	O
,	O
prosiła	R1łćD0a
o	O
coś	O
.	O

Wyciągał	R0łć
jedynie	O
wnioski	R1keR0ik
z	O
obszaru	D0u
i	O
potencjału	D0u
państwa	R0ao
rosyjskiego	D2eD1gD0o
twierdząc	R1ąiR0cć
,	O
że	O
dwa	O
mocarstwa	R0ao
,	O
Rosja	O
i	O
Ameryka	O
,	O
określać	O
będą	R2ęyR1dćD0ą
przyszłość	O
świata	D0a
.	O

Mężczyźni	R2źzR0ia
urządzili	R1lćD0i
sobie	R3oiI3e
tam	O
imprezę	R0ęa
alkoholową	R0ąy
.	O

Miał	R1aeR0łć
jakąś	R1ąi
niezłą	R0ąy
tanią	D0ą
vectrę	R0ęa
.	O

Dla	1
Grit	O
wszystko	O
to	O
nowość	O
,	O
słucha	I0ć
uważnie	O
,	O
żeby	O
czegoś	D4zD3eD2g
nie	O
przegapić	O
.	O

Wzrasta	I0ć
temperatura	O
rozmów	R1óoI0a
o	O
prawyborach	R2ayD1cD0h
w	O
AWS	O
.	O

Są	R1sbR0ąyI0ć
bardzo	O
niebezpieczne	R0ey
,	O
ich	R2ioR1cnD0h
wybuch	O
spowodował	R0łć
by	I0ć
falę	R0ęa
uderzeniową	R0ąy
o	O
promieniu	R2nńD1iD0u
do	O
jednego	D3nR1gnD0o
kilometra	D0a
.	O

W	1
środowisku	R0uo
olkuskim	D0m
była	R1łćD0a
osobą	R0ąa
znaną	R0ąy
,	O
często	O
w	O
miejscowej	R1eyD0j
resursie	R1iaD0e
organizowano	R0oy
jej	R2joR1enD0j
wystawy	R0ya
.	O

Uważa	I0ć
ona	D0a
,	O
że	O
błaha	R0ay
w	O
gruncie	R2ctD1iD0e
rzeczy	D0y
sprawa	O
jest	R3jbR2eyR1sćD0t
wyolbrzymiana	R0ay
przez	O
media	R0auI0m
.	O

Kosił	R0łć
jednak	O
do	O
utraty	R0ya
tchu	R3tdI3eD0u
.	O

Po	1
drodze	R2dgR1zaD0e
spotykam	R0mć
jakąś	R1ąi
starszą	R2syD1zD0ą
kobietę	R0ęa
.	O

Cieszą	R0ąyI0ć
się	O
,	O
ze	R1zż
ktoś	O
zdecydował	R0łć
się	O
wyciągnąć	O
do	O
nich	R3noR2inD1cD0h
pomocną	R0ąy
dłoń	O
.	O

Nie	1
zamierzamy	R1mćD0y
unikać	O
trudnych	D1cD0h
tematów	D1óD0w
.	O

Należała	R2aeR1łćD0a
do	O
mojego	R4oóD2eD1gD0o
pokolenia	R0ae
,	O
została	R1łćD0a
też	O
przez	O
to	R0oeI0n
pokolenie	O
dobrze	O
przyjęta	R0ay
.	O

Co	1
zrobić	O
,	O
aby	O
uniknąć	O
czyhającego	R2eyD1gD0o
na	O
lodzie	R4oóD2zD1iD0e
zagrożenia	R0ae
?	O

Trzeba	1
wreszcie	O
usprawnić	O
system	O
zabezpieczeń	R0ńnI0iI0e
społecznych	D1cD0h
,	O
aby	O
skutecznie	O
dotrzeć	O
do	O
osób	R1óoI0a
i	O
rodzin	I0a
naprawdę	O
potrzebujących	D1cD0h
pomocy	D0y
.	O

Na	1
szczęście	O
voyagerom	D1oD0m
wyznaczono	R0oy
cele	D0e
.	O

-	O
Dziękuję	R2uoR1jwR0ęaI0ć
pani	O
!	O

Pokojówka	1
zupełnie	O
nie	O
dziwi	I0ć
się	O
.	O

Nadszedł	R4seR3zjR2eśR1dćD0ł
normalny	O
,	O
szary	O
dzień	O
po	O
dniu	R2nzR0ueI0ń
.	O

PZN	O
to	O
jest	R3jbR2eyR1sćD0t
zrzeszenie	O
wszystkich	R3keR2ikD1cD0h
podmiotów	D1óD0w
,	O
które	R0ey
działają	R1jćD0ą
na	O
terenie	D1iD0e
kraju	D0u
.	O

Mniej	R3naR2iłR1eoD0j
zadowoleni	R2eoR0iy
będą	R2ęyR1dćD0ą
narciarze	D0e
.	O

Tymczasem	1
byk	O
już	O
był	R0łć
przy	O
nim	R2noR1inD0m
.	O

Traci	I0ć
się	O
osobowość	O
,	O
przestaje	R1jwR0eaI0ć
być	O
człowiekiem	D2iD1eD0m
.	O

Pękła	R1łnR0aąI0ć
rura	O
wodociągu	D0u
w	O
ul	I0iI0cI0a
.	O
Matejki	↑R0io
w	O
Goleniowie	↑R3oóD1iD0e
.	O

Zdaniem	D0m
niezależnych	D1cD0h
ekspertów	D1óD0w
,	O
straty	R0ya
te	I0n
sięgają	R1jćD0ą
115	O
mld	I2iI1iI1aI1r
dolarów	D1óD0w
.	O

Coraz	1
częściej	R4śsR3ctR2ioD1eD0j
ludzi	R4lcR3uzR2dłR1zoI1wI0eI0k
trapi	I0ć
poczucie	O
małej	R1eyD0j
wartości	R1cćD0i
,	O
obawa	O
,	O
że	O
nie	O
uda	I0ć
się	O
im	R1ioR0mn
zrobić	O
odpowiedniego	D2eD1gD0o
wrażenia	R0ae
na	O
rzadko	O
widywanych	D1cD0h
bliskich	D1cD0h
.	O

Lecz	1
ja	O
będę	R2ęyR1dćD0ę
czekał	R0łć
,	O
bo	O
na	O
każdego	R2eyD1gD0o
przyjdzie	R3dśR2zćD1iD0e
godzina	O
prawdy	R0ya
.	O

To	1
była	R1łćD0a
istna	R0ay
makabra	O
!	O

–	O
Callian	O
wyznaczył	R0łć
nagrodę	R0ęa
dla	O
tego	D2eD1g
,	O
któremu	R2eyD1mD0u
uda	I0ć
się	O
…	O

Minęły	R2ęąR1łćD0y
dwa	O
lata	R3lrR2aoR1tkD0a
.	O

Dziękuję	R2uoR1jwR0ęaI0ć
,	O
panie	D1iD0e
marszałku	R1keR0uk
.	O

Nie	1
istniał	R1aeR0łć
system	O
rzetelnej	R1eyD0j
kontroli	R0ia
odbioru	R2oóD0u
inwestycji	R0ia
.	O

Matka	1
też	O
się	O
o	O
nią	R2noR1inD0ą
bała	R1łćD0a
.	O

Pozwoli	I0ć
ci	R1ctR0iy
to	O
przetrwać	O
.	O

Wahanie	1
trwało	R1łćD0o
zbyt	O
długo	O
,	O
by	O
jakakolwiek	R7ai
odpowiedź	O
mogła	R3oóR2gcD1łD0a
być	O
wiarygodna	R0ay
.	O

Stwierdzam	R0mć
,	O
że	O
Sejm	1
poprawkę	R0ęa
odrzucił	R0łć
.	O

Oblężone	R0ey
od	O
prawie	O
dwu	R0ua
lat	R2lrR1aoR0tk
Sarajewo	O
znalazło	R3aeR2zźR1łćD0o
się	O
poza	O
zasięgiem	R4ęąD2iD1eD0m
śmiercionośnych	D1cD0h
pocisków	D1óD0w
.	O

Chciał	R1aeR0łć
em	R1ebR0myI0ć
,	O
żeby	O
była	R1łćD0a
zjednoczona	R0ay
,	O
był	R0łć
em	R1ebR0myI0ć
posłem	D2łR0mł
w	O
Parlamencie	R2ctD1iD0e
Europejskim	D0m
.	O

–	O
Chóry	D0y
mają	R2aiR1jeR0ąć
dziś	O
dobry	O
czas	O
dla	O
siebie	O
?	O

Lekko	1
rozchylonymi	D1mD0i
wargami	D1mD0i
całował	R0łć
jej	R2joR1enD0j
wpółprzymknięte	R0ey
powieki	R0ia
.	O

Już	1
się	O
tam	O
dostała	R1łćD0a
ś	R0śbI0yI0ć
.	O

Przed	1
następnym	D0m
sezonem	D1eD0m
zorientuję	R2uoR1jwR0ęaI0ć
się	O
,	O
czy	O
w	O
mojej	R3oóD2jD1e
obecnej	R1eyD0j
szkole	R1lłR0ea
będę	R2ęyR1dćD0ę
mógł	R1gcD0ł
sobie	R3oiI3e
wziąć	O
urlop	O
dziekański	O
.	O

-	O
Obcokrajowiec	1
też	O
ma	R0aiI0eI0ć
szanse	R0ea
?	O

Dokonawszy	R3wćD2sD1zD0y
pośpiesznie	O
wieczornej	R1eyD0j
toalety	R0ya
,	O
ułożył	R0łć
em	R1ebR0myI0ć
się	O
w	O
łóżku	R0uo
i	O
zaraz	O
zgasił	R0łć
em	R1ebR0myI0ć
światło	O
.	O

Namierzyli	R1lćD0i
ich	R2ioR1cnD0h
razem	O
z	O
prokuratorami	D2aD1mD0i
.	O

Możemy	R4oóR3żcD2eD1mD0y
zaobserwować	O
dwa	O
zjawiska	R0ao
.	O

Proszą	R1ziR0ąć
też	O
o	O
wszelkie	D0e
informacje	R0ea
,	O
które	R0ey
mogły	R3oóR2gcD1łD0y
by	I0ć
pomóc	O
w	O
odnalezieniu	R0ue
sprawcy	R0ya
.	O

Kocham	R0mć
was	R1ayD0s
wszystkich	R3keR2ikD1cD0h
.	O

Jakaś	R1ai
nadzieja	O
niby	O
jest	R3jbR2eyR1sćD0t
.	O

Mniej	1
zapłacimy	R1mćD0y
za	O
transakcje	R0ea
związane	R0ey
z	O
nieruchomościami	R4cćD3iD2aD1mD0i
.	O

Po	1
części	R1cćD0i
oficjalnej	R1eyD0j
przyszedł	R4sjR3zśR2ećD1dD0ł
czas	O
na	O
popisy	D0y
artystyczne	R0ey
.	O

Zazwyczaj	1
są	R1sbR0ąyI0ć
to	O
ich	R2ioR1cnD0h
6­9-letni	O
synowie	D3oD2wD1iD0e
,	O
których	D1cD0h
trzeba	O
wyżywić	O
.	O

Kazancewa	↑D0a
po	O
raz	O
ostatni	O
widziano	R0oy
,	O
gdy	O
podróżował	R0łć
śmigłowcem	R2ciR0mc
w	O
rejonie	D1iD0e
walk	I0a
.	O

W	1
SLD	O
powinni	D2nI0eI0n
śmy	R2śbR1myR0yć
jasno	O
powiedzieć	O
,	O
że	O
to	O
jest	R3jbR2eyR1sćD0t
odpowiedzialna	R0ay
funkcja	O
,	O
która	R0ay
daje	R1jwR0eaI0ć
duże	R0ey
możliwości	R1cćD0i
działania	R0ae
.	O

Widelczyk	1
leżący	O
nad	O
talerzami	D2aD1mD0i
jest	R3jbR2eyR1sćD0t
widelczykiem	D2iD1eD0m
deserowym	D0m
.	O

To	1
byli	R1lćD0i
oni	D0i
.	O

Dziękuję	R2uoR1jwR0ęaI0ć
.	O

-	O
Nie	1
mówił	R0łć
em	R1ebR0myI0ć
mu	R1moR0un
,	O
kim	R1itR0mo
jestem	R5jbR4eyR3sćD2tD1eD0m
,	O
ojcze	R1ziI0c
.	O

Zorganizowano	R0oy
również	O
dla	O
nich	R3noR2inD1cD0h
warsztaty	O
rękodzielnicze	R0ey
z	O
zakresu	D0u
robienia	R0ae
na	O
drutach	D2aD1cD0h
,	O
haftowania	R0ae
,	O
tkania	R0ae
,	O
wykonywania	R0ae
makram	I0a
.	O

-	O
Liczne	R0ey
przykłady	D0y
coraz	O
bardziej	R2ioD1eD0j
wyrafinowanych	D1cD0h
działań	R0ńnI0iI0e
terrorystycznych	D1cD0h
na	O
świecie	R3eaR2ctD1iD0e
uświadamiają	R1jćD0ą
społeczeństwu	R0uo
potrzebę	R0ęa
ochrony	R0ya
przed	O
tego	R1gnD0o
typu	D0u
zagrożeniami	R2aeD1mD0i
.	O

Patrzył	R0łć
na	O
nich	R3noR2inD1cD0h
nieufnie	O
.	O

Maluje	R2uoR1jwR0eaI0ć
na	O
wypełzłym	D0m
jedwabiu	D1iD0u
twarze	D0e
jakby	O
oglądane	R0ey
przez	O
zasłonę	R0ęa
z	O
gazy	R0ya
.	O

Odeszli	R3sjR2zśR1lćD0i
,	O
choć	O
mogli	R3oóR2gcD1lD0i
zapytać	O
o	O
to	O
i	O
owo	O
w	O
samym	D2mD1y
Betlejem	O
.	O

Człowiek	1
wraca	I0ć
do	O
poprzedniej	D1eD0j
wagi	R0ia
.	O

Na	1
dachu	D0u
paliła	R1łćD0a
się	O
81-letnia	D0a
kobieta	O
