men	s|r_a|s
were	r_b|d|d|s
very	s|s|s|s
knowledgeable	s|s|s|s|s|s|s|s|s|s|s|s|s
about	s|s|s|s|s
every	s|s|s|s|s
aspect	s|s|s|s|s|s
of	s|s
every	s|s|s|s|s
car	s|s|s
we	s|s
looked	s|s|s|s|d|d
at	s|s
.	s

Wonderful	l|s|s|s|s|s|s|s|s
Atmosphere	l|s|s|s|s|s|s|s|s|s

By	l|s
KIMBERLY	s|s|s|s|s|s|s|s
KINDY	s|s|s|s|s

Great	l|s|s|s|s
service	s|s|s|s|s|s|s

Many	l|s|s|s
people	s|s|s|s|s|s
still	s|s|s|s|s
believe	s|s|s|s|s|s|s
that	s|s|s|s
to	s|s
be	s|s
true	s|s|s|s
,	s
even	s|s|s|s
though	s|s|s|s|s|s
the	s|s|s
Ministry	s|s|s|s|s|s|s|s
of	s|s
Russian	s|s|s|s|s|s|s
Federation	l|s|s|s|s|s|s|s|s|s
on	s|s
Civil	s|s|s|s|s
Defence	s|s|s|s|s|s|s
,	s
Emergencies	s|s|s|s|s|s|s|s|s|s|s
and	s|s|s
Elimination	s|s|s|s|s|s|s|s|s|s|s
of	s|s
Conseguences	s|s|s|s|s|s|s|s|s|s|s|s
of	s|s
Natural	s|s|s|s|s|s|s
Disasters	s|s|s|s|s|s|s|s|s
(	s
EMERCOM	s|s|s|s|s|s|s
of	s|s
Russia	s|s|s|s|s|s
)	s
reported	s|s|s|s|s|s|d|d
this	s|s|s|s
in	s|s
1996	s|s|s|s
:	s

But	l|s|s
the	s|s|s
menu	s|s|s|s
had	s|s|r_ve
standard	s|s|s|s|s|s|s|s
stuff	s|s|s|s|s
that	s|s|s|s
one	s|s|s
would	s|s|s|s|s
get	s|s|s
at	s|s
a	s
Belgian	l|s|s|s|s|s|s
Tavern	l|s|s|s|s|s
.	s

I	s
highly	s|s|s|s|s|s
recommend	s|s|s|s|s|s|s|s|s
the	s|s|s
four	s|s|s|s
-	s
course	s|s|s|s|s|s
tasting	s|s|s|s|s|s|s
menu	s|s|s|s
,	s
which	s|s|s|s|s
gives	s|s|s|s|d
you	s|s|s
plenty	s|s|s|s|s|s
of	s|s
range	s|s|s|s|s
and	s|s|s
food	s|s|s|s
to	s|s
satisfy	s|s|s|s|s|s|s
your	s|s|s|d
appetite	s|s|s|s|s|s|s|s
.	s

Al	s|s
Arfsten	s|s|s|s|s|s|s
713	s|s|s
965	s|s|s
2158	s|s|s|s

From	l|s|s|s
the	s|s|s
'	s
edit	s|s|s|s
'	s
menu	s|s|s|s
select	s|s|s|s|s|s
'	s
paste	s|s|s|s|s
'	s
.	s

It	l|s
took	s|r_a|r_k|r_e
me	r_I|d
4	s
days	s|s|s|d
to	s|s
get	s|s|s
the	s|s|s
new	s|s|s
one	s|s|s
to	s|s
be	s|s
able	s|s|s|s
to	s|s
step	s|s|s|s
on	s|s
and	s|s|s
eat	s|s|s
out	s|s|s
of	s|s
my	s|s
hand	s|s|s|s
.	s

It	l|s
's	r_b|r_e
not	s|s|s
quite	s|s|s|s|s
as	s|s
freewheeling	s|s|s|s|s|s|s|s|s|s|s|s
an	s|d
environment	s|s|s|s|s|s|s|s|s|s|s
as	s|s
you	s|s|s
'd	r_woul|s
imagine	s|s|s|s|s|s|s
:	s
Sergey	s|s|s|s|s|s
Brin	s|s|s|s
has	s|s|r_ve
actually	s|s|s|s|s|s|s|s
created	s|s|s|s|s|s|d
a	s
mathematical	s|s|s|s|s|s|s|s|s|s|s|s
'	s
proof	s|s|s|s|s
'	s
that	s|s|s|s
the	s|s|s
company	s|s|s|s|s|s|s
's	s|s
self	s|s|s|s
-	s
driven	s|s|s|s|s|d
research	s|s|s|s|s|s|s|s
strategy	s|s|s|s|s|s|s|s
,	s
which	s|s|s|s|s
gives	s|s|s|s|d
employees	s|s|s|s|s|s|s|s|d
one	s|s|s
day	s|s|s
a	s
week	s|s|s|s
to	s|s
do	s|s
research	s|s|s|s|s|s|s|s
projects	s|s|s|s|s|s|s|d
on	s|s
their	s|s|s|r_y|d
own	s|s|s
,	s
is	r_b|r_e
a	s
good	s|s|s|s
,	s
respectable	s|s|s|s|s|s|s|s|s|s|s
idea	s|s|s|s
.	s

This	l|s|s|s
was	r_b|d|r_e
a	s
flavorful	s|s|s|s|s|s|s|s|s
,	s
enjoyable	s|s|s|s|s|s|s|s|s
meal	s|s|s|s
for	s|s|s
both	s|s|s|s
of	s|s
us	r_w|r_e
.	s

Two	l|s|s
hundred	s|s|s|s|s|s|s
members	s|s|s|s|s|s|d
of	s|s
the	s|s|s
Batawi	s|s|s|s|s|s
clan	s|s|s|s
of	s|s
the	s|s|s
Dulaim	s|s|s|s|s|s
demonstrated	s|s|s|s|s|s|s|s|s|s|s|d
in	s|s
Baghdad	s|s|s|s|s|s|s
on	s|s
Friday	s|s|s|s|s|s
,	s
protesting	s|s|s|s|s|s|s|d|d|d
the	s|s|s
killing	s|s|s|s|s|s|s
of	s|s
their	s|s|s|r_y|d
clan	s|s|s|s
elder	s|s|s|s|s
,	s
Shaikh	s|s|s|s|s|s
Kadhim	s|s|s|s|s|s
Sarhid	s|s|s|s|s|s
and	s|s|s
4	s
of	s|s
his	s|r_e|d
sons	s|s|s|d
,	s
by	s|s
gunmen	s|s|s|s|r_a|s
wearing	s|s|s|s|d|d|d
Iraqi	l|s|s|s|s
army	s|s|s|s
uniforms	s|s|s|s|s|s|s|d
.	s

As	l|s
we	s|s
discussed	s|s|s|s|s|s|s|d|d
,	s
here	s|s|s|s
is	r_b|r_e
a	s
copy	s|s|s|s
of	s|s
the	s|s|s
draft	s|s|s|s|s
memo	s|s|s|s
.	s

Requests	l|s|s|s|s|s|s|d
like	s|s|s|s
that	s|s|s|s
were	r_b|d|d|s
n’t	s|r_o|s
unusual	s|s|s|s|s|s|s
,	s
says	s|s|s|d
retired	s|s|s|s|s|s|d
Col.	s|s|s|s
William	s|s|s|s|s|s|s
Campenni	s|s|s|s|s|s|s|s
,	s
who	s|s|s
flew	s|s|r_y|d
with	s|s|s|s
Bush	s|s|s|s
in	s|s
1970	s|s|s|s
and	s|s|s
1971	s|s|s|s
.	s

I	s
'm	r_b|r_e
going	s|s|d|d|d
on	s|s
a	s
vacation	s|s|s|s|s|s|s|s
to	s|s
the	s|s|s
Philippines	s|s|s|s|s|s|s|s|s|s|s
in	s|s
May	s|s|s
2012	s|s|s|s
,	s
and	s|s|s
I	s
'm	r_b|r_e
starting	s|s|s|s|s|d|d|d
from	s|s|s|s
Raleigh	s|s|s|s|s|s|s
,	s
NC	s|s
(	s
RDU	s|s|s
Airport	s|s|s|s|s|s|s
)	s
.	s

I	s
agree	s|s|s|s|s
also	s|s|s|s
,	s
but	s|s|s
I	s
do	s|s
n't	s|r_o|s
know	s|s|s|s
all	s|s|s
the	s|s|s
parties	s|s|s|s|r_y|d|d
or	s|s
complications	s|s|s|s|s|s|s|s|s|s|s|s|d
involved	s|s|s|s|s|s|s|s
.	s

Scott	s|s|s|s|s
Neal	s|s|s|s

I	s
feel	s|s|s|s
obligated	s|s|s|s|s|s|s|s|s
to	s|s
share	s|s|s|s|s
this	s|s|s|s
story	s|s|s|s|s
.	s

With	l|s|s|s
their	s|s|s|r_y|d
proposal	s|s|s|s|s|s|s|s
of	s|s
a	s
"	s
Earth	s|s|s|s|s
-	s
Moon	s|s|s|s
"	s
highway	s|s|s|s|s|s|s
,	s
it	s|s
looks	s|s|s|s|d
like	s|s|s|s
space	s|s|s|s|s
tourism	s|s|s|s|s|s|s
may	s|s|s
become	s|s|s|s|s|s
a	s
reality	s|s|s|s|s|s|s
sooner	s|s|s|s|s|s
than	s|s|s|s
we	s|s
think	s|s|s|s|s
.	s

The	l|s|s
clerics	s|s|s|s|s|s|d
demanded	s|s|s|s|s|s|d|d
talks	s|s|s|s|d
with	s|s|s|s
local	s|s|s|s|s
US	s|s
commanders	s|s|s|s|s|s|s|s|s|d
.	s

Rob	s|s|s

He	l|s
did	s|r_o|d
not	s|s|s
give	s|s|s|s
them	s|s|s|r_y
the	s|s|s
number	s|s|s|s|s|s
of	s|s
troops	s|s|s|s|s|s
they	s|s|s|s
requested	s|s|s|s|s|s|s|d|d
.	s

07/17/2000	s|s|s|s|s|s|s|s|s|s
04:28	s|s|s|s|s
PM	l|l

At	l|s
some	s|s|s|s
point	s|s|s|s|s
he	s|s
will	s|s|s|s
feel	s|s|s|s
ok	s|s
with	s|s|s|s
this	s|s|s|s
and	s|s|s
you	s|s|s
can	s|s|s
then	s|s|s|s
close	s|s|s|s|s
the	s|s|s
door	s|s|s|s
but	s|s|s
not	s|s|s
for	s|s|s
long	s|s|s|s
at	s|s
all	s|s|s
.	s

You	l|s|s
do	s|s
have	s|s|s|s
to	s|s
give	s|s|s|s
NASA	s|s|s|s
credit	s|s|s|s|s|s
on	s|s
some	s|s|s|s
things	s|s|s|s|s|d
as	s|s
they	s|s|s|s
have	s|s|s|s
eliminated	s|s|s|s|s|s|s|s|s|d
the	s|s|s
"	s
fear	s|s|s|s
of	s|s
reporting	s|s|s|s|s|s|d|d|d
failure	s|s|s|s|s|s|s
"	s
culture	s|s|s|s|s|s|s
that	s|s|s|s
probably	s|s|s|s|s|s|s|s
led	s|s|i_a
to	s|s
the	s|s|s
lack	s|s|s|s
of	s|s
reporting	s|s|s|s|s|s|d|d|d
defects	s|s|s|s|s|s|d
on	s|s
the	s|s|s
Columbia	s|s|s|s|s|s|s|s
shuttle	s|s|s|s|s|s|s
.	s

Another	l|s|s|s|s|s|s
Italian	l|s|s|s|s|s|s
restaurant	s|s|s|s|s|s|s|s|s|s
in	s|s
Collingswood	s|s|s|s|s|s|s|s|s|s|s|s
?	s

badger	s|s|s|s|s|s
baiting	s|s|s|s|s|s|s
is	r_b|r_e
natrually	s|s|s|s|s|s|s|s|s
a	s
huge	s|s|s|s
turn	s|s|s|s
on	s|s
,	s
so	s|s
i	s
thought	s|s|r_i|d|d|r_n|r_k
a	s
few	s|s|s
words	s|s|s|s|d
in	s|s
this	s|s|s|s
group	s|s|s|s|s
might	s|s|s|s|s
uncover	s|s|s|s|s|s|s
some	s|s|s|s
mutual	s|s|s|s|s|s
enthusiasts	s|s|s|s|s|s|s|s|s|s|d
.	s

I	s
HAD	r_ha|r_v|r_e
TO	l|l
ASK	l|l|l
THE	l|l|l
GIRL	l|l|l|l
WHO	l|l|l
BROUGHT	r_b|d|d|r_r|r_i|r_n|r_g
MY	l|l
FOOD	l|l|l|l
AND	l|l|l
SHE	l|l|l
NEVER	l|l|l|l|l
CAME	l|r_o|l|l
BACK	l|l|l|l
TO	l|l
LET	l|l|l
ME	r_I|d
KNOW	l|l|l|l
.	s

1	s
cup	s|s|s
of	s|s
arabes	s|s|s|s|s|s

They	l|s|s|s
just	s|s|s|s
really	s|s|s|s|s|s
know	s|s|s|s
their	s|s|s|r_y|d
stuff	s|s|s|s|s
!	s

If	l|s
you	s|s|s
have	s|s|s|s
any	s|s|s
contacts	s|s|s|s|s|s|s|d
who	s|s|s
could	s|s|s|s|s
help	s|s|s|s
us	r_w|r_e
get	s|s|s
in	s|s
touch	s|s|s|s|s
with	s|s|s|s
these	s|s|s|s|s
guest	s|s|s|s|s
speakers	s|s|s|s|s|s|s|d
,	s
please	s|s|s|s|s|s
let	s|s|s
us	r_w|r_e
know	s|s|s|s
at	s|s
ethink@enron.com	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
.	s

Marie	s|s|s|s|s

He	l|s
thinks	s|s|s|s|s|d
he	s|s
will	s|s|s|s
deceive	s|s|s|s|s|s|s
people	s|s|s|s|s|s
in	s|s
this	s|s|s|s
way	s|s|s
,	s
so	s|s
that	s|s|s|s
the	s|s|s
real	s|s|s|s
McCartney	s|s|s|s|s|s|s|s|s
will	s|s|s|s
not	s|s|s
be	s|s
perceived	s|s|s|s|s|s|s|s|d
.	s

went	r_g|d|d|r_o
in	s|s
there	s|s|s|s|s
and	s|s|s
got	s|r_e|s
my	s|s
dog	s|s|s
groomed	s|s|s|s|s|d|d
came	s|r_o|s|s
home	s|s|s|s
to	s|s
an	s|d
uneven	s|s|s|s|s|s
dog	s|s|s
then	s|s|s|s
took	s|r_a|r_k|r_e
him	s|r_e|d
back	s|s|s|s
to	s|s
get	s|s|s
evened	s|s|s|s|d|d
up	s|s
what	s|s|s|s
a	s
mistake	s|s|s|s|s|s|s
!	s

Sometimes	l|s|s|s|s|s|s|s|s
the	s|s|s
"	s
cheap	s|s|s|s|s
"	s
comes	s|s|s|s|d
expensive	s|s|s|s|s|s|s|s|s
!	s

Deep	l|s|s|s
tissue	s|s|s|s|s|s
massage	s|s|s|s|s|s|s
helps	s|s|s|s|d
with	s|s|s|s
pain	s|s|s|s
in	s|s
neck	s|s|s|s
and	s|s|s
shoulders	s|s|s|s|s|s|s|s|d

Out	l|s|s
of	s|s
the	s|s|s
650	s|s|s
k	s
est	s|s|s
stolen	s|s|r_e|d|r_a|r_l
works	s|s|s|s|d
of	s|s
art	s|s|s
by	s|s
the	s|s|s
Nazis	s|s|s|s|s
...	s|s|s
70	s|s
k	s
still	s|s|s|s|s
remain	s|s|s|s|s|s
missing	s|s|s|s|s|s|s
..	s|s
and	s|s|s
there	s|s|s|s|s
are	r_b|d|s
thousands	s|s|s|s|s|s|s|s|d
in	s|s
musems	s|s|s|s|s|d
that	s|s|s|s
have	s|s|s|s
n't	s|r_o|s
been	s|s|d|d
returned	s|s|s|s|s|s|d|d
to	s|s
their	s|s|s|r_y|d
right	s|s|s|s|s
full	s|s|s|s
owners	s|s|s|s|s|d
and	s|s|s
heirs	s|s|s|s|d
..	s|s

Nostromo	s|s|s|s|s|s|s|s
A	l
Tale	s|s|s|s
of	s|s
the	s|s|s
Seaboard	s|s|s|s|s|s|s|s

The	l|s|s
same	s|s|s|s
demons	s|s|s|s|s|d
that	s|s|s|s
made	s|s|r_k|s
captain	s|s|s|s|s|s|s
Smith	s|s|s|s|s
say	s|s|s
"	s
Not	l|s|s
even	s|s|s|s
God	s|s|s
can	s|s|s
sink	s|s|s|s
my	s|s
ship	s|s|s|s
"	s
spoke	s|s|r_e|r_a|r_k
from	s|s|s|s
antichrist	s|s|s|s|s|s|s|s|s|s
John	s|s|s|s
Lennon	s|s|s|s|s|s
(	s
from	s|s|s|s
Liverpool	s|s|s|s|s|s|s|s|s
,	s
base	s|s|s|s
port	s|s|s|s
to	s|s
the	s|s|s
Titanic	s|s|s|s|s|s|s
)	s
saying	s|s|s|d|d|d
:	s
