anbiguotasunez	N	↓0;d¦--
"	_	↓0;d¦
jokatu	VV.PTCP	↓0;d¦
izana	VV.PTCP	↓0;d¦-
leporatu	VV.PTCP	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
Alliri	PROPN	↑0¦↓1;d¦--
.	_	↓0;d¦

Sehia	N	↓0;d¦-
dun	V	↓0;d-¦+k+a→
.	_	↓0;d¦

Beraz	CONJ	↓0;d¦
,	_	↓0;d¦
garbitasunak	N	↓0;d¦--
landarearen	N	↓0;d¦----
osasunerako	N	↓0;d¦-----
berebiziko	ADJ	↓0;d¦
garrantzia	N	↓0;d¦-
du	V	↓0;d-¦+k+a+n
.	_	↓0;d¦

Ez	PART	↓0;d¦
zen	V	↓0;d+i¦-+a→
horrelakorik	ADJ	↓0;d¦---
gertatu	VV.PTCP	↓0;d¦
;	_	↓0;d¦
aspaldiko	ADJ	↓0;d¦
ohitura	N	↓0;d¦
haiek	DET	↓0;d¦
galduak	VV.PTCP	↓0;d¦--
zituen	V	↓0;d----+*¦+d+u→
,	_	↓0;d¦
nonbait	ADV	↓0;d¦
.	_	↓0;d¦

Ondorioz	N	↓0;d¦-
,	_	↓0;d¦
200	NUM	↓0;d¦
lagun	N	↓0;d¦
hil	VV.PTCP	↓0;d¦
dira	V	↓0;d-¦-+z→+n
eta	CONJ	↓0;d¦
milioi	N	↓0;d¦
erdi	N	↓0;d¦
herritar	N	↓0;d¦
baino	_	↓0;d¦
gehiagok	DET	↓0;d¦-
galdu	VV.PTCP	↓0;d¦
dituzte	V	↓0;d------+*¦+d+u+n
etxebizitzak	N	↓0;d¦-
,	_	↓0;d¦
agintariek	N	↓0;d¦--
adierazi	V	↓0;d¦
dutenez	V	↓0;d+*+e¦--→--
.	_	↓0;d¦

Gainera	ADV	↓0;d¦
,	_	↓0;d¦
administrazio	N	↓0;d¦
kontseiluak	N	↓0;d¦--
bota	VV.PTCP	↓0;d¦
egin	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
Juanma	PROPN	↑0¦↓1;d¦
Lillo	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
Luis	PROPN	↑0¦↓1;d¦
Costa	PROPN	↑0¦↓1;d¦
jarri	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
haren	DET	↓0;d¦-+u→--+a
lekuan	ADP	↓0;d¦--
.	_	↓0;d¦

Eskaera	N	↓0;d¦
horiek	DET	↓0;d¦
,	_	↓0;d¦
atzo	ADV	↓0;d¦
kaleratu	VV.PTCP	↓0;d¦
baziren	V	↓0;d---¦--+z+a→
ere	CONJ	↓0;d¦
,	_	↓0;d¦
azaroaren	N	↓0;d¦----
20an	NUM	↓0;d¦--
EBk	PROPN	↑0;d¦-
onartu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
adierazpen	N	↓0;d¦
batean	NUM	↓0;d¦---
bilduta	VV.PTCP	↓0;d¦--
daude	V	↓0;d----¦+g+o+n
.	_	↓0;d¦

Hori	DET	↓0;d¦
galtzen	V	↓0;d¦----+d+u
duenean	V	↓0;d+*+e¦-→---
,	_	↓0;d¦
ez	PART	↓0;d¦
da	V	↓0;d-+i+z¦+n
Josu	PROPN	↑0¦↓1;d¦
Urrutia	PROPN	↑0¦↓1;d¦
izango	VV.PTCP	↓0;d¦--
.	_	↓0;d¦

Badakit	V	↓0;d---+j¦-+n
ona	ADJ	↓0;d¦-
dena	V	↓0;d---+i+z¦+n
frogak	N	↓0;d¦-
egitea	V	↓0;d¦---+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
irtenbide	N	↓0;d¦
bat	NUM	↓0;d¦
bilatzea	V	↓0;d¦---+u
HIESari	N	↓0;d¦---
.	_	↓0;d¦

Madrilen	PROPN	↑0¦↓1;d¦--
sortua	VV.PTCP	↓0;d¦-
,	_	↓0;d¦
artixta	N	↓0;d¦-+s→→
gaitza	ADJ	↓0;d¦-
zen	V	↓0;d+i¦-+a→
Antonio	PROPN	↑0¦↓1;d¦
Uria	PROPN	↑0¦↓1;d¦
Monzon	PROPN	↑0¦↓1;d¦
.	_	↓0;d¦

Sei	NUM	↓0;d¦
urte	N	↓0;d¦
hauetan	DET	↓0;d¦---+k
eurak	PRO	↓0;d¦
asko	ADV	↓0;d¦
eman	VV.PTCP	↓0;d¦
didate	V	↓0;d-----+*¦+d+u+n
niri	PRO	↓0;d¦--
,	_	↓0;d¦
eta	CONJ	↓0;d¦
aldi	N	↓0;d¦
berean	DET	↓0;d¦-→-
,	_	↓0;d¦
nik	PRO	↓0;d¦-
ere	CONJ	↓0;d¦
asko	ADV	↓0;d¦
eman	VV.PTCP	↓0;d¦
diet	V	↓0;d--+*¦-+d+u+n
eurei	PRO	↓0;d¦--+a+k
.	_	↓0;d¦

Seattlek	PROPN	↑0¦↓1;d¦-
Lakers	PROPN	↑0¦↓1;d¦
jipoitu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
,	_	↓0;d¦
121-88	NUM	↓0;d¦
.	_	↓0;d¦

Ivanovicen	PROPN	↑0¦↓1;d¦--
jokalariek	ADJ	↓0;d¦--
gogoa	N	↓0;d¦-
erakutsi	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
partiduan	N	↓0;d¦--
,	_	↓0;d¦
baina	CONJ	↓0;d¦
italiarrek	N	↓0;d¦---
partidua	N	↓0;d¦-
hautsi	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
une	N	↓0;d¦
egokia	ADJ	↓0;d¦-
ikusi	VV.PTCP	↓0;d¦
zutenean	V	↓0;d---+*¦+d+u→---
,	_	↓0;d¦
eta	CONJ	↓0;d¦
garaipena	N	↓0;d¦-
lortzeko	V	↓0;d¦----+u
itxaropena	N	↓0;d¦-
bertan	ADV	↓0;d¦
behera	N	↓0;d¦--
gelditu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

-	_	↓0;d¦
Gune	N	↓0;d¦
ez	PART	↓0;d¦
hiritarretan	ADJ	↓0;d¦-----
bizi	ADJ	↓0;d¦
dira	V	↓0;d-¦-+z→+n
nagusiki	ADV	↓0;d¦
.	_	↓0;d¦

Sumendiak	N	↓0;d¦--
,	_	↓0;d¦
lurrikarak	N	↓0;d¦-
eta	CONJ	↓0;d¦
beste	DET	↓0;d¦
zenbait	DET	↓0;d¦
indar	N	↓0;d¦
mendi-eraikitzaile	N	↓0;d¦
aztertuko	VV.PTCP	↓0;d¦--
ditugu	V	↓0;d+*+e¦--→--+n
barneko	N	↓0;d¦--
eragile	N	↓0;d¦
hauetan	DET	↓0;d¦---+k
.	_	↓0;d¦

Gaddafik	PROPN	↑0¦↓1;d¦-
persona	_	↓0;d¦
non	_	↓0;d¦
grata-tzat	N	↓0;d¦-----
jotzen	V	↓0;d¦----
zuen	V	↓0;d--+*¦+d+u→
lider	N	↓0;d¦
palestinarra	ADJ	↓0;d¦--
,	_	↓0;d¦
1993an	NUM	↓0;d¦--
Israelekin	PROPN	↑0¦↓1;d¦----
Osloko	PROPN	↑0¦↓1;d¦--
bake	N	↓0;d¦
hitzarmena	N	↓0;d¦-
sinatu	VV.PTCP	↓0;d¦
zuenetik	V	↓0;d--+*¦+d+u→----
.	_	↓0;d¦

Lana	N	↓0;d¦-
egiten	V	↓0;d¦--→
badu	V	↓0;d--+*+e¦+n
,	_	↓0;d¦
zigor	N	↓0;d¦
osoari	ADJ	↓0;d¦---
egunak	N	↓0;d¦--
kentzen	V	↓0;d¦----+d+u
joango	VV.PTCP	↓0;d¦--
zaizkio	V	↓0;d--¦---+a+n
,	_	↓0;d¦
epe	N	↓0;d¦
jakin	ADJ	↓0;d¦
batetan	NUM	↓0;d¦----
,	_	↓0;d¦
egun	N	↓0;d¦
batzutako	DET	↓0;d¦--→-
baimenarekin	N	↓0;d¦------
kalera	N	↓0;d¦--
irtengo	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
azken	NUM	↓0;d¦
finean	N	↓0;d¦---
,	_	↓0;d¦
zigorraren	N	↓0;d¦-----
erdia	N	↓0;d¦-
"	_	↓0;d¦
ordainduz	VV.PTCP	↓0;d¦-
"	_	↓0;d¦
,	_	↓0;d¦
behin	ADV	↓0;d¦
betiko	ADV	↓0;d¦
kalera	N	↓0;d¦--
irtengo	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Ni	PRO	↓0;d¦
orain	ADV	↓0;d¦
dela	V	↓0;d---+i+z¦+n
sei	NUM	↓0;d¦
hilabete	N	↓0;d¦
hasi	VV.PTCP	↓0;d¦
nintzen	V	↓0;d-¦--→-+a→
dordoka	N	↓0;d¦
eskatzen	V	↓0;d¦---+u
.	_	↓0;d¦

37	NUM	↓0;d¦
urterekin	N	↓0;d¦-----
,	_	↓0;d¦
garbi	ADV	↓0;d¦
du	V	↓0;d-¦+k+a+n
Sydneykoa	N	↑0¦↓1;d¦---
bere	DET	↓0;d¦-+a
azken	NUM	↓0;d¦
Olinpiada	N	↓0;d¦
izan	VV.PTCP	↓0;d¦
dela	V	↓0;d---+i+z¦+n
.	_	↓0;d¦

Igandeko	N	↓0;d¦--
partiduari	N	↓0;d¦---
dagokionez	V	↓0;d--+e¦---→--
,	_	↓0;d¦
Athleticeko	PROPN	↑0¦↓1;d¦---
erdilariak	N	↓0;d¦--
esan	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
ez	PART	↓0;d¦
dakiela	V	↓0;d-+j¦---+n
non	ADV	↓0;d¦
jokatuko	VV.PTCP	↓0;d¦--
duen	V	↓0;d+*+e¦-→
.	_	↓0;d¦

Horren	DET	↓0;d¦---+i
arabera	ADP	↓0;d¦
,	_	↓0;d¦
Askatasun	N	↓0;d¦
Nazionalaren	ADJ	↓0;d¦----
eguna	N	↓0;d¦-
ospatuko	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
hilaren	N	↓0;d¦----
15ean	NUM	↓0;d¦---
eta	CONJ	↓0;d¦
egun	N	↓0;d¦
horretan	DET	↓0;d¦-----+i
berriro	ADV	↓0;d¦
zabalduko	VV.PTCP	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
lotura	N	↓0;d¦
bulegoak	N	↓0;d¦--
Panmunjom	PROPN	↑0¦↓1;d¦
herrian	N	↓0;d¦--
,	_	↓0;d¦
bi	NUM	↓0;d¦
Koreen	PROPN	↑0¦↓1;d¦--+a
arteko	ADP	↓0;d¦--
mugan	N	↓0;d¦-
.	_	↓0;d¦

Gauzak	N	↓0;d¦-
honela	ADV	↓0;d¦
,	_	↓0;d¦
Igor	PROPN	↑0¦↓1;d¦
Gabilondo	PROPN	↑0¦↓1;d¦
gazteak	ADJ	↓0;d¦--
hasieratik	N	↓0;d¦---
jokatzeko	V	↓0;d¦----+u
aukera	N	↓0;d¦
izan	V	↓0;d¦
dezake	V	↓0;d-+*¦--+n
estreinakoz	ADJ	↓0;d¦-
.	_	↓0;d¦

Parke	N	↓0;d¦
eta	CONJ	↓0;d¦
erreserba	N	↓0;d¦
naturalez	ADJ	↓0;d¦--
gainera	ADP	↓0;d¦
,	_	↓0;d¦
hiru	NUM	↓0;d¦
erreserba	N	↓0;d¦
integral	N	↓0;d¦
daude	V	↓0;d----¦+g+o+n
:	_	↓0;d¦

"	_	↓0;d¦
(	_	↓0;d¦
Lehenengo	ADV	↓0;d¦
eta	CONJ	↓0;d¦
behin	ADV	↓0;d¦
printzearen	N	↓0;d¦----
aurrean	ADP	↓0;d¦--
beheraino	N	↓0;d¦-----
makurtzen	V	↓0;d¦---+u
dira	V	↓0;d-¦-+z→+n
.	_	↓0;d¦

Errealitatea	N	↓0;d¦-
,	_	↓0;d¦
fotografikoki	ADV	↓0;d¦
,	_	↓0;d¦
jadanik	ADV	↓0;d¦
agortu	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
erreportajea	N	↓0;d¦-
`	_	↓0;d¦
hil	VV.PTCP	↓0;d¦
delako	V	↓0;d---+i+z¦--+n
`	_	↓0;d¦
sentimenduak	N	↓0;d¦--
flotatzen	V	↓0;d¦---+u
du	V	↓0;d+*+e¦+n
"	_	↓0;d¦
.	_	↓0;d¦

Atzelariak	N	↓0;d¦--
ere	CONJ	↓0;d¦
ez	PART	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
oso	ADV	↓0;d¦
fin	ADJ	↓0;d¦
aritu	VV.PTCP	↓0;d¦
.	_	↓0;d¦

Mindegia	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
aldiz	CONJ	↓0;d¦
,	_	↓0;d¦
hobeto	ADV	↓0;d¦
konpontzen	V	↓0;d¦----+d+u
da	V	↓0;d-+i+z¦+n
zutikakoekin	N	↓0;d¦----
,	_	↓0;d¦
eta	CONJ	↓0;d¦
Nafarroako	PROPN	↑0¦↓1;d¦--
Txapelketan	N	↓0;d¦-
erakutsitako	VV.PTCP	↓0;d¦----
sasoiarekin	N	↓0;d¦------
bada	V	↓0;d-+i+z¦--+n
,	_	↓0;d¦
ahalegina	N	↓0;d¦-
egingo	VV.PTCP	↓0;d¦--
du	V	↓0;d+*+e¦+n
.	_	↓0;d¦

"	_	↓0;d¦
La	PROPN	↑0¦↓1;d¦
Banana	PROPN	↑0¦↓1;d¦
deritzon	V	↓0;d--+i¦--+i
gunean	N	↓0;d¦--
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Nafarroako	PROPN	↑0¦↓1;d¦--
parlamentuaren	N	↓0;d¦----
egoitza	N	↓0;d¦
ere	CONJ	↓0;d¦
hor	ADV	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Yong-Koo	PROPN	↑0¦↓1¦↑-3¦↓-2;d¦
JiKoo	PROPN	↑0¦↓1;d¦
baino	_	↓0;d¦
hamar	NUM	↓0;d¦
minutu	N	↓0;d¦
zaharragoa	ADJ	↓0;d¦-----
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Ez	PART	↓0;d¦
dugu	V	↓0;d+*+e¦--+n
loa	N	↓0;d¦-
galtzen	V	↓0;d¦----+d+u
.	_	↓0;d¦

Estatu	N	↓0;d¦
Batuek	ADJ	↓0;d¦--
irabazi	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
domina	N	↓0;d¦
gehien	DET	↓0;d¦
,	_	↓0;d¦
baina	CONJ	↓0;d¦
,	_	↓0;d¦
azkenaldian	N	↓0;d¦--
ohi	_	↓0;d¦
ez	PART	↓0;d¦
bezala	ADV	↓0;d¦
,	_	↓0;d¦
ez	PART	↓0;d¦
dira	V	↓0;d-¦-+z→+n
heldu	VV.PTCP	↓0;d¦
ehun	NUM	↓0;d¦
dominetara	N	↓0;d¦--→--
(	_	↓0;d¦
97	NUM	↓0;d¦
)	_	↓0;d¦
.	_	↓0;d¦

Datorren	V	↓0;d--+e¦--+i
igandean	N	↓0;d¦--
,	_	↓0;d¦
Beran	PROPN	↑0¦↓1;d¦-
,	_	↓0;d¦
ordubeteko	N	↓0;d¦--
saioa	N	↓0;d¦-
egingo	VV.PTCP	↓0;d¦--
dute	V	↓0;d+*+e¦--+n
lau	NUM	↓0;d¦
segalari	N	↓0;d¦
finalistek	ADJ	↓0;d¦--+a
.	_	↓0;d¦

Horixe	DET	↓0;d¦--
da	V	↓0;d-+i+z¦+n
behintzat	CONJ	↓0;d¦
proposatutako	VV.PTCP	↓0;d¦----
akordioaren	N	↓0;d¦----
zentzua	N	↓0;d¦-
.	_	↓0;d¦

Pau	PROPN	↑0¦↓1;d¦
edo	CONJ	↓0;d¦
Pabe	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
berriz	CONJ	↓0;d¦
,	_	↓0;d¦
hiri	N	↓0;d¦
zoragarria	ADJ	↓0;d¦-
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Larunbatean	N	↓0;d¦---
abiatu	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
Rawalpinditik	PROPN	↑0¦↓1;d¦---
G-IIko	PROPN	↑0¦↓1¦↑2;d¦--
behe	N	↓0;d¦
kanpamentura	N	↓0;d¦--
,	_	↓0;d¦
baina	CONJ	↓0;d¦
Skardu	PROPN	↑0¦↓1;d¦
herrian	N	↓0;d¦--
geratu	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
eguna	N	↓0;d¦-
iluntzen	V	↓0;d¦----+d+u
ari	V	↓0;d¦
zuela	V	↓0;d-¦--+k→+n
.	_	↓0;d¦

Garaipen	N	↓0;d¦
horrek	DET	↓0;d¦---+i
konfiantza	N	↓0;d¦
handia	ADJ	↓0;d¦-
emango	VV.PTCP	↓0;d¦--
lioke	V	↓0;d----+*¦+d+u+n
taldeari	N	↓0;d¦---
.	_	↓0;d¦

Neurtu	VV.PTCP	↓0;d¦
tenperaturak	N	↓0;d¦-
minutuero	ADV	↓0;d¦-→→
,	_	↓0;d¦
ura	N	↓0;d¦-
agortu	VV.PTCP	↓0;d¦
arte	N	↓0;d¦
.	_	↓0;d¦

Ekitaldi	N	↓0;d¦
instituzionala	ADJ	↓0;d¦-
deitu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
Ibarretxek	PROPN	↑0¦↓1;d¦-
,	_	↓0;d¦
ETAren	PROPN	↑0;d¦---
aurka	ADP	↓0;d¦
eta	CONJ	↓0;d¦
giza	N	↓0;d¦+_+e+s+k+u+b+i+d+e
eskubideen	N	↓0;d¦--
alde	ADP	↓0;d¦
.	_	↓0;d¦

Manifestazioa	N	↓0;d¦-
amaitutakoan	VV.PTCP	↓0;d¦------
hainbat	DET	↓0;d¦
pertsona	N	↓0;d¦
Puerta	PROPN	↑0¦↓1;d¦
del	_	↓0;d¦
Solen	PROPN	↑0¦↓1;d¦--
geratu	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
eta	CONJ	↓0;d¦
betiko	ADJ	↓0;d¦
espetxe	N	↓0;d¦
zigorra	N	↓0;d¦--
eskatu	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
.	_	↓0;d¦

1998an	NUM	↓0;d¦--
eta	CONJ	↓0;d¦
aurten	ADV	↓0;d¦
Munsterrek	PROPN	↑0¦↓1;d¦---
(	_	↓0;d¦
Irlanda	PROPN	↑0¦↓1;d¦
)	_	↓0;d¦
kanporatu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
finalerdietan	N	↓0;d¦----
.	_	↓0;d¦

Joku	N	↓0;d¦-+o
hontara	ADV	↓0;d¦
gaurko	ADJ	↓0;d¦
gazte	N	↓0;d¦
eta	CONJ	↓0;d¦
ez	PART	↓0;d¦
hain	ADV	↓0;d¦
gazteek	N	↓0;d¦--
jolasten	V	↓0;d¦--+u
zuten	V	↓0;d---+*¦+d+u→
.	_	↓0;d¦

Montero	PROPN	↑0¦↓1;d¦
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
bere	DET	↓0;d¦-+a
programaren	N	↓0;d¦---
ildo	N	↓0;d¦
nagusiak	ADJ	↓0;d¦--
aurkezten	V	↓0;d¦--+u
lehenengoa	NUM	↓0;d¦-
,	_	↓0;d¦
hala	ADV	↓0;d¦
egokitu	VV.PTCP	↓0;d¦
baitzitzaion	V	↓0;d--→----¦--→
zozketan	N	↓0;d¦-
.	_	↓0;d¦

Honako	ADJ	↓0;d¦
hau	DET	↓0;d¦
,	_	↓0;d¦
Saleko	PROPN	↑0¦↓1;d¦--
etxe	N	↓0;d¦
gaineko	ADP	↓0;a_
terraza	N	↓0;d¦
tipikoen	ADJ	↓0;d¦--
ikuspegi	N	↓0;d¦
bat	NUM	↓0;d¦
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Laugarren	NUM	↓0;d→→→+~++¦+!
jardunaldiko	N	↓0;d¦--
norgehiagokan	N	↓0;d¦-
,	_	↓0;d¦
Miarritzek	PROPN	↑0¦↓1;d¦-
ezin	N	↓0;d¦
izan	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
etxetik	N	↓0;d¦---
kanpoko	ADP	↓0;d¦--
bigarren	NUM	↓0;d→→++¦+!
partidua	N	↓0;d¦-
irabazi	VV.PTCP	↓0;d¦
,	_	↓0;d¦
batez	NUM	↓0;d¦--
ere	CONJ	↓0;d¦
,	_	↓0;d¦
Monteferrandek	PROPN	↑0¦↓1;d¦--
goitik	N	↓0;d¦---
behera	N	↓0;d¦--
dominatu	VV.PTCP	↓0;d¦
zuelako	V	↓0;d--+*¦----+d+u+n
bigarren	NUM	↓0;d→→++¦+!
zatian	N	↓0;d¦--
.	_	↓0;d¦

Aurrez	ADV	↓0;d¦
aurre	N	↓0;d¦
izan	VV.PTCP	↓0;d¦
zintudan	V	↓0;d-----+*+e¦-+u→
.	_	↓0;d¦

-	_	↓0;d¦
Bildutako	VV.PTCP	↓0;d¦----
diruarekin	N	↓0;d¦------
,	_	↓0;d¦
Afganistanerako	PROPN	↑0¦↓1;d¦-----
hegazkin-txartela	N	↓0;d¦++→++→→→→→→→-
erosi	VV.PTCP	↓0;d¦
zitzaion	V	↓0;d-→-¦--→
Pepitari	PROPN	↑0¦↓1;d¦--
.	_	↓0;d¦

Mephisto	PROPN	↑0¦↓1;d¦
joan	VV.PTCP	↓0;d¦
den	V	↓0;d--+i+z+a¦
urtarrilean	N	↓0;d¦---
estreinatu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
Bilboko	PROPN	↑0¦↓1;d¦--
Arriaga	PROPN	↑0¦↓1;d¦
Antzokian	N	↓0;d¦--
Pere	PROPN	↑0¦↓1;d¦
Planellaren	PROPN	↑0¦↓1;d¦---
zuzendaritzapean	N	↓0¦↑-5¦↓-4;d¦+++!→→--
.	_	↓0;d¦

Oraindik	ADV	↓0;d¦
ere	CONJ	↓0;d¦
zalantzak	N	↓0;d¦-
badituzu	V	↓0;d-----¦--+k+a+n
eta	CONJ	↓0;d¦
gai	ADJ	↓0;d¦
honi	DET	↓0;d¦---+a+u
buruzko	ADP	↓0;d¦--
guztia	DET	↓0;d¦-
argi	ADJ	↓0;d¦
ez	PART	↓0;d¦
bazaizu	V	↓0;d----¦-+a+n
geratu	VV.PTCP	↓0;d¦
,	_	↓0;d¦
ez	PART	↓0;d¦
kezkatu	VV.PTCP	↓0;d¦
gehiegi	DET	↓0;d¦
,	_	↓0;d¦
ondorengo	ADJ	↓0;d¦
jardueretan	N	↓0;d¦--→-
egindako	VV.PTCP	↓0;d¦----
lanekin	N	↓0;d¦----
ondo	ADV	↓0;d¦
ulertuko	VV.PTCP	↓0;d¦--
baitituzu	V	↓0;d------+*+e+d¦--+n
aipatutako	VV.PTCP	↓0;d¦----
kontzeptuak	N	↓0;d¦--
eta	CONJ	↓0;d¦
erabilitako	VV.PTCP	↓0;d¦----
metodoak	N	↓0;d¦--
.	_	↓0;d¦

Espainiak	PROPN	↑0¦↓1;d¦-
Euskal	N	↓0;d¦
Herriaren	N	↓0;d¦----
borondatea	N	↓0;d¦-
errespetatzeko	V	↓0;d¦----+u
asmorik	N	↓0;d¦---
ez	PART	↓0;d¦
duela	V	↓0;d-¦--+k→+n
iritzi	VV.PTCP	↓0;d¦
dio	V	↓0;d+*+e¦--+u+n
HBk	PROPN	↑0;d¦-
eta	CONJ	↓0;d¦
horregatik	ADV	↓0;d¦
Euskal	PROPN	↑0¦↓1¦↑-6¦↓-5;d¦+_+h+e+r+r+i+a
Herriaren	PROPN	↓0;d¦----
aldeko	ADP	↓0;d¦
edozein	DET	↓0;d¦
saiakera	N	↓0;d¦
"	_	↓0;d¦
kriminalizatu	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
espetxeko	N	↓0;d¦--
bidean	N	↓0;d¦--
jarri	VV.PTCP	↓0;d¦
"	_	↓0;d¦
nahi	N	↓0;d¦
dutela	V	↓0;d-¦---+k→+n
.	_	↓0;d¦

LAU	NUM	↓0;d¦
EDO	CONJ	↓0;d¦
BOST	NUM	↓0;d¦
molotov	ADJ	↓0;d¦
koktel	N	↓0;d¦
jaurti	VV.PTCP	↓0;d¦
zituzten	V	↓0;d------+*¦+d+u→
,	_	↓0;d¦
herenegun	ADV	↓0;d¦
gaueko	N	↓0;d¦---
23:30ak	NUM	↓0;d¦--
inguruan	ADP	↓0;d¦--
,	_	↓0;d¦
Angel	PROPN	↑0¦↓1;d¦
Nuñezen	PROPN	↑0¦↓1;d¦--
etxearen	N	↓0;d¦----
kontra	ADP	↓0;d¦
,	_	↓0;d¦
Sopelan	PROPN	↑0¦↓1;d¦-
.	_	↓0;d¦

Ikus	V	↓0;d¦+i
Oñatiren	PROPN	↑0¦↓1;d¦---
integrazioari	N	↓0;d¦---
buruz	ADP	↓0;d¦
Zumalde	PROPN	↑0¦↓1;d¦
1957	NUM	↓0;d¦
:	_	↓0;d¦

Alegiaren	N	↓0;d¦---
arabera	ADP	↓0;d¦
Sansonek	PROPN	↑0¦↓1;d¦--
jaurtikitako	VV.PTCP	↓0;d¦----
haitza	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Bozeramailearen	N	↓0;d¦----
ustez	N	↓0;d¦-
,	_	↓0;d¦
Milosevicek	PROPN	↑0¦↓1;d¦--
lehenbailehen	ADV	↓0;d¦
utzi	VV.PTCP	↓0;d¦
beharko	V	↓0;d¦--+_+i+z+a+n
luke	V	↓0;d---+*¦+d+u+n
gobernua	N	↓0;d¦-
,	_	↓0;d¦
"	_	↓0;d¦
Jugoslaviako	PROPN	↑0¦↓1;d¦--
gobernuaren	N	↓0;d¦----
kontrolpean	N	↓0;d¦--
ez	PART	↓0;d¦
dauden	V	↓0;d----¦+g+o→
nazioarteko	ADJ	↓0;d¦
begirale	N	↓0;d¦
guztiek	DET	↓0;d¦--
onartu	VV.PTCP	↓0;d¦
dutelako	V	↓0;d+*+e¦------+n
Vojislav	PROPN	↑0¦↓1;d¦
Kostunicaren	PROPN	↑0¦↓1;d¦---
garaipena	N	↓0;d¦-
"	_	↓0;d¦
.	_	↓0;d¦

Meritu	N	↓0;d¦
handiko	ADJ	↓0;d¦--
garaipena	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
Ekimovek	PROPN	↑0¦↓1;d¦--
lortu	VV.PTCP	↓0;d¦
duena	V	↓0;d+*+e¦-→-
.	_	↓0;d¦

Aurrelari	N	↓0;d¦
gazteak	ADJ	↓0;d¦--
fite	ADV	↓0;d¦
ahantzarazi	V	↓0;d¦-
zien	V	↓0;d--+*¦+d+u→
Zarauzko	PROPN	↑0¦↓1;d¦+t→--
pelotazaleei	N	↓0;d→-+i¦--
Arretxe	PROPN	↑0¦↓1;d¦
aitzinean	N	↓0;d¦---
ez	PART	↓0;d¦
ikusteak	V	↓0;d¦----+i
eragindako	VV.PTCP	↓0;d¦----
pena	N	↓0;d¦
.	_	↓0;d¦

Aginteari	N	↓0;d¦---
gutxiengoan	N	↓0;d¦--
eusteko	V	↓0;d¦-→---+s+i
beste	DET	↓0;d¦
biderik	N	↓0;d¦---
ez	PART	↓0;d¦
du	V	↓0;d-¦+k+a+n
Barakek	PROPN	↑0¦↓1;d¦--
.	_	↓0;d¦

Gaiari	N	↓0;d¦---
buruzko	ADP	↓0;d¦--
eztabaida	N	↓0;d¦
datorren	V	↓0;d--+e¦--+i
astean	N	↓0;d¦--
hasiko	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
Legebiltzarrean	N	↓0;d¦----
.	_	↓0;d¦

