formách	s|s|s|s|r_a|d|d
a	s
kvalitách	s|s|s|s|s|s|r_a|d|d
jejich	s|s|r_h|r_o|d|d
souvislostí	s|s|s|s|s|s|s|s|s|s|d
a	s
závislostí	s|s|s|s|s|s|s|s|s|d
,	s
nejzřetelněji	d|d|d|s|s|s|s|s|s|s|s|d|d
v	s
projevech	s|s|s|s|s|s|d|d|d
jejich	s|s|r_h|r_o|d|d
aktivní	s|s|s|s|s|s|s
činnosti	s|s|s|s|s|s|s|d
.	s

Některých	l|s|s|s|s|s|s|d|d
úkolů	s|s|s|s|d
mohlo	s|s|r_c|r_i|d
být	s|s|s
dosaženo	s|s|s|s|s|s|s|r_ý
dříve	r_b|r_r|r_z|r_y|d
při	s|s|s
jiné	s|s|s|r_ý
organizaci	s|s|s|s|s|s|s|s|s|r_e
jazykovědné	s|s|s|s|s|s|s|s|s|s|r_ý
práce	s|s|s|s|s
,	s
při	s|s|s
větší	s|r_e|r_l|r_k|r_ý
pracovní	s|s|s|s|s|s|s|s
koncentraci	s|s|s|s|s|s|s|s|s|s|r_e
.	s

Neškodí	d|d|s|s|s|s|r_it
si	s|r_e
také	s|s|s|s
připomenout	s|s|s|s|s|s|s|s|s|s|s
,	s
že	s|s
často	s|s|s|s|s
právě	s|s|s|s|s
ti	s|r_en
,	s
kteří	s|s|s|r_r|r_ý
nejvíce	d|d|d|s|s|s|s
hlásali	s|s|s|s|s|r_t|d
nutnost	s|s|s|s|s|s|s
pochopení	s|s|s|s|s|s|s|s|s
potřeb	s|s|s|s|s|s|r_a
konkrétního	s|s|s|s|s|s|s|s|s|d|d
člověka	s|s|s|s|s|s|d
,	s
mluvili	s|s|s|s|s|r_t|d
ve	s|d
skutečnosti	s|s|s|s|s|s|s|s|s|s|d
o	s
jakémsi	s|s|s|r_ý|d|s|s
abstraktním	s|s|s|s|s|s|s|s|s|s|d
člověku	s|s|s|s|s|s|d
,	s
vůbec	s|s|s|s|s
nevřazeném	d|d|s|s|s|s|s|s|r_ý|d
do	s|s
konkrétních	s|s|s|s|s|s|s|s|s|d|d
společenskohistorických	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
podmínek	s|s|s|s|s|s|r_k|r_a
.	s

Během	l|s|s|s|s
ranních	s|s|s|s|s|d|d
hodin	s|s|s|s|s|r_a
odbavily	s|s|s|s|s|s|r_t|d
už	s|s
#	r_&camount;
případů	s|s|s|s|s|s|d
,	s
při	s|s|s
kterých	s|s|s|s|s|d|d
musel	s|s|s|s|r_t
asistovat	s|s|s|s|s|s|s|s|s
lékař	s|s|s|s|s
.	s

Zatímco	l|s|s|s|s|s|s
v	s
roce	s|s|r_k|d
#	r_&cyear;
se	s|s
stravovalo	s|s|s|s|s|s|s|s|r_t|d
v	s
závodě	s|s|s|s|s|d
pouze	s|s|s|s|s
#	r_&camount;
procent	s|s|s|s|s|s|s|r_o
zaměstnanců	s|s|s|s|s|s|s|s|s|i_e|d
,	s
letos	s|s|s|s|s
využívá	s|s|s|s|s|s|r_at
této	s|r_en|s|s
formy	s|s|s|s|r_a
již	s|s|s
#	r_&camount;
procenta	s|s|s|s|s|s|s|r_o
lidí	i_č|r_ov|r_ě|r_k
.	s

Člověk	l|s|s|s|s|s
je	r_bý|r_t
to	s|r_en
,	s
co	s|s
jí	s|s|r_st
,	s
popřípadě	s|s|s|s|s|s|s|s|s
člověk	s|s|s|s|s|s
je	r_bý|r_t
to	s|r_en
,	s
co	s|s
vyrábí	s|s|s|s|s|r_ět
.	s

Masér	l|s|s|s|s
škodováckých	s|s|s|s|s|s|s|s|s|s|d|d
hokejistů	s|s|s|s|s|s|s|s|r_a
je	r_bý|r_t
u	s
svého	s|s|r_ů|r_j|d
týmu	s|s|s|d
s	s
malou	s|s|s|r_ý|d
přestávkou	s|s|s|s|s|s|s|s|r_a|d
už	s|s
deset	s|s|s|s|s
let	r_r|r_o|r_k
.	s

Hasíme	l|s|s|r_i|r_t|d
-	s
li	s|s
vápno	s|s|s|s|s
,	s
nabývá	s|s|s|s|s|r_at
až	s|s
trojnásobně	s|s|s|s|s|s|s|s|s|s|s
.	s

A	l
pak	s|s|s
bych	s|r_ý|r_t|d
se	s|s
hrozně	s|s|s|s|s|s
rád	s|s|s
někdy	s|s|s|s|s
podílel	s|s|s|s|s|s|r_t
na	s|s
nějaké	s|s|s|s|s|r_ý
historce	s|s|s|s|s|s|r_k|r_a
o	s
poctivejch	s|s|s|s|s|s|r_ý|d|d|d
zlodějích	s|s|s|s|s|s|d|d|d
,	s
jestli	s|s|s|s|s|s
si	s|r_e
dovedete	s|s|s|r_é|r_s|d|s|d
představit	s|s|s|s|s|s|s|s|s|s
,	s
co	s|s
asi	s|s|s
pod	s|s|s
tímhle	s|r_e|r_n|s|s|s
typem	s|s|s|d|d
myslím	s|s|s|s|r_i|r_t
.	s

Nedávno	l|s|s|s|s|s|s
jsem	r_b|r_ý|r_t|d
zavedl	s|s|s|r_é|r_s|r_t
svého	s|s|r_ů|r_j|d
známého	s|s|s|s|r_ý|d|d
do	s|s
kuchyně	s|s|s|s|s|s|s
,	s
kde	s|s|s
se	s|s
rodí	s|s|s|r_it
noviny	s|s|s|s|s|s
.	s

Předlohou	l|s|s|s|s|s|s|r_a|d
pro	s|s|s
hrdinu	s|s|s|s|s|r_a
filmu	s|s|s|s|d
byl	s|r_ý|r_t
Kirov	s|s|s|s|s
.	s

Případ	l|s|s|s|s|s
se	s|s
vyšetřuje	s|s|s|s|s|s|r_ov|r_a|r_t
.	s

Zboží	l|s|s|s|s
je	r_bý|r_t
výrobek	s|s|s|s|s|s|s
,	s
který	s|s|s|s|s
není	r_b|r_ý|r_t|d
vyráběn	s|s|s|s|s|s|s|r_ý
pro	s|s|s
vlastní	s|s|s|s|s|s|s
spotřebu	s|s|s|s|s|s|s|r_a
,	s
ale	s|s|s
za	s|s
účelem	s|s|s|s|d|d
směny	s|s|s|s|r_a
,	s
a	s
zbožní	s|s|s|s|s|s
výroba	s|s|s|s|s|s
je	r_bý|r_t
tedy	s|s|s|s
takový	s|s|s|s|s|s
typ	s|s|s
výroby	s|s|s|s|s|r_a
,	s
v	s
němž	r_j|r_e|r_n|s
se	s|s
výrobky	s|s|s|s|s|i_e|d
vyrábějí	s|s|s|s|s|s|r_t|d
za	s|s
účelem	s|s|s|s|d|d
směny	s|s|s|s|r_a
.	s

Základní	l|s|s|s|s|s|s|s
tvary	s|s|s|s|d
uvedené	s|s|s|s|s|s|r_ý
v	s
předlohové	s|s|s|s|s|s|s|s|s|r_ý
knížce	s|s|s|s|r_k|r_a
jsou	r_b|r_ý|r_t|d
velmi	s|s|s|s|s
důležité	s|s|s|s|s|s|s|r_ý
a	s
usnadňují	s|s|s|s|s|s|r_ov|r_a|r_t
stavbu	s|s|s|s|s|r_a
modelů	s|s|s|s|s|d
.	s

Setkáváme	l|s|s|s|s|s|r_a|r_t|d
se	s|s
i	s
s	s
tím	s|r_e|r_n
,	s
že	s|s
někteří	s|s|s|s|s|r_r|r_ý
lidé	i_č|r_ov|r_ě|r_k
se	s|s
domnívají	s|s|s|s|s|s|s|r_t|d
,	s
že	s|s
se	s|s
proti	s|s|s|s|s
nim	i_o|d|d
obrátil	s|s|s|s|s|s|r_t
celý	s|s|s|s
svět	s|s|s|s
.	s

Osoba	l|s|s|s|s
,	s
která	s|s|s|s|r_ý
by	s|r_ýt
pro	s|s|s
svůj	s|s|s|s
věk	s|s|s
,	s
sníženou	s|s|s|s|s|s|r_ý|d
tělesnou	s|s|s|s|s|s|r_ý|d
nebo	s|s|s|s
duševní	s|s|s|s|s|s|s
schopnost	s|s|s|s|s|s|s|s|s
mohla	s|s|r_c|r_i|d
ohrozit	s|s|s|s|s|s|s
bezpečnost	s|s|s|s|s|s|s|s|s|s
nebo	s|s|s|s
plynulost	s|s|s|s|s|s|s|s|s
silničního	s|s|s|s|s|s|s|s|d|d
provozu	s|s|s|s|s|s|d
,	s
popřípadě	s|s|s|s|s|s|s|s|s
bezpečnost	s|s|s|s|s|s|s|s|s|s
vlastní	s|s|s|s|s|s|s
,	s
se	s|s
smí	s|s|r_ět
zúčastnit	s|s|s|s|s|s|s|s|s
silničního	s|s|s|s|s|s|s|s|d|d
provozu	s|s|s|s|s|s|d
jen	s|s|s
tehdy	s|s|s|s|s
,	s
je	r_bý|r_t
-	s
li	s|s
vhodně	s|s|s|s|s|s
postaráno	s|s|s|s|s|s|r_a|s|r_ý
o	s
to	s|r_en
,	s
aby	s|s|s
by	s|r_ýt
k	s
ohrožení	s|s|s|s|s|s|s|s
nedošlo	d|d|s|s|r_j|r_í|r_t
.	s

Ale	l|s|s
protože	s|s|s|s|s|s|s
někomu	s|s|s|i_d|d|d
patřil	s|s|s|s|s|r_t
,	s
musel	s|s|s|s|r_t
také	s|s|s|s
někomu	s|s|s|i_d|d|d
odpovídat	s|s|s|s|s|s|s|s|s
a	s
tlumočit	s|s|s|s|s|s|s|s
také	s|s|s|s
něčí	s|s|s|s
zájmy	s|s|s|i_e|d
.	s

Volební	l|s|s|s|s|s|s
programy	s|s|s|s|s|s|s|d
byly	s|r_ý|r_t|d
nejen	s|s|s|s|s
splněny	s|s|s|s|s|s|r_ý
,	s
ale	s|s|s
vysoko	s|s|s|s|s|s
překročeny	s|s|s|s|s|s|s|s|s|r_ý
.	s

Jednalo	l|s|s|s|s|r_t|d
se	s|s
o	s
děti	s|r_í|s|r_ě
z	s
dětského	s|s|s|s|s|r_ý|d|d
domova	s|s|s|s|s|d
v	s
Kašperských	l|s|s|s|s|s|s|s|s|d|d
*	s
.	s

Chtěla	l|s|s|r_í|r_t|d
bych	s|r_ý|r_t|d
prostřednictvím	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
Průboje	s|s|s|s|s|s|d
pochválit	s|s|s|s|s|s|s|s|s
prodejnu	s|s|s|s|s|s|s|r_a
potravin	s|s|s|s|s|s|s|s|r_a
v	s
Žatci	s|s|s|i_e|d
,	s
kde	s|s|s
je	r_bý|r_t
vedoucím	s|s|s|s|s|s|s|d
soudruh	s|s|s|s|s|s|s
Sladký	s|s|s|s|s|s
.	s

Kombinuje	l|s|s|s|s|s|r_ov|r_a|r_t
-	s
li	s|s
se	s|s
vakance	s|s|s|s|s|s|s
s	s
intersticiálním	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
defektem	s|s|s|s|s|s|d|d
,	s
vzniká	s|s|s|s|s|r_at
defekt	s|s|s|s|s|s
Frenkelův	s|s|s|s|s|s|s|s|s
.	s

Jedním	l|s|s|i_e|d|d
z	s
významných	s|s|s|s|s|s|s|s|d|d
úkolů	s|s|s|s|d
národního	s|s|s|s|s|s|s|d|d
podniku	s|s|s|s|s|s|d
Konstruktiva	s|s|s|s|s|s|s|s|s|s|s|s
Praha	s|s|s|s|s
v	s
nastávajícím	s|s|s|s|s|s|s|s|s|s|s|d
období	s|s|s|s|s|s
je	r_bý|r_t
rekonstrukce	s|s|s|s|s|s|s|s|s|s|s|s
a	s
modernizace	s|s|s|s|s|s|s|s|s|s|s
Spojených	l|s|s|s|s|s|s|d|d
oceláren	s|s|s|s|s|s|r_n|r_a
v	s
Kladně	s|s|s|s|s|r_o
,	s
jedna	s|s|s|i_e|d
z	s
jejich	s|s|r_h|r_o|d|d
významných	s|s|s|s|s|s|s|s|d|d
akcí	s|s|s|r_e
*	s
výstavba	s|s|s|s|s|s|s|s
nového	s|s|s|r_ý|d|d
závodu	s|s|s|s|s|d
v	s
Dříni	s|s|s|r_ň|d
.	s

Podle	l|s|s|s|s
dnešního	s|s|s|s|s|s|d|d
stavu	s|s|s|s|d
studia	s|s|s|s|s|r_um
se	s|s
zdá	s|s|s|r_t
být	s|s|s
zřejmé	s|s|s|s|s|r_ý
,	s
že	s|s
stavební	s|s|s|s|s|s|s|s
útvary	s|s|s|s|s|d
hradů	s|s|s|s|d
a	s
tvrzí	s|s|s|s|d
,	s
jak	s|s|s
je	r_o|r_n
známe	s|s|s|r_t|d
ze	s|d
zachovaných	s|s|s|s|s|s|s|s|s|d|d
objektů	s|s|s|s|s|s|d
,	s
nepředstavují	d|d|s|s|s|s|s|s|s|s|r_ov|r_a|r_t
všechny	s|s|s|s|s|s|r_o
stavební	s|s|s|s|s|s|s|s
útvary	s|s|s|s|s|d
,	s
které	s|s|s|s|r_ý
můžeme	s|r_o|r_c|r_i|d|d
označit	s|s|s|s|s|s|s
jako	s|s|s|s
opevněná	s|s|s|s|s|s|s|r_ý
středověká	s|s|s|s|s|s|s|s|s|r_ý
sídla	s|s|s|s|r_o
obecně	s|s|s|s|s|s
,	s
takže	s|s|s|s|s
obsah	s|s|s|s|s
a	s
rozsah	s|s|s|s|s|s
obou	s|s|r_a|d
pojmů	s|s|s|i_e|d
dnes	s|s|s|s
obecně	s|s|s|s|s|s
vžitých	s|s|s|s|s|d|d
neodpovídá	d|d|s|s|s|s|s|s|s|r_at
zcela	s|s|s|s|s
původní	s|s|s|s|s|s|s
skutečnosti	s|s|s|s|s|s|s|s|s|s|d
.	s

Ve	l|d
své	s|s|r_ůj
vědeckovýzkumné	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_ý
práci	s|s|s|s|r_e
budeme	s|r_ý|r_t|d|d|d
v	s
úzké	s|s|s|r_ý
součinnosti	s|s|s|s|s|s|s|s|s|s|d
s	s
dalšími	s|s|s|s|s|d|d
resortními	s|s|s|s|s|s|s|s|d|d
i	s
mimoresortními	s|s|s|s|s|s|s|s|s|s|s|s|d|d
pracovišti	s|s|s|s|s|s|s|s|s|r_ě
VVZ	s|s|s
,	s
vysokými	s|s|s|s|s|s|d|d
školami	s|s|s|s|s|d|d
a	s
v	s
bratrské	s|s|s|s|s|s|s|r_ý
spolupráci	s|s|s|s|s|s|s|s|s|r_e
s	s
partnerskými	s|s|s|s|s|s|s|s|s|s|d|d
vědeckovýzkumnými	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
organizacemi	s|s|s|s|s|s|s|s|s|s|d|d
socialistických	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
zemí	s|s|s|r_ě
prohlubovat	s|s|s|s|s|s|s|s|s|s|s
poznávání	s|s|s|s|s|s|s|s|s
jevů	s|s|s|d
a	s
zákonitostí	s|s|s|s|s|s|s|s|s|s|d
v	s
oboru	s|s|s|s|d
meliorací	s|s|s|s|s|s|s|s|r_e
a	s
hledat	s|s|s|s|s|s
nové	s|s|s|r_ý
cesty	s|s|s|s|r_a
pro	s|s|s
zefektivnění	s|s|s|s|s|s|s|s|s|s|s|s
metody	s|s|s|s|s|r_a
zúrodňování	s|s|s|s|s|s|s|s|s|s|s
půd	s|s|s|r_a
vyžadujících	s|s|s|s|s|s|s|s|s|s|d|d
za	s|s
účelem	s|s|s|s|d|d
zvýšení	s|s|s|s|s|s|s
rostlinné	s|s|s|s|s|s|s|s|r_ý
produkce	s|s|s|s|s|s|s|s
nebo	s|s|s|s
ochrany	s|s|s|s|s|s|r_a
přírodního	s|s|s|s|s|s|s|s|d|d
prostředí	s|s|s|s|s|s|s|s|s
meliorační	s|s|s|s|s|s|s|s|s|s
zásah	s|s|s|s|s
.	s

Různé	l|s|s|s|r_ý
.	s

Především	l|s|s|s|s|s|s|s|s
chceme	s|s|r_t|r_í|r_t|d
zvýšit	s|s|s|s|s|s
krmnou	s|s|s|s|r_ý|d
péči	s|s|s|r_e
o	s
kamzíky	s|s|s|s|s|s|d
v	s
zimním	s|s|s|s|s|d
období	s|s|s|s|s|s
,	s
kdy	s|s|s
také	s|s|s|s
nejvíce	d|d|d|s|s|s|s
hynou	s|s|s|s|s|r_t
.	s

Jestliže	l|s|s|s|s|s|s|s
máme	s|r_í|r_t|d
rozvést	s|s|s|s|s|s|s
tyto	s|r_en|s|s
požadavky	s|s|s|s|s|s|s|i_e|d
,	s
tu	s|r_ady
se	s|s
objeví	s|s|s|s|s|r_it
,	s
že	s|s
rozbory	s|s|s|s|s|s|d
současné	s|s|s|s|s|s|s|r_ý
folklórní	s|s|s|s|s|s|s|s|s
tradice	s|s|s|s|s|s|s
by	s|r_ýt
se	s|s
měly	s|r_í|r_t|d
v	s
rovné	s|s|s|s|r_ý
míře	s|s|r_r|r_a
zabývat	s|s|s|s|s|s|s
celým	s|s|s|s|d
souborem	s|s|s|s|s|s|d|d
faktorů	s|s|s|s|s|s|d
,	s
v	s
nichž	r_j|r_e|r_n|d|s
se	s|s
projevují	s|s|s|s|s|s|r_ov|r_a|r_t
život	s|s|s|s|s
a	s
proměny	s|s|s|s|s|s|r_a
folklórní	s|s|s|s|s|s|s|s|s
tradice	s|s|s|s|s|s|s
.	s

Opačná	l|s|s|s|s|r_ý
polarizace	s|s|s|s|s|s|s|s|s|s
podporuje	s|s|s|s|s|s|r_ov|r_a|r_t
proud	s|s|s|s|s
,	s
ale	s|s|s
protože	s|s|s|s|s|s|s
je	r_bý|r_t
k	s
dispozici	s|s|s|s|s|s|s|s|r_e
jenom	s|s|s|s|s
určitý	s|s|s|s|s|s
počet	s|s|s|s|s
menšinových	s|s|s|s|s|s|s|s|s|d|d
děr	s|r_í|s|r_a
,	s
proud	s|s|s|s|s
nestoupá	d|d|s|s|s|s|s|r_at
.	s

V	l
plánech	s|s|s|s|d|d|d
výrobních	s|s|s|s|s|s|s|d|d
porad	s|s|s|s|s|r_a
nadále	s|s|s|s|s|s
vycházet	s|s|s|s|s|s|s|s
*	s
požadavku	s|s|s|s|s|s|s|i_e|d
,	s
aby	s|s|s
by	s|r_ýt
na	s|s
všech	s|s|s|s|s|r_no
úsecích	s|s|s|r_k|d|d|d
byla	s|r_ý|r_t|d
uskutečněna	s|s|s|s|s|s|s|s|s|s|r_ý
nejméně	d|d|d|s|r_á|r_l|r_o
jedna	s|s|s|i_e|d
výrobní	s|s|s|s|s|s|s
porada	s|s|s|s|s|s
měsíčně	s|s|s|s|s|s|s
ve	s|d
výrobních	s|s|s|s|s|s|s|d|d
závodech	s|s|s|s|s|d|d|d
i	s
podnikovém	s|s|s|s|s|s|s|s|r_ý|d
ředitelství	s|s|s|s|s|s|s|s|s|s|s
.	s

Kromě	l|s|s|s|s
*	s
existují	s|s|s|s|s|r_ov|r_a|r_t
diferenční	s|s|s|s|s|s|s|s|s|s
rysy	s|s|s|d
a	s
tendence	s|s|s|s|s|s|s|s
,	s
které	s|s|s|s|r_ý
jsou	r_b|r_ý|r_t|d
závislé	s|s|s|s|s|s|r_ý
na	s|s
vývoji	s|s|s|s|s|d
konkrétního	s|s|s|s|s|s|s|s|s|d|d
spisovného	s|s|s|s|s|s|s|r_ý|d|d
jazyka	s|s|s|s|s|d
,	s
na	s|s
vývoji	s|s|s|s|s|d
jeho	s|s|s|s
normy	s|s|s|s|r_a
i	s
na	s|s
zásazích	s|s|s|s|d|d|d|s
kodifikačních	s|s|s|s|s|s|s|s|s|s|s|d|d
.	s

To	r_te|r_n
je	r_bý|r_t
odměna	s|s|s|s|s|s
děvčat	s|s|s|s|r_e|d
z	s
dětského	s|s|s|s|s|r_ý|d|d
domova	s|s|s|s|s|d
,	s
která	s|s|s|s|r_ý
pracují	s|s|s|s|r_ov|r_a|r_t
v	s
továrně	s|s|s|s|s|s|r_a
jeden	s|s|s|s|s
a	s
půl	s|s|s
roku	s|s|s|d
.	s

Zároveň	l|s|s|s|s|s|s
probíhá	s|s|s|s|s|s|r_at
sběr	s|s|s|s
materiálu	s|s|s|s|s|s|s|s|d
textů	s|s|s|s|d
odborných	s|s|s|s|s|s|s|d|d
,	s
#	r_&camount;
textů	s|s|s|s|d
,	s
#	r_&camount;
slov	s|s|s|s|r_o
,	s
v	s
poslední	s|s|s|s|s|s|s|s
době	s|s|s|r_a
zpomaleným	s|s|s|s|s|s|s|s|s|d
tempem	s|s|s|s|r_o|d
vzhledem	s|s|s|s|s|s|s|s
k	s
soustředění	s|s|s|s|s|s|s|s|s|s|s
na	s|s
zpracování	s|s|s|s|s|s|s|s|s|s
výsledků	s|s|s|s|s|s|i_e|d
analýzy	s|s|s|s|s|s|r_a
publicistických	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
textů	s|s|s|s|d
.	s

K	l
tomu	s|r_e|r_n|d
je	r_bý|r_t
třeba	s|s|s|s|s
dodat	s|s|s|s|s
,	s
že	s|s
růst	s|s|s|s
výroby	s|s|s|s|s|r_a
v	s
socialistických	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
zemích	s|s|s|r_ě|d|d
je	r_bý|r_t
harmonický	s|s|s|s|s|s|s|s|s|s
,	s
stálý	s|s|s|s|s
a	s
bez	s|s|s
větších	s|r_e|r_l|r_k|r_ý|d|d
výkyvů	s|s|s|s|s|d
.	s

Mimoto	l|s|s|s|s|s
byla	s|r_ý|r_t|d
odsouzená	s|s|s|s|s|s|s|s|r_ý
bytařka	s|s|s|s|s|s|s
Marta	s|s|s|s|s
uznána	s|s|s|r_a|s|r_ý
povinnou	s|s|s|s|s|s|r_ý|d
nahradit	s|s|s|s|s|s|s|s
poškozeným	s|s|s|s|s|s|s|s|s|d
způsobenou	s|s|s|s|s|s|s|s|r_ý|d
škodu	s|s|s|s|r_a
.	s

Do	l|s
vlastního	s|s|s|s|s|s|s|d|d
města	s|s|s|s|r_o
se	s|s
nesmělo	d|d|s|s|s|r_t|d
dovézt	s|s|s|s|s|s
vůbec	s|s|s|s|s
nic	s|s|s
,	s
aby	s|s|s
by	s|r_ýt
tisíc	s|s|s|s|s
tvrdohlavých	s|s|s|s|s|s|s|s|s|s|d|d
,	s
kteří	s|s|s|r_r|r_ý
tam	s|s|s
kladli	s|s|r_á|r_s|r_t|d
odpor	s|s|s|s|s
evakuaci	s|s|s|s|s|s|s|r_e
,	s
bylo	s|r_ý|r_t|d
donuceno	s|s|s|s|s|s|s|r_ý
k	s
odchodu	s|s|s|s|s|s|d
.	s

Nedávné	d|d|s|s|s|s|r_ý
plenární	s|s|s|s|s|s|s|s
zasedání	s|s|s|s|s|s|s|s
ÚV	s|s
KSSS	s|s|s|s
se	s|s
zabývalo	s|s|s|s|s|s|r_t|d
sovětskou	s|s|s|s|s|s|s|r_ý|d
zahraniční	s|s|s|s|s|s|s|s|s|s
politikou	s|s|s|s|s|s|s|r_a|d
,	s
zdůraznilo	s|s|s|s|s|s|s|s|r_t|d
v	s
části	s|s|s|s|d
věnované	s|s|s|s|s|s|s|r_ý
dalšímu	s|s|s|s|s|d|d
rozvoji	s|s|s|s|s|s|d
vztahů	s|s|s|s|s|d
mezi	s|s|s|s
socialistickými	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
zeměmi	s|s|s|s|d|d
zejména	s|s|s|s|s|s|s
nutnost	s|s|s|s|s|s|s
zdokonalení	s|s|s|s|s|s|s|s|s|s|s
ekonomické	s|s|s|s|s|s|s|s|s|r_ý
spolupráce	s|s|s|s|s|s|s|s|s|s
zemí	s|s|s|r_ě
Rady	l|s|s|r_a
vzájemné	s|s|s|s|s|s|s|r_ý
hospodářské	s|s|s|s|s|s|s|s|s|s|r_ý
pomoci	s|s|s|s|s|d
,	s
přičemž	s|s|s|s|s|s|s
je	r_bý|r_t
v	s
současné	s|s|s|s|s|s|s|r_ý
etapě	s|s|s|s|r_a
nutno	s|s|s|s|r_ý
využít	s|s|s|s|s|s
maximálních	s|s|s|s|s|s|s|s|s|d|d
možností	s|s|s|s|s|s|s|d
ekonomické	s|s|s|s|s|s|s|s|s|r_ý
integrace	s|s|s|s|s|s|s|s|s
.	s

Je	r_bý|r_t
ideálním	s|s|s|s|s|s|s|d
prostředníkem	s|s|s|s|s|s|s|s|s|s|s|d|d
při	s|s|s
výchově	s|s|s|s|s|s|r_a
socialistického	s|s|s|s|s|s|s|s|s|s|s|s|r_ý|d|d
člověka	s|s|s|s|s|s|d
,	s
schopným	s|s|s|s|s|s|s|d
říkat	s|s|s|s|s
politické	s|s|s|s|s|s|s|s|r_ý
pravdy	s|s|s|s|s|r_a
bez	s|s|s
velkých	s|s|s|s|s|d|d
slov	s|s|s|s|r_o
a	s
frází	s|s|s|s|r_e
,	s
aktivně	s|s|s|s|s|s|s
působit	s|s|s|s|s|s|s
při	s|s|s
formování	s|s|s|s|s|s|s|s|s
jeho	s|s|s|s
myšlení	s|s|s|s|s|s|s
v	s
boji	s|s|s|d
proti	s|s|s|s|s
buržoazní	s|s|s|s|s|s|s|s|s
ideologii	s|s|s|s|s|s|s|s|r_e
,	s
pomáhat	s|s|s|s|s|s|s
mu	r_o|r_n
při	s|s|s
prohlubování	s|s|s|s|s|s|s|s|s|s|s|s
jeho	s|s|s|s
znalostí	s|s|s|s|s|s|s|d
pokrokových	s|s|s|s|s|s|s|s|s|d|d
tradic	s|s|s|s|s|s|r_e
mezinárodního	s|s|s|s|s|s|s|s|s|s|s|d|d
proletariátu	s|s|s|s|s|s|s|s|s|s|s|d
a	s
revoluční	s|s|s|s|s|s|s|s|s
historie	s|s|s|s|s|s|s|s
dělnického	s|s|s|s|s|s|s|r_ý|d|d
hnutí	s|s|s|s|s
i	s
při	s|s|s
uskutečňování	s|s|s|s|s|s|s|s|s|s|s|s|s
politického	s|s|s|s|s|s|s|s|r_ý|d|d
programu	s|s|s|s|s|s|s|d
komunistické	s|s|s|s|s|s|s|s|s|s|s|r_ý
strany	s|s|s|s|s|r_a
,	s
společenskou	s|s|s|s|s|s|s|s|s|s|r_ý|d
angažovanost	s|s|s|s|s|s|s|s|s|s|s|s
nelze	d|d|s|s|s
v	s
této	s|r_en|s|s
souvislosti	s|s|s|s|s|s|s|s|s|s|d
chápat	s|s|s|s|s|s
jako	s|s|s|s
nějaký	s|s|s|s|s|s
módní	s|s|s|s|s
požadavek	s|s|s|s|s|s|s|s|s
dneška	s|s|s|s|i_e|d
,	s
ale	s|s|s
jako	s|s|s|s
postoj	s|s|s|s|s|s
,	s
který	s|s|s|s|s
vyplývá	s|s|s|s|s|s|r_at
z	s
pochopení	s|s|s|s|s|s|s|s|s
určujících	s|s|s|s|s|s|s|s|d|d
tendencí	s|s|s|s|s|s|s|r_e
historie	s|s|s|s|s|s|s|s
dělnické	s|s|s|s|s|s|s|r_ý
třídy	s|s|s|s|r_a
.	s

Tato	r_te|r_n|s|s
vyhláška	s|s|s|s|s|s|s|s
byla	s|r_ý|r_t|d
používána	s|s|s|s|s|s|r_a|s|r_ý
v	s
době	s|s|s|r_a
,	s
kdy	s|s|s
bylo	s|r_ý|r_t|d
výpěstků	s|s|s|s|s|s|i_e|d
nedostatek	s|s|s|s|s|s|s|s|s|s
,	s
odbyt	s|s|s|s|s
byl	s|r_ý|r_t
velmi	s|s|s|s|s
jednoduchý	s|s|s|s|s|s|s|s|s|s
,	s
prakticky	s|s|s|s|s|s|s|s|s
neexistovaly	d|s|d|s|s|s|s|s|s|s|r_t|d
velké	s|s|s|s|r_ý
specializované	s|s|s|s|s|s|s|s|s|s|s|s|s|r_ý
závody	s|s|s|s|s|d
a	s
požadavky	s|s|s|s|s|s|s|i_e|d
zahrádkářů	s|s|s|s|s|s|s|s|s|d
byly	s|r_ý|r_t|d
takové	s|s|s|s|s|r_ý
,	s
že	s|s
výroba	s|s|s|s|s|s
nestačila	d|d|s|s|s|s|s|r_t|d
uspokojit	s|s|s|s|s|s|s|s|s
jejich	s|s|r_h|r_o|d|d
potřebu	s|s|s|s|s|s|r_a
.	s

Rozšíření	l|s|s|s|s|s|s|s|s
konfrontačního	s|s|s|s|s|s|s|s|s|s|s|s|d|d
přístupu	s|s|s|s|s|s|s|d
i	s
na	s|s
zkoumání	s|s|s|s|s|s|s|s
jevů	s|s|s|d
z	s
dalších	s|s|s|s|s|d|d
oblastí	s|s|s|s|s|s|d
,	s
z	s
