Tymczasem	l|s|s|s|s|s|s|s|s
rodzaj	s|s|s|s|s|s
opadów	s|s|s|s|d|d
wiosną	s|s|s|s|s|r_a
.	s

Ale	l|s|s
jestem	r_b|r_y|r_ć|d|d|d
za	s|s
jej	r_o|r_n|d
zalegalizowaniem	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
.	s

Złotą	l|s|s|s|r_y
Statuetkę	l|s|s|s|s|s|s|s|r_a
pierwszy	s|s|s|s|s|s|s|s
niekomunistyczny	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
premier	s|s|s|s|s|s|s
w	s
powojennej	s|s|s|s|s|s|s|s|r_y|d
Polsce	s|s|s|s|r_k|r_a
odebrał	s|s|s|s|s|s|r_ć
w	s
sobotę	s|s|s|s|s|r_a
podczas	s|s|s|s|s|s|s
Wielkiej	l|s|s|s|s|s|d|d
Gali	l|s|s|r_a
Polskiego	l|s|s|s|s|s|d|d|d
Biznesu	l|s|s|s|s|s|d
.	s

Myśli	l|s|s|s|r_eć
się	s|s|s
językowo	s|s|s|s|s|s|s|s
.	s

-	s
Zamierzała	l|s|s|s|s|s|s|s|r_ć|d
m	r_być
ją	r_o|r_n
wyrzucić	s|s|s|s|s|s|s|s
.	s

Córy	l|s|s|r_a
moje	s|r_ó|s|d
,	s
nim	s|s|s
siądą	s|s|s|r_ś|r_ć
,	s
przejrzą	s|s|s|s|s|s|s|r_eć
się	s|s|s
do	s|s
lustra	s|s|s|s|s|r_o
.	s

Do	l|s
wypadku	s|s|s|s|s|i_e|d
doszło	s|s|r_j|r_ś|r_ć|d
na	s|s
drodze	s|s|s|r_g|r_a|d
z	s
Gilwy	s|s|s|s|r_a
do	s|s
Prabut	s|s|s|s|s|s|r_y
.	s

-	s
Może	l|s|s|s
zwrócę	s|s|s|s|s|r_ić
się	s|s|s
o	s
pomoc	s|s|s|s|s
finansową	s|s|s|s|s|s|s|s|r_y
do	s|s
Wojewódzkiego	l|s|s|s|s|s|s|s|s|s|d|d|d
Funduszu	l|s|s|s|s|s|s|d
Ochrony	l|s|s|s|s|s|r_a
Środowiska	l|s|s|s|s|s|s|s|s|r_o
.	s

Oscylował	l|s|s|s|s|s|s|s|r_ć
em	r_by|r_ć
na	s|s
pograniczu	s|s|s|s|s|s|s|s|s|r_e
tych	s|r_e|r_n|d
dwóch	s|s|r_a|d|d
światów	s|s|s|s|s|d|d
,	s
mając	s|r_i|r_e|r_ć|d
dostęp	s|s|s|s|s|s
do	s|s
obu	s|s|r_a
.	s

Odwrócił	l|s|s|s|s|s|s|r_ć
się	s|s|s
i	s
wyszedł	s|s|r_j|r_ś|r_ć|d|d
,	s
jednak	s|s|s|s|s|s
czuł	s|s|s|r_ć
,	s
że	s|s
ambasador	s|s|s|s|s|s|s|s|s
nie	s|s|s
spuszczał	s|s|s|s|s|s|s|s|r_ć
z	s
niego	i_o|d|d|d|d
wzroku	s|s|s|s|s|d
i	s
z	s
trudem	s|s|s|s|d|d
powstrzymuje	s|s|s|s|s|s|s|s|s|r_yw|r_a|r_ć
się	s|s|s
,	s
by	s|s
go	r_o|r_n
nie	s|s|s
przywołać	s|s|s|s|s|s|s|s|s
.	s

Działo	l|s|s|s|r_ć|d
się	s|s|s
to	s|s
po	s|s
południu	s|s|s|s|s|s|s|r_e
.	s

Nagle	l|s|s|s|s
zauważam	s|s|s|s|s|s|s|r_ć
,	s
że	s|s
balkon	s|s|s|s|s|s
chwieje	s|s|s|s|r_a|r_ć|d
się	s|s|s
i	s
pęka	s|s|s|s|r_ć
.	s

Więc	l|s|s|s
co	s|s
było	s|s|r_ć|d
na	s|s
początku	s|s|s|s|s|s|i_e|d
?	s

W	l
siedzibie	s|s|s|s|s|s|s|r_a|d
kłodzkiego	s|s|s|s|s|s|s|d|d|d
starostwa	s|s|s|s|s|s|s|s|r_o
powiatowego	s|s|s|s|s|s|s|s|r_y|d|d
dowiaduję	s|s|s|s|s|s|r_yw|r_a|r_ć
się	s|s|s
,	s
że	s|s
Średzińskiego	s|s|s|s|s|s|s|s|s|s|d|d|d
nie	s|s|s
lubią	s|s|s|s|r_ć
tu	s|s
,	s
bo	s|s
to	s|s
postkomuch	s|s|s|s|s|s|s|s|s|s
,	s
a	s
powiatem	s|s|s|s|s|s|d|d
rządzi	s|s|s|s|s|s|r_ć
egzotyczna	s|s|s|s|s|s|s|s|s|r_y
koalicja	s|s|s|s|s|s|s|s
złożona	s|s|s|s|s|s|r_y
z	s
platformersów	s|s|s|s|s|s|s|s|s|s|s|d|d
i	s
byłych	s|s|s|s|d|d
pisowców	s|s|s|s|s|r_i|r_e|r_c
.	s

–	s
Jak	l|s|s
pan	s|s|s
ocenia	s|s|s|s|s|s|r_ć
swoich	s|s|r_ó|r_j|d|d
kolegów	s|s|s|s|s|r_a|d
?	s

-	s
O	l
to	s|s
też	s|s|s
pytał	s|s|s|s|r_ć
eś	r_by|r_ć
szpicli	s|s|s|s|s|i_e|d
?	s

Sytuację	l|s|s|s|s|s|s|r_a
komplikował	s|s|s|s|s|s|s|s|s|s|r_ć
wrogi	s|s|s|s|s
,	s
nieprzejednany	s|s|s|s|s|s|s|s|s|s|s|s|s|s
stosunek	s|s|s|s|s|s|s|s
,	s
który	s|s|s|s|s
rząd	s|s|s|s
niemiecki	s|s|s|s|s|s|s|s|s
nadal	s|s|s|s|s
przejawiał	s|s|s|s|s|s|s|s|s|r_ć
wobec	s|s|s|s|s
Polski	s|s|s|s|s|r_a
.	s

Dziękuję	l|s|s|s|s|r_ow|r_a|r_ć
za	s|s
rozmowę	s|s|s|s|s|s|r_a
.	s

Moda	l|s|s|s
na	s|s
École	s|s|s|s|s
de	s|s
Paris	s|s|s|s|s
niewątpliwie	s|s|s|s|s|s|s|s|s|s|s|s
zasłużenie	s|s|s|s|s|s|s|s|s|s
dowartościowała	s|s|s|s|s|s|s|s|s|s|s|s|s|r_ć|d
to	s|s
środowisko	s|s|s|s|s|s|s|s|s|s
artystyczne	s|s|s|s|s|s|s|s|s|s|r_y
,	s
ale	s|s|s
w	s
przypadku	s|s|s|s|s|s|s|i_e|d
niektórych	s|s|s|s|s|s|s|s|d|d
nazwisk	s|s|s|s|s|s|s|r_o
także	s|s|s|s|s
przewartościowała	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_ć|d
.	s

Wciągnął	l|s|s|s|s|s|s|r_ć
do	s|s
płuc	s|s|s|s|r_o
zapach	s|s|s|s|s|s
ulubionych	s|s|s|s|s|s|s|s|d|d
perfum	s|s|s|s|s|s|r_y
.	s

Zmyli	l|s|s|r_ć|d
piasek	s|s|s|s|s|s
z	s
nóg	s|r_o|s|r_a
pod	s|s|s
kranem	s|s|s|s|d|d
przy	s|s|s|s
basenie	s|s|s|s|s|d|d
i	s
pobiegli	s|s|s|s|s|r_c|d|d
do	s|s
hotelu	s|s|s|s|s|d
.	s

Niechcicowie	s|s|s|s|s|s|s|s|d|d|d|d
spotnieli	s|s|s|s|s|s|s|r_ć|d
,	s
nim	s|s|s
zdołali	s|s|s|s|s|r_ć|d
jej	r_o|r_n|d
przemyć	s|s|s|s|s|s|s
te	s|s|r_n
oczy	s|r_k|r_o|d
.	s

Funkcjonariusze	l|s|s|s|s|s|s|s|s|s|s|s|s|s|d
policji	s|s|s|s|s|s|r_a
przypuszczają	s|s|s|s|s|s|s|s|s|s|s|r_ć|d
,	s
że	s|s
ofiara	s|s|s|s|s|s
zasnęła	s|s|s|s|r_ą|r_ć|d
.	s

–	s
Ja	l|s
w	s
każdym	s|s|s|s|s|d
razie	s|s|s|d|d
wybieram	s|s|s|s|s|s|s|r_ć
chłodny	s|s|s|s|s|s|s
prysznic	s|s|s|s|s|s|s|s
.	s

Niebrzydka	l|s|s|s|s|s|s|s|s|r_i
była	s|s|r_ć|d
z	s
niej	i_o|d|d|d
kobieta	s|s|s|s|s|s|s
,	s
na	s|s
pewno	s|s|s|s|s
urządziła	s|s|s|s|s|s|s|r_ć|d
by	s|s|r_ć
sobie	s|r_ie|s|s|s
życie	s|s|s|s|s
gdzie	s|s|s|s|s
indziej	s|s|s|s|s|s|s
.	s

Udajemy	l|s|s|r_w|r_a|r_ć|d
sami	s|s|s|d
przed	s|s|s|s|s
sobą	s|r_ie|s|r_ie
,	s
że	s|s
nic	s|s|s
złego	s|s|r_y|d|d
się	s|s|s
nie	s|s|s
dzieje	s|s|s|r_a|r_ć|d
.	s

Cofnęło	l|s|s|s|r_ą|r_ć|d
ich	r_o|r_n|d
tylko	s|s|s|s|s
dwa	s|s|s
kilometry	s|s|s|s|s|s|s|s|d
na	s|s
południe	s|s|s|s|s|s|s|s
.	s

No	l|s
,	s
widzisz	s|s|s|s|s|r_e|r_ć
,	s
widzisz	s|s|s|s|s|r_e|r_ć
,	s
sam	s|s|s
widzisz	s|s|s|s|s|r_e|r_ć
.	s
.	s
.	s

W	l
zgodnej	s|s|s|s|s|r_y|d
opinii	s|s|s|s|s|r_a
sztabu	s|s|s|s|s|d
szkoleniowego	s|s|s|s|s|s|s|s|s|s|r_y|d|d
radomian	s|s|s|s|s|s|s|s|r_in
,	s
wszyscy	s|s|s|s|s|s|s
mają	s|r_i|r_e|r_ć
równe	s|s|s|s|r_y
szanse	s|s|s|s|s|r_a
.	s

Nawet	l|s|s|s|s
trochę	s|s|s|s|s|s
pomieszkać	s|s|s|s|s|s|s|s|s|s
,	s
może	s|s|s|s
nawet	s|s|s|s|s
popracować	s|s|s|s|s|s|s|s|s|s
w	s
kibucu	s|s|s|s|s|d
.	s

Tam	l|s|s
weterynarz	s|s|s|s|s|s|s|s|s|s
przeprowadził	s|s|s|s|s|s|s|s|s|s|s|s|r_ć
sekcję	s|s|s|s|s|r_a
,	s
z	s
której	s|s|s|s|r_y|d
jasno	s|s|s|s|s
wynika	s|s|s|s|s|s|r_ć
,	s
że	s|s
pies	s|s|s|s
padł	s|s|r_ś|r_ć
z	s
powodu	s|s|s|r_ó|s|d
wysokiej	s|s|s|s|s|s|d|d
temperatury	s|s|s|s|s|s|s|s|s|s|r_a
.	s

Miesiąc	l|s|s|s|s|s|s
temu	s|s|s|s
posadę	s|s|s|s|s|r_a
stracił	s|s|s|s|s|s|r_ć
komendant	s|s|s|s|s|s|s|s|s
powiatowy	s|s|s|s|s|s|s|s|s
z	s
Braniewa	s|s|s|s|s|s|s|r_o
,	s
który	s|s|s|s|s
w	s
komendzie	s|s|s|s|s|s|r_a|d|d
był	s|s|r_ć
w	s
stanie	s|s|s|s|d|d
nietrzeźwości	s|s|s|s|s|s|s|s|s|s|s|r_ć|d
.	s

-	s
A	l
ja	s|s
jestem	r_b|r_y|r_ć|d|d|d
żołnierzem	s|s|s|s|s|s|s|s|d|d
.	s

Arcybiskup	l|s|s|s|s|s|s|s|s|s
Ochrydy	s|s|s|s|s|s|r_a
dostarcza	s|s|s|s|s|s|s|s|s|r_ć
nam	r_m|r_y|d
również	s|s|s|s|s|s|s
bardzo	s|s|s|s|s|s
konkretnych	s|s|s|s|s|s|s|s|s|d|d
informacji	s|s|s|s|s|s|s|s|s|r_a
dotyczących	s|s|s|s|s|s|s|s|s|d|d
Borysa	s|s|s|s|s|d
.	s

Przybysze	l|s|s|s|s|s|s|s|d
z	s
najnowszej	s|d|d|d|s|s|r_y|d|d|d
fali	s|s|s|r_a
na	s|s
ogół	s|s|s|s
stronią	s|s|s|s|s|s|r_ć
od	s|s
polonijnych	s|s|s|s|s|s|s|s|s|d|d
organizacji	s|s|s|s|s|s|s|s|s|s|r_a
społecznych	s|s|s|s|s|s|s|s|s|d|d
.	s

Zakończenie	l|s|s|s|s|s|s|s|s|s|s
pięknej	s|s|s|s|s|r_y|d
piłkarskiej	s|s|s|s|s|s|s|s|s|d|d
kariery	s|s|s|s|s|s|r_a
wcale	s|s|s|s|s
nie	s|s|s
oznaczało	s|s|s|s|s|s|s|r_ć|d
końca	s|s|r_nie|s|d
przygody	s|s|s|s|s|s|s|r_a
z	s
piłką	s|s|s|s|r_a
nożną	s|s|s|s|r_y
.	s

Nigdy	l|s|s|s|s
nie	s|s|s
przestajemy	s|s|s|s|s|s|s|r_w|r_a|r_ć|d
o	s
Nim	r_o|r_n|d
mówić	s|s|s|s|s
,	s
aby	s|s|s
Jego	r_o|r_n|d|d
imię	s|s|s|s
rozbrzmiewało	s|s|s|s|s|s|s|s|s|s|s|r_ć|d
aż	s|s
po	s|s
krańce	s|s|s|r_n|r_i|s|r_c
świata	s|s|s|s|s|d
,	s
na	s|s
wieki	s|s|s|s|d
wieków	s|s|s|s|d|d
.	s

Podczas	l|s|s|s|s|s|s
pierwszej	s|s|s|s|s|s|s|r_y|d
rozmowy	s|s|s|s|s|s|r_a
użyj	s|s|s|r_ć
jego	r_o|r_n|d|d
imienia	s|s|s|r_ę|d|d|d
przynajmniej	s|s|s|s|s|s|s|s|s|s|s|s
trzy	s|s|s|s
razy	s|s|s|d
.	s

Nie	l|s|s
znali	s|s|s|r_ć|d
Boga	s|r_ó|s|d
?	s

Wrócił	l|s|s|s|s|r_ć
do	s|s
Polski	s|s|s|s|s|r_a
w	s
październiku	s|s|s|s|s|s|s|s|s|s|s|d
1918	s|s|s|s
r	s|r_ok
.	s

-	s
Nie	l|s|s
mam	s|r_ie|r_ć
powodu	s|s|s|r_ó|s|d
,	s
żeby	s|s|s|s
ci	r_t|r_y
ją	r_o|r_n
robić	s|s|s|s|s
.	s
.	s
.	s

Biegł	l|s|s|r_c|d
em	r_by|r_ć
przez	s|s|s|s|s
ulice	s|s|s|s|r_a
identycznych	s|s|s|s|s|s|s|s|s|s|d|d
domków	s|s|s|i_e|d|d
i	s
idealnie	s|s|s|s|s|s|s|s
wyprofilowanych	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
ulic	s|s|s|s|r_a
.	s

Siedzieli	l|s|s|s|s|s|s|r_ć|d
tak	s|s|s
długą	s|s|s|s|r_i
chwilę	s|s|s|s|s|r_a
.	s

Zastanówmy	l|s|s|s|s|s|r_o|s|r_i|r_ć
się	s|s|s
nad	s|s|s
tym	s|r_o|d
jeszcze	s|s|s|s|s|s|s
przez	s|s|s|s|s
chwilę	s|s|s|s|s|r_a
.	s

Jednak	l|s|s|s|s|s
główną	s|s|s|s|s|r_y
rolę	s|s|s|r_a
w	s
pracy	s|s|s|s|r_a
nad	s|s|s
brzmieniem	s|s|s|s|s|s|s|s|s|d
płyty	s|s|s|s|r_a
odegrały	s|s|s|s|s|s|r_ć|d
gitarzystka	s|s|s|s|s|s|s|s|s|s|s
Wendy	s|s|s|s|s
Melvoin	s|s|s|s|s|s|s
i	s
grająca	s|s|s|s|s|s|r_y
na	s|s
instrumentach	s|s|s|s|s|s|s|s|s|s|d|d|d
klawiszowych	s|s|s|s|s|s|s|s|s|s|d|d
Lisa	s|s|s|s
Coleman	s|s|s|s|s|s|s
.	s

W	l
2004	s|s|s|s
Jabil	s|s|s|s|s
wszedł	s|r_e|r_j|r_ś|r_ć|d
w	s
posiadanie	s|s|s|s|s|s|s|s|s|s
fabryki	s|s|s|s|s|s|r_a
telewizorów	s|s|s|s|s|s|s|s|s|d|d
w	s
Kwidzynie	s|s|s|s|s|s|s|d|d
.	s

Przyjechali	l|s|s|s|s|s|s|s|s|r_ć|d
też	s|s|s
strażacy	s|s|s|s|s|s|r_k|d
z	s
OSP	s|s|s
z	s
Poronina	s|s|s|s|s|s|s|d
,	s
Suchego	s|s|s|s|s|d|d
i	s
Kościeliska	s|s|s|s|s|s|s|s|s|s|r_o
.	s

Jest	r_b|r_y|r_ć|d
to	s|s
duży	s|s|s|s
wysiłek	s|s|s|s|s|s|s
,	s
jednak	s|s|s|s|s|s
nauka	s|s|s|s|s
szkolna	s|s|s|s|s|s|r_y
jest	r_b|r_y|r_ć|d
zasadniczym	s|s|s|s|s|s|s|s|s|s|d
czynnikiem	s|s|s|s|s|s|s|d|d|d
samowychowawczym	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
.	s

Wymóg	l|s|s|s|s
obywatelstwa	s|s|s|s|s|s|s|s|s|s|s|r_o
i	s
miejsca	s|s|s|s|s|s|r_e
stałego	s|s|s|s|r_y|d|d
zamieszkania	s|s|s|s|s|s|s|s|s|s|s|r_e
to	s|s
posunięcia	s|s|s|s|s|s|s|s|s|r_e
antydemokratyczne	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_y
.	s

Potężnie	l|s|s|s|s|s|s|s
zapożyczył	s|s|s|s|s|s|s|s|s|r_ć
em	r_by|r_ć
się	s|s|s
.	s

Albo	l|s|s|s
sami	s|s|s|d
z	s
ochotą	s|s|s|s|s|r_a
wplątywali	s|s|s|s|s|s|s|s|r_ć|d
się	s|s|s
w	s
lokalne	s|s|s|s|s|s|r_y
wojenki	s|s|s|s|s|s|r_a
i	s
rebelie	s|s|s|s|s|s|r_a
.	s

W	l
marzeniach	s|s|s|s|s|s|s|r_e|d|d
sennych	s|s|s|s|s|d|d
główną	s|s|s|s|s|r_y
rolę	s|s|s|r_a
grają	s|s|s|r_ć|d
symbole	s|s|s|s|s|s|d
.	s

Wieś	l|s|s|s
leży	s|s|s|r_eć
na	s|s
Szlaku	l|s|s|s|s|d
Zamonitu	s|s|s|s|s|s|s|d
z	s
Błędowa	s|s|s|s|s|s|r_o
do	s|s
Poraja	s|s|s|s|s|d
.	s

Z	l
nadal	s|s|s|s|s
niewyjaśnionych	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
przyczyn	s|s|s|s|s|s|s|s|r_a
prom	s|s|s|s
zatonął	s|s|s|s|s|s|r_ć
na	s|s
wodach	s|s|s|s|d|d
egipskich	s|s|s|s|s|s|s|d|d
,	s
40	s|s
mil	s|s|s|r_a
od	s|s
portu	s|s|s|s|d
w	s
Hurghadzie	s|s|s|s|s|s|s|r_a|d|d
.	s

-	s
Kiedy	l|s|s|s|s
zaczęli	s|s|s|s|r_ą|r_ć|d
ście	r_b|r_y|r_ć|d
grać	s|s|s|s
w	s
brydża	s|s|s|s|s|d
?	s

-	s
Dopiero	l|s|s|s|s|s|s
teraz	s|s|s|s|s
uśmiechnęła	s|s|s|s|s|s|s|s|r_ą|r_ć|d
się	s|s|s
blado	s|s|s|s|s
.	s

Że	l|s
nie	s|s|s
wolno	s|s|s|s|s
było	s|s|r_ć|d
wchodzić	s|s|s|s|s|s|s|s
do	s|s
pokoju	s|s|s|r_ó|s|d
kolegów	s|s|s|s|s|r_a|d
.	s

Akcja	l|s|s|s|s
rozpocznie	s|s|s|s|s|s|s|r_ą|r_ć|d
się	s|s|s
o	s
godzinie	s|s|s|s|s|s|r_a|d
9	s
.	s
00	s|s
.	s

Pierwszy	l|s|s|s|s|s|s|s
raz	s|s|s
o	s
niej	i_o|d|d|d
tu	s|s
słyszę	s|s|s|s|s|r_eć
.	s
.	s
.	s

Do	l|s
dziś	s|s|s|s
dziękuję	s|s|s|s|s|r_ow|r_a|r_ć
Bogu	s|r_ó|s|d
,	s
że	s|s
trafił	s|s|s|s|s|r_ć
em	r_by|r_ć
na	s|s
takich	s|s|s|s|d|d
porządnych	s|s|s|s|s|s|s|s|d|d
ludzi	r_cz|r_ł|r_o|r_w|s|r_ek
,	s
którzy	s|s|s|s|d|s
dali	s|s|r_ć|d
nam	r_m|r_y|d
dach	s|s|s|s
nad	s|s|s
głową	s|s|s|s|r_a
i	s
przysłowiowy	s|s|s|s|s|s|s|s|s|s|s|s
talerz	s|s|s|s|s|s
zupy	s|s|s|r_a
.	s

Wśród	l|s|s|s|s
wyznawców	s|s|s|s|s|s|s|r_a|d
nie	s|s|s
widać	s|s|s|s|s
tego	s|d|d|s
.	s

1	s
marca	s|s|s|i_ze|d
będzie	s|r_y|r_ć|d|d|d
ciężki	s|s|s|s|s|s
mecz	s|s|s|s
?	s

Miłość	l|s|s|s|s|s
nie	s|s|s
jest	r_b|r_y|r_ć|d
wzajemną	s|s|s|s|s|s|s|r_y
zależnością	s|s|s|s|s|s|s|s|r_ć|d|d
,	s
ani	s|s|s
uzależnieniem	s|s|s|s|s|s|s|s|s|s|s|s|d
.	s

Po	l|s
prostu	s|s|s|s|s|r_y
będą	s|r_y|r_ć|d
się	s|s|s
z	s
tego	s|d|d|s
śmiać	s|s|s|s|s
.	s

Ale	l|s|s
taki	s|s|s|s
film	s|s|s|s
został	s|s|s|s|s|r_ć
nakręcony	s|s|s|s|s|s|s|s|s
.	s

-	s
Z	l
głęboką	s|s|s|s|s|s|r_i
ulgą	s|s|s|r_a
przyjęli	s|s|s|s|s|r_ą|r_ć|d
śmy	r_b|r_y|r_ć
sobotni	s|s|s|s|s|s|s
komunikat	s|s|s|s|s|s|s|s|s
o	s
zaprzestaniu	s|s|s|s|s|s|s|s|s|s|s|r_e
strajków	s|s|s|s|s|s|d|d
w	s
Szczecinie	s|s|s|s|s|s|s|s|d|d
.	s

Zaczyna	l|s|s|s|s|s|s|r_ć
się	s|s|s
zjadanie	s|s|s|s|s|s|s|s
domu	s|s|s|d
,	s
niszczenie	s|s|s|s|s|s|s|s|s|s
domu	s|s|s|d
,	s
nim	s|s|s
się	s|s|s
dom	s|s|s
rozpadnie	s|s|s|s|s|r_ś|r_ć|d|d
.	s

Na	l|s
całe	s|s|s|r_y
szczęście	s|s|s|s|s|s|s|s|s
szybko	s|s|s|s|s|s
doszli	s|s|r_j|r_ś|r_ć|d
do	s|s
siebie	s|s|s|s|s|s
.	s

–	s
Odpierdolcie	l|s|s|s|s|s|s|s|s|d|s|r_ć
się	s|s|s
ode	s|s|d
mnie	r_j|r_a|d|d
,	s
ścierwa	s|s|s|s|s|s|r_o
!	s

Wiedział	l|s|s|s|s|s|r_e|r_ć
em	r_by|r_ć
,	s
że	s|s
nie	s|s|s
mogę	s|r_ó|r_c|d
spodziewać	s|s|s|s|s|s|s|s|s|s
się	s|s|s
pomocy	s|s|s|s|s|d
pana	s|s|s|d
Kleksa	s|s|s|s|s|d
,	s
gdyż	s|s|s|s
jego	r_o|r_n|d|d
wszechwiedzące	s|s|s|s|s|s|s|s|s|s|s|s|s|r_y
oko	s|s|s
znajdowało	s|s|s|s|s|s|s|s|r_ć|d
się	s|s|s
na	s|s
księżycu	s|s|s|s|s|s|s|d
,	s
a	s
na	s|s
nikogo	s|s|s|r_t|d|d
innego	s|s|s|r_y|d|d
liczyć	s|s|s|s|s|s
nie	s|s|s
mogł	s|r_ó|r_c|d
em	r_by|r_ć
.	s

I	l
trudno	s|s|s|s|s|s
się	s|s|s
temu	s|r_o|d|d
dziwić	s|s|s|s|s|s
.	s

Sanepid	l|s|s|s|s|s|s
nakazał	s|s|s|s|s|s|r_ć
zamknięcie	s|s|s|s|s|s|s|s|s|s
basenu	s|s|s|s|s|d
.	s

By	l|s
wdrożyć	s|s|s|s|s|s|s
projektowany	s|s|s|s|s|s|s|s|s|s|s|s
przez	s|s|s|s|s
rząd	s|s|s|s
nowy	s|s|s|s
system	s|s|s|s|s|s
taniego	s|s|s|s|d|d|d
budownictwa	s|s|s|s|s|s|s|s|s|s|r_o
mieszkaniowego	s|s|s|s|s|s|s|s|s|s|s|r_y|d|d
,	s
konieczne	s|s|s|s|s|s|s|s|r_y
jest	r_b|r_y|r_ć|d
szybkie	s|s|s|s|s|s|d
wyszkolenie	s|s|s|s|s|s|s|s|s|s|s
kadr	s|s|s|s|r_a
.	s

Nawóz	l|s|s|s|s
zielony	s|s|s|s|s|s|s
to	s|s
zielona	s|s|s|s|s|s|r_y
masa	s|s|s|s
roślinna	s|s|s|s|s|s|s|r_y
pozostawiona	s|s|s|s|s|s|s|s|s|s|s|r_y
w	s
glebie	s|s|s|s|r_a|d
.	s

Zawsze	l|s|s|s|s|s
mi	r_j|r_a
gdzieś	s|s|s|s|s|s
ucieka	s|s|s|s|s|s|r_ć
po	s|s
drodze	s|s|s|r_g|r_a|d
.	s

W	l
Drygałach	s|s|s|s|s|s|r_y|d|d
koło	s|s|s|s
Białej	s|s|s|s|r_a|d
Piskiej	s|s|s|s|s|d|d
zatrzymany	s|s|s|s|s|s|s|s|s|s
do	s|s
kontroli	s|s|s|s|s|s|s|r_a
47-letni	s|s|s|s|s|s|s|s
kierowca	s|s|s|s|s|s|s|s
zionął	s|s|s|s|s|r_ć
na	s|s
policjantów	s|s|s|s|s|s|s|s|s|d|d
czosnkiem	s|s|s|s|s|d|d|s|r_k
.	s

Przechodzimy	l|s|s|s|s|s|s|s|s|s|r_ć|d
do	s|s
kolejnego	s|s|s|s|s|s|r_y|d|d
pytania	s|s|s|s|s|s|r_e
.	s

Przy	l|s|s|s
ulicy	s|s|s|s|r_a
Kawęczyńskiej	s|s|s|s|s|s|s|s|s|s|s|d|d
w	s
Warszawie	s|s|s|s|s|s|s|r_a|d
,	s
w	s
Wyższej	l|s|d|s|r_o|r_k|r_i
Szkole	l|s|s|s|r_ł|r_a
Menedżerskiej	l|s|s|s|s|s|s|s|s|s|s|d|d
,	s
trwają	s|s|s|s|r_ć|d
prace	s|s|s|s|r_a
remontowe	s|s|s|s|s|s|s|s|r_y
w	s
budynku	s|s|s|s|s|i_e|d
zaadaptowanym	s|s|s|s|s|s|s|s|s|s|s|s|d
na	s|s
nowy	s|s|s|s
dziekanat	s|s|s|s|s|s|s|s|s
i	s
rektorat	s|s|s|s|s|s|s|s
.	s

Zrobiło	l|s|s|s|s|r_ć|d
mi	r_j|r_a
się	s|s|s
nieswojo	s|s|s|s|s|s|s|s
.	s

Zabrała	l|s|s|s|s|r_ć|d
mnie	r_j|r_a|d|d
ze	s|d
sobą	s|r_ie|s|r_ie
,	s
była	s|s|r_ć|d
to	s|s
dobra	s|s|s|s|r_y
okazja	s|s|s|s|s|s
,	s
żeby	s|s|s|s
zafundować	s|s|s|s|s|s|s|s|s|s
sobie	s|r_ie|s|s|s
darmową	s|s|s|s|s|s|r_y
terapię	s|s|s|s|s|s|r_a
,	s
pojechać	s|s|s|s|s|s|s|s
szybko	s|s|s|s|s|s
jej	r_o|r_n|d
passatem	s|s|s|s|s|s|d|d
do	s|s
Gdańska	s|s|s|s|s|s|d
.	s

Ktoś	l|s|s|s
musi	s|s|s|s|r_eć
w	s
końcu	s|s|r_nie|s|d
porządku	s|s|s|s|s|s|i_e|d
pilnować	s|s|s|s|s|s|s|s
.	s

-	s
Obyczajów	l|s|s|s|s|s|s|d|d
dobrych	s|s|s|s|s|d|d
nie	s|s|s
zna	s|s|s|r_ć
.	s

Różnie	l|s|s|s|s|s
można	s|s|s|s|s
walczyć	s|s|s|s|s|s|s
z	s
bandytyzmem	s|s|s|s|s|s|s|s|s|d|d
na	s|s
ulicach	s|s|s|s|s|d|d
.	s

Na	l|s
Litwę	s|s|s|s|r_a
eksportujemy	s|s|s|s|s|s|s|r_o|r_w|r_a|r_ć|d
głównie	s|s|s|s|s|s|s
produkty	s|s|s|s|s|s|s|d
przemysłu	s|s|s|s|s|s|s|s|d
chemicznego	s|s|s|s|s|s|s|s|r_y|d|d
.	s

Bez	l|s|s
cienia	s|s|s|r_ń|d|d
skrupułów	s|s|s|s|s|s|s|d|d
w	s
sercu	s|s|s|s|r_e
rozstrzelał	s|s|s|s|s|s|s|s|s|s|r_ć
by	s|s|r_ć
m	r_być
tę	s|r_en
hołotę	s|s|s|s|s|r_a
.	s

Po	l|s
chwili	s|s|s|s|s|r_a
drzwi	s|s|s|s|s
się	s|s|s
uchyliły	s|s|s|s|s|s|r_ć|d
.	s

Najliczniejszy	d|d|d|s|s|s|s|s|d|d|d|d|d|s
rój	s|s|s
perseidów	s|s|s|s|s|s|s|r_y|d
dotarł	s|s|s|r_rz|r_e|r_ć
na	s|s
