dayanarak	s|s|s|s|s|d|d|d|d
aldı	s|s|d|d
.	s

Sobanın	l|s|s|s|d|d|d
üstünde	s|s|s|d|d|d|d
içme	s|s|d|d
suyuna	s|s|d|d|d|d
dönüşecek	s|s|s|s|s|d|d|d|d
daha	s|s|s|s
sonra	s|s|s|s|s
bunlar	s|s|d|d|d|d
.	s

Genç	l|s|s|s
irisi	s|s|s|s|d
.	s

Senem	s|s|s|s|s
yeni	s|s|s|s
bir	s|s|s
yol	s|s|s
aramaya	s|s|s|d|d|d|d
başladı	s|s|s|s|s|d|d
.	s

Bir	l|s|s
defasında	s|s|s|s|d|d|d|d|d
laf	s|s|s
oraya	s|s|s|d|d
gelir	s|s|s|d|d
gibi	s|s|s|s
oldu	s|s|d|d
,	s
derhal	s|s|s|s|s|s
,	s
halledilmemiş	s|s|s|s|s|r_t|d|d|d|d|d|d|d
bir	s|s|s
başka	s|s|s|s|s
tartışmayı	s|s|s|s|s|s|d|d|d|d
açarak	s|s|d|d|d|d
herkesi	s|s|s|s|s|s|d
sürükledim	s|s|s|s|s|s|s|d|d|d
.	s

Bazen	l|s|s|s|s
de	s|s
bütün	s|s|s|s|s
paranı	s|s|s|s|d|d
alır	s|s|d|d
.	s

Jul	l|s|s
,	s
aklına	s|s|d|s|r_l|d
önem	s|s|s|s
li	s|s
bir	s|s|s
şey	s|s|s
gelmiş	s|s|s|d|d|d
gibi	s|s|s|s
durdu	s|s|s|d|d
bir	s|s|s
an	s|s
,	s
ciddi	s|s|s|s|s
şeyler	s|s|s|d|d|d
düşünen	s|s|s|s|s|d|d
insanların	s|s|s|s|s|d|d|d|d|d
tavrıyla	s|s|s|d|s|r_r|d|d
.	s

Aman	l|s|s|s
Allahım	l|s|s|s|s|d|d
yüz	s|s|s
bin	s|s|s
lira	s|s|s|s
!	s
diye	s|s|s|s
hayretle	s|s|s|s|s|s|d|d
bağırdı	s|s|s|s|s|d|d
Melek	s|s|s|s|s
.	s

Bugün	l|s|s|s|s
yeni	s|s|s|s
teknolojiler	s|s|s|s|s|s|s|s|s|d|d|d
ancak	s|s|s|s|s
bütünüyle	s|s|s|s|s|d|d|d|d
bilimsel	s|s|s|s|s|s|s|s
bilgiler	s|s|s|s|s|d|d|d
temelinde	s|s|s|s|s|d|d|d|d
üretilebilir	s|s|s|d|d|d|d|d|d|d|d|d
hale	s|s|s|s
gelmiştir	s|s|s|d|d|d|d|d|d
.	s

(	s
Öbür	l|s|s|s
yanımda	s|s|s|d|d|d|d
bir	s|s|s
Alman	s|s|s|s|s
.	s

Hazine	l|s|s|s|s|s
garantileri	s|s|s|s|s|s|s|d|d|d|d
nedeniyle	s|s|s|s|s|d|d|d|d
doğabilecek	s|s|s|d|d|d|d|d|d|d|d
ödemeler	s|s|s|d|d|d|d|d
için	s|s|s|s
de	s|s
üçyüzyirmialtı	s|s|s|s|s|s|s|s|s|s|s|s|s|s
trilyon	s|s|s|s|s|s|s
lira	s|s|s|s
lık	s|r_i|s
ödenek	s|s|s|s|s|s
ayrıldı	s|s|s|s|s|d|d
.	s

Babam	l|s|s|s|d
,	s
avukat	s|s|s|s|s|s
tı	r_i|d
.	s

İnek	r_i|s|s|s
bakıcısı	s|s|s|s|s|s|d|d
olsun	s|s|d|d|d
,	s
demiş	s|s|d|d|d
adam	s|s|s|s
.	s

1950'de	s|s|s|s|d|d|d
otuz	s|s|s|s
altı	s|s|s|s
lira	s|s|s|s
aylık	s|s|s|s|s
iyi	s|s|s
para	s|s|s|s
,	s
düşünsene	s|s|s|s|s|d|d|d|d
,	s
ev	s|s
kirası	s|s|s|s|d|d
altı	s|s|s|s
buçuk	s|s|s|s|s
,	s
sığır	s|s|s|s|s
eti	s|s|d
iki	s|s|s
lira	s|s|s|s
,	s
kuzu	s|s|s|s
eti	s|s|d
de	s|s
iki	s|s|s
yüz	s|s|s
yirmi	s|s|s|s|s
beş	s|s|s
kuruş	s|s|s|s|s
tu	r_i|d
.	s

Çünkü	l|s|s|s|s
anlattığı	s|s|s|s|d|d|d|d|d
şeyler	s|s|s|d|d|d
,	s
bir	s|s|s
dindarın	s|s|s|s|s|s|d|d
anlattıklarına	s|s|s|s|s|d|d|d|d|d|d|d|d|d
benzemiyor	s|s|s|s|s|d|d|d|d|d
.	s

Beraberce	l|s|s|s|s|s|s|s|s
korkunç	s|s|s|s|s|s|s
bir	s|s|s
sahne	s|s|s|s|s
yarattık	s|s|s|s|s|d|d|d
.	s

Bu	l|s
arada	s|s|s|d|d
Alaattin	s|s|s|s|s|s|s|s
Yunak'ın	s|s|s|s|s|d|d|d
(	s
otuzdört	s|s|s|s|s|s|s|s
)	s
da	s|s
,	s
Diyarbakır	s|s|s|s|s|s|s|s|s|s
seferine	s|s|s|s|s|d|d|d
arkadaşının	s|s|s|s|s|s|s|d|d|d|d
yerine	s|s|s|d|d|d
çıktığı	s|s|s|d|d|d|d
öğrenildi	s|s|s|s|s|d|d|d|d
.	s

İzlenimlerini	r_i|s|s|s|s|s|s|d|d|d|d|d|d
ertesi	s|s|s|s|s|s
sabah	s|s|s|s|s
,	s
duru	s|s|s|s
gün	s|s|s
ışığında	s|s|s|r_k|d|d|d|d
kaleme	s|s|s|s|s|d
alması	s|s|d|d|d|d
daha	s|s|s|s
sağlık	s|s|s|s|s|s
lı	s|r_i
olacaktı	s|s|d|d|d|d|d|d
.	s

Beyaz	l|s|s|s|s
peynir	s|s|s|s|s|s
geliyor	s|s|s|d|d|d|d
.	s

Aslında	l|s|s|s|s|s|s
biz	s|s|s
taraf	s|s|s|s|s
ız	r_i|d
.	s

Son	l|s|s
sevgilisi	s|s|s|s|s|s|s|d|d
yim	d|s|d
ben	s|s|s
onun	s|d|d|d
.	s

Ramiz	s|s|s|s|s
bir	s|s|s
sıçramada	s|s|s|s|s|d|d|d|d
aynı	s|s|s|s
yere	s|s|s|d
tutun	s|s|s|s|d
du	r_i|d
.	s

Neden	l|s|d|d|d
sonra	s|s|s|s|s
Katana	s|s|s|s|s|s
ağaçtan	s|s|s|s|d|d|d
süzülüp	s|s|s|s|s|d|d
indi	s|s|d|d
.	s

O	l
gün	s|s|s
çaya	s|s|s|d
karıştırılacak	s|s|s|s|s|d|d|d|d|d|d|d|d|d
miktarı	s|s|s|s|s|s|d
çarçabuk	s|s|s|s|s|s|s|s
sağıp	s|s|s|d|d
,	s
soğuktan	s|s|s|s|s|d|d|d
üşüyen	s|s|s|d|d|d
ellerini	s|s|d|d|d|d|d|d
sıvazlayarak	s|s|s|s|s|s|s|d|d|d|d|d
içeri	s|s|s|s|s
koştular	s|s|s|d|d|d|d|d
.	s

Hakkı'yla	l|s|s|d|d|d|d|d|d
ihtilale	s|s|s|s|s|s|s|d
bakmak	s|s|s|d|d|d
istiyorduk	s|s|s|r_e|d|d|d|d|d|d
.	s

Albümleri	l|s|s|s|s|d|d|d|d
geriye	s|s|s|s|d|d
doğru	s|s|s|s|s
çevirdim	s|s|s|s|s|d|d|d
.	s

Mahmut	s|s|s|s|s|s
Beyi	l|s|s|d
aramıştım	s|s|s|d|d|d|d|d|d
.	s

Sıkılmış	l|s|s|d|d|d|d|d
kravatların	s|s|s|s|s|s|d|d|d|d|d
ve	s|s
dar	s|s|s
pabuçların	s|s|s|s|s|d|d|d|d|d
esaretinde	s|s|s|s|s|s|d|d|d|d
boğulmadan	s|s|s|d|d|d|d|d|d|d
.	s

Üstünde	l|s|s|d|d|d|d
bir	s|s|s
atlet	s|s|s|s|s
vardı	s|s|s|d|d
.	s

Adamın	l|s|s|s|d|d
yanında	s|s|s|d|d|d|d
ki	s|s
masaya	s|s|s|s|d|d
oturdum	s|s|s|s|d|d|d
.	s

-	s
Siz	l|s|s
de	s|s
mi	s|s
yazıyorsunuz	s|s|s|d|d|d|d|d|d|d|d|d
.	s

Sonra	l|s|s|s|s
öteki	s|s|s|s|s
sorulara	s|s|s|s|d|d|d|d
geçtim	s|s|s|d|d|d
.	s

Saraç	l|s|s|s|s
gibi	s|s|s|s
,	s
marangoz	s|s|s|s|s|s|s|s
gibi	s|s|s|s
.	s

Okula	l|s|s|s|d
soluk	s|s|s|s|s
soluğa	s|s|s|s|r_k|d
geldiler	s|s|s|d|d|d|d|d
.	s

Evde	l|s|d|d
dir	d|s|d
.	s

Eski	l|s|s|s
Devlet	l|s|s|s|s|s
Bakanı	l|s|s|s|s|d
ve	s|s
Başbakan	l|s|s|s|s|s|s|s
Yardımcısı	l|s|s|s|s|s|s|s|d|d
,	s
Toplumcu	l|s|s|s|s|s|s|s
Kurtuluş	l|s|s|s|s|s|s|s
Partisi	l|s|s|s|s|d|d
(	s
TKP	s|l|l
)	s
Lefkoşa	s|s|s|s|s|s|s
Milletvekili	l|s|s|s|s|s|s|s|s|s|s|s
Mustafa	s|s|s|s|s|s|s
Akıncı	s|s|s|s|s|s
da	s|s
,	s
"	s
Denktaş'ın	s|s|s|s|s|s|s|d|d|d
,	s
izlediği	s|s|s|s|d|d|d|d
politikayla	s|s|s|s|s|s|s|s|d|d|d
Kıbrıs'ı	s|s|s|s|s|s|d|d
kalıcı	s|s|s|d|d|d
taksime	s|s|s|s|s|s|d
götürdüğünü	s|s|s|s|s|d|d|d|d|d|d
"	s
öne	s|s|d
sürdü	s|s|s|d|d
.	s

'	s
:	s
Krediler	l|s|s|s|s|d|d|d
hazır	s|s|s|s|s
.	s

İhracatta	r_i|s|s|s|s|s|s|d|d
ki	s|s
olumlu	s|s|s|s|s|s
gelişmeleri	s|s|s|s|s|d|d|d|d|d|d
devam	s|s|s|s|s
ettirmenin	s|s|d|d|d|d|d|d|d|d
öncelik	s|s|s|s|s|s|s
li	s|s
hedeflerinden	s|s|s|s|s|d|d|d|d|d|d|d|d
olduğunu	s|s|d|d|d|d|d|d
belirten	s|s|s|s|s|d|d|d
Esgin	s|s|s|s|s
,	s
şunları	s|s|d|d|d|d|d
kaydetti	s|s|s|s|s|s|d|d
:	s
"	s
Amacımız	l|s|s|r_ç|d|d|d|d
,	s
ikibinbeş	s|s|s|s|s|s|s|s|s
yılında	s|s|s|d|d|d|d
ihracatın	s|s|s|s|s|s|s|d|d
ciro	s|s|s|s
içinde	s|s|d|d|d|d
ki	s|s
payını	s|s|s|d|d|d
yüzde	s|s|s|d|d
elli'ye	s|s|s|s|d|d|d
çıkarmak	s|s|s|s|s|d|d|d
.	s

Ruhun	l|s|s|d|d
kapandığı	s|s|s|s|d|d|d|d|d
,	s
gövdenin	s|s|s|s|s|d|d|d
se	r_i|d
çırılçıplak	s|s|s|s|s|s|s|s|s|s|s
göründüğü	s|s|s|s|s|d|d|d|d
kapalı	s|s|s|s|s|s
,	s
rutubet	s|s|s|s|s|s|s
li	s|s
,	s
bazan	s|s|s|s|s
da	s|s
gizli	s|s|s|s|s
yerler	s|s|s|d|d|d
.	s

Tanışmadınız	l|s|s|s|s|d|d|d|d|d|d|d
,	s
görsen	s|s|s|d|d|d
şaşarsın	s|s|s|d|d|d|d|d
,	s
çok	s|s|s
zeki	s|s|s|s
,	s
anlayışlı	s|s|s|s|s|s|s|s|s
ama	s|s|s
...	s|s|s

Bilmiyorum	l|s|s|d|d|d|d|d|d|d
.	s

Dün	l|s|s
akşam	s|s|s|s|s
Sezer'in	s|s|s|s|s|d|d|d
verdiği	s|s|s|d|d|d|d
yemekte	s|s|s|s|s|d|d
de	s|s
Hayrünnisa	s|s|s|s|s|s|s|s|s|s
Gül	s|s|s
eşinin	s|s|d|d|d|d
yanında	s|s|s|d|d|d|d
yer	s|s|s
almadı	s|s|d|d|d|d
.	s

Dünyada	l|s|s|s|s|d|d
düşünülecek	s|s|s|s|s|d|d|d|d|d|d
onca	s|s|s|s
güzel	s|s|s|s|s
şey	s|s|s
var	s|s|s
ken	r_i|d|d
,	s
senin	s|s|s|d|d
kuruntular	s|s|s|s|s|s|s|d|d|d
yaratman	s|s|s|s|s|d|d|d
ve	s|s
onların	s|d|d|d|d|d|d
içinde	s|s|d|d|d|d
bunalman	s|s|s|s|s|d|d|d
akıl	s|s|s|s
alacak	s|s|d|d|d|d
gibi	s|s|s|s
değil	s|s|s|s|s
.	s

Eşi	l|s|d
geri	s|s|s|s
döndükten	s|s|s|d|d|d|d|d|d
sonra	s|s|s|s|s
da	s|s
bir	s|s|s
süre	s|s|s|s
İstanbul'da	s|s|s|s|s|s|s|s|d|d|d
kalmayı	s|s|s|d|d|d|d
planlayan	s|s|s|s|s|s|d|d|d
genç	s|s|s|s
kadın	s|s|s|s|s
,	s
aniden	s|s|s|s|s|s
fikir	s|s|s|s|s
değiştirip	s|s|s|s|s|d|d|d|d|d
dönmeye	s|s|s|d|d|d|d
karar	s|s|s|s|s
verdi	s|s|s|d|d
.	s

Aniden	l|s|s|s|s|s
kaybolup	s|s|s|s|s|s|d|d
gidiverdi	s|s|r_t|d|d|d|d|d|d
.	s

Bir	l|s|s
müzikal	s|s|s|s|s|s|s
yapalım	s|s|s|d|d|d|d
:	s
Hadi	l|s|s|s
fıstık	s|s|s|s|s|s
,	s
ya	s|s
da	s|s
fındık	s|s|s|s|s|s
aryaları	s|s|s|s|d|d|d|d
söyledi	s|s|s|s|s|d|d
.	s

Ama	l|s|s
çoğunun	s|s|r_k|d|d|d|d
teorileri	s|s|s|s|s|d|d|d|d
tartışılır	s|s|s|s|s|s|d|d|d|d
olmaktan	s|s|d|d|d|d|d|d
çıkmıştı	s|s|s|d|d|d|d|d
...	s|s|s

Bayağı	l|s|s|s|s|s
kızıyorsun	s|s|s|d|d|d|d|d|d|d
.	s

İlhami	s|s|s|s|s|s
geldi	s|s|s|d|d
.	s

Hiiç	l|s|d|s
,	s
dedi	s|s|d|d
,	s
oturuyorum	s|s|s|s|d|d|d|d|d|d
.	s

Tabii	l|s|s|s|s
ki	s|s
ciddi	s|s|s|s|s
yapılan	s|s|s|d|d|d|d
her	s|s|s
iş	s|s
gibi	s|s|s|s
bu	s|s
da	s|s
kabına	s|s|r_p|d|d|d
sığamadı	s|s|s|d|d|d|d|d
.	s

Kaç	l|s|s
kez	s|s|s
denemişti	s|s|s|s|d|d|d|d|d
;	s
iki	s|s|s
türküden	s|s|s|s|s|d|d|d
sonra	s|s|s|s|s
balıkçılar	s|s|s|s|s|s|s|d|d|d
,	s
utangaç	s|s|s|s|s|s|s
hallerinden	s|s|s|d|d|d|d|d|d|d|d
sıyrılıp	s|s|s|s|s|s|d|d
,	s
tarihin	s|s|s|s|s|d|d
değil	s|s|s|s|s
,	s
doğanın	s|s|s|s|d|d|d
kendilerine	s|s|s|s|s|d|d|d|d|d|d
verdiği	s|s|s|d|d|d|d
niteliği	s|s|s|s|s|s|r_k|d
yeğleyerek	s|s|s|s|s|d|d|d|d|d
,	s
masalarda	s|s|s|s|d|d|d|d|d
oturan	s|s|s|s|d|d
yabancı	s|s|s|s|s|s|s
kadınlara	s|s|s|s|s|d|d|d|d
göz	s|s|s
süzmeye	s|s|s|d|d|d|d
başlıyorlardı	s|s|s|s|d|d|d|d|d|s|d|d|d
.	s

Arkamda	l|s|s|s|d|d|d
oturan	s|s|s|s|d|d
çocuk	s|s|s|s|s
beni	s|s|s|d
yavaşça	s|s|s|s|s|s|s
dürttü	s|s|s|s|d|d
.	s

Sesi	l|s|s|d
pek	s|s|s
keyifsiz	s|s|s|s|s|s|s|s
geldi	s|s|s|d|d
.	s

O	l
da	s|s
kendini	s|s|s|s|s|d|d
yukarı	s|s|s|s|s|s
çekti	s|s|s|d|d
.	s

Dikkatimi	l|s|s|s|s|s|d|d|d
çeken	s|s|s|d|d
herkesin	s|s|s|s|s|s|d|d
bizim	s|s|s|d|d
gibi	s|s|s|s
özen	s|s|s|s
li	s|s
giyimi	s|s|s|s|s|d
ydi	d|d|s
.	s

İçinde	r_i|s|d|d|d|d
cinayet	s|s|s|s|s|s|s
olmayan	s|s|d|d|d|d|d
bir	s|s|s
cinayet	s|s|s|s|s|s|s
romanı	s|s|s|s|s|d
yazmayı	s|s|s|d|d|d|d
düşünüyordum	s|s|s|s|s|d|d|d|d|d|d|d
.	s

İnsanoğlunun	r_i|s|s|s|s|s|s|s|s|d|d|d
-	s
kendinin	s|s|s|s|s|d|d|d
de	s|s
-	s
niçin	s|s|s|s|s
böylece	s|s|s|s|s|s|s
yaşamak	s|s|s|s|d|d|d
zorunda	s|s|s|d|d|d|d
olduğunu	s|s|d|d|d|d|d|d
anlayamadığı	s|s|s|s|d|d|d|d|d|d|d|d
zevk	s|s|s|s
çeşmeleri	s|s|s|s|s|d|d|d|d
...	s|s|s

Tuzla	l|s|s|d|d
suda	s|s|d|d
bekletilmiş	s|s|s|s|s|d|d|d|d|d|d
,	s
sonra	s|s|s|s|s
kavrulmuştur	s|s|s|s|s|s|d|d|d|d|d|d
.	s

Hukukçular	l|s|s|s|s|s|s|d|d|d
.	s

Fasulye	l|s|s|s|s|s|s
,	s
pilakide	s|s|s|s|s|s|d|d
havuçtan	s|s|s|s|s|d|d|d
ve	s|s
sarmısaktan	s|s|s|s|s|s|s|s|d|d|d
takviye	s|s|s|s|s|s|s
alır	s|s|d|d
.	s

Bir	l|s|s
adama	s|s|s|s|d
Kabak	l|s|s|s|s
diyin	s|r_e|d|d|d
.	s

Zaten	l|s|s|s|s
ölmek	s|s|d|d|d
var	s|s|s
dönmek	s|s|s|d|d|d
yok	s|s|s
sözünü	s|s|s|d|d|d
gündeme	s|s|s|s|s|s|d
getiren	s|s|s|s|s|d|d
de	s|s
yine	s|s|s|s
Nusret	s|s|s|s|s|s
Senem	s|s|s|s|s
'di	d|d|s
.	s

Hadi	l|s|s|s
biraz	s|s|s|s|s
daha	s|s|s|s
ileri	s|s|s|s|s
gidelim	s|s|r_t|d|d|d|d
.	s

Şimdi	l|s|s|s|s
bu	s|s
uçak	s|s|s|s
kazasından	s|s|s|s|d|d|d|d|d|d
da	s|s
yara	s|s|s|s
lı	s|r_i
olarak	s|s|s|s|s|s
çıktı	s|s|s|d|d
.	s

Arkadaşlar	l|s|s|s|s|s|s|d|d|d
arasında	s|s|s|d|d|d|d|d
büyük	s|s|s|s|s
sır	s|s|s
.	s

Bir	l|s|s
an	s|s
durdum	s|s|s|d|d|d
.	s

Maydanoz	l|s|s|s|s|s|s|s
başta	s|s|s|d|d
.	s

Fransa'nın	s|s|s|s|s|s|d|d|d|d
küflü	s|s|s|s|s
peyniri	s|s|s|s|s|s|d
Roquefort	s|s|s|s|s|s|s|s|r_d
var	s|s|s
.	s

Annem	l|s|s|s|d
(	s
canım	s|s|s|d|d
annem	s|s|s|s|d
)	s
sever	s|s|s|d|d
onu	s|d|d
..	s|s

Keşke	l|s|s|s|s
hayata	s|s|s|s|s|d
ve	s|s
aşka	s|s|s|d
dair	s|s|s|s
konuşsaydınız	s|s|s|s|s|d|d|d|d|d|d|d|d
önce	s|s|s|s
...	s|s|s

Heyette	l|s|s|s|s|d|d
dört	s|s|s|s
üye	s|s|s
daha	s|s|s|s
var	s|s|s
dı	r_i|d
:	s
Kurmay	l|s|s|s|s|s
Pilot	l|s|s|s|s
Albay	l|s|s|s|s
Tünay	s|s|s|s|s
Çelen	s|s|s|s|s
,	s
Pilot	l|s|s|s|s
Binbaşı	l|s|s|s|s|s|s
C	l
.	s

Irak	s|s|s|s
tehdidine	s|s|s|s|s|r_t|d|d|d
karşın	s|s|s|s|s|s
risk	s|s|s|s
alabilen	s|s|d|d|d|d|d|d
yatırımcı	s|s|s|s|s|s|s|s|s
bu	s|s
seviyelerde	s|s|s|s|s|s|d|d|d|d|d
orta	s|s|s|s
ve	s|s
uzun	s|s|s|s
vade	s|s|s|s
li	s|s
portföy	s|s|s|s|s|s|s
oluşturabilir	s|s|s|s|d|d|d|d|d|d|d|d|d
.	s

Ben	l|s|s
İngilizcesinden	s|s|s|s|s|s|s|s|s|d|d|d|d|d|d
okuyorum	s|s|s|d|d|d|d|d
.	s

Beni	l|s|s|d
ciddiye	s|s|s|s|s|d|d
almamıştı	s|s|d|d|d|d|d|d|d
.	s

Ne	l|s
demek	s|s|d|d|d
,	s
Ben	l|s|s
evden	s|s|d|d|d
kaçarım	s|s|s|d|d|d|d
,	s
demek	s|s|d|d|d
?	s

Nesrin	s|s|s|s|s|s
ciddiye	s|s|s|s|s|d|d
almış	s|s|d|d|d
,	s
sürdürmeye	s|s|s|d|d|d|d|d|d|d
niyetli	s|s|s|s|s|s|s
ydi	d|d|s
:	s
Dibimizde	l|s|r_p|d|d|d|d|d|d
ydin	d|d|s|d
o	s
vakit	s|s|s|s|s
.	s

Dükkanın	l|s|s|s|s|s|d|d
kapısında	s|s|s|s|d|d|d|d|d
insanlar	s|s|s|s|s|d|d|d
iki	s|s|s
sıra	s|s|s|s
oldu	s|s|d|d
.	s

Nasıl	l|s|s|s|s
yaptığımı	s|s|s|d|d|d|d|d|d
anımsamıyorum	s|s|s|s|s|s|d|d|d|d|d|d|d
.	s

Buna	l|s|d|d
karşılık	s|s|s|s|s|s|s|s
ben	s|s|s
de	s|s
onun	s|d|d|d
mutsuzluk	s|s|s|s|s|s|s|s|s
oyununu	s|s|s|s|d|d|d
oynamadım	s|s|s|s|d|d|d|d|d
.	s

Ama	l|s|s
hastalık	s|s|s|s|s|s|s|s
bu	s|s
,	s
şıp	s|s|s
diye	s|s|s|s
kesilmemiş	s|s|s|d|d|d|d|d|d|d
.	s

Buyurun	l|s|s|s|s|s|d
.	s

Pilot	l|s|s|s|s
Yunak'ın	s|s|s|s|s|d|d|d
sinir	s|s|s|s|s
krizleri	s|s|s|s|d|d|d|d
geçiren	s|s|s|s|s|d|d
annesi	s|s|s|s|d|d
Rüveyde	s|s|s|s|s|s|s
Yunak	s|s|s|s|s
ile	s|s|s
ablası	s|s|s|s|d|d
Asuman	s|s|s|s|s|s
Taran	s|s|s|s|s
ise	s|d|d
doktor	s|s|s|s|s|s
'	s
..	s|s

Ne	l|s
zaman	s|s|s|s|s
.	s

Kemal	s|s|s|s|s
,	s
anlayışlı	s|s|s|s|s|s|s|s|s
bir	s|s|s
ses	s|s|s
tonuyla	s|s|s|d|d|d|d
konuştu	s|s|s|s|s|d|d
:	s
Bunu	l|s|d|d
anlamaya	s|s|s|s|d|d|d|d
çalışalım	s|s|s|s|s|d|d|d|d
.	s

Akkaya'nın	s|s|s|s|s|s|d|d|d|d
yapılan	s|s|s|d|d|d|d
muayene	s|s|s|s|s|s|s
sonucunda	s|s|s|s|r_ç|d|d|d|d
şiddet	s|s|s|s|s|s
li	s|s
karın	s|s|s|s|s
ağrısının	s|s|s|s|d|d|d|d|d
apandisit	s|s|s|s|s|s|s|s|s
ve	s|s
rahminde	s|s|s|d|s|r_m|d|d
patlayan	s|s|s|s|s|d|d|d
kistten	s|s|s|s|d|d|d
kaynaklandığı	s|s|s|s|s|s|s|s|d|d|d|d|d
anlaşıldı	s|s|s|s|s|d|d|d|d
.	s

Yürüdüğümüz	l|s|s|s|d|d|d|d|d|d|d
yol	s|s|s
bitmiş	s|s|s|d|d|d
,	s
bir	s|s|s
başka	s|s|s|s|s
sokağa	s|s|s|s|r_k|d
açılmıştı	s|s|d|d|d|d|d|d|d
.	s

Ayhan	s|s|s|s|s
,	s
bu	s|s
notları	s|s|s|d|d|d|d
bana	s|r_e|s|d
verdi	s|s|s|d|d
ve	s|s
dedi	s|s|d|d
ki	s|s
:	s
Benim	l|s|s|d|d
anlatacaklarım	s|s|s|s|s|d|d|d|d|d|d|d|d|d
bu	s|s
kadar	s|s|s|s|s
.	s

Aşağıda	l|s|s|s|s|d|d
ayrıntılarıyla	s|s|s|s|s|s|s|d|d|d|d|d|d|d
değineceğiz	s|s|s|s|s|d|d|d|d|d|d
.	s

Hem	l|s|s
emin	s|s|s|s
im	s|d
ki	s|s
,	s
benim	s|s|s|d|d
de	s|s
benden	s|s|s|d|d|d
daha	s|s|s|s
büyük	s|s|s|s|s
bir	s|s|s
kardeşim	s|s|s|s|s|s|d|d
olsaydı	s|s|d|d|d|d|d
,	s
o	s
da	s|s
aynılarını	s|s|s|s|d|d|d|d|d|d
yapardı	s|s|s|d|d|d|d
.	s

Kız	l|s|s
kardeşim	s|s|s|s|s|s|d|d
saçlarını	s|s|s|d|d|d|d|d|d
evde	s|s|d|d
kendisi	s|s|s|s|s|d|d
boyardı	s|s|s|s|d|d|d
.	s

Onu	l|d|d
görmek	s|s|s|d|d|d
...	s|s|s

Hazine'nin	l|s|s|s|s|s|d|d|d|d
bu	s|s
hafta	s|s|s|s|s
beş	s|s|s
katrilyon	s|s|s|s|s|s|s|s|s
lirası	s|s|s|s|d|d
piyasaya	s|s|s|s|s|s|d|d
olmak	s|s|d|d|d
üzere	s|s|s|s|s
toplam	s|s|s|s|s|s
altı	s|s|s|s
katrilyon	s|s|s|s|s|s|s|s|s
lira	s|s|s|s
tutarında	s|s|s|s|s|d|d|d|d
iç	s|s
borç	s|s|s|s
geri	s|s|s|s
ödemesi	s|s|s|d|d|d|d
var	s|s|s
.	s

"	s
.	s

Gül	s|s|s
,	s
Milli	l|s|s|s|s
Savunma	l|s|s|s|s|d|d
Bakanı	l|s|s|s|s|d
Vecdi	s|s|s|s|s
Gönül	s|s|s|s|s
ve	s|s
Dışişleri	l|s|s|s|s|s|s|s|s
Bakanı	l|s|s|s|s|d
Yaşar	s|s|s|s|s
'	s
,	s
'	s
Genel	l|s|s|s|s
Başkanı	l|s|s|s|s|s|d
Tayyip	s|s|s|s|s|s
Erdoğan'ın	s|s|s|s|s|s|s|d|d|d
,	s
Avrupa'da	s|s|s|s|s|s|d|d|d
,	s
"	s
Türkiye'de	s|s|s|s|s|s|s|d|d|d
ordunun	s|s|s|s|d|d|d
siyasete	s|s|s|s|s|s|s|d
karışmadığını	s|s|s|s|s|d|d|d|d|d|d|d|d
,	s
ancak	s|s|s|s|s
terörün	s|s|s|s|s|d|d
tırmandığı	s|s|s|s|s|s|d|d|d|d
dönemlerde	s|s|s|s|s|d|d|d|d|d
devreye	s|s|s|s|s|d|d
girdiğini	s|s|s|d|d|d|d|d|d
belirterek	s|s|s|s|s|d|d|d|d|d
yanıt	s|s|s|s|s
verdiğini	s|s|s|d|d|d|d|d|d
"	s
vurguladıkları	s|s|s|s|s|s|s|d|d|d|d|d|d|d
öğrenildi	s|s|s|s|s|d|d|d|d
.	s

-	s
Ben	l|s|s
çizmiyorum	s|s|s|d|d|d|d|d|d|d
,	s
yazıyorum	s|s|s|d|d|d|d|d|d
.	s

Yorucu	l|s|s|d|d|d
bir	s|s|s
ilkbahar	s|s|s|s|s|s|s|s
dönemi	s|s|s|s|s|d
öncesinde	s|s|s|s|d|d|d|d|d
güç	s|s|s
toplamak	s|s|s|s|s|d|d|d
,	s
eğlenmek	s|s|s|s|d|d|d|d
,	s
biraz	s|s|s|s|s
da	s|s
kasabada	s|s|s|s|s|s|d|d
bırakılan	s|s|s|s|s|d|d|d|d
ailelerle	s|s|s|s|d|d|d|d|d
zaman	s|s|s|s|s
geçirmek	s|s|s|s|s|d|d|d
amaç	s|s|s|s
.	s

Ne	l|s
kadar	s|s|s|s|s
ürkütücü	s|s|s|d|d|d|d|d
ve	s|s
bir	s|s|s
o	s
kadar	s|s|s|s|s
da	s|s
çekici	s|s|s|s|s|s
bir	s|s|s
yer	s|s|s
orası	s|s|s|d|d
.	s

Ne	l|s
ymiş	d|d|s|d
bu	s|s
makine	s|s|s|s|s|s
...	s|s|s
diyordu	s|r_e|d|d|d|d|d
Gül	s|s|s
Abla	l|s|s|s
.	s

Burada	l|s|s|s|d|d
...	s|s|s
yok	s|s|s
tum	r_i|d|d
...	s|s|s
diye	s|s|s|s
