"	s
Onlarda	l|d|d|d|d|d|d
da	s|s
Hıristiyan	l|s|s|s|s|s|s|s|s|s
lık	s|r_i|s
ve	s|s
demokrasinin	s|s|s|s|s|s|s|s|s|d|d|d
bir	s|s|s
arada	s|s|s|d|d
olup	s|s|d|d
uyum	s|s|s|s
içinde	s|s|d|d|d|d
yaşaması	s|s|s|s|d|d|d|d
var	s|s|s
.	s

Bu	l|s
park	s|s|s|s
onun	s|d|d|d
ruhunun	s|s|s|d|d|d|d
içinde	s|s|d|d|d|d
,	s
onun	s|d|d|d
belleğinde	s|s|s|s|s|r_k|d|d|d|d
.	s

Öyle	l|s|s|s
yse	r_i|d|d
ben	s|s|s
de	s|s
oturup	s|s|s|s|d|d
bir	s|s|s
üvey	s|s|s|s
baba	s|s|s|s
masalı	s|s|s|s|s|d
yazayım	s|s|s|d|d|d|d
.	s

Eğitim	l|s|s|s|s|s
görmüştür	s|s|s|d|d|d|d|d|d
.	s

Yorum	l|s|s|s|s
:	s
Haberi	l|s|s|s|s|d
geçen	s|s|s|d|d
Doğan	s|s|s|s|s
Haber	l|s|s|s|s
Ajansı	l|s|s|s|s|d
(	s
DHA	s|l|l
)	s
Konya	s|s|s|s|s
muhabiri	s|s|s|s|s|s|s|d
Mehmet	s|s|s|s|s|s
Büyükarı	s|s|s|s|s|s|s|s
,	s
haberin	s|s|s|s|s|d|d
doğru	s|s|s|s|s
olduğunda	s|s|d|d|d|d|d|d|d
ısrarlı	s|s|s|s|s|s|s
.	s

Dışarda	l|s|s|s|s|r_ı|d
aki	d|s|s
çadırda	s|s|s|s|s|d|d
Şura	s|s|s|s
ekmek	s|s|s|s|s
hazırlıyor	s|s|s|s|s|s|r_a|d|d|d
.	s

Otobiyografi	l|s|s|s|s|s|s|s|s|s|s|s
siz	s|s|s
ler	r_i|d|d
.	s

O	l
zaman	s|s|s|s|s
ki	s|s
gecekondu	s|s|s|s|s|s|s|s|s
uygulamaları	s|s|s|s|s|s|s|s|d|d|d|d
şöyle	s|s|s|s|s
ydi	d|d|s
.	s

Etrafımızda	l|s|s|s|s|d|d|d|d|d|d
ki	s|s
izleri	s|s|d|d|d|d
sordum	s|s|s|d|d|d
:	s
Siegen	s|s|s|s|s|s
diye	s|s|s|s
yanıtladı	s|s|s|s|s|s|s|d|d
.	s

Bu	l|s
pazar	s|s|s|s|s
bize	s|s|s|d
katılsanıza	s|s|s|d|d|d|d|d|d|d|d
...	s|s|s

Deliği	l|s|s|s|r_k|d
alkolle	s|s|s|s|s|d|d
,	s
haplarla	s|s|s|d|d|d|d|d
,	s
kokainle	s|s|s|s|s|s|d|d
,	s
LSD	s|s|s
ile	s|s|s
ya	s|s
da	s|s
eroin	s|s|s|s|s
ile	s|s|s
doldurmam	s|s|s|d|d|d|d|d|d
fark	s|s|s|s
etmiyordu	s|s|d|d|d|d|d|d|d
.	s

Ona	l|d|d
yardımcı	s|s|s|s|s|s|s|s
olmalıyız	s|s|d|d|d|d|d|d|d
,	s
dedi	s|s|d|d
.	s

Ben	l|s|s
im	s|d
,	s
açın	s|s|d|d
kapıyı	s|s|s|s|d|d
.	s

Var	l|s|s
,	s
dedi	s|s|d|d
Kerem	s|s|s|s|s
.	s

O	l
daha	s|s|s|s
çekici	s|s|s|s|s|s
:	s
Melez	l|s|s|s|s
,	s
soyu	s|s|s|d
amazon	s|s|s|s|s|s
belki	s|s|s|s|s
de	s|s
.	s

Nihat	s|s|s|s|s
Hoca	l|s|s|s
,	s
onları	s|d|d|d|d|d
kamuoyuna	s|s|s|s|s|s|s|d|d
Beyin	l|s|s|s|s
Takımı	l|s|s|s|s|d
diye	s|s|s|s
sundu	s|s|s|d|d
.	s

Elektrik	l|s|s|s|s|s|s|s
akımı	s|s|s|s|d
gibi	s|s|s|s
.	s

Bu	l|s
yüzden	s|s|s|d|d|d
trendlerle	s|s|s|s|s|d|d|d|d|d
çok	s|s|s
ilgililer	s|s|s|s|s|s|d|d|d
.	s

PKK	s|l|l
Ateş	s|s|s|s
Açtı	l|s|d|d
başlığı	s|s|s|s|s|r_k|d
ise	s|d|d
içerde	s|s|s|s|r_i|d
kullanılmış	s|s|s|s|s|s|d|d|d|d|d
.	s

Eyvah	l|s|s|s|s
!	s
Mantara	l|s|s|s|s|s|d
basıyoruz	s|s|s|d|d|d|d|d|d
galiba	s|s|s|s|s|s
.	s

Çelikkale	s|s|s|s|s|s|s|s|s
Sokağı'nda	l|s|s|s|r_k|d|d|d|d|d
manevra	s|s|s|s|s|s|s
kıyafet	s|s|s|s|s|s|s
li	s|s
iki	s|s|s
Harp	l|s|s|s
Okulu	l|s|s|s|d
öğrencisi	s|s|s|s|s|s|s|d|d
bizi	s|s|s|d
durdurdu	s|s|s|d|d|d|d|d
.	s

Ben	l|s|s
de	s|s
sakız	s|s|s|s|s
çiğnemekle	s|s|s|s|s|d|d|d|d|d
ayıp	s|s|s|s
arasında	s|s|s|d|d|d|d|d
bir	s|s|s
bağlantı	s|s|s|s|s|s|s|s
kuramıyorum	s|s|s|d|d|d|d|d|d|d|d
.	s

Birdenbire	l|s|s|s|s|s|s|s|s|s
.	s

Düşünüyordum	l|s|s|s|s|d|d|d|d|d|d|d
.	s

Erken	l|s|s|s|s
di	d|s
.	s

İş	r_i|s
istiyorum	s|s|s|r_e|d|d|d|d|d
.	s

Bu	l|s
ne	s|s
perhiz	s|s|s|s|s|s
,	s
bu	s|s
ne	s|s
lahana	s|s|s|s|s|s
turşusu	s|s|s|s|s|d|d
.	s

Risk	l|s|s|s
alabilen	s|s|d|d|d|d|d|d
yatırımcı	s|s|s|s|s|s|s|s|s
seçime	s|s|s|s|s|d
yaklaşıldıkça	s|s|s|s|s|s|d|d|d|d|d|d|d
pozisyon	s|s|s|s|s|s|s|s
alabilir	s|s|d|d|d|d|d|d
.	s

Islık	r_ı|s|s|s|s
kime	s|s|s|d
çalınmışsa	s|s|s|d|d|d|d|d|d|d
o	s
koşardı	s|s|s|d|d|d|d
.	s

Gözleri	l|s|s|d|d|d|d
kor	s|s|s
gibi	s|s|s|s
yanıyordu	s|s|s|d|d|d|d|d|d
.	s

Mahmut'u	s|s|s|s|s|s|d|d
hemen	s|s|s|s|s
gördüm	s|s|s|d|d|d
.	s

Bir	l|s|s
gün	s|s|s
bir	s|s|s
küçük	s|s|s|s|s
kaza	s|s|s|s
olur	s|s|d|d
,	s
çantanızda	s|s|s|s|s|d|d|d|d|d
ki	s|s
bir	s|s|s
flaster	s|s|s|s|s|s|s
belki	s|s|s|s|s
de	s|s
hayatınızı	s|s|s|s|s|d|d|d|d|d
kurtarır	s|s|s|s|s|s|d|d
.	s

Naci	s|s|s|s
Bey	l|s|s
,	s
şu	s|s
sayfadan	s|s|s|s|s|d|d|d
şu	s|s
sayfaya	s|s|s|s|s|d|d
kadar	s|s|s|s|s
okuyun	s|s|s|d|d|d
,	s
demiş	s|s|d|d|d
.	s

Ve	l|s
de	s|s
yapabiliyorlar	s|s|s|d|d|d|d|d|d|d|d|d|d|d
.	s

NA'nın	s|l|d|d|d|d
on	s|s
iki	s|s|s
basamağı	s|s|s|s|s|s|r_k|d
da	s|s
bu	s|s
amaca	s|s|s|r_ç|d
yönelik	s|s|s|s|s|s|s
.	s

O	l
da	s|s
herkese	s|s|s|s|s|s|d
gülümser	s|s|s|s|s|s|s|d
,	s
şakalaşır	s|s|s|s|s|s|s|d|d
,	s
saçlarına	s|s|s|d|d|d|d|d|d
kurdele	s|s|s|s|s|s|s
takılmış	s|s|s|d|d|d|d|d
küçük	s|s|s|s|s
bir	s|s|s
kız	s|s|s
gibi	s|s|s|s
davranırdı	s|s|s|s|s|s|d|d|d|d
.	s

Görüşürüz	l|s|s|s|s|d|d|d|d
.	s
deyip	s|s|s|d|d
kapattım	s|s|s|s|d|d|d|d
.	s

Bir	l|s|s
taksi	s|s|s|s|s
bulduk	s|s|s|d|d|d
.	s

Artık	l|s|s|s|s
seninle	s|s|s|d|d|d|d
sevişmeyeceğim	s|s|s|s|s|d|d|d|d|d|d|d|d|d
.	s

Arada	l|s|s|d|d
,	s
işe	s|s|d
gidip	s|s|r_t|d|d
bütün	s|s|s|s|s
gazeteleri	s|s|s|s|s|s|d|d|d|d
okuyup	s|s|s|d|d|d
ajans	s|s|s|s|s
haberlerini	s|s|s|s|s|d|d|d|d|d|d
tarayarak	s|s|s|s|d|d|d|d|d
,	s
cinayetleri	s|s|s|s|s|s|s|d|d|d|d
çıkarıyordum	s|s|s|s|s|d|d|d|d|d|d|d
.	s

Artık	l|s|s|s|s
kimse	s|s|s|s|s
kel	s|s|s
kafalı	s|s|s|s|s|s
bir	s|s|s
fahişe	s|s|s|s|s|s
ile	s|s|s
sevişmek	s|s|s|s|s|d|d|d
istemezdi	s|s|s|s|d|d|d|d|d
.	s

Viski	l|s|s|s|s
bardağını	s|s|s|s|s|r_k|d|d|d
aldı	s|s|d|d
,	s
dikip	s|s|s|d|d
bitirdi	s|s|s|s|s|d|d
.	s

Her	l|s|s
biri	s|s|s|d
binüçyüz	s|s|s|s|s|s|s|s
dolar	s|s|s|s|s
harcıyor	s|s|s|s|r_a|d|d|d
.	s

YAŞ	l|l|l
toplantılarında	s|s|s|s|s|s|s|s|d|d|d|d|d|d|d
yıllar	s|s|s|d|d|d
dır	s|r_i|s
tekrarlanan	s|s|s|s|s|s|s|s|d|d|d
uygulamaya	s|s|s|s|s|s|s|s|d|d
göre	s|s|s|s
Taylor'ın	s|s|s|s|s|s|d|d|d
üyeleri	s|s|s|d|d|d|d
toplantının	s|s|s|s|s|s|s|s|d|d|d
ilk	s|s|s
bölümü	s|s|s|s|s|d
ve	s|s
Anıtkabir'i	s|s|s|s|s|s|s|s|s|d|d
ziyaretlerinin	s|s|s|s|s|s|s|d|d|d|d|d|d|d
ardından	s|s|s|s|s|s|s|s
bir	s|s|s
kuvvet	s|s|s|s|s|s
komutanının	s|s|s|s|s|s|s|d|d|d|d
verdiği	s|s|s|d|d|d|d
öğle	s|s|s|s
yemeğinde	s|s|s|s|r_k|d|d|d|d
bir	s|s|s
araya	s|s|s|d|d
geliyor	s|s|s|d|d|d|d
.	s

O	l
zaman	s|s|s|s|s
ben	s|s|s
ne	s|s
yaparım	s|s|s|d|d|d|d
?	s

Anneme	l|s|s|s|d|d
Tibet	s|s|s|s|s
konusunu	s|s|s|s|d|d|d|d
daha	s|s|s|s
açamadım	s|s|d|d|d|d|d|d
.	s

Bir	l|s|s
kadınla	s|s|s|s|s|d|d
bir	s|s|s
erkeğin	s|s|s|s|r_k|d|d
oynayabileceği	s|s|s|s|d|d|d|d|d|d|d|d|d|d
bütün	s|s|s|s|s
oyunları	s|s|s|s|d|d|d|d
oynamış	s|s|s|s|d|d|d
,	s
kadınlığı	s|s|s|s|s|s|s|r_k|d
da	s|s
erkekliği	s|s|s|s|s|s|s|r_k|d
de	s|s
sonuna	s|s|s|d|d|d
kadar	s|s|s|s|s
yaşamıştık	s|s|s|s|d|d|d|d|d|d
.	s

Önce	l|s|s|s
tanıdılar	s|s|s|s|d|d|d|d|d
...	s|s|s

Ve	l|s
dil	s|s|s
varlığın	s|s|s|s|s|r_k|d|d
evi	s|s|d
ise	s|d|d
,	s
ev	s|s
de	s|s
dilin	s|s|s|d|d
doğumevi	s|s|s|s|s|s|s|s
dir	d|s|d
.	s

İzleyiciler	r_i|s|s|s|s|s|s|s|d|d|d
bu	s|s
bakışın	s|s|s|s|s|d|d
farkında	s|s|s|s|d|d|d|d
olmasalar	s|s|d|d|d|d|d|d|d
da	s|s
,	s
Recep	s|s|s|s|s
kahrolur	s|s|s|s|s|s|d|d
,	s
darbukasına	s|s|s|s|s|s|s|d|d|d|d
hırsla	s|s|s|s|d|d
vurmaya	s|s|s|d|d|d|d
,	s
tempoyu	s|s|s|s|s|d|d
hızlandırıp	s|s|s|s|s|s|d|d|d|d|d
Saffet'i	s|s|s|s|s|s|d|d
zorlamaya	s|s|s|s|s|d|d|d|d
başlardı	s|s|s|s|s|d|d|d
.	s

Kabul	l|s|s|s|s
eder	s|r_t|d|d
.	s

Kimselere	l|s|s|s|s|d|d|d|d
güvenemem	s|s|s|s|s|d|d|d|d
.	s

Bu	l|s
satırlar	s|s|s|s|s|d|d|d
,	s
o	s
düşüncelerin	s|s|s|s|s|s|s|d|d|d|d|d
kağıda	s|s|s|s|r_t|d
dökülmüş	s|s|s|d|d|d|d|d
üdür	r_i|d|d|d
.	s

Tam	l|s|s
değil	s|s|s|s|s
.	s

Ona	l|d|d
göre	s|s|s|s
duygular	s|s|s|s|s|d|d|d
tehlike	s|s|s|s|s|s|s
li	s|s
dir	d|s|d
.	s

Ancak	l|s|s|s|s
Irak	s|s|s|s
konusunun	s|s|s|s|d|d|d|d|d
sürekli	s|s|s|s|s|s|s
gündemde	s|s|s|s|s|s|d|d
kalıyor	s|s|s|d|d|d|d
olması	s|s|d|d|d|d
orta	s|s|s|s
vade	s|s|s|s
li	s|s
düşünenler	s|s|s|s|s|d|d|d|d|d
için	s|s|s|s
ciddi	s|s|s|s|s
bir	s|s|s
tehdit	s|s|s|s|s|s
.	s

Baktı	l|s|s|d|d
olmayacak	s|s|d|d|d|d|d|d|d
,	s
beni	s|s|s|d
yanağımdan	s|s|s|s|r_k|d|d|d|d|d
öptü	s|s|d|d
,	s
saçlarımı	s|s|s|d|d|d|d|d|d
okşadı	s|s|s|s|d|d
.	s

Sermaye	l|s|s|s|s|s|s
artırımı	s|s|s|s|s|s|s|d
sonrasında	s|s|s|s|s|d|d|d|d|d
Reina'de	s|s|s|s|s|d|d|d
Platform	l|s|s|s|s|s|s|s
Kozanoğlu	s|s|s|s|s|s|s|s|s
Club'a	s|s|s|s|d|d
Technologies'in	s|s|s|s|s|s|s|s|s|s|s|s|d|d|d
payı	s|s|s|d
yüzde	s|s|s|d|d
doksanaltı'dan	s|s|s|s|s|s|s|s|s|s|d|d|d|d
yüzde	s|s|s|d|d
atmışbeş'e	s|s|s|s|s|s|s|s|d|d
inerken	s|s|d|d|d|d|d
,	s
Çukurova	s|s|s|s|s|s|s|s
Holding'in	s|s|s|s|s|s|s|d|d|d
payı	s|s|s|d
yüzde	s|s|s|d|d
4'ten	s|d|d|d|d
yüzde	s|s|s|d|d
dokuz'a	s|s|s|s|s|d|d
yükseldi	s|s|s|s|s|s|d|d
.	s

Tabanları	l|s|s|s|s|d|d|d|d
şişmiş	s|s|s|d|d|d
,	s
ayakları	s|s|s|s|d|d|d|d
parçalanmış	s|s|s|s|s|s|s|d|d|d|d
ama	s|s|s
iş	s|s
aslan	s|s|s|s|s
ağzında	s|s|d|s|r_z|d|d
ymış	r_i|d|d|d
.	s

Önüme	l|s|d|d|d
uzun	s|s|s|s
boylu	s|s|s|s|s
biri	s|s|s|s
gelmemesi	s|s|s|d|d|d|d|d|d
için	s|s|s|s
duaya	s|s|s|d|d
başladım	s|s|s|s|s|d|d|d
.	s

Sahnede	l|s|s|s|s|d|d
dans	s|s|s|s
edenler	s|r_t|d|d|d|d|d
sanki	s|s|s|s|s
insan	s|s|s|s|s
değil	s|s|s|s|s
de	s|s
tüy	s|s|s
gibi	s|s|s|s
geldi	s|s|s|d|d
bana	s|r_e|s|d
.	s

Bu	l|s
da	s|s
emmioğlu	s|s|s|s|s|s|s|s
!	s

Hadi	l|s|s|s
yürü	s|s|s|s
.	s

Yani	l|s|s|s
şimdi	s|s|s|s|s
o	s
gerçekleşiyor	s|s|s|s|s|s|s|s|s|d|d|d|d
.	s

TCK'nın	s|l|l|d|d|d|d
ilgili	s|s|s|s|s|s
maddesi	s|s|s|s|s|d|d
,	s
iki	s|s|s
ile	s|s|s
beş	s|s|s
yıl	s|s|s
arasında	s|s|s|d|d|d|d|d
hapis	s|s|s|s|s
cezasını	s|s|s|s|d|d|d|d
öngörüyor	s|s|s|s|s|d|d|d|d
.	s

Sosyal	l|s|s|s|s|s
boyutu	s|s|s|s|s|d
da	s|s
ihmal	s|s|s|s|s
edemeyiz	s|r_t|d|d|d|d|d|d
"	s
dedi	s|s|d|d
.	s

Buranın	l|s|s|s|d|d|d
yerlisi	s|s|s|s|s|d|d
o	s
.	s

Gene	l|s|s|s
durdu	s|s|s|d|d
,	s
sıkılmıştı	s|s|s|s|s|d|d|d|d|d
.	s

ii	r_2|d
)	s
potansiyel	s|s|s|s|s|s|s|s|s|s
rahip	s|s|s|s|s
adayları	s|s|s|s|d|d|d|d
Celal	s|s|s|s|s
,	s
ben	s|s|s
ve	s|s
hülya	s|s|s|s|s
'dır	r_i|d|d|d
.	s

Matematikte	l|s|s|s|s|s|s|s|s|d|d
doğruluğunu	s|s|s|s|s|s|s|r_k|d|d|d
kendi	s|s|s|s|s
içinde	s|s|d|d|d|d
barındıran	s|s|s|s|s|d|d|d|d|d
hipotezlerden	s|s|s|s|s|s|s|d|d|d|d|d|d
yola	s|s|s|d
çıkarak	s|s|s|d|d|d|d
bir	s|s|s
teoremi	s|s|s|s|s|s|d
kanıtlarsınız	s|s|s|s|s|s|s|d|d|d|d|d|d
ve	s|s
dosya	s|s|s|s|s
kapanır	s|s|s|s|d|d|d
.	s

Esasen	l|s|s|s|s|s
,	s
ülkemizde	s|s|s|s|d|d|d|d|d
olduğu	s|s|d|d|d|d
gibi	s|s|s|s
,	s
emperyalizm	s|s|s|s|s|s|s|s|s|s|s
ve	s|s
Ortaçağ'a	s|s|s|s|s|s|s|d|d
karşı	s|s|s|s|s
sınıf	s|s|s|s|s
mücadelesinin	s|s|s|s|s|s|s|s|d|d|d|d|d
canlı	s|s|s|s|s
olduğu	s|s|d|d|d|d
ülkelerde	s|s|s|s|d|d|d|d|d
böyle	s|s|s|s|s
bir	s|s|s
barış	s|s|s|s|s
ikliminin	s|s|s|s|s|d|d|d|d
bulunmaması	s|s|s|s|s|d|d|d|d|d|d
da	s|s
,	s
aynı	s|s|s|s
nedenle	s|s|s|s|s|d|d
dir	d|s|d
.	s

Kaç	l|s|s
gün	s|s|s
dür	r_i|d|d
bu	s|s
böyle	s|s|s|s|s
.	s

George	s|s|s|s|s|s
Berkeley	s|s|s|s|s|s|s|s
(	s
binaltıyüzseksenbeş	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
-	s
binyediyüzelliüç	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
)	s
özdeğin	s|s|s|s|r_k|d|d
varlığını	s|s|s|s|s|r_k|d|d|d
yadsıyan	s|s|s|s|s|d|d|d
felsefi	s|s|s|s|s|s|s
dizgesiyle	s|s|s|s|s|d|d|d|d|d
ünlü	s|s|s|s
dür	r_i|d|d
.	s

İstanbul	s|s|s|s|s|s|s|s
,	s
Ankara	s|s|s|s|s|s
,	s
İzmir	s|s|s|s|s
,	s
Antalya	s|s|s|s|s|s|s
,	s
Dalaman	s|s|s|s|s|s|s
,	s
Adana	s|s|s|s|s
,	s
Trabzon	s|s|s|s|s|s|s
,	s
Bodrum	s|s|s|s|s|s
Milas	s|s|s|s|s
,	s
Bursa'da	s|s|s|s|s|d|d|d
'	s
bulunuyor	s|s|s|s|s|d|d|d|d
.	s

Ayhan	s|s|s|s|s
,	s
tüm	s|s|s
gururu	s|s|s|s|s|d
ve	s|s
de	s|s
onuru	s|s|s|s|d
ve	s|s
de	s|s
mühendislik	s|s|s|s|s|s|s|s|s|s|s
şuuru	s|s|s|s|d
ile	s|s|s
cevapladı	s|s|s|s|s|s|s|d|d
.	s

Ben	l|s|s
her	s|s|s
sabah	s|s|s|s|s
yürüyorum	s|s|s|s|d|d|d|d|d
.	s

Yeniden	l|s|s|s|s|s|s
sizi	s|s|s|d
düşünmeye	s|s|s|s|s|d|d|d|d
başlayabilir	s|s|s|s|s|d|d|d|d|d|d|d
.	s

İki	r_i|s|s
bayram	s|s|s|s|s|s
arası	s|s|s|d|d
IMF	s|l|l
CHP	s|l|l
'li	d|s|s
olacak	s|s|d|d|d|d
.	s

Bir	l|s|s
yasaklamanın	s|s|s|s|s|s|s|d|d|d|d|d
içinde	s|s|s|s|s|s
ydik	d|d|s|d
.	s

Hafif	l|s|s|s|s
konyakımsı	s|s|s|s|s|s|s|s|s|s
,	s
ama	s|s|s
konyak	s|s|s|s|s|s
da	s|s
değil	s|s|s|s|s
,	s
skoç	r_S|s|s|s
viskilerine	s|s|s|s|s|d|d|d|d|d|d
göre	s|s|s|s
daha	s|s|s|s
yanık	s|s|s|s|s
koku	s|s|s|s
lu	s|r_i
sanki	s|s|s|s|s
.	s

Şimdi	l|s|s|s|s
tekrar	s|s|s|s|s|s
eve	s|s|d
girdiler	s|s|s|d|d|d|d|d
,	s
geyik	s|s|s|s|s
et	s|s
li	s|s
yemek	s|s|s|s|s
zamanı	s|s|s|s|s|d
gelmişti	s|s|s|d|d|d|d|d
.	s

-	s
Neden	l|s|s|s|s
bıraktın	s|s|s|s|s|d|d|d
beni	s|s|s|d
.	s

Hazine'nin	l|s|s|s|s|s|d|d|d|d
yaptığı	s|s|s|d|d|d|d
çalışmaya	s|s|s|s|s|d|d|d|d
göre	s|s|s|s
Irak'a	s|s|s|s|d|d
askeri	s|s|s|s|s|s
operasyon	s|s|s|s|s|s|s|s|s
durumunda	s|s|s|s|s|d|d|d|d
Türkiye	s|s|s|s|s|s|s
en	s|s
az	s|s
otuz	s|s|s|s
milyar	s|s|s|s|s|s
dolar	s|s|s|s|s
lık	s|r_i|s
kayıp	s|s|s|s|s
yaşayacak	s|s|s|s|d|d|d|d|d
.	s

Amacım	l|s|s|r_ç|d|d
senin	s|s|s|d|d
içini	s|s|d|d|d
rahatlatmak	s|s|s|s|s|s|s|d|d|d|d
.	s

Aydınlık	s|s|s|s|s|s|s|s
yetkilileri	s|s|s|s|s|s|s|d|d|d|d
ellerinde	s|s|d|d|d|d|d|d|d
ki	s|s
kimi	s|s|s|s
belgelerden	s|s|s|s|s|d|d|d|d|d|d
,	s
duyumlardan	s|s|s|s|s|d|d|d|d|d|d
bahsettiler	s|s|s|s|s|s|d|d|d|d|d
.	s

Gönlünün	l|s|s|d|s|r_l|d|d
büyüklüğünü	s|s|s|s|s|s|s|r_k|d|d|d
gösterdi	s|s|s|s|s|s|d|d
.	s

Şu	l|s
üniversite	s|s|s|s|s|s|s|s|s|s
işini	s|s|d|d|d
bir	s|s|s
türlü	s|s|s|s|s
oturtamadık	s|s|s|s|d|d|d|d|d|d|d
.	s

Ummadığı	l|s|d|d|d|d|d|d
inandırıcı	s|s|s|s|s|s|s|s|s|s
soğukkanlılığım	s|s|s|s|s|s|s|s|s|s|s|s|r_k|d|d
,	s
açığa	s|s|s|r_k|d
vurmasına	s|s|s|d|d|d|d|d|d
yaradı	s|s|s|s|d|d
,	s
umut	s|s|s|s
beklentisini	s|s|s|s|s|s|s|s|d|d|d|d
...	s|s|s

Casino	l|s|s|s|s|s
Venüs	s|s|s|s|s
...	s|s|s
diye	s|s|s|s
mırıldandı	s|s|s|s|s|s|s|d|d|d
.	s

Göz	l|s|s
kırptı	s|s|s|s|d|d
.	s

Şükran	s|s|s|s|s|s
Hanım	s|s|s|s|s
,	s
ağzının	s|s|d|s|r_z|d|d
şarap	s|s|s|s|s
koktuğunu	s|s|s|d|d|d|d|d|d
düşünerek	s|s|s|s|s|d|d|d|d
sustu	s|s|s|d|d
.	s

Ama	l|s|s
onların	s|d|d|d|d|d|d
duygusal	s|s|s|s|s|s|s|s
boşluklarını	s|s|s|s|s|s|d|d|d|d|d|d
anlamak	s|s|s|s|d|d|d
için	s|s|s|s
psikiyatrist	s|s|s|s|s|s|s|s|s|s|s|s
ya	s|s
da	s|s
psikolog	s|s|s|s|s|s|s|s
olmak	s|s|d|d|d
gerekmiyor	s|s|s|s|s|d|d|d|d|d
.	s

O	l
günlerden	s|s|s|d|d|d|d|d|d
bugüne	s|s|s|s|s|d
bir	s|s|s
azalışın	s|s|s|s|s|s|d|d
,	s
yok	s|s|s
oluşa	s|s|s|s|d
yaklaşışın	s|s|s|s|s|s|d|d|d|d
ama	s|s|s
aynı	s|s|s|s
şiddette	s|s|s|s|s|s|d|d
bir	s|s|s
direnişin	s|s|s|s|s|s|s|d|d
,	s
bir	s|s|s
varoluş	s|s|s|s|s|s|s
mücadelesinin	s|s|s|s|s|s|s|s|d|d|d|d|d
öyküsü	s|s|s|s|d|d
Tunguzlar	l|s|s|s|s|s|d|d|d
.	s

Akçaalan	s|s|s|s|s|s|s|s
Mahallesinde	l|s|s|s|s|s|s|d|d|d|d|d
ki	s|s
ev	s|s
iyi	s|s|s
ydi	d|d|s
hoş	s|s|s
tu	r_i|d
,	s
ama	s|s|s
hatta	s|s|s|s|s
eş	s|s
dost	s|s|s|s
,	s
hısım	s|s|s|s|s
akraba	s|s|s|s|s|s
hep	s|s|s
orada	s|s|s|d|d
ydı	r_i|d|d
,	s
ama	s|s|s
devir	s|s|s|s|s
değişiyordu	s|s|s|s|s|d|d|d|d|d|d
.	s

Görüşmede	l|s|s|s|s|s|s|d|d
,	s
KDV	s|l|l
oranlarında	s|s|s|s|d|d|d|d|d|d|d
ki	s|s
eşitsizliği	s|s|s|s|s|s|s|s|s|r_k|d
ifade	s|s|s|s|s
ettiklerini	s|s|d|d|d|d|d|d|d|d|d
de	s|s
kaydeden	s|s|s|s|s|r_t|d|d
Aygün	s|s|s|s|s
,	s
Bakan'ın	s|s|s|s|s|d|d|d
vergi	s|s|s|s|s
barışından	s|s|s|s|s|d|d|d|d|d
sonra	s|s|s|s|s
vergi	s|s|s|s|s
reformu	s|s|s|s|s|s|d
kapsamında	s|s|s|s|s|s|d|d|d|d
KDV'yi	s|l|l|d|d|d
ele	s|s|d
alacaklarını	s|s|s|s|s|s|d|d|d|d|d|d
belirttiğini	s|s|s|s|s|d|d|d|d|d|d|d
söyledi	s|s|s|s|s|d|d
.	s

Adamın	l|s|s|s|d|d
kapkara	s|s|s|s|s|s|s
gözleri	s|s|s|d|d|d|d
ışıldamış	s|s|s|s|s|s|d|d|d
.	s

Kafalarında	l|s|s|s|d|d|d|d|d|d|d
ki	s|s
bütün	s|s|s|s|s
soruların	s|s|s|s|d|d|d|d|d
cevabı	s|s|s|s|r_p|d
o	s
dosyada	s|s|s|s|s|d|d
yer	s|s|s
alıyordu	s|s|d|d|d|d|d|d
.	s

Destek	l|s|s|s|s|s
olun	s|s|d|d
bana	s|r_e|s|d
.	s

Kim	l|s|s
tamir	s|s|s|s|s
edecekti	s|d|d|d|d|d|s|d
beni	s|s|s|d
?	s

Bardak	l|s|s|s|s|s
da	s|s
getir	s|s|s|s|s
,	s
dedi	s|s|d|d
Hacı	l|s|s|s
Murat	s|s|s|s|s
.	s

O	l
sözcüğü	s|s|s|s|s|r_k|d
,	s
bugüne	s|s|s|s|s|d
kadar	s|s|s|s|s
içine	s|s|d|d|d
sıkıştırıldığı	s|s|s|s|s|d|d|d|d|d|d|d|d|d
ideolojik	s|s|s|s|s|s|s|s|s
boyutunun	s|s|s|s|s|d|d|d|d
dışında	s|s|s|d|d|d|d
algılayarak	s|s|s|s|s|s|d|d|d|d|d
diyorum	s|r_e|d|d|d|d|d
ki	s|s
,	s
toplumlar	s|s|s|s|s|s|d|d|d
da	s|s
,	s
bireyler	s|s|s|s|s|d|d|d
de	s|s
,	s
yarına	s|s|s|s|s|d
ait	s|s|s
planlarıyla	s|s|s|s|d|d|d|d|d|d|d
,	s
tasarımlarıyla	s|s|s|s|s|s|s|d|d|d|d|d|d|d
,	s
hayalleriyle	s|s|s|s|s|d|d|d|d|d|d|d
sıçrayarak	s|s|s|s|s|d|d|d|d|d
geçecekler	s|s|s|d|d|d|d|d|d|d
,	s
dünden	s|s|s|d|d|d
yarına	s|s|s|s|s|d
...	s|s|s

Baban	l|s|s|s|d
